traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6180771363213284,0,0,1.264857991056066,2.6324467204975504,0.8873526469450072,SAV (sav.7),,,,False,0,-0.1553625334572728,-0.3391237729499421,normal,,,,,,"[1.7295824263673385, -0.2418381702342499, -0.1634626309426046, 0.8890507096807767]"
traveler (traveler.1),1,30,0.8119790295891354,0,0,1.264857991056066,2.812718313096826,1.7506554856767218,SAV (sav.7),,,,False,0,3.7979179243732073,3.6141566848805384,normal,,,,,,"[5.169951990697845, -0.7375705046981949, -0.5707865979310421, 0.6212256752077561]"
traveler (traveler.2),2,30,0.19946187284970315,4,,,2.6135928252514384,2.663956423393862,,,,,,4,,,,,,,,,"[0.8344838482950714, 0.2071167933865118, -0.583231134714515, 0.3235543038690088]"
traveler (traveler.3),3,30,0.7040840179483943,1,,,2.9170538588509087,1.932725478143147,,,,,,1,,,,,,,,,"[0.15558948663179434, 3.2498948192810206, 0.6277382706312004, 1.1733614752626167]"
traveler (traveler.4),4,30,0.7873911600224577,2,,,3.15721350366823,2.0663466251974496,,,,,,2,,,,,,,,,"[0.7309185762493676, -0.22528244649652207, 1.4760564235285343, 0.39954800815660935]"
traveler (traveler.5),5,30,0.9507945209960936,3,,,1.6701941613584113,2.9641470578518416,,,,,,3,,,,,,,,,"[-0.5385151027180771, -0.7501494209825346, 0.14599264293666592, 3.751287633302362]"
traveler (traveler.6),6,30,0.04380848689645756,4,,,2.5267772928974193,2.534672180624283,,,,,,4,,,,,,,,,"[-0.691111315118372, 2.737398099545899, 0.26996930293051147, -1.1230025728670792]"
traveler (traveler.7),7,30,0.7780504316072628,3,,,1.7259533015713502,2.421169911988158,,,,,,3,,,,,,,,,"[0.7484998426738616, -0.0433835299847379, 0.5460755538389327, 1.4602629082832126]"
traveler (traveler.8),8,30,0.9111794030861228,0,0,1.264857991056066,3.13288763523931,3.1555159386083433,SAV (sav.6),,,,False,0,-0.25618704727273833,-0.43994828676540676,normal,,,,,,"[1.1789670683125721, -1.164821582453412, 0.9009278281840508, -1.4835362897782947]"
traveler (traveler.9),9,30,0.9227675927854542,2,,,2.6248468250312786,3.4142829433904316,,,,,,2,,,,,,,,,"[2.0550522306043226, 0.006605767460995207, 2.886367701634047, -0.7959056316131593]"
traveler (traveler.10),10,30,0.7020133479035124,3,,,2.057573447216547,1.954948180420569,,,,,,3,,,,,,,,,"[1.9711029247225995, 0.36589900798154057, 1.0489273728322486, 4.0622657611981206]"
traveler (traveler.11),11,30,0.49806481365624583,4,,,2.98102190998016,2.6291761615835907,,,,,,4,,,,,,,,,"[0.3967178637247392, 2.336018410561649, 1.516244346418416, 0.0013601079739144401]"
traveler (traveler.12),12,33.75,1.8044763029646393,1,,,3.192364954156797,0.83363704487396,,,,,,1,,,,,,,,,"[-0.7165262106748727, 0.5223402639452798, 1.326737784038642, 0.8005574387529184]"
traveler (traveler.13),13,33.75,3.219879895584177,0,0.0,1.264857991056066,4.54215559139013,4.989423042100559,SAV (sav.5),,,,False,0,2.112198845488926,1.9284376059962565,normal,,,,,,"[5.016352357725114, -0.05647856835677576, 5.969645171848778, -0.411491289781193]"
traveler (traveler.14),14,33.75,0.615661471163047,4,,,2.1078975508529463,2.025347794224519,,,,,,4,,,,,,,,,"[5.372158829430384, 1.8652710814412337, 1.7268248613763515, 0.5254046919688408]"
traveler (traveler.15),15,33.75,0.9407017703915495,0,0.0,1.264857991056066,2.874524202779864,1.6370681125662914,SAV (sav.5),,,,False,0,0.9639910676268872,0.7802298281342186,normal,,,,,,"[2.41792992376226, -0.15251679260023648, -0.988551874033001, 1.1322807101897354]"
traveler (traveler.16),16,33.75,0.774945589692872,0,0.0,1.264857991056066,2.9104659972004874,1.8426885577394512,SAV (sav.5),,,,False,0,2.773496559552669,2.58973532006,normal,,,,,,"[4.121966676789803, -0.21788925108202598, -0.5612745139812526, 2.02566991094604]"
traveler (traveler.17),17,33.75,0.5732522680491657,4,,,2.8186050791265544,2.976559509797333,,,,,,4,,,,,,,,,"[2.5443593831113365, 0.09320395064884948, 0.243619784427355, 3.6921316685363466]"
traveler (traveler.18),18,33.75,0.8295865546522735,0,0.0,1.264857991056066,3.2989314944163772,2.723433029987609,SAV (sav.5),,,,False,0,0.9199084576861991,0.73614721819353,normal,,,,,,"[2.303145988374583, 0.5782373260147168, 1.877655443246035, 0.367331097955454]"
