traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9278967791208583,3,,,0.6404853129046884,1.991088298993426,,,,,,3,,,,,,,,,"[-0.6231956240898221, 1.472048666839797, 0.8788749084429912, 5.201994240139358]"
traveler (traveler.1),1,30,2.1237007907983365,0,0,1.2244596192033121,0.828391678545049,3.8098971976762304,SAV (sav.6),,,,1.5740206444804004,0,-1.485269661776509,-1.6943648822906898,normal,,,,,,"[0.8489481882912286, 0.37272433514093906, 0.8764798890119244, -0.2754722728674285]"
traveler (traveler.2),2,30,1.8128548690962987,1,,,1.953137595694564,4.228405128192877,,,,,,1,,,,,,,,,"[-0.5305978985858155, 1.075145064654348, -0.2645068547082405, -0.8904211796507002]"
traveler (traveler.3),3,30,2.1168089025857078,0,0,1.2244596192033121,0.39362946186587144,2.2900402749414788,SAV (sav.6),,,,4.331673345395512,0,-1.6517562525241356,-1.596337425966539,normal,,,,,,"[0.9426428717592117, -0.40011879404540784, 0.7465163427424047, -0.027729658821753385]"
traveler (traveler.4),4,30,1.1362965781094814,2,,,1.8879538565913894,3.4573763271368074,,,,,,2,,,,,,,,,"[0.689849475669688, 0.7617551905638154, 1.999804220649585, -1.4051489348596677]"
traveler (traveler.5),5,30,2.7736563081419447,1,,,0.7527743788075802,4.654152256537213,,,,,,1,,,,,,,,,"[-1.4301618285356128, -0.634122345415689, -0.45289756372822376, -0.5562709531622012]"
traveler (traveler.6),6,30,2.656405508030007,0,0,1.2244596192033121,0.7033099315311653,4.456628483120292,SAV (sav.5),,,,2.4169820639681885,0,-2.926525204651888,-3.0547635658088006,normal,,,,,,"[-0.17655119506930558, -1.4582396976971865, -0.368292179359023, -0.22683577771960348]"
traveler (traveler.7),7,30,0.9881493251653457,1,,,3.4507204475516993,2.230612325018711,,,,,,1,,,,,,,,,"[-0.1445515215363686, 1.8308662892965968, -0.603426495434715, 1.442954907128054]"
traveler (traveler.8),8,30,0.9333103386007829,0,0,1.2244596192033121,2.183147501729301,3.3778796514777665,SAV (sav.5),,,,1.3670916541218603,0,1.8464902229533238,1.6175463736839517,normal,,,,,,"[3.412488129990749, 0.5846491075254432, 1.2462286046566078, 0.29768039179175465]"
traveler (traveler.9),9,30,0.6932955664807734,4,,,1.8159215743041872,2.3873259124756943,,,,,,4,,,,,,,,,"[1.7183700709999339, -1.1624535605041666, 0.2701055367907638, 1.3389288594977335]"
traveler (traveler.10),10,30,0.8376603903736548,0,0,1.2244596192033121,1.6623815609784514,2.4916166705869296,SAV (sav.6),,,,0.4624948777782379,0,0.8373169787652972,0.521604206709045,normal,,,,,,"[2.25641302316158, -0.6863995492931924, 0.6469169973408648, 0.021371854872326682]"
traveler (traveler.11),11,30,0.16898333149115996,4,,,2.381539217949138,2.6205089599894937,,,,,,4,,,,,,,,,"[1.6174048269669206, -1.4004239949205333, 0.12652078862035931, 0.6865223635034073]"
traveler (traveler.12),12,30,0.5814627347814398,4,,,3.0311615868033264,2.263428064546778,,,,,,4,,,,,,,,,"[0.647542995488123, 2.238364374978104, 0.9899056074751403, 0.2517411218690481]"
traveler (traveler.13),13,30,0.9802077121600561,2,,,1.8806221887678887,1.7402774941260655,,,,,,2,,,,,,,,,"[-2.781364489097702, -0.9924414133815661, 1.8320732889008602, -0.23867480510248898]"
traveler (traveler.14),14,30,0.9622394411364762,0,0,1.2244596192033121,3.323236123569547,2.001816271914845,SAV (sav.4),,,,1.2107495667933996,0,2.158435365817545,1.9144951835316268,normal,,,,,,"[3.7276240064815322, 0.4756222195281563, -0.46403040529857315, 0.20383909619973992]"
traveler (traveler.15),15,30,0.90871852290741,1,,,1.6411161067777946,2.796795909403233,,,,,,1,,,,,,,,,"[-0.8801773585224435, 1.6129092552924384, 0.7289696089909473, 0.3409111793290363]"
traveler (traveler.16),16,30,0.8684281769510825,2,,,1.8500977333280553,3.0760160955192566,,,,,,2,,,,,,,,,"[-0.9281685405965676, -0.365171929368256, 3.364770109194303, 2.1783604550431255]"
traveler (traveler.17),17,30,0.7140019964889999,0,0,1.2244596192033121,1.8833653549850295,2.8599452257740605,SAV (sav.4),,,,2.6436780113515472,0,-0.3525667445727385,-0.459060430456639,normal,,,,,,"[1.1980071754697457, -0.5950223046864528, -0.1703660775504249, 1.2298912431873439]"
traveler (traveler.18),18,30,0.5895674365979994,4,,,2.9937009885763874,2.8222562585512248,,,,,,4,,,,,,,,,"[-0.42395993028152107, -0.6220470520974424, -0.16993619150474612, 0.05069619173115443]"
traveler (traveler.19),19,30,0.17972364179878086,4,,,2.574666123591853,2.6634795320802658,,,,,,4,,,,,,,,,"[2.165499215541619, 2.3034612441831834, 1.1344134728395476, 0.49208953216647555]"
traveler (traveler.20),20,30,0.3554181877217511,4,,,2.3589429889455733,2.8262284595123566,,,,,,4,,,,,,,,,"[1.1077546610499018, -0.040049745841176966, 0.3414407310323545, -0.122107722567959]"
traveler (traveler.21),21,30,0.7925040180098237,1,,,1.7328409065786639,2.6988203811048272,,,,,,1,,,,,,,,,"[0.057301579074188834, 0.7082358472750296, 0.2902985228660845, -0.2621032063635627]"
traveler (traveler.22),22,37.5,1.6534582410761771,3,,,4.130693456029397,2.226571750827342,,,,,,3,,,,,,,,,"[-0.6325704880538486, -0.24006230155547884, 0.6305264658504102, 0.9071851512392715]"
traveler (traveler.23),23,37.5,1.098468563823686,2,,,2.0186058626979673,3.4873666341740046,,,,,,2,,,,,,,,,"[0.31520406253652167, -0.1914831943472733, 1.7931752349538947, -1.4682772792807273]"
traveler (traveler.24),24,37.5,2.6406683336116137,0,0.0,1.2244596192033121,0.8803213908537072,0.41438966937419774,SAV (sav.3),,,,1.054114887933004,0,6.360506937414005,6.101542356731798,normal,,,,,,"[8.969861125014445, 0.09624508126763824, 1.5848117736771734, 0.0111239137839916]"
traveler (traveler.25),25,37.5,2.245302429777555,1,,,3.1168401872810914,0.34109027874715925,,,,,,1,,,,,,,,,"[-0.0910226264299392, 1.498244958731171, -0.8643779656655404, -0.6589756925856247]"
traveler (traveler.26),26,37.5,2.465183944724046,0,0.0,1.2244596192033121,0.8554323765968447,4.33644472102465,SAV (sav.2),,,,2.8873002265952783,0,1.0487394690218546,0.965614026024133,normal,,,,,,"[3.723609763317986, -1.136451725646855, -0.2702316384270283, 0.7201298060369687]"
traveler (traveler.27),27,37.5,1.5773989615674504,0,0.0,1.2244596192033121,1.0564730351452618,1.8640618067049763,SAV (sav.3),,,,2.7205904780303634,0,0.3217598916488176,0.22264364956874916,normal,,,,,,"[2.4225092259459915, -0.4564263023872364, -0.48393004519930743, -0.2044863717438838]"
traveler (traveler.28),28,37.5,2.1735570844942,2,,,3.9382049206467706,4.129698440136194,,,,,,2,,,,,,,,,"[-0.30435337023879083, -1.5400079891764509, 1.446002449894136, 1.5324123631638715]"
traveler (traveler.29),29,37.5,0.9672190191873035,0,0.0,1.2244596192033121,2.219737478718724,1.5742756618502938,SAV (sav.2),,,,2.0834320036627525,0,-0.1773863386007024,-0.3376188215421123,normal,,,,,,"[1.4786405485014409, -0.7023214704799638, -0.5480124960425232, 0.14403854483570808]"
