traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9601806400208688,0,0,1.229362341684713,3.4438762920307893,0.7820344337400614,SAV (sav.4),,,,False,0,3.5712877809361836,3.3997735852074817,normal,,,,,,"[5.654416548607533, 0.07892746844908424, -0.57474318683306, 4.5658319240382035]"
traveler (traveler.1),1,30,1.779319590465741,1,,,4.279225293661994,2.48168171927922,,,,,,1,,,,,,,,,"[-0.7028741384531618, 1.5215226109462785, 0.22422950938918113, -0.20872798814060572]"
traveler (traveler.2),2,30,0.21609754984059254,4,,,2.3546627506577376,2.3400774093483587,,,,,,4,,,,,,,,,"[-1.569888797465105, 1.4784739742166788, 1.0213213526811815, -0.008750140733799653]"
traveler (traveler.3),3,30,0.6361651714787836,4,,,3.11046461209446,2.678994644565112,,,,,,4,,,,,,,,,"[2.701021271396853, 3.1044387990413815, 0.9085870292146155, 2.154226242262565]"
traveler (traveler.4),4,30,0.5390776987529874,4,,,2.087711737662824,2.1526915577878816,,,,,,4,,,,,,,,,"[-2.3481163391957396, 0.6105994933514266, 0.8912178714669079, -1.3411813673129045]"
traveler (traveler.5),5,30,0.968859884122043,3,,,1.9783661398859251,1.6835518442402675,,,,,,3,,,,,,,,,"[-0.8551494742922954, 0.9265619341804167, 0.2731515890049416, 1.8006913216819664]"
traveler (traveler.6),6,30,0.9935336452679644,2,,,1.6269790191158715,2.9742820587114416,,,,,,2,,,,,,,,,"[-0.5135149032566257, -0.45456117956450914, 2.0918627597573236, 0.05119098244154002]"
traveler (traveler.7),7,33.75,2.438661872575523,0,0.0,1.229362341684713,4.088439001406292,4.350387329065171,SAV (sav.3),,,,False,0,1.5162748993612292,1.3447607036325278,normal,,,,,,"[3.900655870795125, 0.8677235546913186, -0.8774458720969338, 1.373125156905845]"
traveler (traveler.8),8,33.75,0.763299355071129,3,,,1.973218324467091,3.052382993741428,,,,,,3,,,,,,,,,"[-0.6914407969461219, -0.7840948206808057, -0.5224792603079282, 0.13302535947472124]"
traveler (traveler.9),9,33.75,0.4890896927167731,4,,,2.8960591063066916,2.213040226105936,,,,,,4,,,,,,,,,"[5.6559042414651275, -0.40652660832234294, 0.6532007790204638, 0.42979266894694584]"
traveler (traveler.10),10,37.5,0.3783752829154011,4,,,2.4844488679805448,2.1219444260241316,,,,,,4,,,,,,,,,"[1.9921507694140594, 0.4905800977698318, 0.6099418866469369, 1.1506848230765525]"
traveler (traveler.11),11,37.5,0.3263710063078793,4,,,2.182027750169058,2.426435864064975,,,,,,4,,,,,,,,,"[-0.4450364970995446, 1.4412449384913673, -0.4585297675838763, 0.7180312465368616]"
traveler (traveler.12),12,37.5,0.7436546645036561,0,0.0,1.229362341684713,2.9845912129629384,3.0640865326855034,SAV (sav.2),,,,False,0,5.46654816512313,5.295033969394429,normal,,,,,,"[6.78375111141531, -0.9547826116784849, 1.94849910472101, 1.1847663981011838]"
traveler (traveler.13),13,37.5,0.8769712669427787,2,,,2.2114825793097213,1.6718476583372772,,,,,,2,,,,,,,,,"[0.36669845528666734, 1.787641281216999, 2.7627916380295794, 0.45254176728609163]"
traveler (traveler.14),14,37.5,0.5810558176640486,4,,,3.0534859874214275,2.323140946035089,,,,,,4,,,,,,,,,"[2.737780026398953, -0.12467295668689547, 0.6497586881232192, -0.5535702393784134]"
traveler (traveler.15),15,37.5,0.8817077567368625,0,0.0,1.229362341684713,3.251957890975727,2.0396002840039027,SAV (sav.2),,,,False,0,-0.08316275824874597,-0.2546769539774474,normal,,,,,,"[1.3209585360200962, -0.14546500171825322, 1.3246276226797316, 1.3574172560601934]"
traveler (traveler.16),16,41.25,2.4747159423577867,0,0.0,1.229362341684713,1.0764149377832055,0.4757409834724724,SAV (sav.1),,,,False,0,11.322044582629879,11.150530386901178,normal,,,,,,"[13.729125228027005, 0.030578668817556883, 1.3539956621914473, -0.5158603515419586]"
traveler (traveler.17),17,41.25,1.8201529059433388,3,,,0.8728478103028364,1.684320925499675,,,,,,3,,,,,,,,,"[-0.7771633284146012, -0.227382843299379, 0.39976271853336737, 3.0550631705395603]"
traveler (traveler.18),18,41.25,0.34713929092026463,4,,,2.475737414486919,2.153709638821921,,,,,,4,,,,,,,,,"[-0.5413107654912241, 1.9581008484490556, 1.8012955512969024, -0.20924911737827195]"
traveler (traveler.19),19,41.25,0.9449909558627332,1,,,3.0760987616918203,3.2490781824612927,,,,,,1,,,,,,,,,"[-0.9148623376590311, 5.3390297967597, -1.486204362288532, 0.7065968389505435]"
traveler (traveler.20),20,41.25,0.7432043784266184,0,0.0,1.229362341684713,3.192570036892781,2.7696284334242733,SAV (sav.1),,,,False,0,0.1824629117848422,0.01094871605614034,normal,,,,,,"[1.4993823575679075, 0.24947318051358994, 1.3331418036860083, -0.0585816502604083]"
traveler (traveler.21),21,45.0,2.009081754084084,1,,,4.0736484913203235,3.749015580510848,,,,,,1,,,,,,,,,"[0.00871206391223819, 0.4505599467465109, -0.03653939342067553, 1.015675309236237]"
traveler (traveler.22),22,45.0,0.10656440239979102,4,,,2.4981175862207188,2.393452224907377,,,,,,4,,,,,,,,,"[-1.5550049554037984, 0.31296269944840666, 0.8793528854266676, 0.06300695597073314]"
