traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.1980294960776723,1,,,4.168741550854692,3.930606620311308,,,,,,1,,,,,,,,,"[-1.756138097717253, -0.20863750826469724, 0.3717495916209534, 0.16452962259608836]"
traveler (traveler.1),1,30,2.3617341039352118,2,,,0.6680647264967987,1.0094292598519827,,,,,,2,,,,,,,,,"[0.9698350369275611, -0.31061313613967534, 2.4549477064648952, -0.529872165851006]"
traveler (traveler.2),2,30,1.3222966171496917,3,,,2.8099075633119606,1.2145329074894367,,,,,,3,,,,,,,,,"[0.9068537117953759, 0.8736704798016781, 1.0998196536155256, 2.74206140887946]"
traveler (traveler.3),3,30,1.2156178394063144,3,,,3.0370548492091762,1.409450221024375,,,,,,3,,,,,,,,,"[0.9507258120679556, 0.45102287882284475, 1.4084077827273234, 4.104999846043036]"
traveler (traveler.4),4,30,0.7630815385905458,2,,,2.2257226504835987,1.787914773303102,,,,,,2,,,,,,,,,"[-0.394269845179734, -0.7472218010358257, 1.1763690671737441, -0.5726065464793146]"
traveler (traveler.5),5,30,0.8186972769024711,0,0,1.3149283462971635,1.851342172058749,2.0004919885947174,SAV (sav.6),,,,False,0,-0.8898580103634575,-1.1536849140018834,normal,,,,,,"[0.5031791240415271, -1.1333872571661598, -1.0681850853671306, -0.10853923768799824]"
traveler (traveler.6),6,30,0.5283722319090209,4,,,1.9923583195640178,2.3534491905970754,,,,,,4,,,,,,,,,"[3.6658999212573553, 0.41449984954757474, -0.2170925580487508, 1.6610426235802227]"
traveler (traveler.7),7,30,0.9994334899298294,2,,,1.57869971916495,2.887392686206873,,,,,,2,,,,,,,,,"[0.8482865085223769, -0.2539562737423487, 2.1303539941145804, 0.9995563311618706]"
traveler (traveler.8),8,30,2.4272029928352863,0,0,1.3149283462971635,4.732551703035492,1.5476202114167403,SAV (sav.6),,,,False,0,-1.5337515488076128,-2.061405356084465,high,,,,,,"[1.7357348180413448, 0.2377528240126038, 1.700548411055077, -0.341860707474425]"
traveler (traveler.9),9,30,1.3447135136007524,1,,,1.1585768066558466,2.594011967423595,,,,,,1,,,,,,,,,"[-1.9799850281165758, 0.2909476749907623, -0.9572530540426063, -0.34251964712071525]"
traveler (traveler.10),10,30,0.4404146169332228,4,,,2.5799392055255295,2.066900983344011,,,,,,4,,,,,,,,,"[2.404047892213162, -0.0001575858583713293, -1.02324252748381, 1.2920419957250064]"
traveler (traveler.11),11,30,0.316080939231204,4,,,2.548517864192654,2.8123350396600793,,,,,,4,,,,,,,,,"[5.059926034686864, -0.3880144251816541, 0.7840950242899956, -0.977060263981198]"
traveler (traveler.12),12,30,0.8377658381667571,1,,,3.3067540304290093,2.274169235962418,,,,,,1,,,,,,,,,"[1.4931612844613906, 2.0724826382205532, 1.3123509579459938, 0.9998628928250084]"
traveler (traveler.13),13,30,0.8143905072897498,3,,,3.0615684235699123,1.910192570398728,,,,,,3,,,,,,,,,"[-0.47745410002374056, 0.8285929799699818, -0.25412937598332674, 1.1556881234177805]"
traveler (traveler.14),14,30,0.6475789474340966,4,,,2.522790650640126,1.8528222196310722,,,,,,4,,,,,,,,,"[2.4827745105305645, 0.5659153920828017, 2.7338341124502645, -0.0185942325419252]"
traveler (traveler.15),15,30,0.6380520162548423,4,,,3.0053215855399453,2.8895644627455965,,,,,,4,,,,,,,,,"[8.998774441381574, -0.9331297801788968, -0.817572266213089, 1.7202996443941831]"
traveler (traveler.16),16,30,0.5713470137351429,4,,,2.1324967065577676,2.062531441800467,,,,,,4,,,,,,,,,"[4.487240747611517, 1.9433818135764784, -0.5479493622437811, -0.30920534580333314]"
traveler (traveler.17),17,30,0.9394232984696868,0,0,1.3149283462971635,3.088717016197635,3.232071313839724,SAV (sav.5),,,,False,0,2.143457295353798,1.6158034880769456,high,,,,,,"[4.083671186092757, 2.0190124689934605, 0.030683463401213276, 2.9120211131450664]"
traveler (traveler.18),18,37.5,2.9126416130776884,0,0.0,1.3149283462971635,0.06317864415332886,0.9045743997536626,SAV (sav.4),,,,False,0,2.0984509904810285,1.8346240868426027,normal,,,,,,"[4.843593866113788, -0.1725025521170277, -0.4428431812799309, 1.7591142188234028]"
traveler (traveler.19),19,37.5,1.3169078843326925,0,0.0,1.3149283462971635,1.8663939103234246,1.3455348862168388,SAV (sav.4),,,,False,0,0.03268750633763284,-0.23113939730079314,normal,,,,,,"[1.7474301469536528, 0.8433479338288667, 0.4808855715937108, -1.0813512375133296]"
traveler (traveler.20),20,37.5,1.8478164652744693,0,0.0,1.3149283462971635,3.902484645788361,3.7031053601689794,SAV (sav.3),,,,False,0,1.8681002270347213,1.6042733233962951,normal,,,,,,"[3.925662171849475, 1.0910741716711205, 0.9831884594917369, -0.3548411438728296]"
traveler (traveler.21),21,37.5,2.490418043276865,0,0.0,1.3149283462971635,0.2930260091070652,3.6538838042892707,SAV (sav.3),,,,False,0,2.2777926939414006,2.013965790302975,normal,,,,,,"[4.750296558619282, 0.7719702333317949, 2.9270887480502945, -1.103579506345984]"
traveler (traveler.22),22,37.5,0.45193811888733304,4,,,2.824405503666677,2.8146571666023052,,,,,,4,,,,,,,,,"[1.8692547201211707, 0.6544473398407673, -0.5474459833972826, -0.11945980395781426]"
traveler (traveler.23),23,37.5,0.9155693533733138,0,0.0,1.3149283462971635,1.7938104004352053,1.9172792347076149,SAV (sav.4),,,,False,0,-1.1076400151864159,-1.3714669188248418,normal,,,,,,"[0.347949541696108, -1.3134067312986377, -0.40905278155893005, -0.25890101364715773]"
traveler (traveler.24),24,37.5,0.5981487475530411,4,,,2.759913420461729,3.0387271462096153,,,,,,4,,,,,,,,,"[-0.7704896871071168, -0.546980918864603, 1.0357706249962557, -0.7197351471506924]"
traveler (traveler.25),25,37.5,0.5583103432581232,4,,,2.805300072376772,2.9674423014616256,,,,,,4,,,,,,,,,"[2.0590361820138106, 0.45420325413370144, -0.6428840711918492, 1.8405090478591528]"
