traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.3634654681376843,1,,,0.4830346531817953,3.731998299030402,,,,,,1,,,,,,,,,"[-0.25070381303504136, 0.4768104668956268, 0.6047281913272897, 0.6472132506140379]"
traveler (traveler.1),1,30,1.1474516714656675,0,0,1.2958277093927053,1.4027964699136752,2.1641581444854414,SAV (sav.4),,,,False,0,1.2515074921682376,1.0799765197047373,normal,,,,,,"[2.849264017287882, -0.24115723311327242, 0.9540425264349758, 0.33438808397750447]"
traveler (traveler.2),2,30,0.8475439528498644,0,0,1.2958277093927053,1.6557794358705415,2.425017394595064,SAV (sav.4),,,,False,0,0.4400067404632746,0.26847576799977424,normal,,,,,,"[1.8451855426622752, 0.36437361637773147, 0.46262018956124845, -0.34945394661532786]"
traveler (traveler.3),3,30,0.8930801583042818,0,0,1.2958277093927053,1.6992696702044339,2.8955036132607197,SAV (sav.4),,,,False,0,2.441325086407729,2.269794113944229,normal,,,,,,"[3.875743745444466, 0.8302680919280567, 1.436376488541021, 1.0275556643401185]"
traveler (traveler.4),4,30,0.9374409533162587,0,0,1.2958277093927053,1.7876527380606217,1.890609386877377,SAV (sav.3),,,,False,0,2.077869663817987,1.9063386913544866,normal,,,,,,"[3.5407734213036233, -1.445575494765398, 0.9003056043187899, 2.3782170684000223]"
traveler (traveler.5),5,30,0.44003285248524776,4,,,2.7483234425804226,2.136730982423065,,,,,,4,,,,,,,,,"[-3.051989007262589, 1.3252990148852428, 0.9602758823926738, -0.6195349420752271]"
traveler (traveler.6),6,30,0.7231608783925555,0,0,1.2958277093927053,2.9699600845509413,3.0496354928189815,SAV (sav.3),,,,False,0,0.9135792616131335,0.7420482891496332,normal,,,,,,"[2.2388887981613124, 0.45158853215205697, 0.47807012555098266, -0.6699107171789423]"
traveler (traveler.7),7,30,0.5974053523178895,4,,,2.0179146203783995,2.8528269288662065,,,,,,4,,,,,,,,,"[2.326571918914541, -1.465641723660843, 0.7955962629490432, 0.6262437587297084]"
traveler (traveler.8),8,37.5,1.407830363260418,2,,,3.36706314552556,1.3908616707600074,,,,,,2,,,,,,,,,"[-0.5643701956330283, -0.5635847291379059, 1.9165821091890496, -0.13896202906933677]"
traveler (traveler.9),9,37.5,1.3719147152877047,0,0.0,1.2958277093927053,1.2495895805801087,3.064467686434853,SAV (sav.2),,,,False,0,14.040395970890895,13.868864998427394,normal,,,,,,"[15.782285438165523, 0.5620976580912351, 1.6752906888765058, -1.0397173311284607]"
traveler (traveler.10),10,37.5,0.857131359489149,2,,,2.3742909263712138,1.6521371595434147,,,,,,2,,,,,,,,,"[-0.10290065937814773, 0.18718084001850388, 0.8496624311928069, -0.8277368976820468]"
traveler (traveler.11),11,37.5,0.9900816729291172,0,0.0,1.2958277093927053,1.5101557537183983,2.521681493798328,SAV (sav.2),,,,False,0,-0.2673255779542085,-0.4388565504177089,normal,,,,,,"[1.2293800101836592, 0.7906472255890648, 1.3011607326564942, -0.15117226133579797]"
traveler (traveler.12),12,37.5,0.912125471790632,1,,,1.593554416947584,2.3983669283449123,,,,,,1,,,,,,,,,"[-1.6973294551073188, 0.9859987994628072, 0.2698691084167917, -0.39755575029463663]"
traveler (traveler.13),13,45.0,3.0237713733767038,0,0.0,1.2958277093927053,4.858114974182883,0.607254088107203,SAV (sav.1),,,,False,0,1.1849063394288044,1.0133753669653043,normal,,,,,,"[3.9874913942471464, 1.232084068048094, -0.867195749710792, 1.4241285159405137]"
traveler (traveler.14),14,45.0,2.3884464260422242,0,0.0,1.2958277093927053,4.869751871867233,2.201751117595352,SAV (sav.1),,,,False,0,-0.9347055942698936,-1.1062365667333938,normal,,,,,,"[1.4599225322071414, 0.47218835773815054, 0.04584490589401316, 1.616818882570319]"
traveler (traveler.15),15,45.0,2.558770528312902,0,0.0,1.2958277093927053,0.22950006229416953,3.67988840550304,SAV (sav.0),,,,False,0,1.0863520815704448,0.9148211091069447,normal,,,,,,"[3.590349276390163, 1.0289151661941216, -0.7404677247859757, 0.2594236202221959]"
traveler (traveler.16),16,45.0,1.6637991807977899,0,0.0,1.2958277093927053,4.144631835712488,2.24817895444509,SAV (sav.1),,,,False,0,-1.9594157534643066,-2.1309467259278074,normal,,,,,,"[-0.030100480734335293, -0.08554007630369856, -0.952632317379968, -0.6352248362769543]"
traveler (traveler.17),17,45.0,2.522952451482151,1,,,0.012266295919772241,2.92008343221682,,,,,,1,,,,,,,,,"[0.15982816572413602, 2.867648711904571, 1.8958417865262542, -1.8579944730302431]"
traveler (traveler.18),18,45.0,0.8682047439642586,3,,,2.2060530517333077,3.3169300270199047,,,,,,3,,,,,,,,,"[-0.9271166166442418, -0.48600976392831957, -0.7558559951773891, 1.359293945888701]"
traveler (traveler.19),19,45.0,0.4053489046314177,4,,,2.4948980705635426,2.0946832043920267,,,,,,4,,,,,,,,,"[1.6465037168060834, -1.2389764797446532, 1.2810568786412246, 1.2197311821183858]"
traveler (traveler.20),20,45.0,0.9932874608638624,0,0.0,1.2958277093927053,3.125518061310061,1.7284125876582215,SAV (sav.0),,,,False,0,3.193202395227755,3.0216714227642543,normal,,,,,,"[4.691966494375239, 1.2021943945669888, 2.0773223361476862, 1.7415223434213347]"
traveler (traveler.21),21,45.0,0.6601540190912424,4,,,3.137285389516574,2.6722517379622888,,,,,,4,,,,,,,,,"[0.8503066853204229, 1.4101233253117595, 0.6645232417262937, -1.1449704070149995]"
traveler (traveler.22),22,45.0,0.5163933352060073,4,,,2.0268848895623286,2.29305998714426,,,,,,4,,,,,,,,,"[0.5541435031679062, 0.010138617484521719, 2.0662534101479584, -1.2383473330111736]"
traveler (traveler.23),23,45.0,0.9437551664330973,0,0.0,1.2958277093927053,3.358191043618474,2.892660090691934,SAV (sav.0),,,,False,0,-0.17212088004333514,-0.3436518525068355,normal,,,,,,"[1.2948373805730937, 0.05441487985987291, -0.3108568517986166, -1.9698940086653884]"
traveler (traveler.24),24,45.0,0.699899411262394,4,,,1.817921959789435,2.343064558024771,,,,,,4,,,,,,,,,"[0.642488872903267, -0.36893474725656145, -0.03299299497495385, -0.7696223645624954]"
traveler (traveler.25),25,45.0,0.9114489869927395,0,0.0,1.2958277093927053,2.591531862039114,3.4068413169467653,SAV (sav.1),,,,False,0,3.646970314167095,3.475439341703595,normal,,,,,,"[5.093184025421459, -0.08449755520365919, 0.531771562557576, 1.2989339383145406]"
traveler (traveler.26),26,45.0,0.5780289701563219,4,,,2.1023089268684867,2.0805249701216013,,,,,,4,,,,,,,,,"[0.8953336046178322, -0.8209272248265398, 0.5044586828705059, 2.2462598743267272]"
traveler (traveler.27),27,45.0,0.9222367545079542,1,,,3.2029796747972474,1.9030576173638527,,,,,,1,,,,,,,,,"[-0.5429494072568617, 2.0550117050730954, -0.9830819595563317, 1.7922083788910907]"
traveler (traveler.3),3,30,0.8930801583042818,,,,1.6992696702044339,2.8955036132607197,SAV (sav.4),1,5.806680160356057,1.0,False,,,,,1.6992696702044339,2.8955036132607197,,,,
traveler (traveler.2),2,30,0.8475439528498644,,,,1.6557794358705415,2.425017394595064,SAV (sav.4),2,8.291579233907626,1.4640189591792678,False,,,,,1.6557794358705415,2.425017394595064,,,,
traveler (traveler.1),1,30,1.1474516714656675,,,,1.4027964699136752,2.1641581444854414,SAV (sav.4),3,10.433584961043328,1.5793882150175607,False,,,,,1.4027964699136752,2.1641581444854414,45.03967766316427,"[2.0, 5.806680160356057, 8.291579233907626, 10.433584961043328, 15.03967766316427]","[1.263006072160226, 1.9312106552584325, 2.4451132324694984, 4.067854948423922]",
traveler (traveler.28),28,45.0,0.9974264020613454,0,0.03967766316426946,1.2958277093927053,1.9193308066522252,1.6890236036567494,SAV (sav.4),,,,False,0,3.6233621078841227,3.457064222415358,normal,,,,,,"[5.130017004454046, -1.8394726799776062, 0.939739289822906, 0.6994599650176779]"
traveler (traveler.29),29,52.5,2.44813323167645,1,,,0.19158925051203923,3.315227656355579,,,,,,1,,,,,,,,,"[-2.9726162075899523, -1.255320273897214, -0.11786152356735495, 0.0652316118358749]"
traveler (traveler.30),30,52.5,2.324671857900568,2,,,1.4018641120586717,4.548950174730998,,,,,,2,,,,,,,,,"[1.6305311230756474, 0.5324034324323516, 8.460754072951834, -1.545457501491086]"
traveler (traveler.6),6,30,0.7231608783925555,,,,2.9699600845509413,3.0496354928189815,SAV (sav.3),1,5.2726753822230945,1.0,False,,,,,2.9699600845509413,3.0496354928189815,,,,
traveler (traveler.4),4,30,0.9374409533162587,,,,1.7876527380606217,1.890609386877377,SAV (sav.3),2,11.475895824512008,1.9299893937931847,False,,,,,1.7876527380606217,1.890609386877377,45.421988513631604,"[2.0, 5.2726753822230945, 11.475895824512008, 15.4219885136316]","[1.0227039220003926, 3.3641531210304034, 4.68989483113422]",
traveler (traveler.31),31,52.5,2.0635921635209185,0,0.0,1.2958277093927053,0.4383749172373924,2.590081271466471,SAV (sav.3),,,,False,0,0.9914222392558316,0.819891266792331,normal,,,,,,"[3.177453886635374, 1.5568172844022894, 0.3602730673426456, -0.4254508660504991]"
traveler (traveler.32),32,52.5,0.6794502654857447,4,,,2.3133154921882553,3.153300511106287,,,,,,4,,,,,,,,,"[6.159035294114243, -0.12110732448018419, 0.7769222048509644, 0.6780340933484834]"
traveler (traveler.33),33,52.5,0.7167856331018123,0,0.0,1.2958277093927053,3.1405817986858686,2.1783843862410546,SAV (sav.3),,,,False,0,2.8179367855247315,2.6464058130612313,normal,,,,,,"[4.139152628763454, 2.3296434335736484, 1.4342019961218315, -0.03447755166810028]"
traveler (traveler.34),34,52.5,0.25826515750808804,4,,,2.24935655756406,2.437720337617011,,,,,,4,,,,,,,,,"[2.4891067338995407, 0.7585544929087973, 0.9511110890838902, -0.47902469707242545]"
traveler (traveler.35),35,52.5,0.9499145039195435,0,0.0,1.2958277093927053,1.9488847032570844,3.2736985811365304,SAV (sav.3),,,,False,0,7.243702752442021,7.072171779978522,normal,,,,,,"[8.714616066944073, 1.7536896138513272, 0.38075287861118706, 1.1752491773513842]"
traveler (traveler.36),36,52.5,0.687851852520218,4,,,2.2799851448804107,1.8482840844799002,,,,,,4,,,,,,,,,"[1.8884312704110917, -0.5430844386993902, -0.129417793180785, 2.1476376966002513]"
traveler (traveler.37),37,52.5,0.8824051793638485,3,,,2.3527348744484877,1.629970182485426,,,,,,3,,,,,,,,,"[-0.580827029803899, -0.14424640817436518, -0.7441190096465878, 0.5835418255071071]"
