traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.43328728098130076,4,,,2.7072932825374063,2.880483065161954,,,,,,4,,,,,,,,,"[0.7935562947933611, 0.8057395485079313, 0.1047987652292587, 1.4184644392464791]"
traveler (traveler.1),1,30,0.9786349639612468,0,0,1.1909189216034874,1.981200096277232,3.329803020351624,SAV (sav.4),,,,False,0,1.135063970627289,0.9374498123319266,normal,,,,,,"[2.586208495731359, 0.5220515742610091, 0.7375033451772728, 0.09893782969374136]"
traveler (traveler.2),2,30,0.9878463641448719,3,,,2.0284847959309675,1.6319482437746113,,,,,,3,,,,,,,,,"[-0.6844834055966557, -0.48151148186669485, -0.04903091612720413, 1.4175945050855054]"
traveler (traveler.3),3,30,0.8901789765817183,3,,,1.9755507262164302,3.2192854576424867,,,,,,3,,,,,,,,,"[1.6436398866010613, 0.2701849077661841, 1.0992979189959768, 2.9334672654720606]"
traveler (traveler.4),4,33.75,2.803338848305747,2,,,4.799292853831968,4.103733478710673,,,,,,2,,,,,,,,,"[0.129597895439501, -0.2590263640415958, 2.44659239623748, 0.2980983768526285]"
traveler (traveler.5),5,33.75,0.16055161700035014,4,,,2.5713266995473774,2.356162161956232,,,,,,4,,,,,,,,,"[-0.5372017726266499, -0.7934014777520915, 1.7527374438742502, 1.4773160636388765]"
traveler (traveler.6),6,33.75,0.677012300490939,4,,,2.6544202229820497,3.159166177644308,,,,,,4,,,,,,,,,"[1.3999890258369097, 1.9942776094737242, 0.6824695248594649, 0.49065302275160333]"
traveler (traveler.7),7,33.75,0.42741790687532566,4,,,2.2983246490976788,2.1231537183995175,,,,,,4,,,,,,,,,"[0.058230045507498183, 3.1532597432814646, -0.48507314557227565, 4.398221053547582]"
traveler (traveler.8),8,37.5,0.7637006959455566,0,0.0,1.1909189216034874,2.7878523489626152,1.7926247260580617,SAV (sav.3),,,,False,0,2.1201480510864683,1.922533892791106,normal,,,,,,"[3.437526524207612, 1.5830023395597872, 2.198959298422593, -1.4544284072281937]"
traveler (traveler.9),9,41.25,0.9986985645966572,3,,,3.4613215022428516,2.2293345381232204,,,,,,3,,,,,,,,,"[-0.054722162070382836, 1.3152816329391852, 0.30018575438886447, 2.6928075689555686]"
traveler (traveler.10),10,41.25,0.8793583101286064,2,,,2.3337663230518153,3.3635029833419945,,,,,,2,,,,,,,,,"[-0.18820766607710362, 0.7685110233749661, 1.7613823988580564, 1.6698798077323196]"
traveler (traveler.11),11,41.25,0.9455623882973242,1,,,2.667812953927089,1.5694479903536802,,,,,,1,,,,,,,,,"[-2.670873479886109, 0.8923795002828654, -0.1377861422416027, 0.033437692280992255]"
traveler (traveler.12),12,41.25,0.7831948960823788,2,,,1.8265576374250136,2.899837003713899,,,,,,2,,,,,,,,,"[0.7310821478002294, -0.39171730410743755, 1.427689842624805, 0.6684368894654046]"
traveler (traveler.13),13,41.25,0.10604684697991638,4,,,2.5056897628776094,2.6058940997071054,,,,,,4,,,,,,,,,"[2.0764235235491557, 0.3212813623783102, -0.23100303267002922, 1.0598932824800749]"
traveler (traveler.1),1,30,0.9786349639612468,,,,1.981200096277232,3.329803020351624,SAV (sav.4),1,6.075552974770002,1,False,,,,,1.981200096277232,3.329803020351624,39.15110594954,"[2, 6.075552974770002, 9.151105949540003]","[1.3839988386465005, 2.767997677293001]",
traveler (traveler.14),14,45.0,3.2464223769498948,0,0.0,1.1909189216034874,0.16836199509584648,4.758920641290346,SAV (sav.4),,,,False,0,2.6282099955194496,2.4305958372240872,normal,,,,,,"[5.490730062423681, 1.6311638178397887, 1.1417836199564284, 1.6578290431075033]"
traveler (traveler.15),15,45.0,1.9825701185760554,1,,,3.0763949929922187,0.6030674531960356,,,,,,1,,,,,,,,,"[-2.368941245750162, 5.35597254623866, -0.5410419804674667, 0.2348339511234222]"
traveler (traveler.16),16,45.0,0.22963400871080616,4,,,2.292490095347705,2.4016566350596538,,,,,,4,,,,,,,,,"[2.5226654929952965, 2.0549460924233602, -1.3022644003809882, 0.2014393325660788]"
traveler (traveler.17),17,45.0,0.8862485619967367,0,0.0,1.1909189216034874,3.151301345759504,3.101034999524273,SAV (sav.4),,,,False,0,0.3001630217469793,0.10254886345161718,normal,,,,,,"[1.6938101344477465, -1.6378871900446244, -0.312026481353345, 0.5584558750153693]"
traveler (traveler.8),8,37.5,0.7637006959455566,,,,2.7878523489626152,1.7926247260580617,SAV (sav.3),1,5.400079737333284,1,False,,,,,2.7878523489626152,1.7926247260580617,45.300159474666565,"[2, 5.400079737333284, 7.800159474666567]","[1.0800358817999776, 2.160071763599955]",
traveler (traveler.18),18,48.75,1.599510925421341,0,0.0,1.1909189216034874,2.271600803101536,4.083120023055224,SAV (sav.3),,,,False,0,0.6589464496374307,0.46133229134206877,normal,,,,,,"[2.496498069814668, 0.747614594513032, 0.3981053465762351, -0.2789107398392572]"
traveler (traveler.19),19,52.5,1.9436237376022698,3,,,4.342651371460793,1.8816884631315078,,,,,,3,,,,,,,,,"[-1.4427378081986033, -0.3570679248302738, 1.0184464515847256, 1.6460447714762785]"
traveler (traveler.20),20,52.5,1.9169124055910691,1,,,0.9433070814034011,3.6185974825200273,,,,,,1,,,,,,,,,"[-0.16477912229827688, 2.2919716987156127, 0.4654473194724298, 0.4875462943986612]"
traveler (traveler.21),21,52.5,0.5084812203064554,4,,,2.172282408950889,2.888785714656943,,,,,,4,,,,,,,,,"[-0.16431554577378385, 2.2971765817801666, -0.3849896027617874, 0.04591458134990271]"
traveler (traveler.22),22,52.5,0.39447984332010977,4,,,2.7815405404581313,2.776313718197996,,,,,,4,,,,,,,,,"[0.04720218725957942, 0.8558815811718132, 0.17607141944510235, -0.16271604897271633]"
traveler (traveler.23),23,52.5,0.5886988283450858,4,,,2.279784406419714,3.0459591585814447,,,,,,4,,,,,,,,,"[-0.15249675874899, -1.295100448924183, -0.07411883401581837, -0.927474565424464]"
traveler (traveler.24),24,52.5,0.9592519248217016,0,0.0,1.1909189216034874,1.8555637684964081,3.210539371744866,SAV (sav.2),,,,False,0,2.2270786266824505,2.029464468387088,normal,,,,,,"[3.666159963142548, -0.7983475644926, -0.8895622785921813, 0.8062158759862043]"
traveler (traveler.25),25,52.5,0.30777313425996267,4,,,2.282703917466211,2.282039648817337,,,,,,4,,,,,,,,,"[1.9457627090192549, -0.5758830209689135, 1.547832857755495, -0.34804708593380246]"
traveler (traveler.26),26,52.5,0.7570032128316871,3,,,2.3508892587764274,1.7578276136305977,,,,,,3,,,,,,,,,"[-0.969978680207041, -1.2633515547514298, 2.0275231624283667, 3.002125616604386]"
traveler (traveler.27),27,52.5,0.9900344195687503,2,,,2.2586836394733805,3.4601742373512314,,,,,,2,,,,,,,,,"[-0.6775544380431976, -1.270712650205118, 1.8841490283674065, 1.30037319858338]"
traveler (traveler.28),28,56.25,1.3410108508002663,0,0.0,1.1909189216034874,3.095548022097439,1.298487346991351,SAV (sav.1),,,,False,0,1.717276855399396,1.5196626971040337,normal,,,,,,"[3.393948897189306, 0.40746290258675055, 2.6693571910971015, 0.014134756742264257]"
traveler (traveler.29),29,56.25,0.96805902368419,0,0.0,1.1909189216034874,3.1379214689199366,3.2281445411643332,SAV (sav.1),,,,False,0,4.686684945566739,4.489070787271377,normal,,,,,,"[6.131247450084097, 0.663510136135647, 0.1212331155417732, -0.19592382279336334]"
traveler (traveler.30),30,56.25,0.9245407456721504,0,0.0,1.1909189216034874,2.7818516995710314,3.380531208905702,SAV (sav.0),,,,False,0,1.6395072242004571,1.4418930659050948,normal,,,,,,"[3.056985782111679, -0.013824163883221314, -1.0655954788469673, 1.900503845710586]"
traveler (traveler.31),31,56.25,0.6120654814893007,4,,,3.1119482387520234,2.4880205710058423,,,,,,4,,,,,,,,,"[-1.5333763388559627, 0.939421343152263, 0.9353692742644268, 0.31480545937865395]"
traveler (traveler.32),32,56.25,0.8917971910933439,0,0.0,1.1909189216034874,3.391772196932484,2.493323262758754,SAV (sav.0),,,,False,0,1.16725351000899,0.9696393517136279,normal,,,,,,"[2.564353856179799, 1.2915300330669086, -0.6639802911493586, 2.374385138070272]"
traveler (traveler.33),33,56.25,0.8729094211036311,2,,,1.6311480521564856,2.4159336560804063,,,,,,2,,,,,,,,,"[-2.4723697331804084, -0.2056360777501752, 3.2306251010100757, 0.05189910602274657]"
traveler (traveler.34),34,56.25,0.8321821303220139,0,0.0,1.1909189216034874,2.930054850759282,3.212446435436165,SAV (sav.1),,,,False,0,0.04836821388047485,-0.1492459444148877,normal,,,,,,"[1.408366652608954, 1.086360044648321, -0.10911939589477537, 1.1038102731736519]"
traveler (traveler.35),35,56.25,0.9651569827642644,1,5.2792759191793195,1.1909189216034874,1.7144444400949852,1.939259004815113,,,,,False,0,-0.9803621902949076,-0.6307449030267067,normal,,,,,,"[1.0096256515272648, 0.7483808190572152, -0.08625504959762116, -0.6325538361040446]"
traveler (traveler.36),36,56.25,0.5723749544148853,4,,,2.7079557714942375,3.0332611794830733,,,,,,4,,,,,,,,,"[-1.0580469727946216, 1.2232902090328526, 0.3395620865802949, 1.137519317865774]"
traveler (traveler.37),37,60.0,2.2201247343453745,1,,,0.6923245888518648,3.788900090768303,,,,,,1,,,,,,,,,"[-0.49732384713250205, 1.2249339508005213, 0.7133996193618015, 0.6079302367546942]"
traveler (traveler.24),24,52.5,0.9592519248217016,,,,1.8555637684964081,3.210539371744866,SAV (sav.2),1,6.01463795958966,1,False,,,,,1.8555637684964081,3.210539371744866,61.52927591917932,"[2, 6.01463795958966, 9.02927591917932]","[1.3565870818153472, 2.7131741636306943]",
