traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.608620531838919,1,,,0.9522913640563541,2.061527659162877,,,,,,1,,,,,,,,,"[1.2478010622324647, 4.1188601580789355, 0.20315731719943939, 1.3423201071775201]"
traveler (traveler.1),1,30,1.4004704462594677,3,,,1.3335251297469097,3.275018611334095,,,,,,3,,,,,,,,,"[1.3338387833692023, 1.2518190234438813, 1.7289335336893605, 4.012714232090671]"
traveler (traveler.2),2,30,1.3292917126142856,3,,,1.1966994952827859,2.7615802967137917,,,,,,3,,,,,,,,,"[1.0822666781136194, 0.7701547933906051, 2.0332841210824513, 2.2049034516832844]"
traveler (traveler.3),3,30,0.2848672782684534,4,,,2.2151536987087095,2.496542997143794,,,,,,4,,,,,,,,,"[1.5456446852005195, 0.21816755041872832, 2.903374257841033, 1.5457145438801216]"
traveler (traveler.4),4,30,0.8387930871693225,0,0,1.255223615555014,1.748199780133513,2.128018451409557,SAV (sav.7),,,,False,0,-1.627153940054277,-1.7032175768946334,normal,,,,,,"[-0.24131368654840663, -1.6555437464648288, -0.5482992885230731, -0.7112753029919544]"
traveler (traveler.5),5,30,0.49280823384423467,4,,,2.988032257640661,2.4315568056938197,,,,,,4,,,,,,,,,"[5.478518211943169, -0.45507071696771423, -1.9316952581531173, 0.47163019907247805]"
traveler (traveler.6),6,30,0.9338815574124639,1,,,2.713324454230371,1.5908094586378259,,,,,,1,,,,,,,,,"[-2.5353631341827723, 1.8745809932314614, -0.007307270207928777, -0.5225647006523215]"
traveler (traveler.7),7,30,0.9746149816626023,3,,,2.4748806794319207,3.474291220434318,,,,,,3,,,,,,,,,"[-0.10520935802215278, 0.06878801569767781, -0.3548935196211936, 1.521276026944263]"
traveler (traveler.8),8,30,0.7956925803608503,0,0,1.255223615555014,2.781955361967567,1.7559382711770168,SAV (sav.7),,,,False,0,1.8364991011612506,1.7604354643208941,normal,,,,,,"[3.1949932355139268, 2.0316813922579358, 3.1062867539796706, -0.05538382174442548]"
traveler (traveler.9),9,30,0.9260609513094679,0,0,1.255223615555014,3.1125010216759126,1.8054271931711119,SAV (sav.6),,,,False,0,5.708181324501075,5.632117687660719,normal,,,,,,"[7.1493907044449685, 0.5558516438344867, 0.7076984836995969, 0.42484657974977197]"
traveler (traveler.10),10,33.75,2.85225144825311,1,,,4.547534069802912,0.5143155947990402,,,,,,1,,,,,,,,,"[-0.07767179515486335, 1.4577695595828133, -0.8428700801157955, 0.6667264270243266]"
traveler (traveler.11),11,33.75,1.184091298096256,0,0.0,1.255223615555014,2.433405330030802,3.682217134099726,SAV (sav.5),,,,False,0,3.1466103029222685,3.0705466660819125,normal,,,,,,"[4.7515330387143235, 3.093117006890777, 0.5803189058306645, -1.0289339418463364]"
traveler (traveler.12),12,33.75,2.151529884402921,0,0.0,1.255223615555014,3.9430682930167387,4.095817892232257,SAV (sav.5),,,,False,0,0.1978599962935621,0.12179635945320566,normal,,,,,,"[2.4165966478268457, -0.4025909375027321, 3.342948023080132, 1.0980532863962653]"
traveler (traveler.13),13,33.75,2.193856551925832,1,,,0.3176219135939934,2.7241259877898076,,,,,,1,,,,,,,,,"[-0.4163658458780636, 2.6822478617604983, 1.068803876826914, -0.7926651851381095]"
traveler (traveler.14),14,33.75,0.8618622916907603,1,,,3.071936805053131,1.855255941582967,,,,,,1,,,,,,,,,"[-0.4203280359302411, 1.189279001850949, 0.16175053821096552, 1.2615858560766249]"
traveler (traveler.15),15,33.75,0.7579848371406763,1,,,2.6219222826603996,3.248114944594783,,,,,,1,,,,,,,,,"[-0.394411206164955, 1.3798287412595207, -0.36323740284936207, -0.7739114279310129]"
traveler (traveler.16),16,33.75,0.9575839485502767,0,0.0,1.255223615555014,3.4402886078077635,2.6811749225143395,SAV (sav.5),,,,False,0,-0.5438891212771472,-0.6199527581175036,normal,,,,,,"[0.9173207575574814, -0.4616471358258311, -0.38419396238338704, -1.1118238713162358]"
traveler (traveler.17),17,33.75,0.6461192324480803,4,,,1.8855690787828738,2.300138283827117,,,,,,4,,,,,,,,,"[3.7122709435198717, 2.1690411814308845, -0.11198203065374542, 1.8660841650222204]"
