traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.4570143106379962,2,,,0.41712575917891404,1.196714068362628,,,,,,2,,,,,,,,,"[-1.34657544636378, -0.38024369011100967, 1.428820229386209, -0.13825525245588516]"
traveler (traveler.1),1,30,2.229775547737316,1,,,4.2015874220795375,3.941006328337236,,,,,,1,,,,,,,,,"[-2.2597274219419154, 2.916347801838146, 0.7303243749520323, 0.6443633440964456]"
traveler (traveler.2),2,30,1.9424576303343897,0,0,1.3194344972133105,2.121723771081074,4.405268679288874,SAV (sav.6),,,,False,0,0.38602267698289694,0.23100563557506648,normal,,,,,,"[2.507156034603987, -1.6061177950907806, -0.5398496890268838, 0.26713847889665066]"
traveler (traveler.3),3,30,2.674572149345282,2,,,4.538942055970085,4.230910591119577,,,,,,2,,,,,,,,,"[-1.1351921146448105, 1.1438295253888933, 3.969386881966192, -0.5351874285406717]"
traveler (traveler.4),4,30,0.77276464897601,1,,,2.809016702124987,3.208289404491422,,,,,,1,,,,,,,,,"[-0.3415255452909999, 0.5449385151196295, -1.0681898530605882, -0.8669112437084199]"
traveler (traveler.5),5,30,0.8838180649289042,2,,,2.0535652912763167,1.7372219046528192,,,,,,2,,,,,,,,,"[-2.010082651884178, -0.9222868815708193, 1.9577557692952816, 1.7256482581582286]"
traveler (traveler.6),6,30,0.26202265376118544,4,,,2.577669891760457,2.750246396573403,,,,,,4,,,,,,,,,"[-1.4916537116327904, 3.9032635787638266, 0.2090148182691511, 0.4620601371928159]"
traveler (traveler.7),7,30,0.8284585676312953,1,,,1.9506376547467112,3.1201166115332697,,,,,,1,,,,,,,,,"[-2.5091224085644073, 2.0391221029426574, -1.2267785786332135, 0.019253534564275962]"
traveler (traveler.8),8,30,0.6526141817504004,4,,,2.0109022362111206,2.0679251827767993,,,,,,4,,,,,,,,,"[2.4200876762927295, 0.5768404186780839, -1.3296608933263216, -0.8688991840731215]"
traveler (traveler.9),9,30,0.9242256220866328,3,,,2.0040543509478845,1.7201083961807901,,,,,,3,,,,,,,,,"[0.41559603617366514, -0.11132064771322724, -0.329732040158391, 2.614741201844034]"
traveler (traveler.10),10,30,0.9301850729171421,2,,,2.549006614675874,1.5711067759985116,,,,,,2,,,,,,,,,"[-2.8442518400497985, -0.22065474199157864, 1.6929715075465592, 0.5544916363285574]"
traveler (traveler.11),11,30,2.397707508612109,1,,,4.626092779453791,1.3915187011007635,,,,,,1,,,,,,,,,"[-1.1327001159867496, 0.07903031197262818, -0.18261505061479413, 0.7527877911632691]"
traveler (traveler.12),12,30,1.8237493143512524,0,0,1.3194344972133105,4.307489870494577,2.742985451531897,SAV (sav.5),,,,False,0,4.3945909582242155,4.0845568754085555,high,,,,,,"[7.1296327801625035, 2.1758180369537445, 3.3426981261874986, 1.1937261023807446]"
traveler (traveler.13),13,30,2.131082543588959,0,0,1.3194344972133105,0.9286432201087824,3.939566142238519,SAV (sav.6),,,,False,0,-1.2782832413254734,-1.5883173241411335,high,,,,,,"[1.731870538604534, 0.8800649430355644, 1.3808755792589213, 0.05346917333639693]"
traveler (traveler.14),14,30,0.9254326578747825,0,0,1.3194344972133105,1.8001950559991444,3.1055564751640787,SAV (sav.5),,,,False,0,2.590489932144468,2.2804558493288085,high,,,,,,"[4.521395947249229, -0.3136871580897688, -0.8210392775631764, 3.1332949360109303]"
traveler (traveler.15),15,30,0.24993650361678812,4,,,2.582758323125244,2.264162522499747,,,,,,4,,,,,,,,,"[0.763658588711247, -0.5939584648035344, 1.5319167558755598, 2.04772677240707]"
traveler (traveler.16),16,30,0.8473668022420593,0,0,1.3194344972133105,2.8880718244783488,1.746720001202754,SAV (sav.4),,,,False,0,-1.525575480842497,-1.835609563658157,high,,,,,,"[0.3354492186339882, -1.4314272992577197, -0.7850429898544927, -0.12790428849790955]"
traveler (traveler.17),17,30,0.9111125936626786,0,0,1.3194344972133105,2.8741190701316786,1.6692406607840382,SAV (sav.4),,,,False,0,3.730247381243414,3.420213298427754,high,,,,,,"[5.648334668891561, 0.21097617283053388, 0.13869720583879044, 0.46169734328318096]"
traveler (traveler.18),18,30,0.5212037014954294,4,,,3.0081261948060454,2.383978154623944,,,,,,4,,,,,,,,,"[0.7505064945886593, -1.4041697743015267, 0.254656253644867, 0.29462432629560903]"
traveler (traveler.19),19,30,0.76450611096267,0,0,1.3194344972133105,1.90763878676248,2.016701141372091,SAV (sav.6),,,,False,0,-1.0400455713153756,-1.3500796541310356,high,,,,,,"[0.7468056745616986, -0.368747903425209, 0.44348430731619815, 0.32229438146287703]"
traveler (traveler.20),20,37.5,2.5696426689126297,1,,,3.960709463962528,4.614093495516867,,,,,,1,,,,,,,,,"[-0.988532793999352, 0.5898403409284185, -0.35199049833399315, 1.316811887012974]"
