traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9025640274115774,1,,,4.3938087369916055,2.3176861330155534,,,,,,1,,,,,,,,,"[-1.077867157106594, 0.5888209115520383, 0.0574018222856269, 1.2897529573813975]"
traveler (traveler.1),1,30,1.0219109797927797,0,0,1.304630867974319,1.4917777398115795,2.333296896604797,SAV (sav.7),,,,False,0,0.6216059007929311,0.505846853002522,normal,,,,,,"[2.142027972198622, 0.24409875403398892, 2.4649142516223614, 1.8917335230205274]"
traveler (traveler.2),2,30,2.897352136045525,0,0,1.304630867974319,0.13064970799481823,4.167581660376045,SAV (sav.7),,,,False,0,1.4148526985570107,1.2990936507666015,normal,,,,,,"[4.14264968964791, 1.8278511568550475, 1.3923847625224657, 0.8773223251660629]"
traveler (traveler.3),3,30,1.9657345306687017,0,0,1.304630867974319,0.9708573457925729,3.7352469340770558,SAV (sav.7),,,,False,0,-0.7141432620829549,-0.829902309873364,normal,,,,,,"[1.4138952520655828, 0.8134216333673163, -0.6154569538475488, 1.9389037300504672]"
traveler (traveler.4),4,30,1.0918196445142578,2,,,1.5611104375907554,1.942724012946711,,,,,,2,,,,,,,,,"[0.24136345093029885, -0.685882374020066, 1.7058126085521141, -0.6528284385827994]"
traveler (traveler.5),5,30,2.249081182891498,0,0,1.304630867974319,2.9207344712859684,0.2906225601069573,SAV (sav.6),,,,False,0,-1.0625846292164676,-1.1783436770068767,normal,,,,,,"[1.247867308211167, 1.071152088124342, 1.8348149882216462, -0.9511786152025392]"
traveler (traveler.6),6,30,2.4932205277583788,1,,,3.7488472527023795,4.6578992421921575,,,,,,1,,,,,,,,,"[-2.3166178309229672, 1.9798474023653327, 0.1435808159649011, 0.41854249909207775]"
traveler (traveler.7),7,30,1.8664637899151728,2,,,0.8889229561919032,3.442400041372598,,,,,,2,,,,,,,,,"[-1.8279207411258684, 0.4523437008345961, 2.579006162270987, -0.4086129029343582]"
traveler (traveler.8),8,30,1.3563260396658037,0,0,1.304630867974319,3.220885887676894,3.64888809847775,SAV (sav.6),,,,False,0,-0.7007050896480032,-0.8164641374384121,normal,,,,,,"[1.0350073174259447, -0.8610637556356487, 0.03362466303812837, -0.9097451248118872]"
traveler (traveler.9),9,30,0.7271059986742202,1,,,3.043817984391576,2.982643898915462,,,,,,1,,,,,,,,,"[0.6799620970131954, 2.165840954932641, 1.1913190977769377, -0.26771664625154346]"
traveler (traveler.10),10,30,0.6021962117958758,4,,,3.089467963510913,2.3768423875856612,,,,,,4,,,,,,,,,"[0.8614617674477277, -0.06202118035424272, 1.6644722411751653, 0.2422709844706089]"
traveler (traveler.11),11,30,0.7989520143184291,0,0,1.304630867974319,1.9865140772973542,1.8879080719616639,SAV (sav.7),,,,False,0,2.930466877795138,2.8147078300047292,normal,,,,,,"[4.307352020763917, 1.7350087672981878, -0.13529510594931654, 1.4393548448544913]"
traveler (traveler.12),12,30,0.12433254068115554,4,,,2.5742381491638247,2.5997360410331236,,,,,,4,,,,,,,,,"[3.0905199345633068, 0.2547110281866279, 4.269919987665457, 1.8178757424962766]"
traveler (traveler.13),13,30,0.9705250443794209,1,,,2.3019258349635603,1.5499023803246352,,,,,,1,,,,,,,,,"[-1.9985933137574838, 0.9323618280560899, 0.1448722340159197, -0.49364529335128]"
traveler (traveler.14),14,30,0.5714028804873384,4,,,1.9345813039666129,2.5824799976062787,,,,,,4,,,,,,,,,"[-0.02334626553474218, 2.750999360977815, 0.9103964026995917, -0.8462149298587566]"
traveler (traveler.15),15,30,0.665721821362775,4,,,2.6330677949925763,1.8477128658524804,,,,,,4,,,,,,,,,"[-0.9894772686329864, 0.5513843887066985, -1.4455481305958897, -0.6233746155278381]"
traveler (traveler.16),16,30,0.8712753048880391,2,,,3.3604309638031524,2.637037270246177,,,,,,2,,,,,,,,,"[1.0206299789067252, 1.0923344188352535, 2.709457799721786, -1.2551275525221195]"
traveler (traveler.17),17,30,0.38872436527072546,4,,,2.7755137532624135,2.77422400317694,,,,,,4,,,,,,,,,"[-0.2005291297614697, 0.3721846314647617, 1.8137297730791426, 0.5027067470479913]"
traveler (traveler.18),18,30,0.29688114860734655,4,,,2.602939028881928,2.7784635931881634,,,,,,4,,,,,,,,,"[3.50007068351067, -0.29234855190184034, 3.1839736228231708, 2.1542036992432934]"
traveler (traveler.19),19,30,0.8845534662326048,0,0,1.304630867974319,1.8196370113108946,3.0652796106761184,SAV (sav.5),,,,False,0,-0.1811834944684425,-0.29694254225885164,normal,,,,,,"[1.250810306953967, 0.1136521803189982, 0.6153244356338493, -0.8689794246973123]"
traveler (traveler.20),20,30,0.8135742865447804,1,,,2.949938154900977,1.8221661143826218,,,,,,1,,,,,,,,,"[0.038196719595483666, 1.537713293255737, -0.4800846301742939, 1.141882201074057]"
traveler (traveler.21),21,30,0.9029478741697633,2,,,1.8200516563519555,3.0941255031034904,,,,,,2,,,,,,,,,"[-1.5266847384678837, 1.4714908457737297, 5.527318903343967, 2.1535570486631728]"
traveler (traveler.22),22,30,0.7452940205276612,2,,,2.71509486270131,3.213580673136395,,,,,,2,,,,,,,,,"[-0.3085942146272534, 1.8363764410837735, 2.6893180888057424, -0.4944903370881966]"
traveler (traveler.23),23,30,0.8665545593604221,1,,,2.2892313809941762,1.6594683863228503,,,,,,1,,,,,,,,,"[1.2017003840548732, 2.255779177762978, 2.3692640155287736, 2.0142458890390853]"
traveler (traveler.24),24,30,0.7652548922171574,2,,,3.060197024663365,1.9786610089197183,,,,,,2,,,,,,,,,"[-1.2991120018579636, 0.27416673174073564, 1.420218400155124, 0.8566734909602371]"
traveler (traveler.25),25,30,0.9585126402409131,1,,,1.5638786230159043,2.294030951220804,,,,,,1,,,,,,,,,"[1.2034242825518167, 3.2487790667530807, -0.45356745081995237, -0.6231050621221452]"
traveler (traveler.26),26,30,0.7560945446131095,1,,,3.102223680474067,2.95717130166927,,,,,,1,,,,,,,,,"[-1.9063987417107573, -0.19641816620861938, -0.11765448547974844, 0.05526030572880859]"
traveler (traveler.27),27,30,0.7794295741701784,0,0,1.304630867974319,2.914133354993033,3.1603060088877886,SAV (sav.5),,,,False,0,1.1923306066325685,1.0765715588421594,normal,,,,,,"[2.5566475575642533, 2.296945088797089, 0.9480404932484942, -0.09346686021271074]"
traveler (traveler.28),28,37.5,2.460122006902841,1,,,0.8361408637646034,0.6878816088307965,,,,,,1,,,,,,,,,"[0.2813303637654869, 1.605852029214069, 1.3099759562378848, 0.20147160247671517]"
traveler (traveler.29),29,37.5,1.0033928995554156,0,0.0,1.304630867974319,2.188579317800412,3.453841952095088,SAV (sav.4),,,,False,0,4.017943071771676,3.9021840239812677,normal,,,,,,"[5.526443539791003, -0.005682466698073182, -1.096024347999925, 2.069137007139899]"
traveler (traveler.30),30,37.5,1.3138645862881462,1,,,2.696641902882686,1.2009341382621135,,,,,,1,,,,,,,,,"[0.3128612228268561, 1.937077168992633, 1.547403165347171, 0.40308778905046233]"
traveler (traveler.31),31,37.5,1.3999799142942997,3,,,1.1497510578396701,2.869826384432459,,,,,,3,,,,,,,,,"[-2.506776280384165, -0.009811106154827458, 0.7100483759704138, 1.0270982213348523]"
traveler (traveler.32),32,37.5,1.712965895706223,0,0.0,1.304630867974319,0.7985914417405549,2.301351874576831,SAV (sav.4),,,,False,0,1.3200557981989682,1.2042967504085595,normal,,,,,,"[3.285366460652844, -0.5686174130589015, 0.34141260485205654, 2.3661401402985343]"
traveler (traveler.33),33,37.5,2.2430294429347213,1,,,2.7792261210854856,4.72558168917153,,,,,,1,,,,,,,,,"[-0.17099205954005084, 1.4494265467829102, 0.559096757798422, -0.9306424961426671]"
traveler (traveler.34),34,37.5,0.8796241879162594,1,,,1.8509946390170686,1.9062569971925953,,,,,,1,,,,,,,,,"[-2.600994735572705, 1.1344173327349425, 1.03479366085114, 1.077669443262309]"
traveler (traveler.35),35,37.5,0.840684111569717,0,0.0,1.304630867974319,2.25606450261997,1.69548446344168,SAV (sav.3),,,,False,0,0.3912802030093667,0.2755211552189578,normal,,,,,,"[1.795031711472515, -0.4202161039650262, 0.6686786185919639, 1.4697043651435278]"
traveler (traveler.36),36,37.5,0.23978567725941566,4,,,2.5338539214376485,2.7373838305825613,,,,,,4,,,,,,,,,"[0.03432791163849295, 1.6645456526881044, 0.5648634892567347, -0.124238365300091]"
traveler (traveler.37),37,37.5,0.5639297678056988,4,,,2.989327871650302,2.7803123562092384,,,,,,4,,,,,,,,,"[1.618845250134327, -0.5277267548266709, 1.4009452564722413, 0.8690328211872304]"
traveler (traveler.38),38,37.5,0.5931150529023723,4,,,3.0721708125892335,2.656224284925104,,,,,,4,,,,,,,,,"[-0.9544539700251218, -0.5323970833813625, -0.03178138294833336, 0.0985770220109288]"
traveler (traveler.39),39,37.5,0.3008551903337803,4,,,2.408172940823209,2.7864989297601603,,,,,,4,,,,,,,,,"[-1.2179163028094857, 1.7149730389717055, -0.47168768516074383, -0.47672519216289544]"
traveler (traveler.40),40,37.5,0.6883079032029497,4,,,2.904122378576674,1.942817020409657,,,,,,4,,,,,,,,,"[1.8528684520179401, 3.1540929184671858, -0.29033240177666636, 0.3994431050200847]"
traveler (traveler.41),41,37.5,0.8711165515374238,0,0.0,1.304630867974319,2.1716915299586868,1.6931185992591071,SAV (sav.3),,,,False,0,1.3675404240321276,1.2517813762417185,normal,,,,,,"[2.7908837840654153, 0.5414514545777352, -0.17297222002285437, -1.0583296505542326]"
traveler (traveler.42),42,37.5,0.6511000270572221,4,,,2.1006195082109764,1.9857758581977378,,,,,,4,,,,,,,,,"[0.16201953219687776, 3.025901100102608, 4.592156548539963, 0.04574839923275199]"
traveler (traveler.43),43,37.5,0.8140990790583421,0,0.0,1.304630867974319,2.7826716634215645,3.263448781007689,SAV (sav.4),,,,False,0,2.227616666371352,2.1118576185809426,normal,,,,,,"[3.6142532142364376, 0.37955815632457734, 0.13004030488852164, -1.0002340256403035]"
traveler (traveler.44),44,37.5,0.41681165365974127,4,,,2.855583866912408,2.282532604241033,,,,,,4,,,,,,,,,"[-0.1406004164358679, 0.04777816606767603, -0.5749159051180092, 2.6204200088428307]"
traveler (traveler.45),45,37.5,0.7614797129175076,2,,,2.5207632592043883,1.7388034155015268,,,,,,2,,,,,,,,,"[1.3254406428612182, 1.175401199696832, 3.321481521052151, 0.11314057472333466]"
traveler (traveler.46),46,37.5,0.748727877932893,1,,,2.2524913554385657,1.7933650829025962,,,,,,1,,,,,,,,,"[0.5638303265599959, 1.756173615281288, 1.4941347783904704, -0.45089942395654764]"
traveler (traveler.47),47,37.5,0.9494202193402825,0,0.0,1.304630867974319,2.326921994452938,1.5664890161931668,SAV (sav.3),,,,False,0,2.1779084023774167,2.062149354587008,normal,,,,,,"[3.6516622401318157, -0.6761996420413708, 0.6500516467823123, -0.7901396100902568]"
traveler (traveler.48),48,37.5,0.7557178884774628,2,,,1.7814127881004223,2.2660300321425284,,,,,,2,,,,,,,,,"[0.7196734144594342, 0.4066797581097263, 1.4543914854612454, 0.4185906897005976]"
traveler (traveler.49),49,37.5,0.7732286228764346,3,,,3.1303359646643294,2.0521617759881625,,,,,,3,,,,,,,,,"[0.3159764272644751, -0.07612189563779193, -0.06342454963674501, 1.7317411302839136]"
traveler (traveler.50),50,37.5,0.6800138597917038,4,,,2.83271065602003,3.0930619435434483,,,,,,4,,,,,,,,,"[-1.1175024909098294, -0.1832683387912029, 1.6570683884636404, 1.4030123085905053]"
traveler (traveler.51),51,37.5,0.9193961717138016,0,0.0,1.304630867974319,1.9864506547668768,3.2625984464792888,SAV (sav.4),,,,False,0,-0.066358756206776,-0.18211780399718536,normal,,,,,,"[1.3880661455419323, 0.07142816590973419, 1.1422414805811598, 1.6781615812893143]"
traveler (traveler.52),52,45.0,2.295647226205028,1,,,2.1621237429360556,0.22935343523143248,,,,,,1,,,,,,,,,"[-0.911454259320978, 4.39050522315561, 1.5817409381914134, -1.0311799130468637]"
traveler (traveler.53),53,45.0,1.8123977401652396,3,,,0.6887573348096182,2.4353039695954326,,,,,,3,,,,,,,,,"[-2.267872702955315, 0.1527985521421966, 1.7765920823774721, 2.9385066653870484]"
traveler (traveler.54),54,45.0,2.212669754567122,1,,,3.9591117796570967,0.8365997904166211,,,,,,1,,,,,,,,,"[-0.8801763580377678, 5.392939628761258, -0.8575267539686663, -0.03159939682010585]"
traveler (traveler.55),55,45.0,2.488046680046795,2,,,1.5789360314398682,0.18871952201552578,,,,,,2,,,,,,,,,"[-1.163839189865989, 0.9378998115384918, 3.9990934171670545, -0.31684720938600114]"
traveler (traveler.56),56,45.0,2.1190128131336357,1,,,0.7294034477431188,1.3358680696069842,,,,,,1,,,,,,,,,"[-1.8391540036940428, 0.515075918005898, -0.5949063283184621, -1.251594451794006]"
traveler (traveler.27),27,30,0.7794295741701784,,,,2.914133354993033,3.1603060088877886,SAV (sav.5),1,5.449510832680339,1.0,False,,,,,2.914133354993033,3.1603060088877886,,,,
traveler (traveler.19),19,30,0.8845534662326048,,,,1.8196370113108946,3.0652796106761184,SAV (sav.5),2,9.902120885194595,1.7132042779105157,False,,,,,1.8196370113108946,3.0652796106761184,43.68200423761744,"[2.0, 5.449510832680339, 9.902120885194595, 13.682004237617441]","[1.1022798747061526, 2.6559543983375677, 3.9069019069278488]",
traveler (traveler.57),57,45.0,2.5181138347916945,0,0.0,1.304630867974319,0.029451531539225195,2.012878300672767,SAV (sav.5),,,,False,0,0.6424034556592755,0.5266444078688659,normal,,,,,,"[3.126053723195926, -1.2900953524064576, 0.5768105754961876, -0.26497871926688754]"
traveler (traveler.58),58,45.0,2.5096472893699375,0,0.0,1.304630867974319,1.7829746359424052,4.90503724385714,SAV (sav.2),,,,False,0,-0.7185364222325408,-0.8342954700229499,normal,,,,,,"[1.7596632372887515, -1.3948197134668348, -0.26508367475519173, -0.25556095368894627]"
traveler (traveler.59),59,45.0,2.292700575391392,0,0.0,1.304630867974319,0.8201318000663366,0.939705553668907,SAV (sav.5),,,,False,0,1.3202853558197871,1.204526308029378,normal,,,,,,"[3.6588186651106183, -0.4647622044620284, -0.6865519012423258, -1.0689498256094445]"
traveler (traveler.60),60,45.0,2.7795333196594645,0,0.0,1.304630867974319,1.2404518315508417,4.977769942196719,SAV (sav.2),,,,False,0,-0.5301103356674548,-0.6458693834578635,normal,,,,,,"[2.121837043454944, 0.32941942377577527, -0.43143566293179003, 0.6953880390674474]"
traveler (traveler.61),61,45.0,0.9457514905164245,0,0.0,1.304630867974319,1.554445925100747,2.480677131282949,SAV (sav.5),,,,False,0,2.1092095278875527,1.9934504800971433,normal,,,,,,"[3.5806015047249695, 2.2126597673966595, 1.8903489954482278, -0.3991321871263334]"
