traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.2726660493875954,0,0,1.209788199527534,3.423388680211107,3.37580375571347,SAV (sav.4),,,,False,0,1.1443679483439857,1.050224979369268,normal,,,,,,"[2.7864231031247924, 0.07520932735852554, 0.6765308698100423, 0.34340074120670955]"
traveler (traveler.1),1,30,0.8158933759140892,0,0,1.209788199527534,3.2884158334283167,2.709958268377366,SAV (sav.4),,,,False,0,1.5704458839545739,1.4763029149798557,normal,,,,,,"[2.9266010764225134, 1.7730419194929592, 1.4759242783993456, -0.13948372410872964]"
traveler (traveler.2),2,30,0.7682515394959494,0,0,1.209788199527534,2.217926704450528,3.2145943491770392,SAV (sav.4),,,,False,0,0.9127826481324375,0.8186396791577193,normal,,,,,,"[2.2391181950141315, 0.6102227499740117, -1.0527643749393631, 0.6736431930378062]"
traveler (traveler.3),3,30,0.10832459758885793,4,,,2.392032430654133,2.5087876283679638,,,,,,4,,,,,,,,,"[1.5827497829834742, 0.6101783221123109, -0.2758626330037013, 1.185181615511448]"
traveler (traveler.4),4,33.75,2.2601013955167852,0,0.0,1.209788199527534,1.0542753129030085,0.7627785267458764,SAV (sav.3),,,,False,0,0.4549987678159986,0.36085579884128105,normal,,,,,,"[2.715102559565239, 1.2779601278801072, 0.09374447970558304, -1.229956485798985]"
traveler (traveler.5),5,33.75,1.8886521483745293,0,0.0,1.209788199527534,0.7636453938836152,3.2430206049485704,SAV (sav.3),,,,False,0,0.5555129995218695,0.46137003054715153,normal,,,,,,"[2.583121872186872, 0.9696097805884742, -0.20561439959512998, 1.2497389593480492]"
traveler (traveler.6),6,33.75,0.5270558025642004,4,,,2.5823123301982536,1.9794113914865914,,,,,,4,,,,,,,,,"[2.19700064769157, -0.05543290387566118, -1.2146887065707956, 0.20257985214036023]"
traveler (traveler.7),7,33.75,0.8217858403293467,2,,,2.9369179620196144,1.8039865936417336,,,,,,2,,,,,,,,,"[-0.777038876574099, 0.076988221127642, 1.2764826875635806, 0.81363930586239]"
traveler (traveler.8),8,33.75,0.8565571666534092,0,0.0,1.209788199527534,2.632731232325424,3.346210730084824,SAV (sav.2),,,,False,0,-0.9775810112581843,-1.0717239802329024,normal,,,,,,"[0.4040261771697201, 0.38280389342866283, -0.26312566247282737, 0.40260378465078855]"
traveler (traveler.9),9,33.75,0.605151199228613,4,,,2.9599291755212835,2.1067149539683196,,,,,,4,,,,,,,,,"[3.1579941742514936, -1.440387089057234, 1.2259955263272624, 0.2959499418992841]"
traveler (traveler.10),10,37.5,0.9023953360301934,0,0.0,1.209788199527534,3.1392369560857656,3.13694070090021,SAV (sav.1),,,,False,0,-0.5142168240224709,-0.6083597929971887,normal,,,,,,"[0.8960810713114664, -0.42951686666127836, -0.45017506547572794, 0.05930310736000271]"
traveler (traveler.11),11,37.5,0.8923241462494522,3,,,3.354800892230435,2.756042607043957,,,,,,3,,,,,,,,,"[0.742982140224221, -0.8936571506901914, 1.8466124512636946, 3.737947078966693]"
traveler (traveler.12),12,37.5,0.2756177685150165,4,,,2.3460359998421545,2.2713950110417707,,,,,,4,,,,,,,,,"[4.752758305326049, -0.7676816250061442, 1.3309993816005325, 1.088236668350146]"
traveler (traveler.13),13,37.5,0.6533692622297173,4,,,2.1522707106830987,1.9468492663136314,,,,,,4,,,,,,,,,"[0.7542182960713354, 0.5813381938478067, -0.9390145482290463, -0.6608286190990693]"
traveler (traveler.14),14,41.25,1.2724545419181228,0,0.0,1.209788199527534,1.2940070181083079,2.09414104805235,SAV (sav.0),,,,False,0,0.38082805866474434,0.28668508969002615,normal,,,,,,"[2.022750828167134, 0.7531839655733379, -0.8719171195724627, 0.5880659401965633]"
traveler (traveler.15),15,41.25,0.18795312816211943,4,,,2.6864617072841974,2.5236307025411513,,,,,,4,,,,,,,,,"[-0.8137586814885039, 3.2319028308366073, 1.7908239426614903, -0.8333055678156639]"
traveler (traveler.16),16,41.25,0.9267795033929405,1,,,2.8092930702715044,1.6263535929271549,,,,,,1,,,,,,,,,"[1.6523969506804304, 2.169439959646503, 0.15730820488829778, -0.7318895904342979]"
traveler (traveler.17),17,41.25,0.9584416930658017,2,,,1.581388936777048,2.7734304180796974,,,,,,2,,,,,,,,,"[-0.6911607384269697, 0.6238225531307876, 1.4256111172609416, -0.7580242906537805]"
traveler (traveler.18),18,41.25,0.8246692164616977,3,,,3.2916562436122234,2.2690027954079652,,,,,,3,,,,,,,,,"[-1.7296833129191052, -0.9929695409211873, 0.6701196560669035, 1.402211958024956]"
traveler (traveler.8),8,33.75,0.8565571666534092,,,,2.632731232325424,3.346210730084824,SAV (sav.2),1,5.691899471175828,1,False,,,,,2.632731232325424,3.346210730084824,42.13379894235166,"[2, 5.691899471175828, 8.383798942351657]","[1.2113547620291227, 2.4227095240582455]",
traveler (traveler.19),19,45.0,2.360424528164875,0,0.0,1.209788199527534,4.625508643059778,1.4734441264886962,SAV (sav.2),,,,False,0,-1.3182526111896242,-1.4123955801643417,normal,,,,,,"[1.004644735228909, 0.5777926777652658, -0.08228897450336572, 0.0896997473736072]"
traveler (traveler.20),20,45.0,2.4483078610172364,1,,,2.2971763954885915,4.939892204129476,,,,,,1,,,,,,,,,"[0.018233851803285985, 0.7241690439811773, -0.8190482232068523, 2.0817603011908603]"
traveler (traveler.21),21,45.0,0.5386071528693611,4,,,2.8989415473699953,2.1381391055888006,,,,,,4,,,,,,,,,"[5.78511129154881, 2.172396846116368, -1.155819747285517, 0.02121381676895496]"
traveler (traveler.22),22,45.0,0.8243655374826839,2,,,1.937733985380794,3.1028560924410975,,,,,,2,,,,,,,,,"[0.960428227941942, -1.4471674396868026, 2.4629357273928467, 0.01937700149812376]"
