traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7915993492412512,2,,,0.7108737824245848,2.405895771689245,,,,,,2,,,,,,,,,"[-0.6524161083540718, 0.5859347287531945, 1.5220523064975628, -0.32411306102837856]"
traveler (traveler.1),1,30,1.374481217887164,2,,,3.270657047546382,1.361893531609773,,,,,,2,,,,,,,,,"[0.7326580082147746, 0.15963176746794122, 2.6939232565229623, 0.12379087443630543]"
traveler (traveler.2),2,30,0.6573032816391042,4,,,3.097675095781341,2.2264454644201623,,,,,,4,,,,,,,,,"[-0.015345070818504117, 0.4255548655783368, 1.6161003144864454, 1.262331810778828]"
traveler (traveler.3),3,30,0.28699725742765164,4,,,2.733183261690969,2.3326889356971425,,,,,,4,,,,,,,,,"[4.527310017815634, 4.5761755568974785, 3.65125573472861, 0.10924108060451918]"
traveler (traveler.4),4,30,0.6995199977366591,4,,,1.9556505611818802,2.0606687858894004,,,,,,4,,,,,,,,,"[1.765935801682256, -0.32675823311485713, 0.7647839497676833, 1.852483950483131]"
traveler (traveler.5),5,30,0.9007186411088495,3,,,2.3640320976890967,3.3903969901016877,,,,,,3,,,,,,,,,"[-1.696363159840938, 0.34934332002479995, -0.647680452999272, 1.1959195241796214]"
traveler (traveler.6),6,30,0.20955402096064107,4,,,2.3838304904616225,2.325593770884221,,,,,,4,,,,,,,,,"[-0.0370290684685309, -1.334370634846084, 0.4417855680124551, 0.6828853275896803]"
traveler (traveler.7),7,30,0.7340573719772097,0,0,1.276399147662398,1.8764144860481666,2.887274233771775,SAV (sav.7),,,,False,0,1.8200981217871794,1.6660815296106222,normal,,,,,,"[3.146223356556973, -0.03509508311092635, -0.07322415592703369, 0.08682197656760111]"
traveler (traveler.8),8,30,0.9817463059851549,0,0,1.276399147662398,1.6528735408811441,2.996188040541332,SAV (sav.7),,,,False,0,-0.28972383334405905,-0.4437404255206161,normal,,,,,,"[1.1945415795186831, 0.6104763693322115, -0.7352976526712133, 1.2278897693194668]"
traveler (traveler.9),9,30,0.9883101856342139,0,0,1.276399147662398,1.7393377637250063,1.8690087280053234,SAV (sav.7),,,,False,0,1.5376279159475061,1.3836113237709489,normal,,,,,,"[3.0260841219954195, -0.8431124708148946, 1.3508357000146085, 1.9311279937711443]"
