traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.9730795429954925,0,0,1.2568591119945396,1.5835025643156295,2.1730194999999393,SAV (sav.3),,,,False,0,0.7972932605758591,0.6373753935004849,normal,,,,,,"[2.2689286638340573, -0.2732231968692663, -0.8016563617899897, 0.8480588696878061]"
traveler (traveler.1),1,30,0.421486558401399,4,,,2.1738813594953106,2.2329839869437995,,,,,,4,,,,,,,,,"[-0.896374030857159, -0.09216096910288424, -0.10331746504209433, 0.1905865281767773]"
traveler (traveler.2),2,30,0.9397150042260923,0,0,1.2568591119945396,1.8217120940742038,1.8496233354105922,SAV (sav.3),,,,False,0,-0.5587939719656674,-0.7187118390410414,normal,,,,,,"[0.8916622427529326, 0.06279875994150491, -1.440144758474879, -0.24686175429138008]"
traveler (traveler.3),3,30,0.5954176759551164,4,,,2.6540874399614482,3.0751341319083045,,,,,,4,,,,,,,,,"[2.930795236747981, 0.3485696675088978, 0.12431266903280483, 1.5052579392311838]"
traveler (traveler.4),4,30,1.817248892657266,2,,,0.8648067219488925,3.2928029271392316,,,,,,2,,,,,,,,,"[1.9714608934886353, 1.1033643114756109, 5.804754600583924, 2.977700747779127]"
traveler (traveler.5),5,30,2.814903145365077,3,,,4.375037385496286,4.599503398610599,,,,,,3,,,,,,,,,"[-2.8703824958822715, 0.2969866190315411, -0.5620154064124208, 2.134991830936725]"
traveler (traveler.6),6,30,2.65920280059602,0,0,1.2568591119945396,0.9881840532037928,0.31235924390899894,SAV (sav.3),,,,False,0,8.382890475690246,8.063054741539498,high,,,,,,"[11.7805859197541, 1.1318005123637707, 0.3534914045369063, 0.3880542430703385]"
traveler (traveler.7),7,30,2.9972142318745583,0,0,1.2568591119945396,4.554186117041298,0.31742982969477196,SAV (sav.2),,,,False,0,-4.1370375417570315,-4.45687327590778,high,,,,,,"[-0.4447382540015412, -0.07575178454206984, 0.17336913618836847, 1.2426577384174924]"
traveler (traveler.8),8,30,2.3158438289405034,0,0,1.2568591119945396,4.586253678932783,1.494675063881712,SAV (sav.2),,,,False,0,-0.6554672900837968,-0.9753030242345448,high,,,,,,"[2.442963503571341, 1.3993272740488387, 0.12417052581704806, 0.38873480598769633]"
traveler (traveler.9),9,30,0.8639058937937403,0,0,1.2568591119945396,2.9747505399576046,3.221765417668043,SAV (sav.2),,,,False,0,-1.012223006095982,-1.33205874024673,high,,,,,,"[0.8207284075335509, 0.22834110494057241, 0.7895254483774382, 0.255998104343419]"
traveler (traveler.10),10,30,0.367413275356794,4,,,2.78852551420449,2.2725235340492516,,,,,,4,,,,,,,,,"[4.162799410241972, -0.5413079009723666, 0.3677553070587281, -0.029971832512162396]"
traveler (traveler.11),11,30,0.7946427223751474,1,,,3.2436823421867245,2.779988625025113,,,,,,1,,,,,,,,,"[1.856036856882727, 2.841548705211794, 0.5525783530076344, 0.46426705029907644]"
traveler (traveler.12),12,37.5,2.394660262684623,0,0.0,1.2568591119945396,0.1190870542662592,2.2437748675124376,SAV (sav.1),,,,False,0,-0.7281502708042225,-0.8880681378795963,normal,,,,,,"[1.645878128042677, 1.326820558790685, 1.1998571248194372, 0.2685582295963349]"
traveler (traveler.13),13,37.5,0.924829673573787,3,,,1.6957300359660352,2.9565739261887414,,,,,,3,,,,,,,,,"[-2.8043947714186412, -1.114846028409868, -1.0676674777611446, 1.22183730552726]"
traveler (traveler.14),14,37.5,0.8784913686308228,3,,,1.7387774862039507,2.9385058371890613,,,,,,3,,,,,,,,,"[-0.5276965003497017, 0.56421889931726, -0.5848558858655765, 1.6615659602831503]"
traveler (traveler.15),15,37.5,0.7837621728575139,0,0.0,1.2568591119945396,1.8496655996125544,2.0625662206973114,SAV (sav.1),,,,False,0,3.7274132962285016,3.5674954291531273,normal,,,,,,"[5.078873554741389, 0.6947588786576152, 1.1343677332328657, -0.09162931761082564]"
