traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.174992466789198,1,,,3.9175050587653826,4.149627727387094,,,,,,1,,,,,,,,,"[0.3472958709528041, 1.604639957284555, -1.3171288422178777, 1.2262609581788801]"
traveler (traveler.1),1,30,1.695751398176774,2,,,1.8489599981722882,4.065796832427074,,,,,,2,,,,,,,,,"[-1.0759865240341056, -0.18696459081164069, 1.5218467071902804, -0.6425295399412392]"
traveler (traveler.2),2,30,2.253172589900213,1,,,0.5868019231138688,3.690151183033837,,,,,,1,,,,,,,,,"[-1.6948902223313393, -0.07784592362220652, -0.30744862624608116, -0.8355303748224948]"
traveler (traveler.3),3,30,1.651311044730419,0,0,1.302406913544688,4.107453700789341,2.8780486295006504,SAV (sav.7),,,,False,0,0.20364271744424878,-0.0853543809817161,normal,,,,,,"[2.128169224604405, 1.1764717602629835, 1.0407117375227597, 2.3288715224192895]"
traveler (traveler.4),4,30,1.1388407978425181,0,0,1.302406913544688,1.5562470389934457,3.1374078062135298,SAV (sav.7),,,,False,0,1.0112580659232537,0.7222609674972891,normal,,,,,,"[2.6060802719512806, 1.9338697933472664, -0.3520397032370744, 0.9254156208112655]"
traveler (traveler.5),5,30,1.388899303622961,3,,,1.7225069629611185,3.6508891575475038,,,,,,3,,,,,,,,,"[1.8500837911893269, 0.7545391938799515, 1.6713047213841066, 5.10349416374696]"
traveler (traveler.6),6,30,2.426859593600249,0,0,1.302406913544688,0.7866485183665956,4.21874203632604,SAV (sav.6),,,,False,0,-2.9905056581240466,-3.2795027565500114,normal,,,,,,"[-0.5670200526514035, -0.9291144796956994, -0.4437790628928712, 0.6126071544306524]"
traveler (traveler.7),7,30,2.0903447330801526,0,0,1.302406913544688,1.320353421664902,4.225681040441202,SAV (sav.6),,,,False,0,1.0469596322027321,0.7579625337767677,normal,,,,,,"[3.2539440893996905, 0.9311542311703612, -0.5152669752127208, -0.2069040521111863]"
traveler (traveler.8),8,30,2.3258415668682586,0,0,1.302406913544688,3.7433485440588394,0.5343898168357591,SAV (sav.5),,,,False,0,-0.66408958409062,-0.9530866825165849,normal,,,,,,"[1.6944047792412813, 0.0626951248116834, -0.16885378870844947, -0.08680309384930356]"
traveler (traveler.9),9,30,0.4632535012919039,4,,,2.9463371024411833,2.3759556633956365,,,,,,4,,,,,,,,,"[-0.7960774915816016, 0.5728053366591812, -0.909006601014996, 0.4661851319305237]"
traveler (traveler.10),10,30,0.9607425079942935,1,,,3.4594384268245726,2.4499592985705188,,,,,,1,,,,,,,,,"[-0.3128091422611514, 4.630859706299405, 1.7502689413886043, -1.1458669835486621]"
traveler (traveler.11),11,30,0.7882445879925905,3,,,1.7338788209340146,2.314560334647215,,,,,,3,,,,,,,,,"[-1.9084633578830386, 0.3657014766325938, 0.13048259087099157, 1.3434999710468556]"
traveler (traveler.12),12,30,0.9637261967362248,0,0,1.302406913544688,2.574680070510717,1.5391716754049227,SAV (sav.5),,,,False,0,-0.2767770438185977,-0.5657741422445626,normal,,,,,,"[1.205382939326446, -0.67160875639764, -0.21977352982864562, 1.0270581906525023]"
traveler (traveler.13),13,30,0.587374996407833,4,,,1.9556977213351072,2.720781375675819,,,,,,4,,,,,,,,,"[3.890556505805692, 0.7343142146052293, 3.4953707882514653, 3.7553122666091654]"
traveler (traveler.14),14,30,0.41981848611883854,4,,,2.262732828684147,2.846340657016884,,,,,,4,,,,,,,,,"[1.6698886886604913, 0.15067985138764534, -0.24591458324388532, 0.5118148478935112]"
traveler (traveler.15),15,30,0.38543565660108564,4,,,2.7400164697798135,2.198416280920296,,,,,,4,,,,,,,,,"[1.0021556061370414, 4.751368371053926, 0.028982960164050345, 1.7618655253325295]"
traveler (traveler.16),16,30,0.7939322877513444,1,,,1.8025557430680594,2.879341516323664,,,,,,1,,,,,,,,,"[0.39756607846280095, 1.0585779781956843, -0.6652566760817747, 1.268843433330638]"
traveler (traveler.17),17,30,0.9649095167379199,2,,,2.1617176677557772,1.5963322296425442,,,,,,2,,,,,,,,,"[-1.1008714495342102, -0.03661956662482479, 1.4780726026176798, 0.1821214620532104]"
traveler (traveler.18),18,30,0.41243683121922786,4,,,2.909513372758425,2.450980235841275,,,,,,4,,,,,,,,,"[3.3140325378998563, 2.7560325906255763, -0.9692771143221498, 0.5862135442588461]"
traveler (traveler.19),19,30,0.9135710500713081,0,0,1.302406913544688,1.6011300403153015,2.3367674692200686,SAV (sav.6),,,,False,0,1.6988995448697746,1.40990244644381,normal,,,,,,"[3.148791571621726, -1.1833609923941308, 0.15407328183252708, 1.7432012655741185]"
traveler (traveler.20),20,30,0.7161425544631091,1,,,1.885937565405185,2.868493534179958,,,,,,1,,,,,,,,,"[-0.7091372145230681, 0.06123721263406561, -0.13713423508047937, -0.505038966609637]"
traveler (traveler.21),21,30,0.6590705317452535,4,,,2.0037756236749233,2.933745702175549,,,,,,4,,,,,,,,,"[0.5527801899217242, -0.9872107683991206, -1.0859065280529576, -0.31119673150797644]"
traveler (traveler.22),22,37.5,2.983554037394141,0,0.0,1.302406913544688,0.7242309281045212,0.10245148175259067,SAV (sav.4),,,,False,0,0.3032735600797727,0.014276461653808248,normal,,,,,,"[3.0849156705394347, 0.3039506698002126, -1.3816046662527453, 0.8259116580935806]"
traveler (traveler.23),23,37.5,2.127711521523037,0,0.0,1.302406913544688,1.34235802234929,0.7147769409950955,SAV (sav.4),,,,False,0,-0.6371216117458207,-0.9261187101717856,normal,,,,,,"[1.5939032476870323, 0.961220393932753, -0.8299395118333327, 0.03861256547839814]"
traveler (traveler.24),24,37.5,2.1360176058753804,3,,,3.8807440784997453,4.129759798957344,,,,,,3,,,,,,,,,"[1.2775671885255198, -0.6987975302132652, 1.2202835384511193, 2.9068019752193734]"
traveler (traveler.25),25,37.5,2.5756448315374016,0,0.0,1.302406913544688,3.4831503714466985,4.880622113093455,SAV (sav.3),,,,False,0,3.674383207602359,3.3853861091763946,normal,,,,,,"[6.193591702727126, 1.306769365754393, -0.6105359489763873, -0.5751054083288574]"
traveler (traveler.26),26,37.5,1.0849060906562888,0,0.0,1.302406913544688,3.4414400261984115,3.039177060541939,SAV (sav.3),,,,False,0,0.2774565215249698,-0.011540576900994637,normal,,,,,,"[1.8375791424598318, -0.546811376778593, -0.6060837287499299, 0.2848210476490127]"
traveler (traveler.27),27,37.5,2.2721056916341396,1,,,4.184375155927277,4.024908065442378,,,,,,1,,,,,,,,,"[-2.319228052357748, 1.1117643243528628, -0.4559474429577219, 1.3482321455139787]"
traveler (traveler.28),28,37.5,1.793541408404344,0,0.0,1.302406913544688,4.043533835063326,3.413397002226162,SAV (sav.3),,,,False,0,6.0503506603370765,5.761353561911111,normal,,,,,,"[8.06638289478512, 3.3833477738492848, -1.642221820269229, -1.0448347532409548]"
traveler (traveler.29),29,37.5,0.891872170608754,2,,,3.3775113585652488,2.6594044676141224,,,,,,2,,,,,,,,,"[0.1654995546655238, -1.06763437504205, 4.567674052852579, 0.33112315934907743]"
traveler (traveler.30),30,37.5,0.723247295083221,1,,,2.8491970893319394,3.133362489138169,,,,,,1,,,,,,,,,"[-0.5589373642215905, 1.646864079300333, 1.3433667872453738, -0.9741520739393322]"
traveler (traveler.31),31,37.5,0.6334897694299335,4,,,2.618078839816759,3.1223878819192405,,,,,,4,,,,,,,,,"[0.15953209140104033, -1.0912204857761438, 1.2245612639366472, -0.6011210104314494]"
traveler (traveler.32),32,37.5,0.827273318646122,0,0.0,1.302406913544688,2.6455956801111156,3.3143605108775533,SAV (sav.4),,,,False,0,3.0206502830384077,2.7316531846124428,normal,,,,,,"[4.415021558289925, -0.44190393473610673, 0.6007658516217355, -0.945651639193619]"
traveler (traveler.33),33,37.5,0.9666933448864037,1,,,3.3915035697495233,2.12621208129272,,,,,,1,,,,,,,,,"[2.115214279278254, 7.979022850788501, 1.3995542092113313, 0.017602089102618776]"
traveler (traveler.34),34,37.5,0.7047847243163647,1,,,2.86065669231309,3.105514870105991,,,,,,1,,,,,,,,,"[-0.08127835165928039, 3.3848306631727083, -1.121695055193332, 2.7612115473567096]"
traveler (traveler.35),35,37.5,0.9355088544139433,0,0.0,1.302406913544688,2.9858695300550204,3.299442065725217,SAV (sav.3),,,,False,0,1.556569232882668,1.267572134456703,normal,,,,,,"[3.0205752272124173, 2.1193618662499083, 0.9681502120437179, 1.2091348866078229]"
traveler (traveler.36),36,37.5,0.804969099818423,0,0.0,1.302406913544688,2.811364556055293,3.242312174826045,SAV (sav.4),,,,False,0,1.8120906467476068,1.5230935483216421,normal,,,,,,"[3.1921122169664082, -0.599528702839721, -1.1524017459401454, 0.31357768668348296]"
traveler (traveler.37),37,37.5,0.712284914137266,0,0.0,1.302406913544688,1.8233002160343332,2.2776777085212725,SAV (sav.2),,,,False,0,-1.0513683946456545,-1.3403654930716193,normal,,,,,,"[0.26902361687860893, -0.1888752795411192, -0.28869220077963653, -0.40532214618497586]"
traveler (traveler.38),38,37.5,0.9923304505108284,3,,,2.460219302207923,3.4915327624915875,,,,,,3,,,,,,,,,"[0.22481050773038272, -0.5464605369636358, -0.39929272640006785, 1.4801208056044473]"
traveler (traveler.39),39,37.5,0.5073319000953745,4,,,2.300382307904931,2.0335898437458493,,,,,,4,,,,,,,,,"[10.816149533548026, 0.8343387820896695, -0.7476848513075703, -0.055045509271777905]"
traveler (traveler.40),40,37.5,0.8772508531187018,0,0.0,1.302406913544688,1.6228189374463233,2.4889346127635403,SAV (sav.2),,,,False,0,-1.4027394766007941,-1.6917365750267586,normal,,,,,,"[0.023785485963605378, -0.028072074003594565, -0.7219445008535765, 0.00590934994686272]"
traveler (traveler.41),41,45.0,1.490156189242886,2,,,1.6911587216201496,3.751535558714865,,,,,,2,,,,,,,,,"[-1.4523659239550974, -1.1921993071087913, 0.707715852409584, -0.16535160560328535]"
traveler (traveler.42),42,45.0,2.3090736108968595,3,,,0.2786188625295599,3.130306895591976,,,,,,3,,,,,,,,,"[1.0702787399149354, -0.0028208939388916984, 0.7649976335963833, 3.394373510208949]"
traveler (traveler.43),43,45.0,2.8530567212600197,0,0.0,1.302406913544688,0.2777948022778487,4.289339742459109,SAV (sav.1),,,,False,0,0.5115865437246017,0.22258944529863678,normal,,,,,,"[3.209271533401346, 0.19885851572955576, -1.1986926978779566, -0.281792244303752]"
