traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.1197457156867894,0,0,1.2474553431665714,2.8463326406569305,4.591261724698297,SAV (sav.7),,,,False,0,-2.594234544745314,-2.7498569476683667,normal,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,2.0830566405871127,3,,,1.0070000817602813,3.9526101376591933,,,,,,3,,,,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,30,0.9140329405501887,0,0,1.2474553431665714,1.7361566868073741,1.99800437322449,SAV (sav.7),,,,False,0,-0.46773803216854726,-0.6233604350915999,normal,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,30,0.46811201925831675,4,,,2.688016026534585,2.9286943390578477,,,,,,4,,,,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,30,0.6777211015496483,4,,,3.16863813221945,2.3894154638850718,,,,,,4,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,30,0.39268193024301606,4,,,2.3826460679782038,2.874736111121419,,,,,,4,,,,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,30,0.539486170462693,4,,,2.5608855934731767,3.03603943197112,,,,,,4,,,,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,33.75,2.319130845268082,1,,,4.663365534678589,1.6644059353737188,,,,,,1,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.8),8,33.75,2.048365845911081,0,0.0,1.2474553431665714,1.761873952379574,0.5892481645908942,SAV (sav.6),,,,False,0,-0.7808579343365358,-0.9364803372595887,normal,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.9),9,33.75,1.9319413352263162,0,0.0,1.2474553431665714,1.0474303829213722,1.2262500911497227,SAV (sav.6),,,,False,0,-0.6387223744711339,-0.7943447773941867,normal,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
traveler (traveler.10),10,33.75,1.5679358907248226,2,,,2.49880364332044,0.9320645656935556,,,,,,2,,,,,,,,,"[0.13522153466914813, 0.2742537975876948, 3.5874922843854726, 0.9075212343271413]"
traveler (traveler.11),11,33.75,2.848892296539197,0,0.0,1.2474553431665714,4.028258166138425,0.09570919086072271,SAV (sav.6),,,,False,0,-2.9057287217486407,-3.0613511246716936,normal,,,,,,"[-0.2501009679398965, -1.4164552011803682, -0.27749859865328314, -1.5376166662822501]"
traveler (traveler.12),12,33.75,1.7164749305178773,0,0.0,1.2474553431665714,1.7024872495564995,0.9800461849199515,SAV (sav.6),,,,False,0,0.5305482798026837,0.3749258768796313,normal,,,,,,"[2.4693448754018723, -0.15081239040626643, 0.7984143363490036, 0.5189104102003471]"
traveler (traveler.13),13,33.75,0.7152005136384959,0,0.0,1.2474553431665714,3.0530942158824725,2.046570222563492,SAV (sav.5),,,,False,0,0.6075052521678417,0.45188284924478905,normal,,,,,,"[1.9124854462586387, -0.5505266396294496, 0.6681007797636112, 0.9787555211959467]"
traveler (traveler.14),14,33.75,0.4037480059383217,4,,,2.2859707251107793,2.842350583159377,,,,,,4,,,,,,,,,"[-1.2005646970900994, 0.009844512903481062, 1.803710677984226, -1.109157343377292]"
traveler (traveler.15),15,33.75,0.8917538455380025,3,,,2.841266752680075,3.323870089605766,,,,,,3,,,,,,,,,"[-0.27593580268665635, 0.4298545486283674, -0.7749280618486458, 3.050725517939331]"
traveler (traveler.16),16,33.75,0.9404410661594393,1,,,3.067685992992091,3.2497746409953367,,,,,,1,,,,,,,,,"[0.16642959283542813, 0.35228982589688995, -1.2224749396574282, -0.5613971825495189]"
traveler (traveler.17),17,33.75,0.48003794038094116,4,,,2.3723657650827086,2.9627590369536327,,,,,,4,,,,,,,,,"[2.7514404559119714, 1.4601972768873337, 0.6885877344596963, 2.5008933921631575]"
traveler (traveler.18),18,33.75,0.9495199445278331,1,,,1.6200778128870044,2.1431736140888384,,,,,,1,,,,,,,,,"[-0.6758954627925532, 1.5281464230808126, 0.33584815449882277, 0.8513844711035216]"
traveler (traveler.19),19,33.75,0.5665632709078519,4,,,3.0644961083999824,2.4516462665032033,,,,,,4,,,,,,,,,"[5.468587293653136, -0.3746922363556427, -0.4295251711420028, 0.057384115645921614]"
traveler (traveler.20),20,33.75,0.7424126434321535,0,0.0,1.2474553431665714,3.0323510430952174,3.017473574246407,SAV (sav.5),,,,False,0,0.8975379930646246,0.7419155901415717,normal,,,,,,"[2.219743728817566, 1.9698661960491757, -0.8012231768474936, 0.3427506071413056]"
