traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.556898220458586,0,0,1.3255560823188013,0.19988042590472155,3.616771442439337,SAV (sav.7),,,,False,0,-0.25353402231956235,-0.32815345580788513,normal,,,,,,"[2.2689286638340573, -0.2732231968692663, -0.8016563617899897, 0.8480588696878061]"
traveler (traveler.1),1,30,1.4236314388215958,1,,,3.2726052331488797,3.695745636543246,,,,,,1,,,,,,,,,"[-0.896374030857159, -0.09216096910288424, -0.10331746504209433, 0.1905865281767773]"
traveler (traveler.2),2,30,1.4420137998983371,0,0,1.3255560823188013,3.333186311533896,1.3230529453837852,SAV (sav.7),,,,False,0,-0.9086627932953302,-0.983282226783653,normal,,,,,,"[0.8916622427529326, 0.06279875994150491, -1.440144758474879, -0.24686175429138008]"
traveler (traveler.3),3,30,0.6474342627990897,4,,,3.0734648883860665,2.1994851976448464,,,,,,4,,,,,,,,,"[2.930795236747981, 0.3485696675088978, 0.12431266903280483, 1.5052579392311838]"
traveler (traveler.4),4,30,0.5385519437624359,4,,,2.405661898774645,1.9697750300226398,,,,,,4,,,,,,,,,"[1.9714608934886353, 1.1033643114756109, 5.804754600583924, 2.977700747779127]"
traveler (traveler.5),5,30,0.6831925908528749,4,,,2.447757801890658,1.8188077591949774,,,,,,4,,,,,,,,,"[-2.8703824958822715, 0.2969866190315411, -0.5620154064124208, 2.134991830936725]"
traveler (traveler.6),6,30,0.8487518401328691,0,0,1.3255560823188013,3.171824015429963,1.9813168805325434,SAV (sav.7),,,,False,0,10.364531028324638,10.289911594836315,normal,,,,,,"[11.7805859197541, 1.1318005123637707, 0.3534914045369063, 0.3880542430703385]"
traveler (traveler.7),7,30,0.4500017550274602,4,,,2.632665246827216,2.0699982420825838,,,,,,4,,,,,,,,,"[-0.4447382540015412, -0.07575178454206984, 0.17336913618836847, 1.2426577384174924]"
traveler (traveler.8),8,30,0.6306738540772363,4,,,3.024001429494774,2.149041295728303,,,,,,4,,,,,,,,,"[2.442963503571341, 1.3993272740488387, 0.12417052581704806, 0.38873480598769633]"
traveler (traveler.9),9,30,0.7193748066994061,0,0,1.3255560823188013,2.8307980958780443,3.138805707768229,SAV (sav.6),,,,False,0,-0.5115258448536207,-0.5861452783419435,normal,,,,,,"[0.8207284075335509, 0.22834110494057241, 0.7895254483774382, 0.255998104343419]"
