traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.5708987962926197,1,,,4.068220896319446,2.4083144038540727,,,,,,1,,,,,,,,,"[-1.3015809331695598, 2.384531360020361, -0.4009704204667994, 0.28909197536107184]"
traveler (traveler.1),1,30,2.3418587637249435,0,0,1.2862355792039561,2.2718756234747466,4.83072129137533,SAV (sav.7),,,,False,0,-0.29436836774793207,-0.3458073797764363,normal,,,,,,"[2.064387380157872, -0.4383858660279481, 2.6152900209390753, -0.9669075594135117]"
traveler (traveler.2),2,30,1.36294307175175,0,0,1.2862355792039561,1.1375053425650872,2.5349589086988606,SAV (sav.7),,,,False,0,5.130142942290846,5.078703930262343,normal,,,,,,"[6.8620832502699445, 0.800639410521633, 2.3068680367090937, 0.7710528310114094]"
traveler (traveler.3),3,30,1.8770747696236518,1,,,3.964146596045918,3.6745996918290236,,,,,,1,,,,,,,,,"[-0.4952045580509096, 4.540744550428569, 1.816576258773576, 1.640244492037717]"
traveler (traveler.4),4,30,1.9592063556653458,2,,,4.2822158462751885,1.6862456013236544,,,,,,2,,,,,,,,,"[-0.1396172005459229, -0.16191120219255148, 3.60312595014781, -1.4678162996545527]"
traveler (traveler.5),5,30,1.9749677861679187,0,0,1.2862355792039561,3.622237279052202,4.125140377292534,SAV (sav.6),,,,False,0,2.261093772900576,2.2096547608720716,normal,,,,,,"[4.3849233352438715, -0.9992230378713663, 0.1104050769515535, 1.4820847152578143]"
traveler (traveler.6),6,30,0.7844320031028307,0,0,1.2862355792039561,1.8819439089460208,2.9830530362216914,SAV (sav.6),,,,False,0,-0.6226679347400128,-0.6741069467685172,normal,,,,,,"[0.7388424445220247, -1.1718156653236718, -1.8012693767629335, 1.1273645780330548]"
traveler (traveler.7),7,30,0.39995418647618375,4,,,2.8230558558251175,2.264207155967517,,,,,,4,,,,,,,,,"[7.442545871173369, 0.048362302091531285, 4.189304337131719, -0.812379151410912]"
traveler (traveler.8),8,30,0.9579275107899206,0,0,1.2862355792039561,1.9382110294901738,3.275898362249646,SAV (sav.6),,,,False,0,2.1124216491685734,2.060982637140069,normal,,,,,,"[3.5850239885124693, 1.3181512610741783, -0.03449462085769192, 0.9244872861532232]"
traveler (traveler.9),9,30,0.5495783849582219,4,,,2.186788748249784,2.951591754785614,,,,,,4,,,,,,,,,"[0.7755305617561372, 0.5312193466674663, 0.39310762479289363, -0.8667690088718094]"
traveler (traveler.10),10,30,0.772188605785283,0,0,1.2862355792039561,2.0827324498320334,3.149740744052151,SAV (sav.7),,,,False,0,2.036551681768616,1.9851126697401118,normal,,,,,,"[3.390222417087132, -0.3097234854229775, -0.03664757339726514, -0.34889265485409887]"
traveler (traveler.11),11,30,0.9410124584336059,1,,,2.0117465625163073,3.3044333581550536,,,,,,1,,,,,,,,,"[-0.39539325005386916, 1.6183397795766508, 0.09530158038227729, 0.38435428952768325]"
traveler (traveler.12),12,30,0.8614821513806002,3,,,2.2829874172292177,1.666299192715695,,,,,,3,,,,,,,,,"[-0.8018383593080447, 1.5182599789083777, 1.0861577586461053, 7.8220882081415715]"
traveler (traveler.13),13,30,0.805895716253561,0,0,1.2862355792039561,2.15780683833579,3.229638092197832,SAV (sav.6),,,,False,0,1.3468658838503944,1.29542687182189,normal,,,,,,"[2.7221198233713517, 0.09369931186589024, 2.4743408316376656, 1.9450483309315807]"
traveler (traveler.14),14,30,0.8337930692338236,0,0,1.2862355792039561,2.5482463192886673,1.6676039554530213,SAV (sav.5),,,,False,0,3.3021374003599835,3.2506983883314793,normal,,,,,,"[4.695254463053343, 1.7546549621531835, 2.5332022381938617, 1.0685853067531448]"
traveler (traveler.15),15,30,0.9515030005207814,1,,,1.565666375278165,2.3200593494670887,,,,,,1,,,,,,,,,"[-0.3077124355080304, 2.661050451760779, 0.007275226791379182, -0.623360889388596]"
traveler (traveler.16),16,30,0.9983850989408495,3,,,2.8802547516977515,1.5768645117869147,,,,,,3,,,,,,,,,"[-0.525641141130139, -0.5722095464440595, -0.31527878034461426, 0.9110573177914161]"
traveler (traveler.17),17,30,0.9637060146062499,1,,,1.80662154445166,3.169294852788859,,,,,,1,,,,,,,,,"[0.05194856736668948, 2.0294787878433134, 0.7602197843201585, 0.5418399262385462]"
traveler (traveler.18),18,30,0.8429668592399953,1,,,2.248398014068554,3.3045430793017205,,,,,,1,,,,,,,,,"[-1.2379966574625754, -0.00012346864191679872, 0.2786878514968334, 0.22979700151130406]"
traveler (traveler.19),19,30,0.13664961705379108,4,,,2.397553937175743,2.4095681358549093,,,,,,4,,,,,,,,,"[-2.2284057658932457, 1.1690249693103172, 3.9592051201598077, 1.8972867645925273]"
traveler (traveler.20),20,37.5,1.893218179646487,0,0.0,1.2862355792039561,3.830642382781626,3.8467241458031394,SAV (sav.4),,,,False,0,4.334303324461294,4.282864312432789,normal,,,,,,"[6.405787300769209, 0.055763003331062384, -0.3591043112716449, 0.07618308541032413]"
traveler (traveler.21),21,37.5,2.5731174378400428,0,0.0,1.2862355792039561,4.613454932753582,3.9677334894782703,SAV (sav.4),,,,False,0,4.622098313182162,4.570659301153658,normal,,,,,,"[7.128932704367384, 1.5259042214629646, 0.7096111489365208, -0.8348058301979451]"
traveler (traveler.22),22,37.5,2.646841328197319,1,,,1.1870687732746676,4.798255993257248,,,,,,1,,,,,,,,,"[-1.527243594297134, -0.23369008245173747, -0.3044223798307867, 0.22051640372576217]"
traveler (traveler.23),23,37.5,2.3728854003942907,1,,,3.9341841739421035,0.6095765345779325,,,,,,1,,,,,,,,,"[-1.0910654718837909, 2.3631212743408057, 0.8709772536587606, -0.9171352261485377]"
traveler (traveler.24),24,37.5,1.7190970337938136,1,,,0.9369385303619165,3.2156350003538976,,,,,,1,,,,,,,,,"[-0.03340840817282952, 1.9912743069490124, -0.5241525581511821, -0.005011280186361466]"
traveler (traveler.25),25,37.5,1.6247818034109456,3,,,0.9073320594274858,2.8214416584200475,,,,,,3,,,,,,,,,"[-1.368503637286259, -0.7158935470719852, 0.9974456769111605, 2.7083185963940215]"
traveler (traveler.26),26,37.5,2.9242864353066413,0,0.0,1.2862355792039561,4.839131542984455,4.254968598104703,SAV (sav.4),,,,False,0,-3.6843503730560276,-3.735789385084532,normal,,,,,,"[-0.9526568326707804, -1.1201272043845822, 0.06350331505114218, -0.13027828724539126]"
