traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7170752231360664,1,,,3.2419718008781278,0.9515087444194464,,,,,,1,,,,,,,,,"[-0.8817417292187651, 1.7034023952120445, 0.5941513576773835, 1.2516866957453936]"
traveler (traveler.1),1,30,1.6515631606076455,0,0,1.2433112681929597,1.026911253530104,1.7532266618979593,SAV (sav.4),,,,False,0,6.448551275769504,6.385161568690118,normal,,,,,,"[8.344223301012116, 2.931248700329717, 0.5075058733618791, 2.704116790640043]"
traveler (traveler.2),2,30,1.0984212324031133,3,,,3.031441625154013,1.538699317150125,,,,,,3,,,,,,,,,"[1.6555945437668178, 0.9881106567486347, 1.091000569723371, 2.549524281109912]"
traveler (traveler.3),3,30,3.026466512335492,0,0,1.2433112681929597,4.980227728905958,0.7656499883085455,SAV (sav.4),,,,False,0,-1.121084634294063,-1.1844743413734495,normal,,,,,,"[1.6438410523783487, 1.7059940336601398, 1.1844537592459092, 0.3552305041974471]"
traveler (traveler.4),4,30,1.5388140824292769,0,0,1.2433112681929597,3.599064567993629,3.5770356798470675,SAV (sav.3),,,,False,0,-2.4050797481267883,-2.4684694552061743,normal,,,,,,"[-0.5806909508334107, -0.42319086182301174, -0.35928860137023505, 0.4499221111987399]"
traveler (traveler.5),5,30,2.8017148085305235,1,,,4.003588535899873,0.1359299115614815,,,,,,1,,,,,,,,,"[1.38216947144904, 2.7348428722068223, 3.846915835213995, 0.012135592021267568]"
traveler (traveler.6),6,30,0.938604984370594,0,0,1.2433112681929597,1.6877654480560065,2.029623183698789,SAV (sav.3),,,,False,0,-0.6372184673464512,-0.7006081744258374,normal,,,,,,"[0.8077007799925076, -0.7063707238262817, -0.06913360549605846, 0.9220859233587361]"
traveler (traveler.7),7,30,0.8971982623327226,0,0,1.2433112681929597,2.4408846914629985,3.3952486259299324,SAV (sav.2),,,,False,0,0.889740514153136,0.8263508070737497,normal,,,,,,"[2.3084812343294447, 1.8435857737166201, -0.2736949886126575, 0.10747313272138068]"
traveler (traveler.8),8,30,0.7736777636898685,3,,,3.029968703935526,3.0636581010480155,,,,,,3,,,,,,,,,"[0.06303907609828695, 0.08765777043857689, -0.06394478462458192, 0.691109686717146]"
traveler (traveler.9),9,30,0.5979398953333611,4,,,1.9049009680708977,2.4417826432383256,,,,,,4,,,,,,,,,"[1.4648598422360093, -0.17289574489207732, 4.932922498248394, -0.7074970615128147]"
