traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.449992032074808,1,,,0.058549272762443705,0.062426746156974966,,,,,,1,,,,,,,,,"[-1.0179120857789563, 3.6674382127717715, -0.7499296560346088, 0.976164979887685]"
traveler (traveler.1),1,30,1.6571750865946862,0,0,1.3349244872103918,1.0747680344612283,3.345543087037316,SAV (sav.6),,,,False,0,-0.05969372931858019,-0.2808849780526044,normal,,,,,,"[1.884606391553892, -0.46801591109235346, -0.11496912351447887, -1.1283505657018453]"
traveler (traveler.2),2,30,1.7989964019299525,0,0,1.3349244872103918,2.8530006125361984,0.7359765813045499,SAV (sav.5),,,,False,0,0.8172593948959084,0.5960681461618837,normal,,,,,,"[2.8536709395848034, 1.0509791676234492, 0.722077672736107, 0.8023733514665761]"
traveler (traveler.3),3,30,0.39706336477979315,4,,,2.8926987188400384,2.4412885712007997,,,,,,4,,,,,,,,,"[2.6240600500518627, -0.048811871596476535, 0.7664991160549772, 3.718218716508546]"
traveler (traveler.4),4,30,0.9402035985727403,3,,,3.403139291569017,2.761385207678906,,,,,,3,,,,,,,,,"[1.4090027035964123, -0.2957561850118957, 0.2400193192767157, 4.464686439806445]"
traveler (traveler.5),5,30,0.8084263956719473,1,,,1.9012916894667737,1.9567674566839854,,,,,,1,,,,,,,,,"[-2.171132736684298, 0.6641602252387926, -0.2671501874487685, 0.3952323067720524]"
traveler (traveler.6),6,30,0.5827845186177555,4,,,2.012036173723639,2.818636312096193,,,,,,4,,,,,,,,,"[1.0737268640492037, 0.6479433423758028, -0.447400677749546, 0.15691667150208283]"
traveler (traveler.7),7,30,0.546011525956832,4,,,2.7975081424767803,2.957840028435396,,,,,,4,,,,,,,,,"[0.2738325982630353, -0.568906127931137, 0.7409403702742028, 0.5028210612814697]"
traveler (traveler.8),8,30,0.5796733531410426,4,,,2.839086393097797,2.0298493705654472,,,,,,4,,,,,,,,,"[5.430199735997035, 2.7936171733291997, -1.2529078932497222, -0.2320919558424901]"
traveler (traveler.9),9,30,0.42428760436765345,4,,,2.214191189231552,2.8135814007672773,,,,,,4,,,,,,,,,"[1.878998178873063, 1.673015762210785, -0.36830315365718325, 0.21706378049691016]"
traveler (traveler.10),10,30,2.6633022441180634,0,0,1.3349244872103918,0.7095861900585793,4.47169907255021,SAV (sav.6),,,,False,0,-2.1968216481947946,-2.639204145662843,high,,,,,,"[1.3108699701396658, -0.8282430932018685, 0.07739909991528858, -0.7492708857356888]"
traveler (traveler.11),11,30,0.9588996108055199,0,0,1.3349244872103918,1.7771233207140786,3.1300299755944447,SAV (sav.5),,,,False,0,-0.48511804983307694,-0.9275005473011262,high,,,,,,"[1.4869148220309187, -0.38124924026983614, 0.46522803385944356, -1.1524068554320113]"
traveler (traveler.12),12,30,0.9459770846228855,0,0,1.3349244872103918,3.414517693997993,2.2580701920056,SAV (sav.6),,,,False,0,-0.9044449538166477,-1.3468274512846967,high,,,,,,"[1.0559447828098205, -0.17765993560554466, -0.23524134510997016, 0.5874953974288397]"
traveler (traveler.13),13,30,0.8891026786896983,0,0,1.3349244872103918,1.983056941326712,1.7766235783890225,SAV (sav.5),,,,False,0,-0.8059888435394158,-1.248371341007465,high,,,,,,"[1.1031573211665702, -0.3085346056015463, 0.38339787510210677, -0.419969682196581]"
traveler (traveler.14),14,30,0.7752958818772162,1,,,1.731576508278576,2.603000203040697,,,,,,1,,,,,,,,,"[0.7102252619194441, 7.51382694688446, 0.48377129179548417, 0.4097629606754421]"
traveler (traveler.15),15,30,0.9395917834594538,0,0,1.3349244872103918,2.6630130952875657,3.425342882562612,SAV (sav.4),,,,False,0,-0.43215930976179995,-0.8745418072298485,high,,,,,,"[1.5224773005852197, -1.2216792455880776, -0.0007021627207483844, -0.22020659854441446]"
traveler (traveler.16),16,30,0.6885187765062227,4,,,2.9368704777163237,3.0321675406312725,,,,,,4,,,,,,,,,"[0.8858662016299644, -0.23268484320981103, 2.6065676447084423, 0.14847202518563343]"
traveler (traveler.17),17,30,0.9644378744510207,3,,,3.1258690739603674,1.7662232519794627,,,,,,3,,,,,,,,,"[0.09620204302651177, -1.3748870850863768, -0.9315513610389291, 2.103983058078852]"
traveler (traveler.18),18,37.5,2.1963849755532454,0,0.0,1.3349244872103918,3.2746862910964114,0.44477054535915217,SAV (sav.3),,,,False,0,2.0520177893938714,1.8308265406598476,normal,,,,,,"[4.346528952171112, -0.6802214202257375, 0.19948195372572883, 1.899304878380831]"
traveler (traveler.19),19,37.5,2.177022761647551,1,,,0.42349818091860614,3.153887069824134,,,,,,1,,,,,,,,,"[0.43166141479101616, 1.1295021841272548, 0.9863696336576736, 1.5669446434078793]"
