traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.8507584347259756,2,,,3.2315455821045935,2.0656833234140746,,,,,,2,,,,,,,,,"[0.3465309314873292, -0.6754726250979075, 1.1887046458207187, -0.8443853499301092]"
traveler (traveler.1),1,30,0.8079863090252872,0,0,1.171797735600439,3.2520826412440957,2.2046805520938184,SAV (sav.4),,,,False,0,1.312347611739178,1.2370674124305214,normal,,,,,,"[2.650937855760329, 0.7106678492952263, 1.2298265197907883, 0.9894662283878792]"
traveler (traveler.2),2,30,0.766192472487771,2,,,2.113087855581245,3.1613243511305207,,,,,,2,,,,,,,,,"[-0.5336418286093807, 0.6006178974812625, 1.1833951725146379, 0.8813795936802692]"
traveler (traveler.3),3,30,0.6408901987683732,4,,,3.0293476534642023,2.13870883120493,,,,,,4,,,,,,,,,"[-1.0751829171218674, 2.744346091312532, -1.2524145992041589, 2.047381918687306]"
traveler (traveler.4),4,30,0.7975509167893999,0,0,1.171797735600439,3.2583554156057994,2.7469504575678436,SAV (sav.4),,,,False,0,1.2043595976225918,1.1290793983139353,normal,,,,,,"[2.5364928859664695, 0.5812237404273742, 0.5102418775616305, 2.9852839988335225]"
traveler (traveler.5),5,33.75,2.7560999438564737,1,,,4.587721230296359,0.7006926429607657,,,,,,1,,,,,,,,,"[-1.4944742858994156, 3.51328029126591, 2.094545754093205, -1.1943584059745957]"
traveler (traveler.6),6,37.5,0.8277028150823843,1,,,3.0415249070222066,3.1259734220954547,,,,,,1,,,,,,,,,"[-0.8203489520619508, 4.990093920970353, 0.02940446594134412, 1.7855314452547963]"
traveler (traveler.7),7,37.5,0.6138154112421016,4,,,3.1131452928697305,2.4713258145712436,,,,,,4,,,,,,,,,"[-1.762448558215871, -0.5981716593470422, -0.7496406822769928, 0.1965192505138544]"
traveler (traveler.8),8,41.25,1.5377270707173814,1,,,3.725334017886151,1.570935368971544,,,,,,1,,,,,,,,,"[-0.448861540630539, 0.2580628226993516, 0.20046692651202722, -0.4374223595182996]"
traveler (traveler.9),9,41.25,2.1405758951809983,0,0.0,1.171797735600439,2.8969724135674997,4.60344433391909,SAV (sav.3),,,,False,0,-1.32458674917644,-1.3998669484850965,normal,,,,,,"[0.8385505458135191, 0.7638053867809244, 0.5057910161987182, -0.3810803109307974]"
traveler (traveler.10),10,41.25,0.2051899215113603,4,,,2.3366023799660725,2.624113341978558,,,,,,4,,,,,,,,,"[0.28793278854680765, -0.6784762579889654, -0.43089113579606353, 1.888115207335199]"
traveler (traveler.11),11,41.25,0.474544619755423,4,,,2.152117136257547,2.8227539453719643,,,,,,4,,,,,,,,,"[-1.2136682008007895, 0.6597070978108056, -0.2490677124089204, 0.3145485088844623]"
