traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8093756759607107,1,,,1.0474091462187625,1.4211950369648023,,,,,,1,,,,,,,,,"[-2.2171987385036536, 1.562502285377797, 0.4713742850283443, 1.3380645067253738]"
traveler (traveler.1),1,30,2.392321451675511,1,,,1.929179551818763,4.823223179999071,,,,,,1,,,,,,,,,"[-0.5504902344543708, 1.0301511814175044, 0.07218004607772797, 0.41315031497844973]"
traveler (traveler.2),2,30,2.0742934315782704,0,0,1.2942515916189319,3.5874152568573017,0.7335851847760316,SAV (sav.7),,,,False,0,-0.04280968980129041,-0.38322863258748985,normal,,,,,,"[2.149194068769842, -0.32805026466887527, -0.9666395602269695, 1.019205367980458]"
traveler (traveler.3),3,30,0.5083473143258306,4,,,3.0021413101545047,2.5791902558311457,,,,,,4,,,,,,,,,"[0.7324222324000814, 1.4842112931873834, 1.0859835989640279, 1.7102183568763647]"
traveler (traveler.4),4,30,0.582354982975238,4,,,3.036269701983331,2.272949052125301,,,,,,4,,,,,,,,,"[4.3026367430841965, 0.95808115500307, -0.6344243807925065, -0.4981495009090979]"
traveler (traveler.5),5,30,0.4840246819648504,4,,,2.4157829300210185,2.976641771013966,,,,,,4,,,,,,,,,"[-2.7502316373532967, 3.1811531139908347, 0.060778800245379495, 0.20123778800064254]"
traveler (traveler.6),6,30,0.9965461165946378,0,0,1.2942515916189319,2.743080229017057,1.5335548826959347,SAV (sav.7),,,,False,0,0.9423999404805263,0.6019809976943269,normal,,,,,,"[2.4426771111668018, 1.0173419252062343, 1.5744966659797173, -0.2226487082474457]"
traveler (traveler.7),7,30,0.8931785525755689,0,0,1.2942515916189319,1.8904105926796362,3.1528159627826176,SAV (sav.6),,,,False,0,3.375422884578924,3.0350039417927244,normal,,,,,,"[4.809356032540387, 0.5994152350850801, 3.7708061414716134, 1.3376641748869926]"
traveler (traveler.8),8,30,0.7920952602099456,1,,,1.9296562868220584,3.0496571204718985,,,,,,1,,,,,,,,,"[-0.1812478247304368, -0.1887130266637498, -0.06147574343213691, -0.9696987329854639]"
traveler (traveler.9),9,33.75,2.196009087080387,2,,,3.4524763949644526,0.5213022899959796,,,,,,2,,,,,,,,,"[-0.6467344953535396, -0.89000563693133, 1.918325068469025, 0.1969024681801985]"
traveler (traveler.10),10,33.75,2.1580553476358437,2,,,0.3609207925290203,2.7855573981268704,,,,,,2,,,,,,,,,"[-0.7731204048764617, -0.746329797643294, 1.1502216464469572, -0.7151268730744291]"
traveler (traveler.11),11,33.75,1.3954949538358143,3,,,1.1750558759713874,2.9380972887193826,,,,,,3,,,,,,,,,"[-1.0165747234396794, 0.6765874071896539, -1.7511616193439443, 3.8990138408232156]"
traveler (traveler.12),12,33.75,2.3932664549387312,1,,,0.9343453572073057,0.689903355111478,,,,,,1,,,,,,,,,"[-2.326443641490793, 0.8586477838488527, 0.3500960356864193, -0.22347631247405653]"
traveler (traveler.13),13,33.75,0.36957950777822385,4,,,2.7327018733925144,2.2128783346920535,,,,,,4,,,,,,,,,"[0.4757607518739845, 0.32842640069061774, 1.9062900497130701, 3.698738580271608]"
traveler (traveler.14),14,33.75,0.7850307027906305,0,0.0,1.2942515916189319,3.1159951869838625,2.0133552281831566,SAV (sav.5),,,,False,0,3.160503205946804,2.820084263160604,normal,,,,,,"[4.525024217984777, 0.932183840589809, 2.0696677743113945, 1.0847121117272167]"
traveler (traveler.15),15,33.75,0.8269880690038699,0,0.0,1.2942515916189319,3.307482199680805,2.6785546512230862,SAV (sav.5),,,,False,0,2.4824909959501786,2.142072053163979,normal,,,,,,"[3.8739413497399897, 0.36813048932283554, 1.9107976123577906, 1.4577520550895944]"
traveler (traveler.16),16,33.75,0.7020398432295177,0,0.0,1.2942515916189319,2.596886571357191,3.1953221798363503,SAV (sav.4),,,,False,0,1.569338792420242,1.2289198496340425,normal,,,,,,"[2.880594086871425, 1.2004233175964993, -0.07747178385011311, 0.15738328563051787]"
traveler (traveler.17),17,33.75,0.6543398521609189,4,,,2.2386062687507087,1.900138383133621,,,,,,4,,,,,,,,,"[0.1435722562702108, 0.34999068429619123, 2.1304688690989955, 1.3594490431868398]"
traveler (traveler.18),18,33.75,0.9851913240292839,0,0.0,1.2942515916189319,1.9915401739414142,1.6561572716275585,SAV (sav.4),,,,False,0,-1.657911607229185,-1.9983305500153845,normal,,,,,,"[-0.16492224121490928, -0.5072981509579098, -0.76268384787282, -0.5596663637084704]"
traveler (traveler.19),19,33.75,0.701097667818896,0,0.0,1.2942515916189319,2.5255252482455544,3.2006328578671557,SAV (sav.3),,,,False,0,2.8863112931743373,2.5458923503881374,normal,,,,,,"[4.196961874653455, -0.31862066208790657, -0.5508505303094123, 0.1832197976109139]"
traveler (traveler.20),20,33.75,0.7779765748940989,0,0.0,1.2942515916189319,3.146551468940798,2.0673121805568706,SAV (sav.3),,,,False,0,0.6672442978155222,0.32682535502932275,normal,,,,,,"[2.0272377849387664, -0.8629642279949138, 0.6389426500331972, 0.4698155669754254]"
traveler (traveler.21),21,37.5,1.3546930858850434,0,0.0,1.2942515916189319,2.4649325883952997,3.854239134565269,SAV (sav.2),,,,False,0,-0.451845009432128,-0.7922639522183275,normal,,,,,,"[1.2783003108512698, -0.38752491006158446, -0.31053200242365264, -0.8786296932936027]"
traveler (traveler.22),22,37.5,3.4246096115088998,1,,,4.942113513728415,0.09916002671894186,,,,,,1,,,,,,,,,"[0.07419729169009188, 0.3834260164201404, 0.31409528012362314, 1.7024682587320037]"
traveler (traveler.23),23,37.5,1.3583532586565767,0,0.0,1.2942515916189319,3.4950132836757226,3.4247011087977546,SAV (sav.2),,,,False,0,-0.820801013114618,-1.161219955900817,normal,,,,,,"[0.9116935023717023, 0.2380708331022902, 0.5481973489062848, -0.6433633114636333]"
traveler (traveler.24),24,37.5,1.8852473967424668,1,,,1.925093377050859,4.295449838289408,,,,,,1,,,,,,,,,"[-0.4414736878734583, -0.39364372521751384, -0.23158880153494846, -0.5711129519157901]"
traveler (traveler.25),25,37.5,2.1375435232976856,0,0.0,1.2942515916189319,1.4832546936334006,0.6197549904405081,SAV (sav.1),,,,False,0,-2.3092290076516915,-2.649647950437891,normal,,,,,,"[-0.07662967577668127, -0.22382289194170754, -0.5855798408190908, 0.8166384001349939]"
traveler (traveler.26),26,37.5,0.7044955535606536,3,,,1.8420692879097906,2.2481247072950548,,,,,,3,,,,,,,,,"[1.572691396028033, 0.20279389790961594, -0.1984220182693216, 2.1514060640098522]"
traveler (traveler.27),27,37.5,0.5069964869987572,4,,,2.080793008528833,2.2148492747146276,,,,,,4,,,,,,,,,"[2.065744000367985, 1.5660719973967974, -0.646573768675691, 0.878437134915307]"
traveler (traveler.28),28,37.5,0.1342247875670419,4,,,2.401934597659185,2.591648624982329,,,,,,4,,,,,,,,,"[-2.1375781322386755, -0.9467543184027771, 0.42722834485689265, 1.1288268366547818]"
traveler (traveler.29),29,41.25,2.205349105098599,3,,,3.780467953522627,0.7044592749367201,,,,,,3,,,,,,,,,"[0.20541955430898517, 0.12550836625599746, 2.100084142017598, 3.2728673807374706]"
traveler (traveler.30),30,41.25,1.0869561660269675,1,,,1.7427117533760172,3.2797359927496093,,,,,,1,,,,,,,,,"[-0.308008272643991, 0.4104476082578792, 0.7946493158037508, -1.0647115008123127]"
traveler (traveler.7),7,30,0.8931785525755689,,,,1.8904105926796362,3.1528159627826176,SAV (sav.6),1,5.806989383718089,1,False,,,,,1.8904105926796362,3.1528159627826176,38.61397876743618,"[2, 5.806989383718089, 8.613978767436178]","[1.2631452226731401, 2.5262904453462802]",
traveler (traveler.31),31,41.25,1.9677655532283875,0,0.0,1.2942515916189319,3.355912344408656,4.271867752164676,SAV (sav.6),,,,False,0,-1.3977762513788545,-1.738195194165054,normal,,,,,,"[0.7258551115656676, 0.32476961023472173, 1.46865891456551, 0.801036886541029]"
traveler (traveler.32),32,41.25,0.5716872154779825,4,,,3.025350494399965,2.274537962453362,,,,,,4,,,,,,,,,"[-0.9875398610810635, 3.7854255368611933, 3.398870441889155, -0.21202886852739503]"
traveler (traveler.33),33,41.25,0.9871331553085706,0,0.0,1.2942515916189319,2.9639755370277525,1.6287029396645119,SAV (sav.6),,,,False,0,1.6195965010372513,1.279177558251052,normal,,,,,,"[3.113832185466238, -0.8396470752799021, -0.04955268977203414, -0.7077696184177086]"
traveler (traveler.34),34,41.25,0.38354674487951257,4,,,2.1641907551498996,2.314688757543221,,,,,,4,,,,,,,,,"[0.546006219704724, 2.352543222824495, 1.344393926830085, 1.8521895346149209]"
traveler (traveler.35),35,41.25,0.5998703491109417,4,,,2.8694938351547252,2.9725661239711707,,,,,,4,,,,,,,,,"[2.2168209283450366, 4.408359622949502, 0.03997103868040227, 0.8883913240972735]"
traveler (traveler.36),36,41.25,0.9930088599224004,2,,,1.7264978081733282,1.8772954511779123,,,,,,2,,,,,,,,,"[-1.4374165171408648, 2.0682578268895617, 3.399202176486009, 1.5769066156775204]"
traveler (traveler.37),37,45.0,3.146768951083089,3,,,0.4827668530922663,0.08485502246401655,,,,,,3,,,,,,,,,"[1.2460937883378824, -0.5210287867391292, 0.08856434091818333, 3.0062227538556088]"
traveler (traveler.38),38,45.0,2.311847596719201,2,,,4.786710580821764,2.8399912204956697,,,,,,2,,,,,,,,,"[-2.74272283528846, -0.8466296864733628, 0.5579826188427501, 0.05426574999266222]"
traveler (traveler.39),39,45.0,0.6256030258170128,4,,,3.1233217416048396,2.4466225482613533,,,,,,4,,,,,,,,,"[2.0717420335817205, -0.6147983897969013, 0.06638577610940809, 0.9411618872404488]"
traveler (traveler.40),40,45.0,0.9611659238434005,2,,,3.0923299578218426,1.7430421714358773,,,,,,2,,,,,,,,,"[0.15562742626848317, -0.05024624517266, 1.7742529993125309, 0.2523573373333432]"
traveler (traveler.41),41,45.0,0.9584811518077558,3,,,2.8867177395998462,3.3770037105106843,,,,,,3,,,,,,,,,"[0.6430182209023299, -0.47198162008557415, -0.8718881335289981, 2.1218388550719665]"
traveler (traveler.42),42,45.0,0.14779525152014586,4,,,2.4405638429614385,2.3646826707018254,,,,,,4,,,,,,,,,"[-1.0438723852021947, -0.3635727589101826, 0.43282337562214945, 1.316493498401233]"
traveler (traveler.43),43,45.0,0.5918112557242031,4,,,2.8613585308132894,2.9686796076322493,,,,,,4,,,,,,,,,"[-0.8425666526087882, -0.3548732944146831, -0.8267283436945939, -0.4438134105369882]"
traveler (traveler.44),44,45.0,0.8509737110513356,1,,,1.7250911275964147,2.1483289941284807,,,,,,1,,,,,,,,,"[0.5998899555931398, 0.7205259114051192, -1.0483371008710916, 0.7845431611798382]"
traveler (traveler.45),45,45.0,0.7571897451501185,0,0.0,1.2942515916189319,2.2005098402998504,3.1954437104491493,SAV (sav.0),,,,False,0,1.31950746764652,0.9790885248603207,normal,,,,,,"[2.6661594204306454, -1.3338645667566493, 1.5884130169454134, 1.4480869786878328]"
traveler (traveler.6),6,30,0.9965461165946378,,,,2.743080229017057,1.5335548826959347,SAV (sav.7),1,6.131842296929726,1.0,False,,,,,2.743080229017057,1.5335548826959347,,,,
traveler (traveler.2),2,30,2.0742934315782704,,,,3.5874152568573017,0.7335851847760316,SAV (sav.7),2,10.78718259025812,1.1332412920909685,False,,,,,3.5874152568573017,0.7335851847760316,48.30605793087905,"[2.0, 6.131842296929726, 10.78718259025812, 18.30605793087905]","[1.4093290336183766, 3.0542321656161535, 5.987726068895571]",
traveler (traveler.46),46,48.75,2.4616363902194847,0,0.0,1.2942515916189319,4.62587135145286,3.7410981889942496,SAV (sav.7),,,,False,0,1.7339626631996574,1.3935437204134575,normal,,,,,,"[4.174573325631349, 0.3688888074900346, 0.4325708503411249, -0.5538688341436752]"
traveler (traveler.47),47,48.75,2.6883214882936164,0,0.0,1.2942515916189319,3.559678167391832,4.970658739278716,SAV (sav.7),,,,False,0,-0.8550770161175159,-1.1954959589037149,normal,,,,,,"[1.7310261075202105, -0.2603386117275744, 0.23210417211420617, 0.6718516353424261]"
traveler (traveler.48),48,48.75,0.8626639798951328,2,,,2.346041483050903,3.3488144186259707,,,,,,2,,,,,,,,,"[0.26895405428381336, -0.7019429391383275, 2.06206004717273, 0.8576015191941959]"
traveler (traveler.49),49,48.75,0.8693488571116874,0,0.0,1.2942515916189319,3.3477903395701,2.307596841260306,SAV (sav.7),,,,False,0,1.0421383275299072,0.7017193847437082,normal,,,,,,"[2.460776949859621, -0.31603785129044504, 1.4361304525455374, -1.213148805253978]"
traveler (traveler.50),50,48.75,0.12394879831555841,4,,,2.575800674233941,2.598069171453372,,,,,,4,,,,,,,,,"[0.9816418631365674, -0.41336550763305246, -1.2711441056351767, -0.016426421478181758]"
traveler (traveler.51),51,48.75,0.7818886353546778,2,,,2.6055433762546896,3.2747324917838165,,,,,,2,,,,,,,,,"[-1.3473527131339553, 0.31500411366510844, 0.9853597542465193, -0.4265798071423968]"
traveler (traveler.52),52,48.75,0.2927113431125548,4,,,2.214815068617843,2.4340493722599224,,,,,,4,,,,,,,,,"[6.470775385115568, -0.5740786046141299, 1.1543486218053092, 0.02580137023132849]"
traveler (traveler.53),53,52.5,0.47658015646873486,4,,,2.477806021672425,2.976063097567706,,,,,,4,,,,,,,,,"[0.17164115897770554, -0.15979958174635941, 1.1563721116172205, 1.1180986546740552]"
traveler (traveler.54),54,52.5,0.8814161688079926,2,,,2.9895004430978536,3.2329964384928243,,,,,,2,,,,,,,,,"[-0.7957004849300006, -0.3413302301705632, 0.9447126961674459, -0.24958662036098986]"
traveler (traveler.55),55,52.5,0.3448851343177038,4,,,2.753269431419633,2.265905252127015,,,,,,4,,,,,,,,,"[7.502792659292242, -0.11209689515181943, -0.008649512215981243, 1.2717415308349893]"
traveler (traveler.56),56,52.5,0.8920803897982718,3,,,2.5973696377909397,1.6132494288137742,,,,,,3,,,,,,,,,"[-1.9262884773422349, 0.8052886131769345, -1.0940660289067634, 1.5715226789642065]"
traveler (traveler.57),57,52.5,0.7842137128189215,1,,,2.186066163250444,1.781364700618637,,,,,,1,,,,,,,,,"[2.560380337929395, 3.730296026933224, 0.6179985058082711, 0.7204996001621788]"
traveler (traveler.58),58,52.5,0.5220169310400682,4,,,2.990709530531937,2.678061317914974,,,,,,4,,,,,,,,,"[5.275098621361383, 0.2849546922765791, 3.0049919086702945, 0.15803975269927084]"
traveler (traveler.59),59,52.5,0.6094396416801972,4,,,2.0404999934241133,2.099654623096448,,,,,,4,,,,,,,,,"[2.0592238261112836, 0.5592457868314977, -0.37074726047689993, 2.016849566738941]"
traveler (traveler.60),60,52.5,0.5932259732513259,4,,,2.5086044763009028,3.0931635679368465,,,,,,4,,,,,,,,,"[0.9851906526752743, 2.263631278584373, 0.6230946167153553, 1.6998310603204754]"
traveler (traveler.61),61,56.25,2.259079486852029,2,,,1.326928141517325,4.430632679395962,,,,,,2,,,,,,,,,"[0.3890444143138889, 1.3294881587600271, 3.8380901543397385, 1.2829283864200056]"
traveler (traveler.14),14,33.75,0.7850307027906305,,,,3.1159951869838625,2.0133552281831566,SAV (sav.5),1,5.467113481701761,1.0,False,,,,,3.1159951869838625,2.0133552281831566,,,,
traveler (traveler.15),15,33.75,0.8269880690038699,,,,3.307482199680805,2.6785546512230862,SAV (sav.5),2,8.642526139463087,1.543591388301244,False,,,,,3.307482199680805,2.6785546512230862,45.991498901920885,"[2.0, 5.467113481701761, 8.642526139463087, 12.241498901920886]","[1.110201066765792, 2.0891367627583883, 3.2586745058643984]",
traveler (traveler.62),62,56.25,0.8087968745447575,0,0.0,1.2942515916189319,1.692316986711721,2.4575672965870243,SAV (sav.5),,,,False,0,1.411943273177578,1.0715243303913786,normal,,,,,,"[2.7917180396587415, -1.2581388114898506, -0.959346098173551, -0.9366354461111754]"
traveler (traveler.63),63,56.25,0.3573012914890911,4,,,2.273740949800183,2.223465996480633,,,,,,4,,,,,,,,,"[4.973832866350866, 0.11992894962353894, -0.8137374960832949, 0.23794208953147203]"
traveler (traveler.64),64,56.25,0.5805627603852664,4,,,2.6319592522290174,3.065367026361919,,,,,,4,,,,,,,,,"[0.347553199253369, -0.47643847619740026, 0.6381802321895454, -0.26459845143244415]"
traveler (traveler.65),65,56.25,0.8990531525703233,2,,,2.209327139877269,3.3507678058875454,,,,,,2,,,,,,,,,"[-0.2949235308527614, 0.07900805924363037, 1.1901053189887465, 1.0049918845912043]"
traveler (traveler.66),66,56.25,0.7289263073132242,3,,,2.4319163687829723,1.77426025280849,,,,,,3,,,,,,,,,"[-0.10575117552643452, -0.8506703807381477, 0.3300029341268261, 1.4053828774623232]"
traveler (traveler.67),67,56.25,0.42893031472396437,4,,,2.256061568198578,2.8528105105853028,,,,,,4,,,,,,,,,"[4.756343403974849, 1.5165343931417687, 1.059695093759596, 3.4361648057391445]"
traveler (traveler.68),68,56.25,0.44906072044565454,4,,,2.0889977405495372,2.3190782672706653,,,,,,4,,,,,,,,,"[-1.245285448205194, -1.6394720138924952, -0.9339410336976027, 0.4183012497099335]"
traveler (traveler.16),16,33.75,0.7020398432295177,,,,2.596886571357191,3.1953221798363503,SAV (sav.4),1,5.206298372492146,1.0,False,,,,,2.596886571357191,3.1953221798363503,,,,
traveler (traveler.18),18,33.75,0.9851913240292839,,,,1.9915401739414142,1.6561572716275585,SAV (sav.4),2,11.404087907917202,1.8707009572944386,False,,,,,1.9915401739414142,1.6561572716275585,49.250245534527245,"[2.0, 5.206298372492146, 11.404087907917202, 15.500245534527245]","[0.9928342676214655, 3.3318395585627405, 4.7251104905372605]",
traveler (traveler.69),69,60.0,1.7388708455885598,0,0.0,1.2942515916189319,1.8599674961372759,0.8832037198097326,SAV (sav.4),,,,False,0,1.4862631284658336,1.1458441856796342,normal,,,,,,"[3.4629838446387566, 0.20999671988154245, 0.6894202107462695, 3.505858241613411]"
traveler (traveler.70),70,60.0,1.4603668314027973,3,,,1.0444477845341589,2.3815135859521113,,,,,,3,,,,,,,,,"[-0.09165663410536039, 0.5742714239938157, 0.5391047313582356, 1.9124782760409786]"
traveler (traveler.71),71,60.0,2.5884556389618343,1,,,3.9791669426512217,0.3758136261991618,,,,,,1,,,,,,,,,"[-0.20092153449040895, 0.6620782451563142, 0.29666074462601816, 0.9585712494282591]"
traveler (traveler.72),72,60.0,2.1320414822754556,0,0.0,1.2942515916189319,0.36797208180690877,2.507605142244225,SAV (sav.4),,,,False,0,-1.1760833010730112,-1.5165022438592106,normal,,,,,,"[1.0529846760866612, -0.5118699430298612, -0.08060067123358126, 1.5215025288335455]"
traveler (traveler.73),73,60.0,2.2742938152924825,1,,,0.5821940005891396,1.2775301611486083,,,,,,1,,,,,,,,,"[0.48354519824054876, 2.197813207565204, 1.715730749066166, 1.3426167991936222]"
traveler (traveler.19),19,33.75,0.701097667818896,,,,2.5255252482455544,3.2006328578671557,SAV (sav.3),1,5.203337400839177,1.0,False,,,,,2.5255252482455544,3.2006328578671557,,,,
