traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.316418276859185,0,0,1.2456514000997652,2.546062038407164,0.18403974084505226,SAV (sav.4),,,,False,0,0.1791293327640382,0.0009606251987173131,normal,,,,,,"[2.4965841527565815, -0.7588002961090011, -1.120098170581573, -1.1830177887827464]"
traveler (traveler.1),1,30,1.9670533229096803,0,0,1.2456514000997652,4.086446026859073,3.662965080745366,SAV (sav.3),,,,False,0,1.6027228242419471,1.4245541166766262,normal,,,,,,"[3.6991449845072983, 1.9019545828617401, 0.4420854945080635, 1.637617386999654]"
traveler (traveler.2),2,30,3.1542176454742568,0,0,1.2456514000997652,4.644607158834722,0.18704753847035904,SAV (sav.4),,,,False,0,2.695321808123043,2.517153100557722,normal,,,,,,"[5.542826997133185, -0.2489165690060609, -1.5906924507977236, -0.8064938649103229]"
traveler (traveler.3),3,30,0.5943921934835584,4,,,1.954688702298429,2.2634885451543107,,,,,,4,,,,,,,,,"[0.12975559391771727, 0.036801110922961594, 3.8606059311954413, 1.1437002073315723]"
traveler (traveler.4),4,30,0.8992667914030996,0,0,1.2456514000997652,3.2735856756504083,2.958525860283722,SAV (sav.3),,,,False,0,0.9297236464651659,0.7515549388998453,normal,,,,,,"[2.350589502608826, -0.34976162106394354, -1.0463967052075067, 1.0285015492445062]"
traveler (traveler.5),5,30,0.7347752749417499,0,0,1.2456514000997652,1.9421226510243272,2.0218080216423537,SAV (sav.4),,,,False,0,0.3996243972698359,0.2214556897045148,normal,,,,,,"[1.7164214366217971, 0.2571160249680476, -0.29410344359217755, -0.6354986809638649]"
traveler (traveler.6),6,30,0.7018675595009178,3,,,2.6636644947178483,1.8174811326794504,,,,,,3,,,,,,,,,"[-0.5051852762274919, -0.6243861742880485, 1.1957814851841526, 1.8588444064419933]"
traveler (traveler.7),7,30,0.7792082804183246,3,,,3.1431829156726963,2.06013492834819,,,,,,3,,,,,,,,,"[1.2926332229811168, -0.27363093729505356, 0.25267198591764856, 1.824052137498549]"
traveler (traveler.8),8,30,0.5981413017088962,4,,,1.9382127892707999,2.294651158583453,,,,,,4,,,,,,,,,"[2.2705061944160674, 0.5958928785970213, 0.3486248064632094, 3.8630671198702404]"
traveler (traveler.9),9,30,0.8523254428675998,2,,,1.6481868554183203,2.4704529649995015,,,,,,2,,,,,,,,,"[-2.624679268418042, 0.23739001580470234, 2.2745273088203235, -1.235074277673629]"
traveler (traveler.10),10,30,0.9424389037818276,3,,,1.8947342495330655,1.7776119749932233,,,,,,3,,,,,,,,,"[-0.1628079019580952, -0.1724905857900313, -0.8623439266374864, 0.6258224237746897]"
traveler (traveler.11),11,30,0.3233786093379542,4,,,2.2384758881246887,2.690207423317753,,,,,,4,,,,,,,,,"[0.44940100433498203, 1.9281576564672096, 0.7372093905524375, 0.48520835443803084]"
traveler (traveler.12),12,30,0.5300633878895197,4,,,2.7775979111913482,2.048439821415666,,,,,,4,,,,,,,,,"[4.434464248787851, 0.6928870281578896, -6.189229613858778e-05, -0.9762103948261492]"
traveler (traveler.13),13,37.5,3.070726617148407,0,0.0,1.2456514000997652,4.898366742318896,0.5823976098778078,SAV (sav.2),,,,False,0,1.0503717680581937,0.8722030604928728,normal,,,,,,"[3.845054703875509, -0.0010917383425602765, -1.2553074761763927, 0.11307255275935182]"
