traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.4528567996112118,1,,,1.1284784207537797,2.979292643213399,,,,,,1,,,,,,,,,"[-1.756138097717253, -0.20863750826469724, 0.3717495916209534, 0.16452962259608836]"
traveler (traveler.1),1,30,1.6633537175291515,2,,,1.8134238590084595,4.015044155211066,,,,,,2,,,,,,,,,"[0.9698350369275611, -0.31061313613967534, 2.4549477064648952, -0.529872165851006]"
traveler (traveler.2),2,30,0.4029544897501254,4,,,2.1136077638630324,2.385661202285236,,,,,,4,,,,,,,,,"[0.9068537117953759, 0.8736704798016781, 1.0998196536155256, 2.74206140887946]"
traveler (traveler.3),3,30,0.3285392217711869,4,,,2.8191202949310146,2.421895854110301,,,,,,4,,,,,,,,,"[0.9507258120679556, 0.45102287882284475, 1.4084077827273234, 4.104999846043036]"
traveler (traveler.4),4,33.75,1.729014208082586,2,,,1.4180207569203933,1.1513669701151712,,,,,,2,,,,,,,,,"[-0.394269845179734, -0.7472218010358257, 1.1763690671737441, -0.5726065464793146]"
traveler (traveler.5),5,33.75,2.261704971699759,0,0.0,1.1960031392819666,4.390686409358478,1.2587851594189865,SAV (sav.4),,,,False,0,-1.7495750920386963,-1.903355337442051,normal,,,,,,"[0.5031791240415271, -1.1333872571661598, -1.0681850853671306, -0.10853923768799824]"
traveler (traveler.6),6,33.75,0.9163149896453152,0,0.0,1.1960031392819666,2.8304423028038332,1.6453415625137762,SAV (sav.4),,,,False,0,2.251748602208337,2.0979683568049827,normal,,,,,,"[3.6658999212573553, 0.41449984954757474, -0.2170925580487508, 1.6610426235802227]"
traveler (traveler.7),7,33.75,0.16010915524822927,4,,,2.346938515838719,2.546980034702494,,,,,,4,,,,,,,,,"[0.8482865085223769, -0.2539562737423487, 2.1303539941145804, 0.9995563311618706]"
traveler (traveler.8),8,37.5,2.471851299876494,0,0.0,1.1960031392819666,4.962637017030443,2.2867682691236695,SAV (sav.3),,,,False,0,-0.6480069347086359,-0.8017871801119907,normal,,,,,,"[1.7357348180413448, 0.2377528240126038, 1.700548411055077, -0.341860707474425]"
traveler (traveler.9),9,37.5,1.962284668485182,1,,,4.0658860834826775,3.6826080896591575,,,,,,1,,,,,,,,,"[-1.9799850281165758, 0.2909476749907623, -0.9572530540426063, -0.34251964712071525]"
traveler (traveler.10),10,37.5,2.6506361595605243,0,0.0,1.1960031392819666,4.4252339501642775,4.321907321326916,SAV (sav.3),,,,False,0,-0.09113329689072991,-0.24491354229408469,normal,,,,,,"[2.404047892213162, -0.0001575858583713293, -1.02324252748381, 1.2920419957250064]"
traveler (traveler.11),11,37.5,0.8524858760412876,0,0.0,1.1960031392819666,1.8163939794416297,3.0093279665463406,SAV (sav.2),,,,False,0,3.68556041368618,3.5317801682828254,normal,,,,,,"[5.059926034686864, -0.3880144251816541, 0.7840950242899956, -0.977060263981198]"
traveler (traveler.12),12,37.5,0.5693233097949694,4,,,2.05944785558434,2.139385470167019,,,,,,4,,,,,,,,,"[1.4931612844613906, 2.0724826382205532, 1.3123509579459938, 0.9998628928250084]"
traveler (traveler.13),13,37.5,0.6652646603594448,4,,,3.072877703795161,2.161786746537704,,,,,,4,,,,,,,,,"[-0.47745410002374056, 0.8285929799699818, -0.25412937598332674, 1.1556881234177805]"
traveler (traveler.14),14,37.5,0.5262135747243455,4,,,2.874054418697621,2.1298864794729067,,,,,,4,,,,,,,,,"[2.4827745105305645, 0.5659153920828017, 2.7338341124502645, -0.0185942325419252]"
traveler (traveler.15),15,37.5,0.8978225495833074,0,0.0,1.1960031392819666,2.9688038925246047,1.7342923267368615,SAV (sav.3),,,,False,0,7.596149753284196,7.4423695078808425,normal,,,,,,"[8.998774441381574, -0.9331297801788968, -0.817572266213089, 1.7202996443941831]"
traveler (traveler.16),16,41.25,1.7743867665410304,0,0.0,1.1960031392819666,2.5742339326058343,0.727166753322297,SAV (sav.1),,,,False,0,2.5382396916359298,2.384459446232575,normal,,,,,,"[4.487240747611517, 1.9433818135764784, -0.5479493622437811, -0.30920534580333314]"
traveler (traveler.17),17,41.25,0.9574114059611714,0,0.0,1.1960031392819666,2.452611012730359,1.543762119475439,SAV (sav.1),,,,False,0,2.643903819474059,2.4901235740707044,normal,,,,,,"[4.083671186092757, 2.0190124689934605, 0.030683463401213276, 2.9120211131450664]"
traveler (traveler.18),18,41.25,0.882407099249931,0,0.0,1.1960031392819666,2.078776729651474,3.2753794202347457,SAV (sav.0),,,,False,0,3.4505778725072593,3.2967976271039046,normal,,,,,,"[4.843593866113788, -0.1725025521170277, -0.4428431812799309, 1.7591142188234028]"
traveler (traveler.19),19,41.25,0.9682996974462336,0,0.0,1.1960031392819666,2.9314807342197664,1.6331501398329473,SAV (sav.1),,,,False,0,0.3008759356989108,0.14709569029555625,normal,,,,,,"[1.7474301469536528, 0.8433479338288667, 0.4808855715937108, -1.0813512375133296]"
traveler (traveler.20),20,41.25,0.42059163256458243,4,,,2.1430025134787165,2.722373820403452,,,,,,4,,,,,,,,,"[3.925662171849475, 1.0910741716711205, 0.9831884594917369, -0.3548411438728296]"
traveler (traveler.11),11,37.5,0.8524858760412876,,,,1.8163939794416297,3.0093279665463406,SAV (sav.2),1,5.679104639175773,1,False,,,,,1.8163939794416297,3.0093279665463406,45.858209278351545,"[2, 5.679104639175773, 8.358209278351547]","[1.205597087629098, 2.411194175258196]",
traveler (traveler.21),21,45.0,2.440700197843123,0,0.8582092783515449,1.1960031392819666,3.6092400639542133,0.32592457898298455,SAV (sav.2),,,,False,0,2.272782559715454,2.232191536033884,normal,,,,,,"[4.750296558619282, 0.7719702333317949, 2.9270887480502945, -1.103579506345984]"
traveler (traveler.22),22,45.0,0.09900242237687731,4,,,2.5770485259983076,2.4378308414245637,,,,,,4,,,,,,,,,"[1.8692547201211707, 0.6544473398407673, -0.5474459833972826, -0.11945980395781426]"
traveler (traveler.23),23,45.0,0.3411759417213986,4,,,2.4847135935558295,2.8408333155480943,,,,,,4,,,,,,,,,"[0.347949541696108, -1.3134067312986377, -0.40905278155893005, -0.25890101364715773]"
traveler (traveler.24),24,45.0,0.339370002024323,4,,,2.429905309433492,2.1679476959447888,,,,,,4,,,,,,,,,"[-0.7704896871071168, -0.546980918864603, 1.0357706249962557, -0.7197351471506924]"
traveler (traveler.18),18,41.25,0.882407099249931,,,,2.078776729651474,3.2753794202347457,SAV (sav.0),1,5.773137971763454,1,False,,,,,2.078776729651474,3.2753794202347457,49.79627594352691,"[2, 5.773137971763454, 8.546275943526908]","[1.2479120872935543, 2.4958241745871086]",
traveler (traveler.25),25,48.75,2.593817206561509,0,1.0462759435269078,1.1960031392819666,4.929224123066204,1.5907377380712524,SAV (sav.0),,,,False,0,-0.5387221874329109,-0.5545090986445014,normal,,,,,,"[2.0590361820138106, 0.45420325413370144, -0.6428840711918492, 1.8405090478591528]"
traveler (traveler.26),26,48.75,3.0326565981297775,1,,,0.47119057801771835,0.24590630819036396,,,,,,1,,,,,,,,,"[-0.6496906964637835, 0.04734489898157032, -1.5689447971581716, 0.3786724146328597]"
traveler (traveler.27),27,48.75,0.7158911407434466,1,,,3.1656476599542795,2.236535926182819,,,,,,1,,,,,,,,,"[-1.43456484191466, 4.874050393474063, -0.8530935016377855, -0.4239948432036166]"
traveler (traveler.28),28,48.75,0.7103420888757478,1,,,1.791971659893342,2.4427134148847105,,,,,,1,,,,,,,,,"[-1.0819788589118768, 1.2418122665243465, 0.763842520660712, 0.4938836504383134]"
traveler (traveler.6),6,33.75,0.9163149896453152,,,,2.8304423028038332,1.6453415625137762,SAV (sav.4),1,5.879700190582593,1.0,False,,,,,2.8304423028038332,1.6453415625137762,,,,
traveler (traveler.5),5,33.75,2.261704971699759,,,,4.390686409358478,1.2587851594189865,SAV (sav.4),2,11.931322616491572,1.1804012810077538,False,,,,,4.390686409358478,1.2587851594189865,53.789175605523695,"[2.0, 5.879700190582593, 11.931322616491572, 20.039175605523695]","[1.295865085762167, 3.5690951774212074, 6.7676290224856634]",
traveler (traveler.29),29,52.5,1.1387916876551956,0,1.2891756055236954,1.1960031392819666,3.356387512358218,1.7493689744291996,SAV (sav.4),,,,False,0,-0.3229349344229555,-0.30668580921378963,normal,,,,,,"[1.3999190068322405, -0.7930456079932223, -0.9447868839743118, -0.7780854621529693]"
traveler (traveler.30),30,52.5,2.592617136003192,1,,,0.0969984002702251,1.526733887575686,,,,,,1,,,,,,,,,"[0.25827419405910296, 2.0714721581009674, 0.05960788260921761, 0.4086414650066691]"
traveler (traveler.31),31,52.5,0.4531266681874972,4,,,2.929978822854321,2.3570245149701714,,,,,,4,,,,,,,,,"[0.904219414978093, -1.2706911598692299, -1.3738683939772414, 0.5751666875618282]"
traveler (traveler.32),32,52.5,0.6636369998039474,4,,,1.8452538249857136,2.6082659402256585,,,,,,4,,,,,,,,,"[-2.0688196547584217, -0.4099082884669593, 2.243291558866717, 2.010516370637534]"
traveler (traveler.33),33,52.5,0.70019827665261,0,1.2891756055236954,1.1960031392819666,1.8004339565320477,2.52974857061911,SAV (sav.4),,,,False,0,5.8464326102295665,5.862681735438732,normal,,,,,,"[7.295904327749219, 1.2950214462121028, 2.04649332668001, -0.7610217160404616]"
traveler (traveler.34),34,52.5,0.7531530389276273,2,,,3.252415589955859,2.466679135105811,,,,,,2,,,,,,,,,"[-2.3769694150098153, -1.0595323852256113, 0.46046975839776155, -0.8415924900417713]"
traveler (traveler.35),35,52.5,0.7467421112285124,0,1.2891756055236954,1.1960031392819666,2.9025377796322975,1.871042834009568,SAV (sav.4),,,,False,0,3.4981808434288513,3.5144299686380167,normal,,,,,,"[4.976664070648234, 1.8387383688086443, 0.04500493608588875, 1.7075966708633503]"
traveler (traveler.36),36,56.25,1.346783417937407,1,,,3.3991734947416656,3.502652781966531,,,,,,1,,,,,,,,,"[-0.7332494200951539, -0.10683257192192247, -0.36279757155047393, -0.44547295930738945]"
traveler (traveler.37),37,56.25,0.8595272950979919,1,,,2.530950510428527,1.641030130375527,,,,,,1,,,,,,,,,"[-1.613634823124889, 0.9092940040873448, 0.4599572752259179, -0.5686621563628212]"
traveler (traveler.19),19,41.25,0.9682996974462336,,,,2.9314807342197664,1.6331501398329473,SAV (sav.1),1,6.043072365711618,1.0,False,,,,,2.9314807342197664,1.6331501398329473,,,,
traveler (traveler.17),17,41.25,0.9574114059611714,,,,2.452611012730359,1.543762119475439,SAV (sav.1),2,8.5740090703173,1.4268959443852198,False,,,,,2.452611012730359,1.543762119475439,,,,
traveler (traveler.16),16,41.25,1.7743867665410304,,,,2.5742339326058343,0.727166753322297,SAV (sav.1),3,12.168628625029896,1.4188570862940109,False,,,,,2.5742339326058343,0.727166753322297,59.99498824755805,"[2.0, 6.043072365711618, 8.5740090703173, 12.168628625029896, 18.744988247558048]","[1.3693825645702282, 2.0583040816427856, 3.2258828812634537, 5.735244711401122]",
traveler (traveler.38),38,56.25,0.7451124392072876,0,3.744988247558048,1.1960031392819666,2.956559567288502,1.9111486532419493,SAV (sav.1),,,,False,0,0.8919847934764009,1.2321310480434775,normal,,,,,,"[2.693349349656458, 2.0539879636221805, -0.12715875718430486, 1.8526884398588477]"
traveler (traveler.39),39,56.25,0.6502314499950312,4,,,2.8420195592344664,1.9469868359037896,,,,,,4,,,,,,,,,"[1.1940115003071967, -0.15639881033979117, 2.2375423747236014, 0.23534633654238563]"
traveler (traveler.40),40,56.25,0.07958183565200898,4,,,2.5467454598882338,2.564405982218897,,,,,,4,,,,,,,,,"[1.5148034490402273, 0.8203024110347077, -1.2772023831238737, -0.40339778208829274]"
traveler (traveler.41),41,60.0,1.6964040282886994,2,,,4.150008499733758,2.1059713487568703,,,,,,2,,,,,,,,,"[1.6101988075190232, 2.4469349727065945, 3.7343996648371056, 3.0656126164763067]"
traveler (traveler.42),42,60.0,0.7107411033440869,2,,,2.76025050149887,3.161379310571745,,,,,,2,,,,,,,,,"[0.8742147850125379, 1.9320503712250785, 2.9886010921910606, -0.1419766037303181]"
traveler (traveler.43),43,60.0,0.7233447361033414,2,,,2.5904804680844196,3.217663495061325,,,,,,2,,,,,,,,,"[-1.4849069725850528, 0.68223097051887, 1.1186834641550583, -0.519335413562619]"
traveler (traveler.21),21,45.0,2.440700197843123,,,,3.6092400639542133,0.32592457898298455,SAV (sav.2),1,9.67038071439209,1,False,,,,,3.6092400639542133,0.32592457898298455,63.19897070713573,"[1, 9.67038071439209, 17.34076142878418]","[3.4516713214764407, 6.9033426429528815]",
