traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.0531558785809394,0,0,1.332335255139436,0.48701490984810636,2.9041535457937266,SAV (sav.6),,,,False,0,-2.600181786113281,-2.8751359676727812,normal,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,0.3804099944598557,4,,,2.1216298317062714,2.4606581694589216,,,,,,4,,,,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,30,0.2572697366967842,4,,,2.3107204029337973,2.325756057337741,,,,,,4,,,,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,30,0.40240570877612847,4,,,2.1775743057232066,2.2592261930239377,,,,,,4,,,,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,30,0.6156876660371877,4,,,2.746230160480362,3.064306663242722,,,,,,4,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,30,0.6798370070155859,4,,,1.977563479357412,2.935015445710582,,,,,,4,,,,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,30,0.5756030138536207,4,,,1.9314508065545666,2.5898367641331688,,,,,,4,,,,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,30,1.604414151750354,1,,,3.3566958384831107,3.856545985458115,,,,,,1,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.8),8,30,3.0348750753998193,0,0,1.332335255139436,0.146044617164785,0.5844424365464312,SAV (sav.6),,,,False,0,-2.470555851987609,-3.0204642151066095,high,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.9),9,30,0.09358474805781104,4,,,2.4100095298371778,2.5256869684649272,,,,,,4,,,,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
traveler (traveler.10),10,30,0.46492756458934853,4,,,2.9649262188819847,2.498881379830469,,,,,,4,,,,,,,,,"[0.13522153466914813, 0.2742537975876948, 3.5874922843854726, 0.9075212343271413]"
traveler (traveler.11),11,30,0.9300758828457577,0,0,1.332335255139436,2.9511266450678315,1.6866575764407967,SAV (sav.6),,,,False,0,-2.1943250242676346,-2.744233387386635,high,,,,,,"[-0.2501009679398965, -1.4164552011803682, -0.27749859865328314, -1.5376166662822501]"
traveler (traveler.12),12,30,0.9989897537141649,0,0,1.332335255139436,3.094042297956988,1.6968223880959648,SAV (sav.5),,,,False,0,0.4630969815423933,-0.08681138157660762,high,,,,,,"[2.4693448754018723, -0.15081239040626643, 0.7984143363490036, 0.5189104102003471]"
traveler (traveler.13),13,30,0.175470239779257,4,,,2.3264097636369296,2.47438291805058,,,,,,4,,,,,,,,,"[1.9124854462586387, -0.5505266396294496, 0.6681007797636112, 0.9787555211959467]"
traveler (traveler.14),14,30,0.5036390309934521,4,,,2.0513846287137105,2.728902866267961,,,,,,4,,,,,,,,,"[-1.2005646970900994, 0.009844512903481062, 1.803710677984226, -1.109157343377292]"
traveler (traveler.15),15,30,0.23475445255812263,4,,,2.6925527271963365,2.6342873793218002,,,,,,4,,,,,,,,,"[-0.27593580268665635, 0.4298545486283674, -0.7749280618486458, 3.050725517939331]"
traveler (traveler.16),16,30,0.902657783080316,1,,,3.2497424746479915,3.002670165281546,,,,,,1,,,,,,,,,"[0.16642959283542813, 0.35228982589688995, -1.2224749396574282, -0.5613971825495189]"
traveler (traveler.17),17,37.5,1.5537970128831855,0,0.0,1.332335255139436,3.5884802331613903,3.6088263792233817,SAV (sav.4),,,,False,0,0.8755069375439877,0.6005527559844874,normal,,,,,,"[2.7514404559119714, 1.4601972768873337, 0.6885877344596963, 2.5008933921631575]"
traveler (traveler.18),18,37.5,0.4805606202746255,4,,,2.941673656632001,2.6893750004516175,,,,,,4,,,,,,,,,"[-0.6758954627925532, 1.5281464230808126, 0.33584815449882277, 0.8513844711035216]"
traveler (traveler.19),19,37.5,0.9334283849760787,0,0.0,1.332335255139436,1.571015458200448,2.40902598735613,SAV (sav.4),,,,False,0,3.995273917670903,3.720319736111403,normal,,,,,,"[5.468587293653136, -0.3746922363556427, -0.4295251711420028, 0.057384115645921614]"
traveler (traveler.20),20,37.5,0.27438158710035243,4,,,2.2863504039735223,2.3278398842430943,,,,,,4,,,,,,,,,"[2.219743728817566, 1.9698661960491757, -0.8012231768474936, 0.3427506071413056]"
traveler (traveler.21),21,37.5,0.10490294782243897,4,,,2.553442185393071,2.4097306182459968,,,,,,4,,,,,,,,,"[0.6603278521895788, 1.1239853277136838, -0.5504672849669773, -0.31731449798400446]"
traveler (traveler.22),22,37.5,0.767341654277379,2,,,2.8336202648850595,3.191021514315703,,,,,,2,,,,,,,,,"[-2.113539769961907, -0.78699359030546, 0.08420482045044173, -0.573959958125209]"
traveler (traveler.23),23,37.5,0.9993179227485168,3,,,2.1201911248082044,1.5756723908418868,,,,,,3,,,,,,,,,"[0.580745653537678, -0.31207137266784785, -0.28664056489582684, 2.5776925830912942]"
traveler (traveler.24),24,37.5,2.9630413893053773,1,,,4.76941779099815,0.5949128196752212,,,,,,1,,,,,,,,,"[0.25630469913965986, 0.9553404563534663, 1.9853513868497472, -0.5568712461400868]"
traveler (traveler.25),25,37.5,1.1669124261438053,1,,,2.0221365750095615,1.4354197271481923,,,,,,1,,,,,,,,,"[-0.8061843590116893, 1.071439314735796, 0.8432555939260966, -0.3428695904582845]"
traveler (traveler.26),26,37.5,0.8640127103772949,0,0.0,1.332335255139436,2.7988045927546437,1.68930043848399,SAV (sav.3),,,,False,0,2.347776116857961,1.7978677537389611,high,,,,,,"[4.23254202021328, -1.4409602976732259, -0.8124870199743254, -0.1862145088967607]"
traveler (traveler.27),27,37.5,0.9415141060241896,0,0.0,1.332335255139436,1.9254710999394424,1.7541009754412231,SAV (sav.3),,,,False,0,3.779527447390132,3.2296190842711314,high,,,,,,"[5.734046129271927, 1.3442035952030948, 0.9149160838017085, -0.4588136939712251]"
traveler (traveler.28),28,37.5,0.1591201581446264,4,,,2.4583813375200796,2.653580961259374,,,,,,4,,,,,,,,,"[2.6913766851777323, -0.8489393558998645, -0.39546885986955344, 3.525693881912335]"
