traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.665315515862699,0,0,1.2458375793894065,4.581491040701889,4.164722753666872,SAV (sav.3),,,,False,0,-1.4143109317180311,-1.5588097994289911,normal,,,,,,"[1.1240076146210187, 0.13544203273659045, -0.6552266617508149, -0.9912281767840047]"
traveler (traveler.1),1,30,1.3654946507879806,3,,,3.8636240525996426,2.428550125946114,,,,,,3,,,,,,,,,"[-0.4848515234967844, -0.5802199564615976, -0.775469706273297, 0.6408739315805632]"
traveler (traveler.2),2,30,0.44150381084100554,4,,,2.8579328985387993,2.7584756374027233,,,,,,4,,,,,,,,,"[0.27174531115458994, 1.014576974464707, -0.12310098656620452, -1.009614099078432]"
traveler (traveler.3),3,30,3.0601147442653875,0,0,1.2458375793894065,0.5749962412024257,4.8787943956310365,SAV (sav.3),,,,False,0,-3.2463388723364552,-3.535336607758376,high,,,,,,"[0.4841100619988581, 0.7283436189674706, 1.1604849377538733, -1.3161449693519016]"
traveler (traveler.4),4,30,2.4758112633947214,0,0,1.2458375793894065,2.443783725104736,0.024827047984511408,SAV (sav.2),,,,False,0,-3.247607597731827,-3.5366053331537466,high,,,,,,"[-0.023998993393114565, 0.8475770412420295, 1.3971861905903515, 0.8851973716085664]"
traveler (traveler.5),5,30,0.7800563919839549,0,0,1.2458375793894065,2.7869505983795686,1.7746398627132636,SAV (sav.2),,,,False,0,0.4500558958440162,0.1610581604220962,high,,,,,,"[2.20272176792572, 0.3322952634821671, 0.6699982717086331, 0.3629470518798445]"
traveler (traveler.6),6,30,0.9164255124015559,2,,,2.6019061070994427,3.4107419311288414,,,,,,2,,,,,,,,,"[-1.2556293046796667, 0.625645666965931, 2.0931589789498095, -0.2502976336833895]"
traveler (traveler.7),7,30,0.7260351386178229,0,0,1.2458375793894065,2.9305191128295305,1.9153801953437815,SAV (sav.2),,,,False,0,1.6321736741590909,1.3431759387371711,high,,,,,,"[3.3379800788932417, -0.48743095136343223, 3.164641356088168, 0.019283217004483072]"
traveler (traveler.8),8,30,0.8801060547072068,0,0,1.2458375793894065,2.772500598532048,3.3368572705855883,SAV (sav.1),,,,False,0,7.795793785591029,7.506796050169109,high,,,,,,"[9.635245387573127, -0.40576959869056606, 1.9790316296332764, -0.8430050947468225]"
traveler (traveler.9),9,30,0.5961425421944999,4,,,2.7036340021733998,3.060284859489318,,,,,,4,,,,,,,,,"[0.3458260351403881, 0.4458845518630604, -0.8645156436158676, 0.519451615431301]"
traveler (traveler.10),10,37.5,2.3740098094206448,0,0.0,1.2458375793894065,3.2618350329488734,4.748450568235209,SAV (sav.0),,,,False,0,-0.08795253434852457,-0.2324514020594841,normal,,,,,,"[2.2660554673231723, 1.5348738932365837, 0.18059930868263577, -0.38182408492433084]"
