traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.0351665528857383,2,,,1.1298344216375167,0.9951580860916254,,,,,,2,,,,,,,,,"[0.013527502747234776, -0.6109921024985376, 1.5109074238742533, -1.3933633829267502]"
traveler (traveler.1),1,30,2.2880544866134667,0,0,1.3155143221768766,0.2621356468276337,2.976609347907111,SAV (sav.6),,,,False,0,2.178030121366117,2.0466369158587345,normal,,,,,,"[4.520221393570971, -0.17390513205582417, 0.3681833030414753, 0.18391315448922904]"
traveler (traveler.2),2,30,1.6029106216754325,0,0,1.3155143221768766,2.4416735319739082,0.8981509171562002,SAV (sav.6),,,,False,0,-1.454026445416496,-1.5854196509238783,normal,,,,,,"[0.44567677975714703, 0.41170873210468284, -0.004050110550652081, -0.7782793462768536]"
traveler (traveler.3),3,30,2.3526695726514917,2,,,4.833845040241779,2.2029790475084283,,,,,,2,,,,,,,,,"[-1.4270534191231814, -1.02535751648853, 1.478978682701136, -0.8027323777785833]"
traveler (traveler.4),4,30,0.5300360562048788,4,,,2.3893783332526324,3.0183638372063157,,,,,,4,,,,,,,,,"[2.43276553972771, 1.534554341983905, -0.3997601033370388, -0.6147316335914226]"
traveler (traveler.5),5,30,0.8200258405167835,0,0,1.3155143221768766,1.6842734626098825,2.4161394293318574,SAV (sav.5),,,,False,0,0.6264736473081036,0.4950804418007213,normal,,,,,,"[2.0205645834529617, -0.9978194938080401, 1.4318750133881766, -0.9999460580096149]"
traveler (traveler.6),6,30,0.44141104743237464,4,,,2.9308454045667744,2.595999740411308,,,,,,4,,,,,,,,,"[0.9496852441785262, 0.23044133178463172, 1.426344863186496, 0.44671360960031553]"
traveler (traveler.7),7,30,0.76884719495561,0,0,1.3155143221768766,2.0435741436567136,3.118709501181619,SAV (sav.5),,,,False,0,0.5989301384261447,0.46753693291876264,normal,,,,,,"[1.9599682515319843, -0.15344557079571888, 0.6493749929270692, -0.20698702225031473]"
traveler (traveler.8),8,30,0.4134528503195611,4,,,2.9017381696214826,2.402277420692297,,,,,,4,,,,,,,,,"[-0.8601177957001863, -0.8960849636940021, 0.06582573335990682, 2.700592452144499]"
traveler (traveler.9),9,30,0.7738977112899673,1,,,3.1602815002629545,2.0963342868779273,,,,,,1,,,,,,,,,"[0.3769603072225917, 1.6889112902629264, 0.5117285131204142, -0.4808701204609031]"
