traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.16228718166449,1,,,3.641421259808934,2.7192464374118055,,,,,,1,,,,,,,,,"[0.3790752031304508, 1.104637043896116, 0.4276840495372779, -0.8694645002164574]"
traveler (traveler.1),1,30,2.323747355333353,0,0,1.3247433682636496,1.9249009694924812,4.751457944650102,SAV (sav.6),,,,False,0,-0.8918596454252523,-1.1385078065241034,normal,,,,,,"[1.4790835999271563, 0.940096888076385, 0.14155027876374893, 0.07312483617278831]"
traveler (traveler.2),2,30,2.163611291310995,1,,,1.7188375721370608,0.4823283019322222,,,,,,1,,,,,,,,,"[-0.32190850097456997, 2.4679771808295152, 0.8697080682474964, -1.1892079370912778]"
traveler (traveler.3),3,30,0.9005289320471899,1,,,2.7428949474737223,3.367153044131075,,,,,,1,,,,,,,,,"[0.7134496799687464, 1.0358065995158454, -0.6336008230494774, -0.3155176049077043]"
traveler (traveler.4),4,30,0.43828269766559796,4,,,2.557086402527518,2.9345490371862537,,,,,,4,,,,,,,,,"[9.154290506153549, 0.6737451630560635, 2.998212382026854, -0.8383325615148595]"
traveler (traveler.5),5,30,0.8156197268137791,1,,,3.0761089428703414,3.077350867941325,,,,,,1,,,,,,,,,"[-0.8445554095805047, 0.4830975678401008, 0.40852192217725064, -0.2288218934953817]"
traveler (traveler.6),6,30,0.2566096356609822,4,,,2.7439286283025384,2.4203298712910284,,,,,,4,,,,,,,,,"[-0.10954262705329432, -0.5807260772449421, -0.15901041632736473, 3.5955038812638893]"
traveler (traveler.7),7,30,0.942490377634356,1,,,3.21715281273928,1.8884609946099185,,,,,,1,,,,,,,,,"[-2.542489670403564, 1.4430643691065426, -1.0522105175014933, 0.8637594575328889]"
traveler (traveler.8),8,30,0.7628732588173005,3,,,2.7849455591419874,3.2076592664155457,,,,,,3,,,,,,,,,"[-1.3217725115922403, 0.9104571959979332, 3.000873930433948, 3.8512479182890647]"
traveler (traveler.9),9,30,2.6568369605556037,0,0,1.3247433682636496,4.443960632782512,0.6889782736901928,SAV (sav.5),,,,False,0,-4.395158889258971,-4.888455211456674,high,,,,,,"[-0.9071471414357346, -0.7006303088294881, 0.626344557939612, -1.4736702719771135]"
traveler (traveler.10),10,30,2.321241398152517,3,,,1.5121903686129434,0.3994301343121148,,,,,,3,,,,,,,,,"[-0.1874505254147944, -0.03785165401632689, -0.22369355632876525, 3.3044234157657186]"
traveler (traveler.11),11,30,0.7998979327371739,0,0,1.3247433682636496,2.978854085770503,3.140730417053928,SAV (sav.6),,,,False,0,-1.1198138422177346,-1.6131101644154378,high,,,,,,"[0.7022284369104514, -0.5815845886076465, 0.5010659259355609, -0.3774049090839749]"
traveler (traveler.12),12,30,0.5359476139961397,4,,,2.574059282401848,3.03080605463604,,,,,,4,,,,,,,,,"[0.8780961356068819, 0.547549921382967, 0.3825899884111979, 1.1093367219751011]"
traveler (traveler.13),13,30,0.8977244791240742,0,0,1.3247433682636496,1.8754777144610326,3.1448884828276706,SAV (sav.5),,,,False,0,-0.9782653364089211,-1.471561658606624,high,,,,,,"[0.9315429043727954, -0.08659175906866357, 0.7491825127268956, 1.2346140792761828]"
traveler (traveler.14),14,37.5,2.4111901971971252,0,0.0,1.3247433682636496,1.9615859366817268,0.1496918364859856,SAV (sav.4),,,,False,0,3.222489243086049,2.975841081987198,normal,,,,,,"[5.650057946467158, 0.2589714581107202, -1.140675560079331, 0.23120149002960624]"
traveler (traveler.15),15,37.5,1.6289696349285667,1,,,3.817770916914335,1.5423874050253616,,,,,,1,,,,,,,,,"[-1.2402699335091076, 0.07581994213413479, 0.39632691807579157, -0.711703576203097]"
traveler (traveler.16),16,37.5,1.7820004735166146,2,,,0.7474340235028332,2.822549508816819,,,,,,2,,,,,,,,,"[-0.9312466218189481, -0.3645168571321392, 1.162793237282844, -0.7441537617069877]"
traveler (traveler.17),17,37.5,3.0943234100960573,0,0.0,1.3247433682636496,0.047460315998649194,4.386766139368376,SAV (sav.3),,,,False,0,-2.2254149905836256,-2.4720631516824776,normal,,,,,,"[0.6445310446697065, -0.47774947196421486, -0.2771132658372781, 0.5043783471185682]"
traveler (traveler.18),18,37.5,0.6300885736743636,4,,,2.5560598710432947,3.1275897557589696,,,,,,4,,,,,,,,,"[0.8074953319630566, -1.3922798735226405, 0.8679848625459342, 1.3360206453261454]"
traveler (traveler.19),19,37.5,0.8210649059719687,2,,,2.8530500807047003,1.7587151557375784,,,,,,2,,,,,,,,,"[2.5240316793125808, 0.28436579507423615, 3.0791184177970052, -0.29128245618765386]"
traveler (traveler.20),20,37.5,0.774827218179553,1,,,2.582148883164894,3.27046010865367,,,,,,1,,,,,,,,,"[0.6434719860564508, 0.7863639308210018, 0.1111569172301273, 0.1571268437519416]"
traveler (traveler.21),21,37.5,0.8378015912470961,1,,,2.0937965092543678,1.7672584149905035,,,,,,1,,,,,,,,,"[0.2997539994836214, 1.704177204399982, 1.2467874106311245, -1.2215541416883808]"
traveler (traveler.22),22,37.5,2.4191852189954353,0,0.0,1.3247433682636496,4.213365749704636,4.20787438986158,SAV (sav.3),,,,False,0,3.0624811980401163,2.569184875842413,high,,,,,,"[6.337281558903285, 2.2159218391184705, 2.05844400434878, 2.299880616495673]"
traveler (traveler.23),23,37.5,1.2411789940186537,0,0.0,1.3247433682636496,2.5484624408654675,1.2597674867112545,SAV (sav.4),,,,False,0,4.915667097911156,4.422370775713452,high,,,,,,"[7.133608630700878, -1.1267934549171372, -0.272639959663568, 3.675860030947075]"
traveler (traveler.24),24,37.5,2.6582005612180684,0,0.0,1.3247433682636496,4.258506078053953,0.5065892051292192,SAV (sav.4),,,,False,0,-1.699050633904778,-2.1923469561024813,high,,,,,,"[1.7901844804572222, -0.31567349119113186, 0.6744956117363827, 2.156172259069131]"
traveler (traveler.25),25,37.5,0.8923494200449352,3,,,1.9652956123640541,1.7855920596064176,,,,,,3,,,,,,,,,"[0.29068335798910716, -0.03645224912242228, -0.36943027011678964, 0.8038319330136675]"
traveler (traveler.26),26,37.5,0.6955735649000557,4,,,2.1629462634388164,1.891545102034739,,,,,,4,,,,,,,,,"[-0.26568135800103926, 2.3686486644233775, 2.0611196699302154, -0.7497636655828942]"
traveler (traveler.27),27,37.5,0.6767767828933483,4,,,3.1622953748668303,2.639253905846389,,,,,,4,,,,,,,,,"[-0.907733272319379, -0.3558709038212057, 0.6480717992093314, 1.4897884307846334]"
traveler (traveler.28),28,37.5,0.4124773066540012,4,,,2.703865748981002,2.141424645441221,,,,,,4,,,,,,,,,"[0.982273132321041, -1.0273808051534428, 0.26874855402351544, 0.7925468194863451]"
traveler (traveler.29),29,37.5,0.4612075837253036,4,,,2.773145448181872,2.8716234645757144,,,,,,4,,,,,,,,,"[-1.327697344113555, 0.4185533263195946, -0.1576161696362407, 1.5836197782827903]"
traveler (traveler.30),30,37.5,0.6149448576278547,4,,,3.107205072869485,2.5972583024965257,,,,,,4,,,,,,,,,"[-0.8258095953431649, 0.29263028614118824, 0.20219630435993458, 0.7454959317993055]"
traveler (traveler.31),31,37.5,0.7562224955090184,0,0.0,1.3247433682636496,1.7486760451784658,2.5859347288656718,SAV (sav.2),,,,False,0,0.2310483035844384,-0.2622480186132643,high,,,,,,"[2.013906773301555, 0.7896399773893372, 1.5222110948222702, 0.5663384898482393]"
traveler (traveler.32),32,37.5,0.8845685328307968,0,0.0,1.3247433682636496,1.6157135731915857,2.4776615883099167,SAV (sav.2),,,,False,0,-0.43051713035329553,-0.9238134525509982,high,,,,,,"[1.46748813546368, 0.4535559110784591, -0.768550093166001, -0.1335406448909349]"
traveler (traveler.33),33,37.5,0.35866034536616415,4,,,2.8422737098413657,2.3928274713855986,,,,,,4,,,,,,,,,"[0.7649625276169156, -0.3782204158879977, 1.4872209796177807, 1.0534709465782979]"
traveler (traveler.34),34,37.5,0.5843206283210153,4,,,2.08703782974664,2.9133918753690025,,,,,,4,,,,,,,,,"[0.7894596643654456, 0.6879433344768027, 0.7731251197064741, 0.10075456448361149]"
traveler (traveler.35),35,45.0,1.8121280019545583,2,,,4.3106443272352735,2.5733144986925742,,,,,,2,,,,,,,,,"[0.5864386023104368, 0.49179277810255734, 1.7370151278972321, -0.9341047636558253]"
traveler (traveler.36),36,45.0,0.848166807664185,0,0.0,1.3247433682636496,2.088141794743075,1.7585421438909696,SAV (sav.1),,,,False,0,3.2316044998792837,2.9849563387804325,normal,,,,,,"[4.647004414421609, 2.1622506475846692, 0.12809673389371085, 0.07262224102475467]"
traveler (traveler.37),37,45.0,0.5945615201892644,4,,,2.0583158908570516,2.10198172275589,,,,,,4,,,,,,,,,"[2.5427205650615483, 0.2804957715833621, -1.0637640413875553, -0.27687545661003765]"
traveler (traveler.38),38,45.0,0.9294534893859003,0,0.0,1.3247433682636496,1.583634295506824,2.3445725746196913,SAV (sav.1),,,,False,0,-0.8683986089332454,-1.1150467700320967,normal,,,,,,"[0.5996402121910074, -0.5465729915412024, -1.331758796012343, 0.5626975646574323]"
traveler (traveler.39),39,45.0,0.8707768094403336,0,0.0,1.3247433682636496,3.251499216557907,2.0601123105019434,SAV (sav.0),,,,False,0,0.15447028307085642,-0.09217787802799493,normal,,,,,,"[1.5845117815246328, 1.1667755566285574, 0.5537349112368958, 1.8680750066090146]"
traveler (traveler.40),40,45.0,0.9320381995359303,2,,,1.5957438178554768,2.7258671345007714,,,,,,2,,,,,,,,,"[-2.517456794102997, 1.0972312163369264, 2.282578041537279, 1.1428765822186397]"
traveler (traveler.41),41,45.0,0.38880460790241184,4,,,2.2727651236504745,2.184510960417697,,,,,,4,,,,,,,,,"[3.898227000833701, 0.0576677656883904, -0.6593872026915635, -0.8399532662824595]"
traveler (traveler.31),31,37.5,0.7562224955090184,,,,1.7486760451784658,2.5859347288656718,SAV (sav.2),1,5.37657802071218,1.0,False,,,,,1.7486760451784658,2.5859347288656718,,,,
traveler (traveler.32),32,37.5,0.8845685328307968,,,,1.6157135731915857,2.4776615883099167,SAV (sav.2),2,6.915457442600782,1.1964602689788393,False,,,,,1.6157135731915857,2.4776615883099167,48.19538814477363,"[2.0, 5.37657802071218, 6.915457442600782, 10.695388144773634]","[1.069460109320481, 1.311955849170352, 2.5629246651481354]",
