traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.3628345513230875,1,,,0.042438325108708486,0.2045595556238311,,,,,,1,,,,,,,,,"[-1.570965128212294, 2.366831701242951, 3.6500572221624092, 0.4184202132681038]"
traveler (traveler.1),1,30,1.4558944167495644,2,,,1.446436386552024,1.4951954094745594,,,,,,2,,,,,,,,,"[0.32568958242165663, 0.6872268732465988, 5.0314810913212415, 0.00411485716126441]"
traveler (traveler.2),2,30,3.031180361687948,0,0,1.2499884301410165,0.16069729103452612,4.427619573699509,SAV (sav.4),,,,False,0,0.8688863616484324,0.838879462669162,normal,,,,,,"[3.6418064184935144, -0.6987300661793052, 1.035183908107478, 1.402893967002483]"
traveler (traveler.3),3,30,2.2992748156655076,2,,,1.4489166799350495,0.4550333664739431,,,,,,2,,,,,,,,,"[-1.4555805358142926, -0.16961354975206774, 1.9157459568163635, 0.23659777139023627]"
traveler (traveler.4),4,30,0.5119422302245634,4,,,2.034935257016686,2.714008485628874,,,,,,4,,,,,,,,,"[0.13291070800871294, 0.597858206941066, -0.048942904924353776, 0.07110043823449869]"
traveler (traveler.5),5,30,0.23335801912380033,4,,,2.5797168847648413,2.2806801801642793,,,,,,4,,,,,,,,,"[1.7513994973140752, 3.0849646059597085, 0.5859270483712106, 3.1102970755924932]"
traveler (traveler.6),6,30,0.21659536621610248,4,,,2.301324322181742,2.586264289887202,,,,,,4,,,,,,,,,"[0.5592956901307373, 1.984559817732134, 1.6265801196271432, 0.913308379191291]"
traveler (traveler.7),7,37.5,2.4012106457971267,1,,,4.8811356993574515,2.80984729583289,,,,,,1,,,,,,,,,"[1.0278801045339592, 1.9258043631664878, 0.8508879666220746, 0.4362053678037266]"
traveler (traveler.8),8,37.5,2.3428868516127466,0,0.0,1.2499884301410165,1.171454684353885,4.429789144889838,SAV (sav.3),,,,False,0,-1.8968363196421782,-1.9268432186214486,normal,,,,,,"[0.44005879545605203, -0.9357138102266709, -0.4252016175028544, 1.1724360723639242]"
traveler (traveler.9),9,37.5,1.5341532870311676,2,,,2.278965552718663,4.018146923464119,,,,,,2,,,,,,,,,"[0.3773546435782759, 0.719942720565006, 2.4444035722624196, 2.4867680435922375]"
