traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.9100980004181792,0,0,1.1832280210858872,2.096185052230409,3.3156052098429796,SAV (sav.4),,,,False,0,0.3237943678068438,0.16697304820167846,normal,,,,,,"[1.7295824263673385, -0.2418381702342499, -0.1634626309426046, 0.8890507096807767]"
traveler (traveler.1),1,33.75,0.9240430184493819,0,0.0,1.1832280210858872,1.5929850094863383,2.67657663188697,SAV (sav.3),,,,False,0,3.755505345555238,3.5986840259500728,normal,,,,,,"[5.169951990697845, -0.7375705046981949, -0.5707865979310421, 0.6212256752077561]"
traveler (traveler.2),2,33.75,0.5334483447245647,4,,,2.548086862703021,1.9687234334880195,,,,,,4,,,,,,,,,"[0.8344838482950714, 0.2071167933865118, -0.583231134714515, 0.3235543038690088]"
traveler (traveler.3),3,33.75,0.8692763080639715,1,,,1.630974692554664,2.479111850707442,,,,,,1,,,,,,,,,"[0.15558948663179434, 3.2498948192810206, 0.6277382706312004, 1.1733614752626167]"
traveler (traveler.4),4,33.75,0.5722643106897195,4,,,2.938746304611544,2.132592703557899,,,,,,4,,,,,,,,,"[0.7309185762493676, -0.22528244649652207, 1.4760564235285343, 0.39954800815660935]"
traveler (traveler.5),5,33.75,0.7865709780360177,3,,,1.8249626907951484,2.9037555382530513,,,,,,3,,,,,,,,,"[-0.5385151027180771, -0.7501494209825346, 0.14599264293666592, 3.751287633302362]"
traveler (traveler.6),6,37.5,0.9914073823162739,1,,,3.017028276013894,3.3459139196829115,,,,,,1,,,,,,,,,"[-0.691111315118372, 2.737398099545899, 0.26996930293051147, -1.1230025728670792]"
traveler (traveler.7),7,37.5,0.8515739030613558,3,,,2.5781191752550017,1.6520168003830324,,,,,,3,,,,,,,,,"[0.7484998426738616, -0.0433835299847379, 0.5460755538389327, 1.4602629082832126]"
traveler (traveler.8),8,37.5,0.3493153233608617,4,,,2.187868768408274,2.343171146150539,,,,,,4,,,,,,,,,"[1.1789670683125721, -1.164821582453412, 0.9009278281840508, -1.4835362897782947]"
traveler (traveler.9),9,41.25,1.5330093461904315,2,,,4.0152973210014995,2.7323611079180283,,,,,,2,,,,,,,,,"[2.0550522306043226, 0.006605767460995207, 2.886367701634047, -0.7959056316131593]"
traveler (traveler.10),10,41.25,2.870440954836337,3,,,0.3777829162762397,0.5672232604998695,,,,,,3,,,,,,,,,"[1.9711029247225995, 0.36589900798154057, 1.0489273728322486, 4.0622657611981206]"
traveler (traveler.11),11,41.25,0.2930547086121155,4,,,2.5425204235420242,2.789953575286698,,,,,,4,,,,,,,,,"[0.3967178637247392, 2.336018410561649, 1.516244346418416, 0.0013601079739144401]"
traveler (traveler.12),12,41.25,0.8630930101181308,2,,,3.316633661904847,2.7793546247311047,,,,,,2,,,,,,,,,"[-0.7165262106748727, 0.5223402639452798, 1.326737784038642, 0.8005574387529184]"
traveler (traveler.13),13,41.25,0.49097389184042034,4,,,2.73388063171409,2.0683112086491624,,,,,,4,,,,,,,,,"[5.016352357725114, -0.05647856835677576, 5.969645171848778, -0.411491289781193]"
traveler (traveler.0),0,30,0.9100980004181792,,,,2.096185052230409,3.3156052098429796,SAV (sav.4),1,5.860162078400053,1,False,,,,,2.096185052230409,3.3156052098429796,38.7203241568001,"[2, 5.860162078400053, 8.720324156800107]","[1.2870729352800239, 2.5741458705600477]",
traveler (traveler.14),14,41.25,0.9843246689762166,0,0.0,1.1832280210858872,2.3724119082443176,1.5239793379250202,SAV (sav.4),,,,False,0,3.9202827676150047,3.763461448009839,normal,,,,,,"[5.372158829430384, 1.8652710814412337, 1.7268248613763515, 0.5254046919688408]"
traveler (traveler.15),15,41.25,0.47400750345206083,4,,,2.5780481629889547,2.967537803373059,,,,,,4,,,,,,,,,"[2.41792992376226, -0.15251679260023648, -0.988551874033001, 1.1322807101897354]"
traveler (traveler.1),1,33.75,0.9240430184493819,,,,1.5929850094863383,2.67657663188697,SAV (sav.3),1,5.903987042016196,1,False,,,,,1.5929850094863383,2.67657663188697,42.557974084032395,"[2, 5.903987042016196, 8.807974084032391]","[1.306794168907288, 2.613588337814576]",
traveler (traveler.16),16,45.0,1.5540307485362044,0,0.0,1.1832280210858872,2.418035176417373,4.051867692521197,SAV (sav.3),,,,False,0,2.316355008094016,2.1595336884888505,normal,,,,,,"[4.121966676789803, -0.21788925108202598, -0.5612745139812526, 2.02566991094604]"
traveler (traveler.17),17,45.0,0.9152755956121853,3,,,2.241612311154283,3.3780462505905993,,,,,,3,,,,,,,,,"[2.5443593831113365, 0.09320395064884948, 0.243619784427355, 3.6921316685363466]"
traveler (traveler.18),18,45.0,0.32221446681805566,4,,,2.509567926925741,2.822072379134237,,,,,,4,,,,,,,,,"[2.303145988374583, 0.5782373260147168, 1.877655443246035, 0.367331097955454]"
traveler (traveler.19),19,45.0,0.9315537461809461,0,0.0,1.1832280210858872,2.509084055482859,3.43150945349993,SAV (sav.3),,,,False,0,0.6904883613705761,0.5336670417654108,normal,,,,,,"[2.109598484625072, 0.16834175804992524, -0.5094517608684405, 0.025268225069252543]"
traveler (traveler.20),20,48.75,2.2182723854570314,1,,,4.674110111755399,2.9404288796663467,,,,,,1,,,,,,,,,"[-0.010657367576891879, 0.6429090915833131, -0.25200720643325264, -0.23280742572480154]"
traveler (traveler.21),21,48.75,2.4514767592917863,0,0.0,1.1832280210858872,0.08585213968926586,2.926178847322181,SAV (sav.2),,,,False,0,-1.853684891712195,-2.0105062113173604,normal,,,,,,"[0.5091590422636401, 0.29003623871112166, 0.10796269885750961, -0.4388063467421596]"
traveler (traveler.22),22,48.75,1.593114414013744,0,0.0,1.1832280210858872,1.7693404636257137,3.9156801114812865,SAV (sav.2),,,,False,0,1.5106327555098853,1.3538114359047198,normal,,,,,,"[3.34051182211985, 0.927122393681326, 2.3097537538937876, -0.1286485352395127]"
traveler (traveler.23),23,48.75,2.4769665583058296,1,,,4.974212310295777,2.6167766010220364,,,,,,1,,,,,,,,,"[1.110492176971884, 1.4177360478655445, -1.189445276971572, -0.5448301961506786]"
traveler (traveler.24),24,52.5,1.3592461521872845,1,,,1.668973580095105,3.5756138673594684,,,,,,1,,,,,,,,,"[-0.2770184604215831, 0.8323421554991912, 0.5089117390011363, 0.36240652451611666]"
traveler (traveler.14),14,41.25,0.9843246689762166,,,,2.3724119082443176,1.5239793379250202,SAV (sav.4),1,6.0934339925434955,1,False,,,,,2.3724119082443176,1.5239793379250202,50.43686798508699,"[2, 6.0934339925434955, 9.186867985086991]","[1.3920452966445729, 2.7840905932891458]",
traveler (traveler.25),25,52.5,0.9241273521573048,0,0.0,1.1832280210858872,2.0639482949550074,3.314782347337389,SAV (sav.4),,,,False,0,-0.035141409116311584,-0.1919627287214769,normal,,,,,,"[1.3793575995808065, 0.511339098735958, 0.8388953429883494, -0.9201892101553639]"
traveler (traveler.26),26,52.5,0.7261518937546162,1,,,3.2258799810595553,2.5198702264807205,,,,,,1,,,,,,,,,"[-1.8272190150021854, 0.21509970921692972, -0.16241226871833273, -1.1755804666582113]"
traveler (traveler.27),27,52.5,0.989077831122976,0,0.0,1.1832280210858872,3.160638722483492,3.236092001297602,SAV (sav.4),,,,False,0,1.3019804131028716,1.1451590934977063,normal,,,,,,"[2.756807755862775, -0.7914504411031528, 2.3559665528489253, -1.116213521652351]"
traveler (traveler.28),28,52.5,0.18900145305237107,4,,,2.596577186727412,2.3375364771410942,,,,,,4,,,,,,,,,"[2.728008789275859, 0.6058121782823538, 1.2922573103239476, -0.2889451000948774]"
traveler (traveler.29),29,56.25,1.2342533599161336,0,0.0,1.1832280210858872,3.6961025846366202,2.804499529539639,SAV (sav.1),,,,False,0,-1.5304556789942938,-1.6872769985994591,normal,,,,,,"[0.07660334529664814, -0.8372853422865493, -0.14235631702517818, -0.4699709183482707]"
traveler (traveler.30),30,56.25,2.4820434597552583,3,,,4.967046076466417,2.772439704715575,,,,,,3,,,,,,,,,"[-0.5545290387613684, 0.3349003934401061, 0.5065370485591076, 3.5412039096290537]"
traveler (traveler.31),31,56.25,0.8499979984951613,2,,,2.3543907553572243,3.3374333079835914,,,,,,2,,,,,,,,,"[0.4995973608577905, -0.1293481003915638, 1.2942242065997998, -0.5499944125087358]"
traveler (traveler.32),32,56.25,0.7403402375660539,3,,,2.993556436720063,1.94817963871242,,,,,,3,,,,,,,,,"[0.022462498022078694, 0.6450057366124315, -0.6302925421889994, 3.704631946802113]"
traveler (traveler.33),33,56.25,0.9462243246948018,3,,,3.107506759189712,1.7745511663921798,,,,,,3,,,,,,,,,"[-1.7672192334918015, -0.5705003715567414, -0.5918291412041413, 0.08551495238205983]"
traveler (traveler.34),34,56.25,0.5448274433288712,4,,,2.9227304282949866,2.1562909253484692,,,,,,4,,,,,,,,,"[3.516656344184773, -0.1259333149705572, 0.4956448367808706, 3.6077713821234862]"
traveler (traveler.35),35,56.25,0.8502090985235136,0,0.0,1.1832280210858872,2.7736789340854164,1.6950432606344388,SAV (sav.1),,,,False,0,0.6512641216684849,0.4944428020633196,normal,,,,,,"[2.0198666246992354, -0.5738866642199651, 2.326219942465485, 0.07554949057938884]"
traveler (traveler.36),36,56.25,0.7815725208999682,2,,,1.7341456377826165,2.655957370132149,,,,,,2,,,,,,,,,"[-1.1790785555331886, -1.0344891459777457, 4.053809500476385, -0.9800994170094484]"
traveler (traveler.19),19,45.0,0.9315537461809461,,,,2.509084055482859,3.43150945349993,SAV (sav.3),1,5.927590982063462,1.0,False,,,,,2.509084055482859,3.43150945349993,,,,
traveler (traveler.16),16,45.0,1.5540307485362044,,,,2.418035176417373,4.051867692521197,SAV (sav.3),2,8.898075018858906,1.1286462674679048,False,,,,,2.418035176417373,4.051867692521197,59.78192248758049,"[2.0, 5.927590982063462, 8.898075018858906, 14.781922487580491]","[1.3174159419285578, 2.204133758486508, 4.401865119411221]",
traveler (traveler.37),37,60.0,1.029715773043732,0,0.0,1.1832280210858872,3.018743819702304,3.389505156126548,SAV (sav.3),,,,False,0,-0.9121876704393937,-1.069008990044559,normal,,,,,,"[0.567872134397818, 0.27737291340757303, -0.6799837185368549, -1.4707206629004297]"
traveler (traveler.38),38,60.0,0.5659407991362231,4,,,2.8300003139052157,2.0402296432463203,,,,,,4,,,,,,,,,"[0.3047635794571636, 0.2662900950984644, 0.2769775683030708, 0.26465637822103927]"
traveler (traveler.39),39,60.0,0.1667914483645184,4,,,2.480247973048354,2.3343822332029704,,,,,,4,,,,,,,,,"[0.048384240299767296, -1.4041949567400542, 3.3499005721311996, 0.19151523524107028]"
traveler (traveler.40),40,63.75,2.0872322814698934,3,,,2.6921592913071852,0.4216320336441054,,,,,,3,,,,,,,,,"[-1.046786520464378, 0.34350852219626293, 0.6949893416952169, 2.384354150075589]"
traveler (traveler.41),41,63.75,2.460197997091651,0,0.0,1.1832280210858872,3.243164190628598,0.15473217506803472,SAV (sav.0),,,,False,0,-1.6847787551165907,-1.841600074721756,normal,,,,,,"[0.6834802735134318, 0.6476742086089052, -0.12984448938892187, 1.6290679090380262]"
traveler (traveler.25),25,52.5,0.9241273521573048,,,,2.0639482949550074,3.314782347337389,SAV (sav.4),1,5.904252077290662,1.0,False,,,,,2.0639482949550074,3.314782347337389,,,,
