traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8957372852807959,2,,,4.056122208477437,1.4172703351772864,,,,,,2,,,,,,,,,"[-0.6524161083540718, 0.5859347287531945, 1.5220523064975628, -0.32411306102837856]"
traveler (traveler.1),1,30,0.4428571713434667,4,,,2.8214313568649114,2.195361924516454,,,,,,4,,,,,,,,,"[0.7326580082147746, 0.15963176746794122, 2.6939232565229623, 0.12379087443630543]"
traveler (traveler.2),2,30,0.8845622605457594,2,,,3.1361681897260816,3.1146059120790035,,,,,,2,,,,,,,,,"[-0.015345070818504117, 0.4255548655783368, 1.6161003144864454, 1.262331810778828]"
traveler (traveler.3),3,33.75,2.2041787948142546,0,0.0,1.2058509214504822,4.5502384211397775,1.6907246599635624,SAV (sav.4),,,,False,0,2.304552092610017,2.1935128122165053,normal,,,,,,"[4.527310017815634, 4.5761755568974785, 3.65125573472861, 0.10924108060451918]"
traveler (traveler.4),4,33.75,0.7028354295969658,0,0.0,1.2058509214504822,2.105777006724125,3.0818641359195125,SAV (sav.4),,,,False,0,0.48177453343471743,0.3707352530412056,normal,,,,,,"[1.765935801682256, -0.32675823311485713, 0.7647839497676833, 1.852483950483131]"
traveler (traveler.5),5,33.75,0.38759823984415626,4,,,2.1154536002588262,2.4514565969838387,,,,,,4,,,,,,,,,"[-1.696363159840938, 0.34934332002479995, -0.647680452999272, 1.1959195241796214]"
traveler (traveler.6),6,33.75,0.5036188205348338,4,,,1.997516808770578,2.4661982407441103,,,,,,4,,,,,,,,,"[-0.0370290684685309, -1.334370634846084, 0.4417855680124551, 0.6828853275896803]"
traveler (traveler.7),7,37.5,1.2565409963523648,0,0.0,1.2058509214504822,3.6494743751688894,3.007546979445534,SAV (sav.3),,,,False,0,1.5159013059487125,1.4048620255552007,normal,,,,,,"[3.146223356556973, -0.03509508311092635, -0.07322415592703369, 0.08682197656760111]"
traveler (traveler.8),8,37.5,0.6100955680203365,4,,,3.034954321120882,2.2066734304019606,,,,,,4,,,,,,,,,"[1.1945415795186831, 0.6104763693322115, -0.7352976526712133, 1.2278897693194668]"
traveler (traveler.9),9,37.5,0.43830172993466027,4,,,2.473857974368641,2.062478570856689,,,,,,4,,,,,,,,,"[3.0260841219954195, -0.8431124708148946, 1.3508357000146085, 1.9311279937711443]"
traveler (traveler.10),10,37.5,0.7518528990625191,2,,,3.2278332831699093,2.6885245176066634,,,,,,2,,,,,,,,,"[0.18270880042941834, -0.3200284991980901, 4.1882598474837875, 0.32961010796353357]"
traveler (traveler.11),11,37.5,0.774477261313364,0,0.0,1.2058509214504822,1.9541764645534951,1.9505532815239255,SAV (sav.3),,,,False,0,3.6264643511923635,3.5154250707988517,normal,,,,,,"[4.955414030475796, 1.1970195150852612, -0.079010545450558, 0.2875632653769855]"
traveler (traveler.12),12,41.25,0.9619907584242042,1,,,1.591887660039596,2.182575682555329,,,,,,1,,,,,,,,,"[1.5041870160811008, 6.3273188033460075, 1.6003000523761928, -0.3630578626837238]"
traveler (traveler.13),13,41.25,0.4290838852235083,4,,,2.927795024903856,2.466767527536909,,,,,,4,,,,,,,,,"[-0.827719548335047, 3.7388671131129163, -0.17323279387971696, 1.4231696902407294]"
traveler (traveler.14),14,41.25,0.7703885882728393,0,0.0,1.2058509214504822,2.4549169074159716,1.7309316729288104,SAV (sav.2),,,,False,0,4.160957972631488,4.049918692237976,normal,,,,,,"[5.487351531219189, -0.4774463660700211, 2.6669273089446137, -1.3114309716124632]"
traveler (traveler.15),15,45.0,2.655239434863908,0,0.0,1.2058509214504822,4.976444244368073,1.5421271686739164,SAV (sav.1),,,,False,0,1.0499985399390463,0.9389592595455345,normal,,,,,,"[3.5547465938816045, 1.4225425394440372, 2.746721211103614, 0.7608371469849956]"
traveler (traveler.16),16,45.0,0.4287911048431012,4,,,2.4667622875435535,2.9275009544588526,,,,,,4,,,,,,,,,"[0.11251942295278365, 0.3048090876563182, -0.33390314774292357, -1.1874697415576458]"
traveler (traveler.17),17,45.0,0.7060220335855669,0,0.0,1.2058509214504822,2.8847604570096714,3.091968329076825,SAV (sav.1),,,,False,0,2.123017312687886,2.0119780322943743,normal,,,,,,"[3.4091707540252347, 1.1510655994283114, -1.0285495759498917, 0.7336431010636241]"
traveler (traveler.18),18,45.0,0.968366358054533,1,,,2.754557370593556,3.434309343038105,,,,,,1,,,,,,,,,"[2.922559324939832, 4.119663975921144, -0.30064379482346415, 0.8702434486247662]"
traveler (traveler.19),19,45.0,0.7028537755958966,0,0.0,1.2058509214504822,2.949342326408379,1.9595419502243374,SAV (sav.1),,,,False,0,2.5817574104033003,2.470718130009788,normal,,,,,,"[3.865930148041295, 0.11643997664931231, -0.7590251370882709, 1.7981861150489138]"
traveler (traveler.20),20,48.75,0.6960607058918171,4,,,2.87514633592233,3.086315386912765,,,,,,4,,,,,,,,,"[-2.0135391922126935, 2.797410466024343, 0.3040186178393207, -0.1642255879058594]"
traveler (traveler.21),21,48.75,0.2791960256218276,4,,,2.7225321396183855,2.3313884121423216,,,,,,4,,,,,,,,,"[2.016531076296483, 0.8027097275747815, -0.9845496422724264, -1.0276004197291213]"
traveler (traveler.22),22,48.75,0.8477778344749813,0,0.0,1.2058509214504822,3.074480196155407,1.876542093760666,SAV (sav.0),,,,False,0,-0.0919724983708059,-0.20301177876431775,normal,,,,,,"[1.2828025893545176, -0.7733135294891635, -1.1932098722121132, 1.4339061354691016]"
traveler (traveler.23),23,48.75,0.5947620160557394,4,,,2.133489893295022,2.0315854427691287,,,,,,4,,,,,,,,,"[8.50541620512664, 0.6561965309815347, 1.483323082392622, 0.2397860424267929]"
traveler (traveler.24),24,48.75,0.0925068334035917,4,,,2.4511308495599016,2.4214549787598036,,,,,,4,,,,,,,,,"[0.41571327033485783, 0.378294688748107, -0.8971421367345084, 0.6485556114571455]"
traveler (traveler.14),14,41.25,0.7703885882728393,,,,2.4549169074159716,1.7309316729288104,SAV (sav.2),1,5.421097755184248,1,False,,,,,2.4549169074159716,1.7309316729288104,49.0921955103685,"[2, 5.421097755184248, 7.842195510368496]","[1.0894939898329117, 2.1789879796658234]",
traveler (traveler.25),25,52.5,2.723839751267064,0,0.0,1.2058509214504822,4.712164945877856,4.08922284240186,SAV (sav.2),,,,False,0,-0.36129593093810763,-0.47233521133161904,normal,,,,,,"[2.1863390662141073, 0.9414580099560993, 0.9640297603227527, 0.8162455394281598]"
traveler (traveler.26),26,52.5,1.9490092595324768,0,0.0,1.2058509214504822,2.2921715315603493,4.437896906816604,SAV (sav.2),,,,False,0,0.7004091765995892,0.5893698962060778,normal,,,,,,"[2.7636424531993495, 1.0507500858131866, 0.5920774022511878, 0.43943519987269725]"
