traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.0799522992214605,0,0,1.2322621563421312,4.011261202721369,3.929087521527566,SAV (sav.4),,,,False,0,-1.2349021667659699,-1.3520744086563465,normal,,,,,,"[0.9252928325707751, 0.01708810252474572, 1.3545037593383493, 0.5739559502700448]"
traveler (traveler.1),1,30,2.3040824904663473,3,,,1.7373358856937076,0.32580139554294507,,,,,,3,,,,,,,,,"[-1.9607676760771917, -0.6031919184279906, 1.0021662373364624, 5.658741531529172]"
traveler (traveler.2),2,30,1.5238281463027998,0,0,1.2322621563421312,3.2568257694896645,3.822598568765672,SAV (sav.4),,,,False,0,2.6465209272476233,2.5293486853572467,normal,,,,,,"[4.456275839938782, -0.037477902201680145, -1.6110558182529828, 0.5085091271744173]"
traveler (traveler.3),3,30,1.907487013896993,0,0,1.2322621563421312,4.013240931268369,3.6612960828831325,SAV (sav.4),,,,False,0,10.122833107660023,10.005660865769647,normal,,,,,,"[12.174349587613522, 0.5230875104655192, -1.330117776800325, -1.1304762355139697]"
traveler (traveler.4),4,30,0.28969400448221216,4,,,2.767531914049633,2.6111273647572,,,,,,4,,,,,,,,,"[1.6011672466471045, 2.0306263320332687, -0.47873728722275527, 3.3603021808575018]"
traveler (traveler.5),5,30,0.5307676378015139,4,,,2.3039672952230807,2.993239763193565,,,,,,4,,,,,,,,,"[-1.34248942302163, 1.6782816861227277, 1.7651757804937582, 1.5081462963741894]"
traveler (traveler.6),6,30,0.5574731053186563,4,,,2.4863976217607267,3.0573071311762137,,,,,,4,,,,,,,,,"[-0.17493247202231532, 2.018080849518981, 1.2536496117452156, 1.8174285173729716]"
traveler (traveler.7),7,30,0.9369875815175268,1,,,1.6879027115761018,2.967379633758913,,,,,,1,,,,,,,,,"[0.6705073426846133, 1.054928993717688, 0.2548134464359538, 0.1827309477187562]"
traveler (traveler.8),8,30,0.4025641196434499,4,,,2.9013606390817728,2.4688952122627916,,,,,,4,,,,,,,,,"[-2.953743816379511, 0.5854193508154092, 1.2075974413491406, 2.082478079385834]"
traveler (traveler.9),9,30,0.6180695592354876,4,,,3.1153286801671465,2.4418571120659847,,,,,,4,,,,,,,,,"[0.3611748236276111, -0.025678136362056635, -0.20461461205854714, -0.916504617382834]"
