traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6951006377001925,0,0,1.3319234198139556,3.97680689826283,3.3321103034904196,SAV (sav.7),,,,False,0,2.659071488314629,2.391749359899934,normal,,,,,,"[4.626505670516286, -0.2188572095081015, 1.7876175595323622, -0.011998170057464536]"
traveler (traveler.1),1,30,3.015222650709328,0,0,1.3319234198139556,4.3664072834436265,0.1318590654990215,SAV (sav.7),,,,False,0,3.675233685716752,3.4079115573020573,normal,,,,,,"[6.4993265451334254, 2.1636688990341386, -0.2982942490522099, 0.6877460373274403]"
traveler (traveler.2),2,30,0.7640557642700705,3,,,3.2491983586015056,2.6499434239409356,,,,,,3,,,,,,,,,"[-0.10323503578231077, 1.1459456341439138, 0.9487712728752906, 2.394086289278737]"
traveler (traveler.3),3,30,0.8622529183468907,0,0,1.3319234198139556,3.0068433199276385,3.1975599932926624,SAV (sav.7),,,,False,0,1.197795774926778,0.9304736465120829,normal,,,,,,"[2.624775197226022, -0.09438837925929242, 1.1469264364040421, -0.030523369475638037]"
traveler (traveler.4),4,30,0.4923202026448511,4,,,2.0162236670942377,2.4086783615317797,,,,,,4,,,,,,,,,"[0.57474448121684, -0.8022437273683103, -0.4682368016003257, 1.0151079755651744]"
traveler (traveler.5),5,30,0.3903167042393914,4,,,2.764667990496165,2.213123747209668,,,,,,4,,,,,,,,,"[-0.02041625754478076, -0.6294727320673181, 1.2947673174579355, -0.25920942752731646]"
traveler (traveler.6),6,30,0.47664266932692395,4,,,2.8544137905493976,2.8187147616466848,,,,,,4,,,,,,,,,"[9.19574092876156, 1.4879524273505027, 4.517585875106268, -0.08335742068148322]"
traveler (traveler.7),7,30,0.6651918733306732,4,,,2.6223391760355814,3.153845053779644,,,,,,4,,,,,,,,,"[1.8085315412701592, -0.9306052474023578, 0.5980201693167265, 0.8043204465164957]"
traveler (traveler.8),8,30,0.6192384885279257,4,,,1.9213002409805684,2.279630096008548,,,,,,4,,,,,,,,,"[-0.5867980958918068, -0.35473689890403565, 0.33773287990666856, -0.1349637189597665]"
traveler (traveler.9),9,30,0.5483616907878622,4,,,2.3823063918462837,3.035582634635854,,,,,,4,,,,,,,,,"[-0.3339772709721722, -0.03347451170864243, 0.8986979049037417, 0.981976375072751]"
traveler (traveler.10),10,30,0.48109833218606896,4,,,2.4912553046275505,2.9810188515381286,,,,,,4,,,,,,,,,"[1.2253818163043735, -0.7551914533218472, 0.14470896821373846, 1.5490042133559434]"
traveler (traveler.11),11,30,0.8505934344176638,2,,,1.6556675014552011,2.6030137009117413,,,,,,2,,,,,,,,,"[0.2499755878740154, 0.7170620633620214, 1.0455876936335606, -0.3550078650457093]"
