traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.6871962248615329,4,,,3.1116637664878346,2.1867810857724934,,,,,,4,,,,,,,,,"[0.7935562947933611, 0.8057395485079313, 0.1047987652292587, 1.4184644392464791]"
traveler (traveler.1),1,30,0.5661509611592235,4,,,2.9975798814185377,2.770076234476539,,,,,,4,,,,,,,,,"[2.586208495731359, 0.5220515742610091, 0.7375033451772728, 0.09893782969374136]"
traveler (traveler.2),2,30,0.3763278168328682,4,,,2.185834201045164,2.2928225965766,,,,,,4,,,,,,,,,"[-0.6844834055966557, -0.48151148186669485, -0.04903091612720413, 1.4175945050855054]"
traveler (traveler.3),3,30,0.513185827376221,4,,,2.134591582158089,2.1396718418023815,,,,,,4,,,,,,,,,"[1.6436398866010613, 0.2701849077661841, 1.0992979189959768, 2.9334672654720606]"
traveler (traveler.4),4,30,0.908660340250001,2,,,2.4351340353090745,1.5936578898848608,,,,,,2,,,,,,,,,"[0.129597895439501, -0.2590263640415958, 2.44659239623748, 0.2980983768526285]"
traveler (traveler.5),5,30,0.8490421626914156,2,,,3.007002363721778,1.818955803777577,,,,,,2,,,,,,,,,"[-0.5372017726266499, -0.7934014777520915, 1.7527374438742502, 1.4773160636388765]"
traveler (traveler.6),6,30,0.3130582239562162,4,,,2.758179547720828,2.322944153654026,,,,,,4,,,,,,,,,"[1.3999890258369097, 1.9942776094737242, 0.6824695248594649, 0.49065302275160333]"
traveler (traveler.7),7,33.75,2.5767870305332017,1,,,0.738654509220591,4.380822549533889,,,,,,1,,,,,,,,,"[0.058230045507498183, 3.1532597432814646, -0.48507314557227565, 4.398221053547582]"
traveler (traveler.8),8,33.75,2.0047776969872557,0,0.0,1.2394638485740153,4.389288193992163,3.1706144454001532,SAV (sav.7),,,,False,0,1.3206872193445012,1.1704073719163381,normal,,,,,,"[3.437526524207612, 1.5830023395597872, 2.198959298422593, -1.4544284072281937]"
traveler (traveler.9),9,33.75,2.7068446204646484,1,,,0.03868677210091653,3.626474586267885,,,,,,1,,,,,,,,,"[-0.054722162070382836, 1.3152816329391852, 0.30018575438886447, 2.6928075689555686]"
traveler (traveler.10),10,33.75,0.30346458700918133,4,,,2.2792279693817745,2.7082077473711252,,,,,,4,,,,,,,,,"[-0.18820766607710362, 0.7685110233749661, 1.7613823988580564, 1.6698798077323196]"
traveler (traveler.11),11,33.75,0.9069665826812506,1,,,3.3886453842580853,2.318622594744258,,,,,,1,,,,,,,,,"[-2.670873479886109, 0.8923795002828654, -0.1377861422416027, 0.033437692280992255]"
traveler (traveler.12),12,33.75,0.5716881028052689,4,,,2.2787108210407743,1.9728772570220106,,,,,,4,,,,,,,,,"[0.7310821478002294, -0.39171730410743755, 1.427689842624805, 0.6684368894654046]"
traveler (traveler.13),13,33.75,0.9071700417136879,0,0.0,1.2394638485740153,3.1573031435315393,1.8747719919210506,SAV (sav.7),,,,False,0,0.6527278964955425,0.5024480490673793,normal,,,,,,"[2.0764235235491557, 0.3212813623783102, -0.23100303267002922, 1.0598932824800749]"
traveler (traveler.14),14,33.75,0.6706159297210593,4,,,2.356448267275548,3.1550714657405314,,,,,,4,,,,,,,,,"[5.490730062423681, 1.6311638178397887, 1.1417836199564284, 1.6578290431075033]"
traveler (traveler.15),15,33.75,0.7552009861107585,1,,,1.8184135053527695,2.8252205094042546,,,,,,1,,,,,,,,,"[-2.368941245750162, 5.35597254623866, -0.5410419804674667, 0.2348339511234222]"
traveler (traveler.16),16,33.75,0.739948246584002,0,0.0,1.2394638485740153,2.713690298002965,1.791579316957683,SAV (sav.7),,,,False,0,1.2045711065390878,1.0542912591109246,normal,,,,,,"[2.5226654929952965, 2.0549460924233602, -1.3022644003809882, 0.2014393325660788]"
traveler (traveler.17),17,33.75,0.1769861048154323,4,,,2.527027844333438,2.3250898032462755,,,,,,4,,,,,,,,,"[1.6938101344477465, -1.6378871900446244, -0.312026481353345, 0.5584558750153693]"
traveler (traveler.18),18,37.5,1.7347268283931478,0,0.0,1.2394638485740153,2.5433568689052723,0.7658150758740634,SAV (sav.6),,,,False,0,0.5501969817302252,0.3999171343020622,normal,,,,,,"[2.496498069814668, 0.747614594513032, 0.3981053465762351, -0.2789107398392572]"
traveler (traveler.19),19,37.5,1.8355971673464464,3,,,1.7662015402503706,4.182544733800373,,,,,,3,,,,,,,,,"[-1.4427378081986033, -0.3570679248302738, 1.0184464515847256, 1.6460447714762785]"
traveler (traveler.20),20,37.5,2.3207804904196587,1,,,1.4694223240341253,0.42059341673801376,,,,,,1,,,,,,,,,"[-0.16477912229827688, 2.2919716987156127, 0.4654473194724298, 0.4875462943986612]"
traveler (traveler.21),21,37.5,0.8595897014525049,1,,,2.2246064407101107,1.6857194326616576,,,,,,1,,,,,,,,,"[-0.16431554577378385, 2.2971765817801666, -0.3849896027617874, 0.04591458134990271]"
traveler (traveler.22),22,37.5,0.21608528767422602,4,,,2.517429930378661,2.2846188284082194,,,,,,4,,,,,,,,,"[0.04720218725957942, 0.8558815811718132, 0.17607141944510235, -0.16271604897271633]"
traveler (traveler.23),23,37.5,0.6939986621773931,4,,,3.099489416044043,2.849637788511459,,,,,,4,,,,,,,,,"[-0.15249675874899, -1.295100448924183, -0.07411883401581837, -0.927474565424464]"
traveler (traveler.24),24,37.5,0.7179117921002368,0,0.0,1.2394638485740153,2.519367107373233,3.2176505113135274,SAV (sav.6),,,,False,0,2.361981686904203,2.21170183947604,normal,,,,,,"[3.666159963142548, -0.7983475644926, -0.8895622785921813, 0.8062158759862043]"
traveler (traveler.25),25,41.25,0.5205012285143902,4,,,2.647690800101514,2.9991081610736936,,,,,,4,,,,,,,,,"[1.9457627090192549, -0.5758830209689135, 1.547832857755495, -0.34804708593380246]"
traveler (traveler.26),26,41.25,0.7465485052959812,3,,,3.183382895617812,2.800537000611703,,,,,,3,,,,,,,,,"[-0.969978680207041, -1.2633515547514298, 2.0275231624283667, 3.002125616604386]"
traveler (traveler.27),27,41.25,0.829041264698206,2,,,2.828500246132184,1.7388186767507394,,,,,,2,,,,,,,,,"[-0.6775544380431976, -1.270712650205118, 1.8841490283674065, 1.30037319858338]"
traveler (traveler.28),28,41.25,0.9442108445918276,0,0.0,1.2394638485740153,1.747052538786972,1.9302594979311476,SAV (sav.5),,,,False,0,1.9468618531638686,1.7965820057357054,normal,,,,,,"[3.393948897189306, 0.40746290258675055, 2.6693571910971015, 0.014134756742264257]"
traveler (traveler.29),29,41.25,0.6508316526851545,4,,,3.1393978776759375,2.621458610894397,,,,,,4,,,,,,,,,"[6.131247450084097, 0.663510136135647, 0.1212331155417732, -0.19592382279336334]"
traveler (traveler.30),30,41.25,0.29400970007843713,4,,,2.6007560626598716,2.7762062989460823,,,,,,4,,,,,,,,,"[3.056985782111679, -0.013824163883221314, -1.0655954788469673, 1.900503845710586]"
traveler (traveler.31),31,45.0,1.5439258263100344,1,,,0.9732636785767002,2.2702541360677557,,,,,,1,,,,,,,,,"[-1.5333763388559627, 0.939421343152263, 0.9353692742644268, 0.31480545937865395]"
