traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.1432120197538493,0,0,1.1978817357870184,4.639590722668102,2.6245363444539853,SAV (sav.6),,,,2.2448299303232138,0,0.10126795829298318,-0.10192372195221955,normal,,,,,,"[2.4965841527565815, -0.7588002961090011, -1.120098170581573, -1.1830177887827464]"
traveler (traveler.1),1,30,2.2118858700920883,0,0,1.1978817357870184,1.592611470595204,4.517197352520976,SAV (sav.5),,,,1.305081800551057,0,1.3511396252464825,1.0578073043935348,normal,,,,,,"[3.6991449845072983, 1.9019545828617401, 0.4420854945080635, 1.637617386999654]"
traveler (traveler.2),2,30,1.407296512970202,0,0,1.1978817357870184,3.813433400824422,3.005347580400741,SAV (sav.6),,,,1.8576856227896494,0,3.6436139497854785,3.4032873875616563,normal,,,,,,"[5.542826997133185, -0.2489165690060609, -1.5906924507977236, -0.8064938649103229]"
traveler (traveler.3),3,30,1.5430459147800555,2,,,3.7751630770806868,1.631121514842534,,,,,,2,,,,,,,,,"[0.12975559391771727, 0.036801110922961594, 3.8606059311954413, 1.1437002073315723]"
traveler (traveler.4),4,30,2.237101188973786,0,0,1.1978817357870184,0.42234043044018343,3.3294289859442117,SAV (sav.5),,,,0.9965834886955368,0,0.01644926894146259,-0.3064742099846667,normal,,,,,,"[2.350589502608826, -0.34976162106394354, -1.0463967052075067, 1.0285015492445062]"
traveler (traveler.5),5,30,1.1655968421179184,0,0,1.1978817357870184,1.34642145145624,2.666950683421589,SAV (sav.5),,,,2.8515326854636367,0,-0.1273806394710928,-0.27237739144322615,normal,,,,,,"[1.7164214366217971, 0.2571160249680476, -0.29410344359217755, -0.6354986809638649]"
traveler (traveler.6),6,30,0.5352035771333801,4,,,2.091608965923912,2.8459185341415365,,,,,,4,,,,,,,,,"[-0.5051852762274919, -0.6243861742880485, 1.1957814851841526, 1.8588444064419933]"
traveler (traveler.7),7,30,0.6377428161157047,4,,,2.2215714337507135,3.0737538087050544,,,,,,4,,,,,,,,,"[1.2926332229811168, -0.27363093729505356, 0.25267198591764856, 1.824052137498549]"
traveler (traveler.8),8,30,0.6722453699757955,4,,,2.995962086663263,2.0461988915322964,,,,,,4,,,,,,,,,"[2.2705061944160674, 0.5958928785970213, 0.3486248064632094, 3.8630671198702404]"
traveler (traveler.9),9,30,0.271689257757682,4,,,2.7702377115388925,2.4719530386112423,,,,,,4,,,,,,,,,"[-2.624679268418042, 0.23739001580470234, 2.2745273088203235, -1.235074277673629]"
traveler (traveler.10),10,30,0.425853851071137,4,,,2.1695352389294444,2.2314026355998653,,,,,,4,,,,,,,,,"[-0.1628079019580952, -0.1724905857900313, -0.8623439266374864, 0.6258224237746897]"
traveler (traveler.11),11,30,0.4923973637145708,4,,,2.9706082383048527,2.644855272022327,,,,,,4,,,,,,,,,"[0.44940100433498203, 1.9281576564672096, 0.7372093905524375, 0.48520835443803084]"
traveler (traveler.12),12,30,0.6926740516161077,4,,,1.9205219931934876,2.1205232794889444,,,,,,4,,,,,,,,,"[4.434464248787851, 0.6928870281578896, -6.189229613858778e-05, -0.9762103948261492]"
traveler (traveler.13),13,30,0.9361031830777434,0,0,1.1978817357870184,3.432226477829024,2.4148943985229185,SAV (sav.6),,,,1.8869710907233608,0,2.2369016367065955,1.9993841365669756,normal,,,,,,"[3.845054703875509, -0.0010917383425602765, -1.2553074761763927, 0.11307255275935182]"
traveler (traveler.14),14,30,0.9287413269863207,0,0,1.1978817357870184,1.5712734570254734,2.5052403079009418,SAV (sav.5),,,,5.7477933531876415,0,1.6376851078382488,1.7704976791142022,normal,,,,,,"[3.611576879224567, 0.7860664559884752, -1.0101935607905557, -0.3736491678301566]"
traveler (traveler.15),15,30,0.7137903444919114,0,0,1.1978817357870184,2.600987080813871,3.206610405668197,SAV (sav.6),,,,3.873757828668002,0,0.4372742209703606,0.3903293047343903,normal,,,,,,"[2.097350072027935, 0.5053475310279425, 0.15763240604142337, 0.935941461837778]"
traveler (traveler.16),16,30,0.9213849770601765,0,0,1.1978817357870184,1.615539288825617,2.2417762088011903,SAV (sav.4),,,,1.980331067380769,0,1.521260878453498,1.292698467274856,normal,,,,,,"[3.129189734215961, 0.8944228263926817, -0.5836597352384595, 2.776589089921872]"
traveler (traveler.17),17,30,0.6300728644532317,4,,,2.760507853112099,1.9263036752887241,,,,,,4,,,,,,,,,"[0.9881732710391641, 0.8808098690951062, 1.313594393772522, 0.022516794247751364]"
traveler (traveler.18),18,30,0.5094979441860316,4,,,2.8096296794498037,2.095379663470057,,,,,,4,,,,,,,,,"[0.3200013534485145, 0.10665020308313135, 0.20221450553137568, 0.8675637120410142]"
traveler (traveler.19),19,30,0.6753710719560263,4,,,2.7951294974408802,3.1074740032094588,,,,,,4,,,,,,,,,"[4.172197863501562, 1.8169646483401098, -0.4084991407604906, 2.415644143527503]"
traveler (traveler.20),20,37.5,2.4031028097985323,0,0.0,1.1978817357870184,0.24046640852522672,3.3181754478464343,SAV (sav.3),,,,1.6996490435642295,0,-1.2345705652621293,-1.4900559961652533,normal,,,,,,"[1.2705379114269815, -0.4938882970193123, 1.696078861744903, -0.8872765791023326]"
traveler (traveler.21),21,37.5,2.1854078182194763,0,0.0,1.1978817357870184,1.9134079597943794,4.60521189201995,SAV (sav.3),,,,2.8552057599666023,0,-0.4809201198826305,-0.6255645505484393,normal,,,,,,"[1.9992595686739383, 0.3623288274352227, -0.21910787044396043, 2.09182946691374]"
traveler (traveler.22),22,37.5,1.2698386677356592,0,0.0,1.1978817357870184,1.6397554533417718,3.434060791395,SAV (sav.2),,,,1.7637020642890107,0,1.6654032767249953,1.4160618115697923,normal,,,,,,"[3.4698731164986603, -0.057997119645585404, -0.15677026040959183, 0.4465421298680969]"
traveler (traveler.23),23,37.5,2.332515842066688,0,0.0,1.1978817357870184,4.8241053294484715,2.697900407077101,SAV (sav.2),,,,2.5905620032712244,0,-0.9043261946139929,-1.074355254422022,normal,,,,,,"[1.6422156942536674, 0.34418138468787174, 2.271654797406226, 0.4705184930775629]"
traveler (traveler.24),24,37.5,1.2029459524897865,0,0.0,1.1978817357870184,3.6292117355684717,2.9146803839898867,SAV (sav.1),,,,0.8675337779970694,0,2.041556213989831,1.7062542868135044,normal,,,,,,"[3.718346626475691, 1.7820253012199407, -0.8746664083800028, -0.365237486795308]"
traveler (traveler.25),25,37.5,0.6081810536039371,4,,,3.0513047229765244,2.243197943180798,,,,,,4,,,,,,,,,"[0.015009870089152581, 0.15303381610008387, 0.8473401495191619, 0.5485031801256302]"
traveler (traveler.26),26,37.5,0.6528234548155651,4,,,1.903951526273377,2.766279327258977,,,,,,4,,,,,,,,,"[-1.0909535612944035, 0.38279571073891244, 1.9256996481078519, 1.1632171946277126]"
traveler (traveler.27),27,37.5,0.37337015019361347,4,,,2.8496934251097015,2.369157432421069,,,,,,4,,,,,,,,,"[1.2649070569337284, -1.3004442498804223, 3.6889100790980662, 0.7125941435197356]"
traveler (traveler.28),28,37.5,0.7551578136346504,1,,,2.4807683655221724,1.7450871124899399,,,,,,1,,,,,,,,,"[0.008141080184045637, 1.4946829064077995, -0.6373037568809772, -0.12718911412795691]"
traveler (traveler.29),29,37.5,0.23398649846695824,4,,,2.401952571441356,2.712453249487659,,,,,,4,,,,,,,,,"[1.3062341093924275, 1.0057182263033804, 1.3458547804612604, 0.667101684474474]"
traveler (traveler.30),30,37.5,0.7774592776184607,1,,,2.0022459743129755,3.097230155189253,,,,,,1,,,,,,,,,"[-2.1477372909424433, 4.185057271608602, -0.5565505796154895, -0.4289559028233888]"
traveler (traveler.31),31,37.5,0.9779087496961778,2,,,3.385435259277136,2.9151023058972005,,,,,,2,,,,,,,,,"[0.28808108973888663, -0.5517054987415863, 2.510676136492762, -0.721136313878865]"
traveler (traveler.32),32,37.5,0.7060371922466236,0,0.0,1.1978817357870184,2.9799298627665483,3.0178376614928446,SAV (sav.1),,,,1.708662526547983,0,5.857725142022346,5.603104284407023,normal,,,,,,"[7.305289644914649, -0.8531133375450503, 0.030757582778691683, 2.7188928135888846]"
traveler (traveler.33),33,37.5,0.9148742878985382,3,,,1.7054377061333006,2.953503829998321,,,,,,3,,,,,,,,,"[-1.2045077527761212, -0.07828774780720117, 0.893904230785851, 2.267797323879047]"
traveler (traveler.34),34,37.5,0.6216591016852427,4,,,2.9467695635382904,2.932269586952296,,,,,,4,,,,,,,,,"[-0.42266945494028035, -0.37163615716492765, 1.4452089364029919, -1.0636388696026255]"
traveler (traveler.35),35,37.5,0.3490985552342941,4,,,2.2177623821876287,2.294545069764025,,,,,,4,,,,,,,,,"[-0.9703375506554807, 0.6379014526485633, 4.206627864255249, 0.3976091881792604]"
traveler (traveler.36),36,37.5,0.5920439444835645,4,,,3.091435632127081,2.473168577188342,,,,,,4,,,,,,,,,"[1.1304463209272264, 1.1339631937728119, 0.8475084702972673, 1.2838125875146529]"
traveler (traveler.37),37,37.5,0.9057817584892265,0,0.0,1.1978817357870184,1.6940642057707556,2.9134103162620795,SAV (sav.2),,,,4.639623010601539,0,0.9309731687111487,0.9574900407262432,normal,,,,,,"[2.7842500517119384, -0.7122271439874912, 0.3053346755449336, -0.35518520697039063]"
traveler (traveler.38),38,37.5,0.8880984474037386,3,,,3.3406070140557125,2.786528707464488,,,,,,3,,,,,,,,,"[-1.1581754317891184, 1.8270903728241137, -0.28197193887173033, 2.592171752461216]"
traveler (traveler.39),39,37.5,0.7277041361890692,2,,,2.8582460803728003,1.8665861891905067,,,,,,2,,,,,,,,,"[0.41294849114767723, 0.6935883940142824, 1.129475059405591, 0.033045830957738505]"
