traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.835365995112608,0,0,1.1612159424598758,4.295818952944027,4.694159204453479,SAV (sav.4),,,,3.309104364760783,0,2.8665416399805514,2.94225748074505,normal,,,,,,"[5.76943748792261, 0.34719616848002505, -1.116926877495725, -0.47678633989490254]"
traveler (traveler.1),1,30,2.61127517362854,1,,,0.05038144350394791,1.5954962907323367,,,,,,1,,,,,,,,,"[1.3895483755984397, 1.7918689002806558, 0.1977751782802531, -0.5368805181273224]"
traveler (traveler.2),2,30,3.198309199275581,2,,,0.43552873231669675,4.942773038798508,,,,,,2,,,,,,,,,"[-1.9424428206758289, 1.3210369959421595, 3.4608206518643145, 3.407725066940749]"
traveler (traveler.3),3,30,0.26442657455984986,4,,,2.758828160709087,2.445876099942754,,,,,,4,,,,,,,,,"[-2.3169164656579624, -0.013804826486557797, 1.8749216290526443, -0.8090338745081239]"
traveler (traveler.4),4,30,0.73897048518961,1,,,2.568616834038968,3.235777893163308,,,,,,1,,,,,,,,,"[1.8389444788509193, 4.043333084401521, 0.09279344054035903, 0.21733481963609996]"
traveler (traveler.5),5,30,0.7123590995435075,1,,,2.2171647557789864,1.8461959687116662,,,,,,1,,,,,,,,,"[0.7151774811235372, 0.9188029840237714, 0.929345417862536, -0.5748467944933044]"
traveler (traveler.6),6,30,0.9099187554968516,2,,,1.8296744705075967,3.115317662769133,,,,,,2,,,,,,,,,"[-1.6547456611489937, 0.022476972457688517, 1.570317284963223, 0.4715757004795716]"
traveler (traveler.7),7,37.5,1.0565658916737044,3,,,1.8369585726723547,1.6773776388308126,,,,,,3,,,,,,,,,"[0.4611250814343113, -0.7571460274249399, -0.46049826984054404, 4.561700454790468]"
traveler (traveler.8),8,37.5,2.2811900316855604,1,,,2.750766546546867,0.23263498752527145,,,,,,1,,,,,,,,,"[1.847639762094358, 2.2752858120084127, -0.27789861714324426, -1.3903210871730378]"
traveler (traveler.9),9,37.5,1.660863976367465,1,,,4.136116261973527,2.214355596412389,,,,,,1,,,,,,,,,"[-0.6544151529492249, 2.163996051266251, -0.8737902253415225, 0.7413828371779092]"
traveler (traveler.10),10,37.5,0.7516132770262397,2,,,3.1711197044332025,2.1615906908437448,,,,,,2,,,,,,,,,"[0.8187401420958862, 0.2839605708720103, 2.945733826539636, 1.6292901982846062]"
traveler (traveler.11),11,37.5,0.13217481422360908,4,,,2.374512831964932,2.458489131861835,,,,,,4,,,,,,,,,"[0.9784954372063862, 3.1673378376502708, 1.0076788960259537, -0.1595331924171506]"
traveler (traveler.12),12,37.5,0.9405101037212973,1,,,1.7665885854972672,3.0887843002993085,,,,,,1,,,,,,,,,"[0.3065753433074934, 0.7224958956137104, -0.29873077268883147, 0.20708912924627557]"
traveler (traveler.13),13,37.5,0.632141371999366,4,,,1.8788856308859028,2.617557027323924,,,,,,4,,,,,,,,,"[-0.18760099568068167, -0.17497657579317558, -0.4834912671489341, 1.3573316813464136]"
traveler (traveler.14),14,37.5,0.5483061198745519,4,,,2.9146751933763264,2.858725640413663,,,,,,4,,,,,,,,,"[0.45207951966483906, 0.8826330190160437, -0.4390029861928539, 2.3321546123200165]"
traveler (traveler.15),15,37.5,0.16782136342506415,4,,,2.6156990918313743,2.3784363122834673,,,,,,4,,,,,,,,,"[-0.13312730663612357, 0.3890532273880147, 1.1051576288529321, -0.4354466535109601]"
traveler (traveler.16),16,37.5,0.19468337864318772,4,,,2.405453670074002,2.670184045719483,,,,,,4,,,,,,,,,"[-0.3272777592426057, 3.643844308484899, 0.48297264611893287, -1.199075056983359]"
traveler (traveler.17),17,45.0,3.303392219449629,0,0.0,1.1612159424598758,4.772801409050276,4.897242981122153,SAV (sav.3),,,,1.5267415982238444,0,4.854291834984551,4.759043439182827,normal,,,,,,"[7.8748841322363585, 0.5377881107261654, -1.0686489487266386, -0.33476421359337616]"
traveler (traveler.18),18,45.0,3.217910129775103,1,,,0.07392801076744782,4.61402940054542,,,,,,1,,,,,,,,,"[-1.3648583361467372, 0.07005759188527518, -0.3041118985919255, -0.3908128051361719]"
traveler (traveler.19),19,45.0,1.9806191862566387,1,,,2.22556597595623,4.461514294471252,,,,,,1,,,,,,,,,"[-0.6065972254621349, 1.4082158157156397, 1.846432783786047, -0.4225241063503628]"
traveler (traveler.20),20,45.0,1.4377674066386785,1,,,3.80916569519629,3.0943570459864382,,,,,,1,,,,,,,,,"[0.396738323206385, 1.6917412523122188, 1.7387519214661444, -1.3485533814078987]"
traveler (traveler.21),21,45.0,0.9504212298028998,2,,,1.5993175371669115,2.1965669510337107,,,,,,2,,,,,,,,,"[0.6437400824819381, -0.5173146651938988, 2.4976183948771933, 0.20145202464410183]"
traveler (traveler.22),22,45.0,0.9561077558797169,0,0.0,1.1612159424598758,1.6777519088362485,2.0120962006389833,SAV (sav.3),,,,1.088106608915082,0,0.41583375863066374,0.27851149465444314,normal,,,,,,"[1.9466368504746598, 0.28224692291979714, 0.24276719242652126, 0.4294252887978286]"
traveler (traveler.23),23,45.0,0.5665839977072169,4,,,2.0923958076201084,2.106456801847335,,,,,,4,,,,,,,,,"[-0.07361904719850217, -0.38355035832111195, 0.9423973187855647, 1.1919057871430097]"
traveler (traveler.24),24,45.0,0.20646235283673703,4,,,2.7029885382766716,2.4622858585251963,,,,,,4,,,,,,,,,"[-0.13829146006784726, 0.6757620314682196, 0.38005172153421146, 1.279133884156398]"
traveler (traveler.25),25,45.0,0.9027368464247532,0,0.0,1.1612159424598758,3.067439477003965,3.2021013130812213,SAV (sav.3),,,,4.144800379121456,0,0.9516211579486742,1.1074969604106488,normal,,,,,,"[2.7427051792671886, -1.0926729111312743, -0.804150235202646, -0.42462937197281225]"
traveler (traveler.26),26,45.0,0.3370132418430315,4,,,2.835760077309693,2.470963890368394,,,,,,4,,,,,,,,,"[-0.6881521407532445, 0.2086508570564094, 1.301551303941091, -1.0981784409289708]"
traveler (traveler.0),0,30,2.835365995112608,,,,4.295818952944027,4.694159204453479,SAV (sav.4),1,11.888888888888891,1,3.309104364760783,,,,,4.1,4.5,50.777777777777786,"[2, 11.888888888888891, 20.777777777777782]","[3.6221540552549665, 7.244308110509933]",
traveler (traveler.27),27,52.5,2.58443900528467,0,0.0,1.1612159424598758,4.268378108001471,4.384718503962317,SAV (sav.4),,,,2.4487354948889823,0,2.40601751712683,2.399206775893226,normal,,,,,,"[5.071624606889034, 1.636030826779067, 2.318547211240815, 0.10409516267547111]"
traveler (traveler.28),28,52.5,0.9422307574186419,1,,,2.388014026278918,3.4355522122871864,,,,,,1,,,,,,,,,"[1.360940619669196, 1.878109155447128, -1.0488591875627762, -0.6200629885522134]"
traveler (traveler.29),29,52.5,0.7590931517291752,0,0.0,1.1612159424598758,2.56278722191146,1.743507979046194,SAV (sav.4),,,,0.9166601576103275,0,1.2668356707399426,1.1130682631545696,normal,,,,,,"[2.6596825415939453, 0.7288722713981148, 0.6596676992695593, 1.0262080486994631]"
traveler (traveler.30),30,52.5,0.6474544747483525,4,,,2.8050933010919605,1.9289348771808286,,,,,,4,,,,,,,,,"[-0.05369054770237916, 0.8910872941255779, -0.46995526696792883, 2.3421522594556476]"
traveler (traveler.31),31,52.5,0.9200342570650732,1,,,2.6841561285881124,3.4014153063248482,,,,,,1,,,,,,,,,"[1.8887666858627414, 2.91423182445885, 1.1308051593273012, 1.0388822927183625]"
traveler (traveler.32),32,52.5,0.9564975696782445,0,0.0,1.1612159424598758,3.3081727387591173,3.0116096413545934,SAV (sav.2),,,,1.3429016423797058,0,-0.8300905178179355,-0.9429728421842293,normal,,,,,,"[0.7253929358871255, 0.0067906564834789756, -0.09706717410826685, 0.00031781960492480567]"
traveler (traveler.33),33,52.5,0.8772419767950757,1,,,2.3647562121483694,3.3667540618300413,,,,,,1,,,,,,,,,"[-1.5899383146125459, -0.4531804657406202, -0.8720127460091925, -0.6214338721740149]"
traveler (traveler.34),34,52.5,0.9498358514724892,1,,,1.7095195612183176,3.0266201863259585,,,,,,1,,,,,,,,,"[0.7840059470619408, 1.4023085611237527, -0.7646997278816128, 1.526123469212041]"
traveler (traveler.35),35,52.5,0.946416518611368,3,,,2.037783179502269,1.6741308593067359,,,,,,3,,,,,,,,,"[-1.2120972384024156, 1.433968619849363, 0.5489203183376, 2.5792103014314303]"
traveler (traveler.36),36,52.5,0.36503008370034146,4,,,2.5913014672438788,2.1465724910460517,,,,,,4,,,,,,,,,"[0.4035640374085153, 2.099269693050767, -1.2912967698787325, 0.4160424499991565]"
