traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.1645028452031674,1,,,1.3356541030081166,2.480881719626527,,,,,,1,,,,,,,,,"[-1.614093354085584, 2.3881014654256156, 1.3162677601699142, -1.1081966034749753]"
traveler (traveler.1),1,30,0.34426536232535293,4,,,2.240836719702852,2.7266120778833915,,,,,,4,,,,,,,,,"[0.06515065741053026, 0.1465408989579489, -0.9448811366681031, -0.2506050698240157]"
traveler (traveler.2),2,30,0.9793014277388155,1,,,3.475068443015606,2.4090449682183293,,,,,,1,,,,,,,,,"[1.268162611566784, 2.271033737075758, 0.9002904736462405, 1.1592800146677533]"
traveler (traveler.3),3,33.75,1.6546152004365982,2,,,0.9091397777689064,2.9548793409671177,,,,,,2,,,,,,,,,"[0.8294423037387947, 0.3547673130321283, 3.806791501283388, 2.3463494081055782]"
traveler (traveler.4),4,33.75,0.3777689567569763,4,,,2.585935633616056,2.132135280892199,,,,,,4,,,,,,,,,"[2.57916850471892, -0.37132712546617697, 0.14265794405722132, -0.12011481438404051]"
traveler (traveler.5),5,33.75,0.8907037537719399,1,,,1.7875164520641955,1.9654718240314804,,,,,,1,,,,,,,,,"[-0.27637231533546436, 1.8663822144189854, 0.0680848221262031, 0.7333558937107156]"
traveler (traveler.6),6,33.75,0.626380983735283,4,,,3.095207603161648,2.695143654582328,,,,,,4,,,,,,,,,"[2.717223598200805, 0.4589683087441438, 1.583339812447013, 0.514758097192558]"
traveler (traveler.7),7,33.75,0.7090410976945078,3,,,1.8006818836487477,2.617019017098799,,,,,,3,,,,,,,,,"[0.7674176932734601, -0.7693711730511777, 0.5161499083644147, 2.306864791983281]"
traveler (traveler.8),8,37.5,2.5234115565206334,1,,,4.630834814283726,3.8517207099909085,,,,,,1,,,,,,,,,"[-1.594943757083085, 0.9965353529940266, 1.8279747466857836, 1.4839125778548672]"
traveler (traveler.9),9,37.5,2.455140617381975,3,,,2.1781542048513547,0.0660462750364621,,,,,,3,,,,,,,,,"[-0.38736395479902785, -0.8807955715535862, 1.109356897528228, 4.46589858822658]"
