traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.993631629461373,0,0,1.2672891952650234,2.0365310236233256,4.439010980351882,SAV (sav.7),,,,False,0,-0.10427954839025277,-0.23035062708515452,normal,,,,,,"[2.020976823317576, -1.3069209961052666, -0.14705126269485744, -0.6938256032512935]"
traveler (traveler.1),1,30,2.400615760061196,0,0,1.2672891952650234,2.696415399378658,0.10743296471318997,SAV (sav.6),,,,False,0,2.777050839623935,2.650979760929033,normal,,,,,,"[5.161452921347777, 1.3620897178622977, 1.6135505766734541, 3.035274764834889]"
traveler (traveler.2),2,30,1.6428652980298204,1,,,1.4017976913611496,1.2781333637540837,,,,,,1,,,,,,,,,"[-0.8406640500431516, 0.7630624061934561, 1.2935453600494817, -0.7237886760721928]"
traveler (traveler.3),3,30,0.9992761867190063,3,,,1.83797684094053,3.248517357322192,,,,,,3,,,,,,,,,"[-0.3310125212042697, 1.3707870985678496, -0.48525269078347133, 1.9563152088880207]"
traveler (traveler.4),4,30,0.7023816044880246,3,,,2.998635865801406,2.0053261764964168,,,,,,3,,,,,,,,,"[2.493156481009145, 1.8708623647618179, 0.9214177994303469, 3.209954431623584]"
traveler (traveler.5),5,30,0.8560697015147561,2,,,1.644283394912306,2.475414930775874,,,,,,2,,,,,,,,,"[-2.3176765001115203, 0.8986288376642839, 1.724396854365753, 0.8771246528600694]"
traveler (traveler.6),6,30,0.35406108358615523,4,,,2.1505218528559538,2.4432172950717668,,,,,,4,,,,,,,,,"[4.286481489651683, 1.1980373504314041, 1.5621369713857056, 2.5848363641850938]"
traveler (traveler.7),7,30,0.8260990166590075,0,0,1.2672891952650234,2.275863540514748,3.295111585159212,SAV (sav.7),,,,False,0,5.590863189759266,5.464792111064364,normal,,,,,,"[6.972697287321913, 1.92779584116363, 1.9144242626004648, -0.09141517595315836]"
traveler (traveler.8),8,30,0.7687259286092035,0,0,1.2672891952650234,1.7502751112100075,2.330140809948606,SAV (sav.6),,,,False,0,0.8809953438910922,0.75492426519619,normal,,,,,,"[2.2262973299520823, 0.05596795530013067, -0.787350062749789, 0.19953322552714353]"
traveler (traveler.9),9,30,0.9349900248820798,3,,,2.350822358278335,3.4230126639647773,,,,,,3,,,,,,,,,"[-2.1646902493232933, 0.4815508654919616, 0.3850115826766163, 1.8663167867833836]"
traveler (traveler.10),10,33.75,0.6831477029957618,4,,,2.1346899604700615,3.0772688794028484,,,,,,4,,,,,,,,,"[2.1744350309966185, -0.2600841227337367, -0.4817813236822737, 2.5253518142477516]"
traveler (traveler.11),11,33.75,0.9448201712788029,3,,,1.5642731360351656,2.630768467567081,,,,,,3,,,,,,,,,"[-1.7080182366159629, -0.9552624267312104, 0.9283802550229382, 2.1819525299583935]"
traveler (traveler.12),12,33.75,0.6225242145523129,4,,,2.2072512893797382,1.9506052510861172,,,,,,4,,,,,,,,,"[10.43391100820472, -0.2888993296818391, -0.060347308667499606, 0.45927027671516496]"
traveler (traveler.13),13,33.75,0.5027630359608741,4,,,2.5489747381957977,3.0003720069580715,,,,,,4,,,,,,,,,"[-1.3341027200426268, 0.3339863010036011, 1.715969865398158, 0.05800133720089619]"
traveler (traveler.14),14,37.5,1.7473512372023319,0,0.0,1.2672891952650234,0.7626710607907994,2.313119013437018,SAV (sav.5),,,,False,0,0.459048101413138,0.3329770227182358,normal,,,,,,"[2.427486301805716, -0.8922810988723592, 2.669076553778353, -0.5196711553666419]"
traveler (traveler.15),15,37.5,2.2139633679267625,1,,,1.212396226260068,4.301030348542827,,,,,,1,,,,,,,,,"[-1.2801647901724307, 2.026992986627126, 0.6076060206898386, 1.9198786804663002]"
traveler (traveler.16),16,37.5,1.138838797277182,0,0.0,1.2672891952650234,1.855389804204111,1.5611541651262844,SAV (sav.5),,,,False,0,1.7402254633279042,1.614154384633002,normal,,,,,,"[3.321195513388509, -0.4452339266925588, -0.42809392260062157, -0.6737451533318715]"
traveler (traveler.17),17,37.5,0.6162944681176162,4,,,2.747621082437181,3.0643604087504848,,,,,,4,,,,,,,,,"[-0.30575120456822646, 0.5393832816282518, 0.16114172734095678, 0.9335598810586474]"
traveler (traveler.18),18,37.5,0.7589225737760924,0,0.0,1.2672891952650234,2.2778449839948074,1.7743205791462313,SAV (sav.5),,,,False,0,1.1885575844531624,1.0624865057582604,normal,,,,,,"[2.5276173188936255, 0.6110418789111608, 0.25936580943419685, 0.20374625006041083]"
traveler (traveler.19),19,37.5,0.38394999315209427,4,,,2.6514002000499524,2.8528393071446656,,,,,,4,,,,,,,,,"[3.009699756085844, -0.12697852730243786, -0.8385030344692199, -0.028861379909388814]"
traveler (traveler.20),20,37.5,0.3565672282311126,4,,,2.2867723799438684,2.785786931635469,,,,,,4,,,,,,,,,"[-0.462009730978762, 1.858762157444951, 0.1481123464255146, 0.7335506115932121]"
traveler (traveler.21),21,37.5,0.4164582956771574,4,,,2.5114684758127903,2.916300355633831,,,,,,4,,,,,,,,,"[1.0592090763994146, 1.7805267649998595, -0.2833877339388186, 0.7204758627391821]"
traveler (traveler.22),22,37.5,0.8043198497745981,1,,,2.221421844234844,3.254536037490534,,,,,,1,,,,,,,,,"[3.367104268103162, 3.534203198577422, 1.3761871538840178, 0.19581844876452797]"
traveler (traveler.23),23,37.5,0.28960170743780134,4,,,2.277537179995168,2.314583057229423,,,,,,4,,,,,,,,,"[4.954255528081502, -0.26138754847987716, 1.4893216614612572, 2.11289013638067]"
traveler (traveler.24),24,37.5,0.9440027429268593,0,0.0,1.2672891952650234,1.6664905449764913,2.05682603072851,SAV (sav.5),,,,False,0,1.3293765506968427,1.2033054720019407,normal,,,,,,"[2.7862854301980002, 1.0896630051030511, 0.5194389477708504, 0.18901727196832363]"
traveler (traveler.25),25,37.5,0.12201004481294328,4,,,2.3869061529105884,2.5457846348218833,,,,,,4,,,,,,,,,"[3.095062324946623, -0.16396300771006492, 1.045685427336991, 0.9829873592735376]"
traveler (traveler.26),26,37.5,0.9993529776611059,0,0.0,1.2672891952650234,3.2348294108840463,1.8227023469257224,SAV (sav.4),,,,False,0,5.114414015386846,4.988342936691944,normal,,,,,,"[6.606566961674144, 1.0711597098584182, 0.2743335033947614, 0.3259806869016371]"
traveler (traveler.27),27,41.25,1.9862899263123814,1,,,3.0549256920057393,0.5928017544780517,,,,,,1,,,,,,,,,"[-2.5207219433473003, -0.28511013683448144, 0.6018263034384183, 0.6137261551008908]"
traveler (traveler.28),28,41.25,2.986786323186617,0,0.0,1.2672891952650234,4.15742979369581,4.984717090403674,SAV (sav.3),,,,False,0,-2.5648492580484334,-2.690920336743335,normal,,,,,,"[0.19279486273905574, -0.30112021386096033, -0.545127279588986, -0.28679261832543584]"
traveler (traveler.29),29,41.25,2.1154719865500353,0,0.0,1.2672891952650234,0.41322945169992187,2.8472900871394753,SAV (sav.3),,,,False,0,-0.11718962970386038,-0.24326070839876257,normal,,,,,,"[2.0856481597359346, -0.5845343304526959, 0.16531406882502425, 0.6825540040143308]"
traveler (traveler.30),30,41.25,0.9793160198364325,0,0.0,1.2672891952650234,1.5247971446995674,2.5896619078659118,SAV (sav.2),,,,False,0,-0.3082239873940733,-0.4342950660889753,normal,,,,,,"[1.171170496654456, 0.6783545152801025, 0.43356739437564035, -1.4653205209421105]"
traveler (traveler.31),31,41.25,0.22825897848977839,4,,,2.3916084703507137,2.700881650634111,,,,,,4,,,,,,,,,"[0.5001146193905114, -0.17857755430551317, 1.970182554808141, 1.036627638837291]"
traveler (traveler.32),32,41.25,0.7507751426176563,0,0.0,1.2672891952650234,1.7631112905042259,2.35626988975787,SAV (sav.2),,,,False,0,1.375166136078633,1.2490950573837307,normal,,,,,,"[2.7090380224591537, -1.0039018776445423, -0.14454741735898147, 0.16469311372513817]"
traveler (traveler.33),33,41.25,0.8376615833164797,2,,,1.890027148611075,1.925883244685599,,,,,,2,,,,,,,,,"[-1.0543705550147804, -0.032732628671161494, 1.4045175289584881, 0.5054190001974049]"
traveler (traveler.34),34,41.25,0.8059242275525093,3,,,1.7152416700078783,2.683489029819456,,,,,,3,,,,,,,,,"[0.9876613038515908, -0.3978469076163376, 1.7357185917104037, 3.7889679586545193]"
traveler (traveler.35),35,45.0,2.6375014255997202,0,0.0,1.2672891952650234,0.44953939316116964,4.1589228643438165,SAV (sav.1),,,,False,0,-2.8371930054323418,-2.9632640841272435,normal,,,,,,"[-0.3019548115040222, -0.8994142451567217, 0.7319848976681695, 0.04139032598338681]"
traveler (traveler.36),36,45.0,1.4830814580225058,0,0.0,1.2672891952650234,2.749963276119102,1.0381351048328828,SAV (sav.1),,,,False,0,0.5992587836175425,0.4731877049226405,normal,,,,,,"[2.3994241340088265, -0.6965781006551038, 1.5404396112927758, 1.4869687788823451]"
traveler (traveler.37),37,45.0,2.4402240377960034,0,0.0,1.2672891952650234,1.7112863333739252,4.809247519586128,SAV (sav.0),,,,False,0,0.6940054631259134,0.5679343844310116,normal,,,,,,"[3.103627976027184, 0.7021531559546282, -0.6256409390262031, 0.9785085451801641]"
traveler (traveler.38),38,45.0,2.2310738151908334,2,,,0.27536882825322295,2.3305700188197442,,,,,,2,,,,,,,,,"[-0.1628122997426294, -0.14560069329113035, 1.6445769081474069, -0.6876673979932402]"
traveler (traveler.39),39,45.0,0.7329832228110227,1,,,1.7677770595417777,2.466623805052884,,,,,,1,,,,,,,,,"[2.5782687450810218, 3.860192952730471, -0.8601624979599455, 0.5596628113306101]"
traveler (traveler.40),40,45.0,0.7513633363999678,0,0.0,1.2672891952650234,1.824211853361269,2.8284162665713746,SAV (sav.0),,,,False,0,1.505122673804821,1.379051595109919,normal,,,,,,"[2.8393690905020876, 2.3658360087531305, -0.3886819858975212, -0.7956377431310724]"
traveler (traveler.41),41,45.0,0.8713379715838776,1,,,3.273740477772258,2.099306184499106,,,,,,1,,,,,,,,,"[0.20204940372994357, 1.8607951699358098, 0.1701222043535116, 0.07825121286925361]"
traveler (traveler.42),42,45.0,0.9164096534244253,0,0.0,1.2672891952650234,3.41369744607233,2.5704530335072704,SAV (sav.0),,,,False,0,-0.6953637586743412,-0.8214348373692432,normal,,,,,,"[0.7439753183873336, -0.9107655631689466, 0.05757322646993374, 0.046664320805515816]"
traveler (traveler.26),26,37.5,0.9993529776611059,,,,3.2348294108840463,1.8227023469257224,SAV (sav.4),1,6.1406634102361615,1,False,,,,,3.2348294108840463,1.8227023469257224,46.78132682047232,"[2, 6.1406634102361615, 9.281326820472323]","[1.4132985346062727, 2.8265970692125455]",
traveler (traveler.43),43,45.0,0.940875215837695,0,1.781326820472323,1.2672891952650234,1.5652169069272583,2.606895933893611,SAV (sav.4),,,,False,0,0.06536485717770524,0.17423297283489814,normal,,,,,,"[1.755221489185495, 1.0580772668559346, -0.39609387197770246, -0.37198066109124395]"
traveler (traveler.44),44,45.0,0.21887245301929556,4,,,2.2836097747593564,2.4671302401744812,,,,,,4,,,,,,,,,"[-0.9647107406771989, 1.3612706950219287, -0.8991918412687003, 0.021109414625857283]"
traveler (traveler.45),45,45.0,0.6403724163747151,4,,,3.0794352309403825,2.7726383039828724,,,,,,4,,,,,,,,,"[-1.4130056031954261, -0.3615522440349138, 1.9736527405875774, 0.4613047348131804]"
traveler (traveler.46),46,45.0,0.7750212347222671,2,,,2.1184610730757427,1.8253994059356946,,,,,,2,,,,,,,,,"[-1.3386968741796683, -0.1517589260467246, 0.5170079193134429, -0.7071806438793187]"
traveler (traveler.47),47,48.75,1.533185538881689,3,,,3.8814061434517826,3.165112744930969,,,,,,3,,,,,,,,,"[-0.4693645103901392, -0.20003586938521264, -0.9408940123928821, 1.6869044331539154]"
