traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.899444533014662,1,,,4.339866412086409,2.9719969487990068,,,,,,1,,,,,,,,,"[-0.25070381303504136, 0.4768104668956268, 0.6047281913272897, 0.6472132506140379]"
traveler (traveler.1),1,30,1.7928917678344445,0,0,1.3061539015236667,0.8525333388795076,3.207329125418299,SAV (sav.6),,,,False,0,0.831710149611002,0.5058842252557749,normal,,,,,,"[2.849264017287882, -0.24115723311327242, 0.9540425264349758, 0.33438808397750447]"
traveler (traveler.2),2,30,0.7093384691968985,0,0,1.3061539015236667,2.9423193067449325,3.0545400749840192,SAV (sav.6),,,,False,0,0.5255145109384358,0.19968858658320898,normal,,,,,,"[1.8451855426622752, 0.36437361637773147, 0.46262018956124845, -0.34945394661532786]"
traveler (traveler.3),3,30,0.9766742879402444,0,0,1.3061539015236667,2.039428402109138,1.6387413466676568,SAV (sav.5),,,,False,0,2.383890062833933,2.058064138478706,normal,,,,,,"[3.875743745444466, 0.8302680919280567, 1.436376488541021, 1.0275556643401185]"
traveler (traveler.4),4,30,0.8361770213140858,0,0,1.3061539015236667,1.6970863828946565,2.266501103984385,SAV (sav.5),,,,False,0,2.139409639835934,1.813583715480707,normal,,,,,,"[3.5407734213036233, -1.445575494765398, 0.9003056043187899, 2.3782170684000223]"
traveler (traveler.5),5,30,0.7219117123353792,1,,,1.806084044744254,2.6990908522471715,,,,,,1,,,,,,,,,"[-3.051989007262589, 1.3252990148852428, 0.9602758823926738, -0.6195349420752271]"
traveler (traveler.6),6,30,0.30085031060843875,4,,,2.2018829282945513,2.540461351323979,,,,,,4,,,,,,,,,"[2.2388887981613124, 0.45158853215205697, 0.47807012555098266, -0.6699107171789423]"
traveler (traveler.7),7,30,0.9018381723440366,0,0,1.3061539015236667,2.6132348710821116,1.6052989588315827,SAV (sav.4),,,,False,0,0.8829178409285889,0.5570919165733623,normal,,,,,,"[2.326571918914541, -1.465641723660843, 0.7955962629490432, 0.6262437587297084]"
traveler (traveler.8),8,30,2.4954302816106932,2,,,1.1175950586240462,0.4224704891532899,,,,,,2,,,,,,,,,"[-0.5643701956330283, -0.5635847291379059, 1.9165821091890496, -0.13896202906933677]"
traveler (traveler.9),9,30,2.137157474772035,0,0,1.3061539015236667,4.506194007223273,3.23663266107023,SAV (sav.4),,,,False,0,12.782165537936905,12.13051368922645,high,,,,,,"[15.782285438165523, 0.5620976580912351, 1.6752906888765058, -1.0397173311284607]"
traveler (traveler.10),10,30,0.7612692325733597,2,,,1.8452264251097972,2.8883328599131626,,,,,,2,,,,,,,,,"[-0.10290065937814773, 0.18718084001850388, 0.8496624311928069, -0.8277368976820468]"
traveler (traveler.11),11,30,0.5415342029816671,4,,,2.260448060963442,2.0143312224336274,,,,,,4,,,,,,,,,"[1.2293800101836592, 0.7906472255890648, 1.3011607326564942, -0.15117226133579797]"
traveler (traveler.12),12,30,0.5306747482926486,4,,,2.627665095968556,3.015089615258166,,,,,,4,,,,,,,,,"[-1.6973294551073188, 0.9859987994628072, 0.2698691084167917, -0.39755575029463663]"
traveler (traveler.13),13,30,0.12823792071270004,4,,,2.4908400180145334,2.627910355478916,,,,,,4,,,,,,,,,"[3.9874913942471464, 1.232084068048094, -0.867195749710792, 1.4241285159405137]"
traveler (traveler.14),14,30,0.5603759933002449,4,,,1.9430693847644926,2.5620446909947616,,,,,,4,,,,,,,,,"[1.4599225322071414, 0.47218835773815054, 0.04584490589401316, 1.616818882570319]"
traveler (traveler.15),15,30,0.8096565375755908,0,0,1.3061539015236667,1.7790145925614982,2.8684070453990147,SAV (sav.6),,,,False,0,1.771909997636741,1.120258148926287,high,,,,,,"[3.590349276390163, 1.0289151661941216, -0.7404677247859757, 0.2594236202221959]"
traveler (traveler.16),16,30,0.8906526156587061,1,,,2.762300661042226,1.648847578281947,,,,,,1,,,,,,,,,"[-0.030100480734335293, -0.08554007630369856, -0.952632317379968, -0.6352248362769543]"
traveler (traveler.17),17,30,0.3236992083569666,4,,,2.690824364193512,2.2385287022997193,,,,,,4,,,,,,,,,"[0.15982816572413602, 2.867648711904571, 1.8958417865262542, -1.8579944730302431]"
traveler (traveler.18),18,30,0.5029115315204031,4,,,2.937535489567189,2.747957060608077,,,,,,4,,,,,,,,,"[-0.9271166166442418, -0.48600976392831957, -0.7558559951773891, 1.359293945888701]"
traveler (traveler.19),19,37.5,1.2013812239322914,0,0.0,1.3061539015236667,1.340525571146608,2.814540766916072,SAV (sav.3),,,,False,0,0.009923315218614226,-0.3159026091366126,normal,,,,,,"[1.6465037168060834, -1.2389764797446532, 1.2810568786412246, 1.2197311821183858]"
traveler (traveler.20),20,37.5,2.852184027601564,0,0.0,1.3061539015236667,0.6679918689447034,0.3139762272443697,SAV (sav.3),,,,False,0,1.9921555681125698,1.6663296437573432,normal,,,,,,"[4.691966494375239, 1.2021943945669888, 2.0773223361476862, 1.7415223434213347]"
