traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.3658117907939804,1,,,1.245126587800468,4.505581748225318,,,,,,1,,,,,,,,,"[2.978930204967717, 3.165594659092749, 2.715775907679659, 0.8052242273786033]"
traveler (traveler.1),1,30,3.1260275722759276,0,0,1.3060375661652381,4.38292243725123,0.004674073808149104,SAV (sav.6),,,,False,0,-2.487793434595789,-2.7976620666765695,normal,,,,,,"[0.388302125985479, -0.038147795580002614, 1.835238543548736, 1.3234801669454936]"
traveler (traveler.2),2,30,0.21393028895931815,4,,,2.294401443946429,2.5591219272597234,,,,,,4,,,,,,,,,"[2.5061035355144443, -0.3117906433956652, 0.5905793818020456, -0.27598503855184425]"
traveler (traveler.3),3,30,0.6052509719028821,4,,,2.106280083408805,2.040311663984384,,,,,,4,,,,,,,,,"[1.7048372149101114, -0.34978892395077876, -0.5627014760782787, 0.5660020150592933]"
traveler (traveler.4),4,30,0.16913014714517888,4,,,2.3338177637690665,2.468560040797799,,,,,,4,,,,,,,,,"[0.1050345510770463, -0.1898044756998931, -0.48184815625252536, -0.1425764903324769]"
traveler (traveler.5),5,30,1.559843039408181,3,,,0.9648751043895143,2.2234102994197946,,,,,,3,,,,,,,,,"[-1.9059636380709863, -0.022362162637585167, -0.9001582606807829, 1.5640930688005663]"
traveler (traveler.6),6,30,2.395927930680857,1,,,4.680840695369187,1.507828386599226,,,,,,1,,,,,,,,,"[-0.9342770968302726, 0.9308490352526694, -0.007467535701095903, 1.0249118391057894]"
traveler (traveler.7),7,30,0.5780596927720664,4,,,3.0711574891298037,2.4109374881407786,,,,,,4,,,,,,,,,"[0.22395796561284956, -0.21027494618948678, 2.358226237371477, -0.29223594328112795]"
traveler (traveler.8),8,30,0.9139819960883862,2,,,3.4118952555120536,2.4382737321044186,,,,,,2,,,,,,,,,"[0.9649586051509913, 0.4504887461404676, 2.6822317188426026, -0.7390285731713616]"
traveler (traveler.9),9,30,0.7399054990129585,1,,,2.2736601991526477,1.795563741689856,,,,,,1,,,,,,,,,"[-0.1273160727588966, 1.4176386112746224, -0.2955032527606643, 0.9615003207139148]"
traveler (traveler.10),10,30,0.9020486338118179,0,0,1.3060375661652381,2.7071696124481104,3.377936495106489,SAV (sav.6),,,,False,0,2.2259809076182586,1.606243643456697,high,,,,,,"[4.126582016660908, 0.5775253372836207, 0.2058558310771887, 1.2668327411770768]"
traveler (traveler.11),11,30,0.5935204107202783,4,,,2.3076075810077183,1.9385272624108396,,,,,,4,,,,,,,,,"[4.742559376387687, 0.9521766792904007, 3.2216597738443005, 0.007161358917875332]"
traveler (traveler.12),12,30,0.9353294874162453,0,0,1.3060375661652381,2.1023187077655168,3.3465759504244423,SAV (sav.6),,,,False,0,2.684155323623388,2.0644180594618264,high,,,,,,"[4.614380067548014, 2.6975679368204593, 0.14556691197417312, -0.5603872694789556]"
traveler (traveler.13),13,37.5,2.1445055595832856,0,0.0,1.3060375661652381,0.3560283360877714,2.547849758881836,SAV (sav.5),,,,False,0,-0.9985447267078509,-1.3084133587886322,normal,,,,,,"[1.24540467547509, -0.4534267777638805, 1.0680038454929601, 0.122758208134459]"
traveler (traveler.14),14,37.5,2.425544564019026,0,0.0,1.3060375661652381,1.392440073764038,4.6579104341557915,SAV (sav.5),,,,False,0,-1.986794424844853,-2.2966630569256337,normal,,,,,,"[0.4381572622759149, -1.1050734581291322, 0.4174865827911664, 1.1773744889922018]"
traveler (traveler.15),15,37.5,2.777760694730225,0,0.0,1.3060375661652381,4.40364509785958,4.522891450024774,SAV (sav.4),,,,False,0,-2.8829240608609896,-3.192792692941771,normal,,,,,,"[-0.23112868498361497, -1.356617977008704, -0.10975869342777805, 0.14004071136130178]"
traveler (traveler.16),16,37.5,1.967534151660842,0,0.0,1.3060375661652381,1.1564204381229004,1.0626466687491587,SAV (sav.3),,,,False,0,-0.10564371718302334,-0.41551234926380465,normal,,,,,,"[2.024327807562799, -0.9555011028882145, 1.081348794634964, -0.6679859470277238]"
traveler (traveler.17),17,37.5,1.3457763498848567,0,0.0,1.3060375661652381,3.8377314540357066,2.6469303943808864,SAV (sav.4),,,,False,0,2.5396991731313134,2.229830541050532,normal,,,,,,"[4.269229545499276, -1.0086607420497358, 1.396957912529176, 0.7504855153073414]"
traveler (traveler.18),18,37.5,0.6156124329678058,4,,,3.0311081048123953,2.811292223846223,,,,,,4,,,,,,,,,"[3.547198604521691, -0.36178145533986317, 0.290335860952573, -0.32941417931562633]"
traveler (traveler.19),19,37.5,0.3525447538467312,4,,,2.158028343347148,2.414307587786572,,,,,,4,,,,,,,,,"[-2.9804135516202472, -1.1785820077723623, -0.5478422692998131, 0.1112141743864473]"
traveler (traveler.20),20,37.5,0.6309557253057904,4,,,2.1477931321941788,1.9764969440714135,,,,,,4,,,,,,,,,"[-3.5080023117986605, -0.47859011418740977, 0.8854766344812314, 3.94071051324082]"
traveler (traveler.21),21,37.5,0.2205687759589728,4,,,2.3780998450323687,2.3161768862550005,,,,,,4,,,,,,,,,"[1.8781100582060617, -0.8076442142721852, 1.8939948565676317, 1.3204401929997414]"
traveler (traveler.22),22,37.5,2.6285768705552632,0,0.0,1.3060375661652381,4.877483014856817,3.621156045555409,SAV (sav.4),,,,False,0,-3.720125386267552,-4.339862650429113,high,,,,,,"[-0.2827234875989406, -0.0677758496944419, -0.32343029519502603, -1.6142855626014265]"
traveler (traveler.23),23,37.5,1.272092405376309,0,0.0,1.3060375661652381,3.7524423755213525,2.7227267020689587,SAV (sav.3),,,,False,0,1.607637622075984,0.9879003579144228,high,,,,,,"[3.8376185514041805, 0.054198812076570964, -0.43994551779022106, 0.45365694242535937]"
traveler (traveler.24),24,37.5,1.7639512469913574,2,,,3.5109578445237393,1.054493777820974,,,,,,2,,,,,,,,,"[0.2477997125364381, -0.7134697696923984, 2.1607771271860825, 0.2927805619449929]"
