traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.1197457156867894,0,0,1.2321369061885314,2.8463326406569305,4.591261724698297,SAV (sav.6),,,,1.2704644233280575,0,-2.70722474717346,-2.96645540207677,normal,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,2.0830566405871127,3,,,1.0070000817602813,3.9526101376591933,,,,,,3,,,,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,30,2.285082351375472,0,0,1.2321369061885314,0.5903917170184353,1.2450109330612253,SAV (sav.5),,,,1.2696465013225762,0,-1.4480601605332377,-1.7073692705153132,normal,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,30,1.1702800481457913,0,0,1.2321369061885314,2.9700400663364626,3.571735847644619,SAV (sav.6),,,,1.7536965897064185,0,4.622003195210459,4.4091241697061605,normal,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,30,2.8570029597839666,3,,,4.701937682212543,0.6795779731428214,,,,,,3,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,30,1.6943027538741204,2,,,4.171595330548625,2.2235386597126796,,,,,,2,,,,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,30,2.5399402021471387,0,0,1.2321369061885314,1.3125471552043417,4.745273251047619,SAV (sav.6),,,,1.8628158535114747,0,1.0716221125674386,0.8692098068473215,normal,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,30,1.3487154261567325,1,,,2.652213983682942,3.8400985799278,,,,,,1,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.8),8,30,0.927652338107233,0,0,1.2321369061885314,3.365346213871436,2.1657623741494874,SAV (sav.5),,,,1.112498864286899,0,-0.172714036828586,-0.44709674815512357,normal,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.9),9,30,0.8193463383644325,3,,,2.2047495809518294,1.7356992658363577,,,,,,3,,,,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
traveler (traveler.10),10,30,0.7727765340905265,2,,,1.9189721531685489,1.990500036459889,,,,,,2,,,,,,,,,"[0.13522153466914813, 0.2742537975876948, 3.5874922843854726, 0.9075212343271413]"
traveler (traveler.11),11,30,0.29053242766907367,4,,,2.675126756988581,2.268181729551038,,,,,,4,,,,,,,,,"[-0.2501009679398965, -1.4164552011803682, -0.27749859865328314, -1.5376166662822501]"
traveler (traveler.12),12,30,0.6271743562899291,4,,,2.499521457328176,1.8728258262774222,,,,,,4,,,,,,,,,"[2.4693448754018723, -0.15081239040626643, 0.7984143363490036, 0.5189104102003471]"
traveler (traveler.13),13,30,0.6865899722071509,4,,,2.1809948998225996,1.8920184739679806,,,,,,4,,,,,,,,,"[1.9124854462586387, -0.5505266396294496, 0.6681007797636112, 0.9787555211959467]"
traveler (traveler.14),14,30,0.7152005136384959,2,,,3.0530942158824725,2.046570222563492,,,,,,2,,,,,,,,,"[-1.2005646970900994, 0.009844512903481062, 1.803710677984226, -1.109157343377292]"
traveler (traveler.15),15,30,0.4037480059383217,4,,,2.2859707251107793,2.842350583159377,,,,,,4,,,,,,,,,"[-0.27593580268665635, 0.4298545486283674, -0.7749280618486458, 3.050725517939331]"
traveler (traveler.16),16,30,0.8917538455380025,1,,,2.841266752680075,3.323870089605766,,,,,,1,,,,,,,,,"[0.16642959283542813, 0.35228982589688995, -1.2224749396574282, -0.5613971825495189]"
