traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.2785143125944125,2,,,0.2416657546842138,2.8025787651696135,,,,,,2,,,,,,,,,"[-2.1285006986057526, -0.5290963244935317, 0.9533416497803793, 0.48759074903801497]"
traveler (traveler.1),1,30,1.1103614260353483,0,0,1.3098574887365784,1.4821399813991016,2.9436930008023916,SAV (sav.7),,,,False,0,1.473552815671648,1.3070235211015448,normal,,,,,,"[3.05295107888421, 2.634189934878062, 0.7939252509600091, -0.23817435874930776]"
traveler (traveler.2),2,30,1.9218124396767935,3,,,3.5290774393914317,0.8769280123691237,,,,,,3,,,,,,,,,"[0.477308295073673, -0.9568028841087388, 0.0858565851412977, 2.9103854964321507]"
traveler (traveler.3),3,30,2.1966914384087874,0,0,1.3098574887365784,3.172778273469727,4.591129520217617,SAV (sav.7),,,,False,0,-0.7891412321821427,-0.9556705267522458,normal,,,,,,"[1.490686273476192, 0.6902141342766395, -0.1800586734302391, -0.6711076221767444]"
traveler (traveler.4),4,30,1.688848406479296,0,0,1.3098574887365784,4.086038406629974,3.0802509050077465,SAV (sav.6),,,,False,0,-0.4204560577737346,-0.5869853523438378,normal,,,,,,"[1.5319312537592642, -1.1306124201845786, 0.9553379196305967, 0.8417881565608629]"
traveler (traveler.5),5,30,2.7152619456800235,1,,,0.17677232037918988,3.9054396402200187,,,,,,1,,,,,,,,,"[1.8166195641432588, 2.878517565597188, 3.734336131365613, 1.397943167288646]"
traveler (traveler.6),6,30,0.12937846242866885,4,,,2.532428614610036,2.374751560908408,,,,,,4,,,,,,,,,"[3.0206303209863448, 0.09110784787065931, -0.3606219258861202, -0.17775762448572816]"
traveler (traveler.7),7,30,0.8827430182416499,1,,,3.157818927847116,3.0886505707297403,,,,,,1,,,,,,,,,"[0.5720951388614287, 1.6911235595947978, 0.684873674332326, 0.2999043163451313]"
traveler (traveler.8),8,30,0.6347351234625721,4,,,2.9198283351395644,2.0239402915904474,,,,,,4,,,,,,,,,"[6.418608347830485, -1.0327651265606757, -0.6643093883247395, -1.3594751165516308]"
traveler (traveler.9),9,30,0.8855910199257,0,0,1.3098574887365784,1.7176162826743244,2.08509377753919,SAV (sav.6),,,,False,0,-0.05975712033428282,-0.22628641490438617,normal,,,,,,"[1.3747167060290755, -0.7862839478485412, -1.127549595437438, 0.39103680231999194]"
