traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.219944763820137,3,,,3.719833337919256,2.516488009975002,,,,,,3,,,,,,,,,"[1.4010784151484852, -0.3389690078887975, -0.6174360606854333, 2.4448877177944843]"
traveler (traveler.1),1,30,2.4195013479152117,2,,,2.94766948836227,0.12227444776463148,,,,,,2,,,,,,,,,"[-1.6894479982743613, -0.5527902391949205, 1.3611271761750214, -0.6434845836622468]"
traveler (traveler.2),2,30,1.508812866566186,3,,,3.9436469429113163,2.0613660175744686,,,,,,3,,,,,,,,,"[-2.34050117102433, -0.7359164540758438, -0.02413409711388472, 0.9538773710850327]"
traveler (traveler.3),3,30,2.4432298091046922,0,0,1.211782494514895,4.53655960609877,1.1502604433059782,SAV (sav.6),,,,1.849656645902364,0,0.7330774980052177,0.6010861434775334,normal,,,,,,"[3.2864994928213584, 1.2537279954849825, -0.42722384639849925, -1.5798087369460918]"
traveler (traveler.4),4,30,0.31777736516336486,4,,,2.410566220860195,2.804932866314773,,,,,,4,,,,,,,,,"[3.591663230417846, -0.6210478394199198, -0.355253327801928, -0.4400111099834549]"
traveler (traveler.5),5,30,0.8771827300090579,0,0,1.211782494514895,3.2985022232594017,2.8631029348214314,SAV (sav.6),,,,0.44312943094506163,0,0.027929246595010282,-0.23897619839137807,normal,,,,,,"[1.4656394803987238, -0.4021911485780662, -0.3375320574038611, 1.5519071483018854]"
traveler (traveler.6),6,30,0.7522101105944958,2,,,1.8116084153093575,2.8032112738795996,,,,,,2,,,,,,,,,"[-0.5343474877788237, 0.270925568211054, 1.6262437409939619, -0.52400917883508]"
traveler (traveler.7),7,30,0.7338455768150363,0,0,1.211782494514895,3.1405288564355356,2.141876955943382,SAV (sav.6),,,,1.9785349150099012,0,1.8164370076077272,1.696807656652838,normal,,,,,,"[3.3116528886708774, 0.0894177566862385, -0.0043133312418614225, -0.08658267400028322]"
traveler (traveler.8),8,30,0.38842053588766234,4,,,2.1401999070726845,2.353663381791317,,,,,,4,,,,,,,,,"[0.12884842142621186, 1.6261109728004597, -0.3670017344457421, -0.04614740288568886]"
traveler (traveler.9),9,30,0.8826976700537529,1,,,1.6442235468205197,2.7163373266495467,,,,,,1,,,,,,,,,"[-0.3427379434892536, 4.852671405776337, 1.4795124390494419, -0.3422543154790675]"
traveler (traveler.10),10,30,0.7421361445608123,0,0,1.211782494514895,2.9968361878287437,3.0512892702813907,SAV (sav.6),,,,4.065800118672554,0,3.695569946539006,3.776151073919438,normal,,,,,,"[5.396188595263365, 0.30107420452051176, -0.09978378706432403, 0.038372108889549665]"
traveler (traveler.11),11,30,0.4937323652746624,4,,,2.748928251502277,2.073612413262614,,,,,,4,,,,,,,,,"[0.4276332808979255, 0.05646322394181884, 0.9397838555403892, 0.5381069115823787]"
traveler (traveler.12),12,30,0.6955302304199228,4,,,1.8948982148555575,2.1570508331501594,,,,,,4,,,,,,,,,"[-1.0733074696906555, 3.333586589225897, 0.1065276215826812, 1.822082512386056]"
traveler (traveler.13),13,30,0.4435540675453014,4,,,2.1765358606750476,2.1965017934043933,,,,,,4,,,,,,,,,"[3.668328824023581, 0.5974751162606525, 2.1152124192713817, -0.16076872973999798]"
traveler (traveler.14),14,30,0.5035969672851499,4,,,2.0163341713758705,2.3597243011775224,,,,,,4,,,,,,,,,"[-1.517701916314443, 0.47887174561191986, 3.684342205215653, -0.11613967432206529]"
traveler (traveler.15),15,30,0.7342287304645324,3,,,1.854954028439675,2.850724283752003,,,,,,3,,,,,,,,,"[-1.2961879350685015, -0.7838940083318895, -0.6617546212286501, 1.3114429083361432]"
traveler (traveler.16),16,30,0.5813600014737125,4,,,2.9262529519927276,2.1046673903774185,,,,,,4,,,,,,,,,"[0.09198461118476456, -0.3754616477075597, 1.1662716827736646, -1.335199330226295]"
traveler (traveler.17),17,30,0.9594844655098903,1,,,2.8057961950708474,1.5905500966875679,,,,,,1,,,,,,,,,"[-1.2216928490194665, 3.0882372631078575e-06, -0.12491184781236347, 0.005714223518130692]"
traveler (traveler.18),18,30,0.9057986562740818,2,,,3.31010161743828,2.905224104825731,,,,,,2,,,,,,,,,"[-0.00900058219299629, -0.010006574783168016, 1.1824146019776622, 0.15671764784341494]"
traveler (traveler.19),19,30,0.7276717781941822,2,,,3.2249999313159083,2.562300211654626,,,,,,2,,,,,,,,,"[-0.7035855744029356, -0.497613576453938, 0.38299332029709277, 0.3471882119116852]"
traveler (traveler.20),20,30,0.6994732135104095,4,,,2.0532726373082486,1.96176451265171,,,,,,4,,,,,,,,,"[1.175667591097982, 0.5967646991281598, -0.8703517932708843, 1.5426821878666253]"
traveler (traveler.21),21,30,0.8535102760980048,3,,,1.6955013379955863,2.785064368587168,,,,,,3,,,,,,,,,"[-0.24937611970246384, 0.10738638897102504, 0.03003392070242809, 1.0745130426184344]"
traveler (traveler.22),22,30,0.7987727857518201,0,0,1.211782494514895,3.196130571507772,2.8917144248939346,SAV (sav.5),,,,1.250392452768411,0,-0.17745213528949266,-0.3669249112225854,normal,,,,,,"[1.2885835014435905, 0.3058559293072119, -0.2252414530831032, -0.7793117853504766]"
traveler (traveler.23),23,30,0.9840707128307609,1,,,3.018791766963413,3.3362118573556714,,,,,,1,,,,,,,,,"[-1.9965491290610087, 0.12901879426902071, 0.4262966483098726, 0.021987362091097373]"
traveler (traveler.24),24,30,0.512665728572237,4,,,2.9774378752952098,2.686759804256961,,,,,,4,,,,,,,,,"[1.9573046230617728, 2.3004110338974657, 0.2825195924235247, 0.2609285067182835]"
traveler (traveler.25),25,30,0.8910588723071623,3,,,3.3801041647320296,2.360706880505001,,,,,,3,,,,,,,,,"[1.1360243043614926, 1.633858292507532, 0.7818848065000438, 3.334443450773016]"
traveler (traveler.26),26,37.5,2.539480351526904,1,,,0.8552503876791717,4.434879626375164,,,,,,1,,,,,,,,,"[2.4996422500395084, 2.5223598013636375, 1.3828158418556067, 0.939280646626863]"
traveler (traveler.27),27,37.5,1.0857696131718646,1,,,3.2910470200015447,3.2437340015314993,,,,,,1,,,,,,,,,"[0.914887275062281, 1.437303390509094, 1.0184030447246122, 0.5443065750859952]"
traveler (traveler.28),28,37.5,2.8132550140417245,2,,,1.0240053847654007,4.894962143715297,,,,,,2,,,,,,,,,"[0.5326293455313181, 1.4242525603565739, 3.710107097896563, 1.662774643556823]"
traveler (traveler.29),29,37.5,2.4102197387357513,1,,,2.111291580274108,4.878668735537934,,,,,,1,,,,,,,,,"[-2.019084958720968, 0.9466654368240989, -0.7339579283232408, -0.6866973824180208]"
traveler (traveler.30),30,37.5,1.0546869514458854,0,0.0,1.211782494514895,3.4602861690282083,2.936136491391563,SAV (sav.4),,,,1.97170999054724,0,0.9331939887494114,0.8129099910400639,normal,,,,,,"[2.628694567127449, -0.6546774024855779, -0.4735528713829829, 0.1383620924547566]"
traveler (traveler.31),31,37.5,1.0130503395369927,1,,,3.1775098033330664,3.253160976699939,,,,,,1,,,,,,,,,"[-1.3092731856492992, 1.3108419679578385, -0.550214026768037, -1.412529563342178]"
traveler (traveler.32),32,37.5,1.6841958538398105,2,,,4.131811620146107,2.083218869852117,,,,,,2,,,,,,,,,"[1.2681925264493217, -0.676722035342669, 3.187851758627532, -0.8059333678556798]"
traveler (traveler.33),33,37.5,0.48191464622140706,4,,,2.2071380171866535,2.1172813236000376,,,,,,4,,,,,,,,,"[-0.5669804624929486, -0.12560527013850514, 0.27736220628043184, -0.9824843925104766]"
traveler (traveler.34),34,37.5,0.8912605725923016,0,0.0,1.211782494514895,1.722582533117046,2.0641473982607783,SAV (sav.4),,,,4.549398518904852,0,0.08836077545653032,0.21532866138724494,normal,,,,,,"[1.928761134637984, 0.8961172525778986, 0.14219729154191993, -1.1220179959333485]"
traveler (traveler.35),35,37.5,0.7131100930567913,2,,,2.501703762067703,3.2131080577403974,,,,,,2,,,,,,,,,"[-0.48919938032528565, 1.7527894736294014, 2.0383474972271043, 0.3040898135819512]"
traveler (traveler.36),36,37.5,0.5448966320479619,4,,,1.9699613915109222,2.6263780563554215,,,,,,4,,,,,,,,,"[0.09194262523982635, -0.30646230505551003, 1.3572360071843794, 0.6397336603835121]"
traveler (traveler.37),37,37.5,0.8872905983281291,1,,,1.9392519861205042,3.1876381830670035,,,,,,1,,,,,,,,,"[-0.4036457569777099, 1.2259037231355392, 1.2086607995992074, -1.1373194644847329]"
traveler (traveler.38),38,37.5,0.9127127252651596,1,,,3.408123209696584,2.408584712048099,,,,,,1,,,,,,,,,"[0.5644369839477171, 0.5481912429823148, -0.9576284941582796, -0.2590917250932489]"
traveler (traveler.39),39,37.5,0.29173601693569806,4,,,2.208304571328827,2.495133741699569,,,,,,4,,,,,,,,,"[-0.7678106311919352, 0.3692940382906595, 1.902010749939811, 0.35136318525363064]"
traveler (traveler.40),40,37.5,0.4720031290479804,4,,,2.1253709282588007,2.787123688394761,,,,,,4,,,,,,,,,"[-1.0020892237963066, -0.5832304257365383, -1.154194148996254, 1.4752943418569016]"
traveler (traveler.41),41,37.5,0.8138214485839387,1,,,3.22793418612931,2.863891702075658,,,,,,1,,,,,,,,,"[0.2258812631288768, 7.018212346657024, -0.5742609191236773, -0.48444734672868833]"
traveler (traveler.42),42,37.5,0.691366254296515,4,,,1.8191636079187687,2.3797955708062077,,,,,,4,,,,,,,,,"[3.272141472673894, -0.5830659556849995, -1.3101406577469739, 1.4176324859038203]"
traveler (traveler.43),43,37.5,0.5119839422982635,4,,,2.3382199230923297,2.0142482487041145,,,,,,4,,,,,,,,,"[1.9798703401305382, -0.8444010173902763, -0.34733112255534804, 4.476518728791577]"
traveler (traveler.44),44,37.5,0.46032516801844436,4,,,2.143694956485474,2.208545069903903,,,,,,4,,,,,,,,,"[0.9967742560078293, -0.9328118131283119, 0.8329373619904769, 0.9979720005622732]"
traveler (traveler.45),45,37.5,0.9437202061333189,1,,,3.3578968041342754,2.106781357358898,,,,,,1,,,,,,,,,"[1.1659140772629617, 1.7989095342347343, -0.04022560212556514, 0.16240957780804924]"
traveler (traveler.22),22,30,0.7987727857518201,,,,3.196130571507772,2.8917144248939346,SAV (sav.5),1,5.514157444218835,1,1.250392452768411,,,,,3.3,2.9,38.02831488843767,"[2, 5.514157444218835, 8.02831488843767]","[1.2649110640673515, 2.529822128134703]",
traveler (traveler.46),46,45.0,2.087361244481247,0,0.0,1.211782494514895,4.58624918313805,2.568127166520547,SAV (sav.5),,,,1.3189213270905489,0,0.2463759322467136,0.06347644593860036,normal,,,,,,"[2.526013316110717, 2.11580924698534, -0.0974332937154792, 1.637837041374231]"
