traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7916776203774742,1,,,1.9543721548957416,0.7934247892318452,,,,,,1,,,,,,,,,"[-0.27771181844982434, 1.0994704248747678, 0.1147406301304785, 1.3984507652832907]"
traveler (traveler.1),1,30,1.5192531931597355,2,,,3.4493671592603588,1.3139003996948784,,,,,,2,,,,,,,,,"[0.5725684659075962, 0.3772869972766768, 4.470548405538072, -0.34540398020892865]"
traveler (traveler.2),2,30,2.102540740976599,3,,,0.8921075107061122,1.1452456642111342,,,,,,3,,,,,,,,,"[0.1363075694960253, 0.08945175736234239, -1.3244673684326325, 1.637451889055009]"
traveler (traveler.3),3,30,3.4284287260921174,0,0,1.200357927171862,0.0828548040657584,4.931364356007884,SAV (sav.4),,,,0.4289358953077265,0,-1.4774015589097715,-1.6576203082279835,normal,,,,,,"[1.5473296995750838, 0.3956255206064136, -0.5206260965344758, -0.05037794816008792]"
traveler (traveler.4),4,30,2.6756474880658145,0,0,1.200357927171862,0.3731621840889071,4.1234686277238115,SAV (sav.4),,,,1.5478887416918128,0,-2.2897283588816633,-2.3626171511747143,normal,,,,,,"[0.3724947524885193, 0.39895715256644454, 0.8316026299637085, -0.8789303452057753]"
traveler (traveler.5),5,30,1.3020602437642965,0,0,1.200357927171862,1.200320520156481,2.4212972169156686,SAV (sav.4),,,,1.5240532321613656,0,-0.696628984099708,-0.7718040784669193,normal,,,,,,"[1.106002151073316, 0.6909844960020525, -0.17168237925813315, -0.9269728843883253]"
traveler (traveler.6),6,30,0.8019624855950646,3,0,1.200357927171862,3.238478479639042,2.1872806954922304,,,,,4.194606839949191,0,-1.4834935439725192,-1.3101029684328331,normal,,,,,,"[0.25557409168381, -0.5418118930965021, -0.1582680236866341, 0.5372314743438443]"
traveler (traveler.7),7,30,0.4452175978480888,4,,,2.3870299173664913,2.0693534281299795,,,,,,4,,,,,,,,,"[0.6226332576120831, 1.1653286967031053, 5.526445115620803, 0.38682340647476904]"
traveler (traveler.8),8,30,0.21661202933181006,4,,,2.695319871801633,2.5936531843059196,,,,,,4,,,,,,,,,"[2.7137858734100093, -0.2335831196163743, 0.40436603645930325, -1.1289806339671409]"
traveler (traveler.9),9,30,0.9705314018057205,2,,,3.4281209993253032,2.216234934316472,,,,,,2,,,,,,,,,"[-1.7945240448869595, -0.5769361389343035, 1.512234660322721, 0.4144292267273156]"
traveler (traveler.10),10,30,0.7614085611872284,3,,,2.5919154326601976,1.7441597058319172,,,,,,3,,,,,,,,,"[-1.4187400557678813, -0.556048684136842, 0.9759312602729876, 1.580490445043839]"
traveler (traveler.11),11,30,0.4613956437604098,4,,,2.9510343676404887,2.597231369877358,,,,,,4,,,,,,,,,"[3.421387933383861, 4.650114763979282, -0.7498513379779973, 0.08839093457095511]"
traveler (traveler.12),12,30,0.9531011662864435,0,0,1.200357927171862,2.6755537186118272,1.5632061459114186,SAV (sav.4),,,,2.6706853044524386,0,2.424185095883355,2.458994949890303,normal,,,,,,"[4.119003148472106, -0.45024707820066423, -1.4117631562913324, 0.4258520879761444]"
traveler (traveler.13),13,30,0.4234794973460685,4,,,2.1750422515469605,2.771546214101412,,,,,,4,,,,,,,,,"[1.8241370675594526, 0.9048320658806868, -1.4324431884921314, -0.5709282176230015]"
traveler (traveler.14),14,30,0.3572104060690392,4,,,2.5887250244218185,2.8460161040260346,,,,,,4,,,,,,,,,"[4.289274636803738, 2.7106549797513906, 0.13358076392046359, -0.5283782722127341]"
traveler (traveler.15),15,37.5,2.6436978730319605,0,0.0,1.200357927171862,4.777859785893261,1.1581754065139442,SAV (sav.3),,,,2.246034817096923,0,-1.798579854794165,-1.8045024755343575,normal,,,,,,"[0.9106685132956889, 0.5663795929742924, 0.6629313404270987, 0.22389061791867937]"
traveler (traveler.16),16,37.5,1.3181853757815538,2,,,2.6737933024473386,3.806678450479996,,,,,,2,,,,,,,,,"[-0.9842571804995405, -1.6346985113266013, 0.2717815572577086, -0.4448128094684412]"
traveler (traveler.17),17,37.5,0.8494409798700342,3,,,1.89537618724235,1.9033593851161603,,,,,,3,,,,,,,,,"[-1.1642997406222801, 0.5706639668755196, -0.4629509138615117, 2.2369108192762974]"
traveler (traveler.18),18,37.5,0.31321726792547117,4,,,2.1870719853772904,2.513457882113678,,,,,,4,,,,,,,,,"[1.5973564530632158, 0.002933862605828209, -1.044516463461146, 0.1963202473544446]"
traveler (traveler.19),19,45.0,3.151384967439401,3,,,0.12687157410517735,4.573520843206789,,,,,,3,,,,,,,,,"[-0.4695160087660306, -0.7180375208792253, -1.5493215482523464, 1.469429839195658]"
traveler (traveler.20),20,45.0,0.6791248283438875,4,,,1.872816468633162,2.2395170822197024,,,,,,4,,,,,,,,,"[5.148880198116941, 4.037736232031594, -0.9687468332369996, 0.2051123227890444]"
traveler (traveler.21),21,45.0,0.4722276593451755,4,,,2.7765228056384625,2.117202272456515,,,,,,4,,,,,,,,,"[0.9175558174518573, 0.8851239836353767, 0.3829625793130688, -0.8300474881762326]"
traveler (traveler.22),22,45.0,0.9304518974075295,0,0.0,1.200357927171862,3.224865622413346,1.9166385658679652,SAV (sav.2),,,,2.3778959169841354,0,4.6639776123672645,4.670703108328253,normal,,,,,,"[6.316575075807746, 0.06836869416093011, -1.5114656622460403, -1.1305497458762042]"
traveler (traveler.23),23,52.5,3.09902334346718,0,0.0,1.200357927171862,4.400459863420714,0.05210335371743646,SAV (sav.1),,,,1.32556975003541,0,-3.2173432064027123,-3.3115568363754453,normal,,,,,,"[-0.3122006885784236, -1.265472495737595, -1.5179830965301742, 0.2188195552986207]"
traveler (traveler.24),24,52.5,2.05598801587336,0,0.0,1.200357927171862,4.464182785644305,3.107513543876557,SAV (sav.1),,,,2.5269830031171527,0,-1.8033940375482609,-1.7823681082853935,normal,,,,,,"[0.5659918189463808, -0.4602747168476345, -0.24151226843625928, -1.2340691293344357]"
traveler (traveler.25),25,52.5,2.115777457156254,1,,,0.7623690648891079,3.7071259178545675,,,,,,1,,,,,,,,,"[-0.08962612356994837, 0.7195351895685973, 0.4851700893104384, 0.06441032199003223]"
