traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.143351108564152,2,,,1.196714068362628,4.2015874220795375,,,,,,2,,,,,,,,,"[-1.34657544636378, -0.38024369011100967, 1.428820229386209, -0.13825525245588516]"
traveler (traveler.1),1,30,1.4898295686665257,1,,,3.941006328337236,2.121723771081074,,,,,,1,,,,,,,,,"[-2.2597274219419154, 2.916347801838146, 0.7303243749520323, 0.6443633440964456]"
traveler (traveler.2),2,30,2.790579410782407,0,0,1.303903667874177,4.405268679288874,4.538942055970085,SAV (sav.7),,,,False,0,-0.15138949880275332,-0.2729809294484329,normal,,,,,,"[2.507156034603987, -1.6061177950907806, -0.5398496890268838, 0.26713847889665066]"
traveler (traveler.3),3,30,2.7959507699193704,2,,,4.230910591119577,4.69574343523163,,,,,,2,,,,,,,,,"[-1.1351921146448105, 1.1438295253888933, 3.969386881966192, -0.5351874285406717]"
traveler (traveler.4),4,30,2.103025517432854,1,,,0.544010336614108,3.2725417553124676,,,,,,1,,,,,,,,,"[-0.3415255452909999, 0.5449385151196295, -1.0681898530605882, -0.8669112437084199]"
traveler (traveler.5),5,30,2.471326845345836,2,,,4.270723511228555,4.223947395748901,,,,,,2,,,,,,,,,"[-2.010082651884178, -0.9222868815708193, 1.9577557692952816, 1.7256482581582286]"
traveler (traveler.6),6,30,0.8886746112662636,1,,,1.8111257721567102,1.938577821134081,,,,,,1,,,,,,,,,"[-1.4916537116327904, 3.9032635787638266, 0.2090148182691511, 0.4620601371928159]"
traveler (traveler.7),7,30,0.9428860661744678,1,,,3.3304999606458527,2.0535652912763167,,,,,,1,,,,,,,,,"[-2.5091224085644073, 2.0391221029426574, -1.2267785786332135, 0.019253534564275962]"
traveler (traveler.8),8,30,0.9931962995720022,0,0,1.303903667874177,1.509845326528508,2.577669891760457,SAV (sav.7),,,,False,0,0.9184184566368063,0.796827025991127,normal,,,,,,"[2.4200876762927295, 0.5768404186780839, -1.3296608933263216, -0.8688991840731215]"
traveler (traveler.9),9,30,0.6036739561884102,4,,,2.750246396573403,1.9506376547467112,,,,,,4,,,,,,,,,"[0.41559603617366514, -0.11132064771322724, -0.329732040158391, 2.614741201844034]"
traveler (traveler.10),10,30,0.7897855623159912,2,,,3.1201166115332697,2.0109022362111206,,,,,,2,,,,,,,,,"[-2.8442518400497985, -0.22065474199157864, 1.6929715075465592, 0.5544916363285574]"
traveler (traveler.11),11,30,0.6577619132271086,4,,,2.0679251827767993,2.0040543509478845,,,,,,4,,,,,,,,,"[-1.1327001159867496, 0.07903031197262818, -0.18261505061479413, 0.7527877911632691]"
traveler (traveler.12),12,30,0.7814298189790873,0,0,1.303903667874177,1.7201083961807901,2.549006614675874,SAV (sav.7),,,,False,0,5.764265956983053,5.642674526337373,normal,,,,,,"[7.1296327801625035, 2.1758180369537445, 3.3426981261874986, 1.1937261023807446]"
traveler (traveler.13),13,30,0.8481273887288243,0,0,1.303903667874177,2.0566074804403054,3.2229959481978305,SAV (sav.7),,,,False,0,0.32357417071813854,0.2019827400724592,normal,,,,,,"[1.731870538604534, 0.8800649430355644, 1.3808755792589213, 0.05346917333639693]"
traveler (traveler.14),14,30,0.636013089093771,4,,,2.597194180612759,1.871457288043513,,,,,,4,,,,,,,,,"[4.521395947249229, -0.3136871580897688, -0.8210392775631764, 3.1332949360109303]"
traveler (traveler.15),15,30,0.9062577271994756,3,,,3.0758264568954075,1.8001950559991444,,,,,,3,,,,,,,,,"[0.763658588711247, -0.5939584648035344, 1.5319167558755598, 2.04772677240707]"
traveler (traveler.16),16,30,0.9265806420578803,0,0,1.303903667874177,3.1055564751640787,1.7986776478513964,SAV (sav.6),,,,False,0,-1.1233431787004404,-1.2449346093461195,normal,,,,,,"[0.3354492186339882, -1.4314272992577197, -0.7850429898544927, -0.12790428849790955]"
traveler (traveler.17),17,30,0.9148509799306449,0,0,1.303903667874177,3.4111000907878117,2.582758323125244,SAV (sav.6),,,,False,0,4.197092007725601,4.0755005770799215,normal,,,,,,"[5.648334668891561, 0.21097617283053388, 0.13869720583879044, 0.46169734328318096]"
traveler (traveler.18),18,37.5,1.1352837110928393,0,0.0,1.303903667874177,1.910406306249367,3.470179561195872,SAV (sav.5),,,,False,0,-0.8426165502675718,-0.9642079809132511,normal,,,,,,"[0.7505064945886593, -1.4041697743015267, 0.254656253644867, 0.29462432629560903]"
traveler (traveler.19),19,37.5,2.102670675629226,0,0.0,1.303903667874177,0.6168000030068849,3.435297675329196,SAV (sav.5),,,,False,0,-1.468970970700171,-1.5905624013458501,normal,,,,,,"[0.7468056745616986, -0.368747903425209, 0.44348430731619815, 0.32229438146287703]"
traveler (traveler.20),20,37.5,2.434585834313781,1,,,0.4231016519600955,3.7703154870151137,,,,,,1,,,,,,,,,"[-0.988532793999352, 0.5898403409284185, -0.35199049833399315, 1.316811887012974]"
traveler (traveler.21),21,37.5,0.6221346405752373,4,,,2.383978154623944,3.111220453191166,,,,,,4,,,,,,,,,"[5.62384815283852, 1.0898408986046264, 0.7698183145416889, -1.20792687519968]"
traveler (traveler.22),22,37.5,0.758264682580292,0,0.0,1.303903667874177,2.016701141372091,3.0842837855850114,SAV (sav.5),,,,False,0,-1.2144875920887135,-1.3360790227343928,normal,,,,,,"[0.13596911124070427, -0.20045028266944312, -0.32758580042427954, -0.2039159477538662]"
traveler (traveler.23),23,37.5,0.8160904273935444,3,,,2.1523721007586043,1.7616515528882097,,,,,,3,,,,,,,,,"[-2.1601959521610823, -0.2983409487696101, -0.2634733702762584, 1.4606345210934952]"
traveler (traveler.24),24,37.5,0.6738990083458131,4,,,2.462993600041409,1.8271178410660787,,,,,,4,,,,,,,,,"[-0.7963293376132874, -0.2526989120872867, -0.5416667331439543, 1.9190728118755898]"
traveler (traveler.25),25,37.5,0.7734473760324714,1,,,2.8433227583522243,1.8069268962880356,,,,,,1,,,,,,,,,"[-1.1954857833384573, 2.9683728071009368, 1.8808492412049636, 0.664428160312344]"
traveler (traveler.26),26,37.5,0.6797507334796452,4,,,2.5502009174368645,1.822105518864025,,,,,,4,,,,,,,,,"[7.4882748809402795, -0.4745992795841661, 0.47569805639494306, 0.8971447616374191]"
traveler (traveler.27),27,37.5,0.37737922558727194,4,,,2.179969221440853,2.300011548634239,,,,,,4,,,,,,,,,"[4.461221765143903, -0.06974021057770968, -1.2660042891709915, 3.0536858890325864]"
traveler (traveler.28),28,37.5,0.6970981365427792,4,,,3.02500999783943,2.9585960249937377,,,,,,4,,,,,,,,,"[3.9800977946930183, 0.6913390595202566, -0.44061795673873205, -0.24136832632808514]"
traveler (traveler.29),29,37.5,0.6815427396680546,4,,,2.177166904288721,3.1002327034640063,,,,,,4,,,,,,,,,"[0.3869781482393199, 0.5858571962256639, -0.17707576473412204, 0.6886444625494552]"
traveler (traveler.30),30,37.5,0.9504552404539991,0,0.0,1.303903667874177,1.814070098889414,1.8420749777756653,SAV (sav.4),,,,False,0,6.53504659803764,6.413455167391961,normal,,,,,,"[8.009205756755613, -0.7157198991575441, 0.22165540983741142, -1.1070207796878129]"
traveler (traveler.31),31,37.5,0.29832659049714083,4,,,2.742790179292922,2.6733542137836848,,,,,,4,,,,,,,,,"[-0.6114171784726118, -1.4805640227912344, 0.7830721838365113, 1.3979167999909135]"
traveler (traveler.32),32,37.5,0.9403360088231827,0,0.0,1.303903667874177,3.0929345717114507,3.229835874124362,SAV (sav.5),,,,False,0,-0.04744690887729042,-0.16903833952296998,normal,,,,,,"[1.4201990589054645, -0.10994217288053312, 0.6328499627284343, -0.03498988514182267]"
traveler (traveler.33),33,45.0,2.0521920800836098,2,,,4.472349042901291,3.066861170414992,,,,,,2,,,,,,,,,"[-0.5205002602739213, -0.5941848355137903, 3.2738473151058507, -0.3108793427122833]"
traveler (traveler.17),17,30,0.9148509799306449,,,,3.4111000907878117,2.582758323125244,SAV (sav.6),1,5.875099251929409,1.0,False,,,,,3.4111000907878117,2.582758323125244,,,,
traveler (traveler.16),16,30,0.9265806420578803,,,,3.1055564751640787,1.7986776478513964,SAV (sav.6),2,9.519710649808271,1.6102455685216612,False,,,,,3.1055564751640787,1.7986776478513964,43.43167267343188,"[2.0, 5.875099251929409, 9.519710649808271, 13.431672673431882]","[1.2937946633682342, 2.4838697924137216, 3.7942527030443465]",
traveler (traveler.34),34,45.0,1.3199751562752835,0,0.0,1.303903667874177,3.819880740184831,2.4842125089674987,SAV (sav.6),,,,False,0,-0.5017815788269797,-0.6233730094726591,normal,,,,,,"[1.210217156443461, -0.823544786224979, -0.77265722529851, 1.322412733033608]"
traveler (traveler.35),35,45.0,1.7272869270903979,1,,,3.447748872880828,1.055945914291812,,,,,,1,,,,,,,,,"[1.1728540769071474, 7.910362613447307, 0.9748081595144819, 0.22334141371007693]"
traveler (traveler.36),36,45.0,1.358509067465144,1,,,1.3177659850685215,3.1692306181907792,,,,,,1,,,,,,,,,"[0.2852156626245614, 2.561225668215601, 1.9919233671660537, -0.2883436711067572]"
traveler (traveler.37),37,45.0,2.0139199640341117,1,,,4.137825810385389,3.671921599924927,,,,,,1,,,,,,,,,"[-2.0309903100537965, 2.0247149627429213, 2.500479537344231, 2.4452865529833407]"
traveler (traveler.38),38,45.0,2.2891423370553494,0,0.0,1.303903667874177,0.2608881787225309,2.9759736243897588,SAV (sav.6),,,,False,0,-1.3282543265353206,-1.4498457571809997,normal,,,,,,"[1.0075438360892945, -1.0549204260450935, 0.15267295314784757, -0.7974790775718004]"
traveler (traveler.39),39,45.0,2.4751071991134554,0,0.0,1.303903667874177,4.606519785461326,3.7995114622669646,SAV (sav.3),,,,False,0,0.723530086059466,0.6019386554137864,normal,,,,,,"[3.1790235672631457, 0.957327708165919, 2.0845488932758474, 0.986729010031637]"
traveler (traveler.40),40,45.0,0.92261060824033,3,,,1.8086394608858953,1.8890737037960745,,,,,,3,,,,,,,,,"[1.8832203527660034, 0.739918122078563, -0.5323651914634798, 2.8250571623631773]"
traveler (traveler.41),41,45.0,0.4503132865444578,4,,,2.5566852786959466,2.946731278530655,,,,,,4,,,,,,,,,"[-1.676709656142122, -0.35503710232408553, -0.38719393557958104, -0.3193036825793579]"
traveler (traveler.42),42,45.0,0.9761677815649953,0,0.0,1.303903667874177,3.434690745955562,2.781525748716808,SAV (sav.3),,,,False,0,1.7056054754433827,1.5840140447977031,normal,,,,,,"[3.196314377837106, -0.34804151772295816, 0.33904679023660733, 0.1035504508003285]"
traveler (traveler.43),43,45.0,0.24829004027411175,4,,,2.378311777743395,2.716425323526031,,,,,,4,,,,,,,,,"[0.3137375116737613, 0.06654767199821109, -1.1541437105034067, 1.843202384675968]"
traveler (traveler.44),44,45.0,0.572751453134986,4,,,2.0211817376069523,2.1857114404450257,,,,,,4,,,,,,,,,"[-1.5170182855613714, -0.37884993232346, 1.1719319931213763, 2.1139683800913853]"
traveler (traveler.45),45,45.0,0.8405462491878628,2,,,2.3433972653689232,1.674170973790668,,,,,,2,,,,,,,,,"[2.1714747009778597, -0.8795916499085025, 4.270447052640575, 2.1847706804598395]"
traveler (traveler.46),46,45.0,0.5518345622579781,4,,,2.702633768559804,1.9867155370150913,,,,,,4,,,,,,,,,"[2.580609175611403, -0.18256895009547103, 0.14102382545042905, 1.8272094162598844]"
traveler (traveler.47),47,45.0,0.8726843223148454,2,,,2.7532027719514014,3.3351444681552094,,,,,,2,,,,,,,,,"[-0.9280925459435843, 0.12315855430999946, 1.155521071845593, -2.1188480737815354]"
traveler (traveler.48),48,45.0,0.5123747315717764,4,,,2.237222683465874,2.0601409913752207,,,,,,4,,,,,,,,,"[-0.28183175719615505, -0.671425542470454, -0.17871099207526572, 1.8734817694408967]"
traveler (traveler.49),49,45.0,0.6316190325905668,4,,,2.9951396217144968,2.892147111858635,,,,,,4,,,,,,,,,"[-0.5645793455046767, 0.555587163085365, 1.8333708520855512, 0.31211504032845444]"
traveler (traveler.50),50,45.0,0.4390635534026216,4,,,2.857734232422638,2.2454356213459494,,,,,,4,,,,,,,,,"[2.3062189519576712, -0.9425405537932529, 0.24244178832458024, 0.017995542483932724]"
traveler (traveler.51),51,45.0,0.23788789519254885,4,,,2.713237224876586,2.6054539549095876,,,,,,4,,,,,,,,,"[-2.2683202424307694, 2.4057528429311037, -0.7191920906733892, -0.26006745900643785]"
traveler (traveler.52),52,45.0,0.5525312985560902,4,,,3.038967762546858,2.3783258991431913,,,,,,4,,,,,,,,,"[0.1208041091514964, 0.3861968370164914, 2.1110199373828578, -0.7713162650448205]"
traveler (traveler.53),53,45.0,0.9211748711292795,3,,,3.367717059383078,2.1907585925920836,,,,,,3,,,,,,,,,"[-0.3875621701991653, 0.3342769886693009, 1.2733454994292914, 2.738418895082513]"
traveler (traveler.30),30,37.5,0.9504552404539991,,,,1.814070098889414,1.8420749777756653,SAV (sav.4),1,5.986992647730282,1,False,,,,,1.814070098889414,1.8420749777756653,46.473985295460565,"[2, 5.986992647730282, 8.973985295460563]","[1.3441466914786269, 2.6882933829572537]",
