traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8768076264375306,1,,,1.3334167005820414,3.9702007591391,,,,,,1,,,,,,,,,"[0.3790752031304508, 1.104637043896116, 0.4276840495372779, -0.8694645002164574]"
traveler (traveler.1),1,30,1.6765970970513104,0,0,1.206128157193388,2.894917261036814,4.1294226532045215,SAV (sav.4),,,,0.3583013438468363,0,-0.44835113248115865,-0.6585067134652507,normal,,,,,,"[1.4790835999271563, 0.940096888076385, 0.14155027876374893, 0.07312483617278831]"
traveler (traveler.2),2,30,1.548049466441493,1,,,1.319872653505525,3.501876537606157,,,,,,1,,,,,,,,,"[-0.32190850097456997, 2.4679771808295152, 0.8697080682474964, -1.1892079370912778]"
traveler (traveler.3),3,30,0.9860817552234622,1,,,3.1778235356840137,3.216179085464946,,,,,,1,,,,,,,,,"[0.7134496799687464, 1.0358065995158454, -0.6336008230494774, -0.3155176049077043]"
traveler (traveler.4),4,30,0.7040853839956278,0,0,1.206128157193388,2.067815915756163,3.055835537980963,SAV (sav.4),,,,1.9094911221071453,0,7.686102776967441,7.624737319514077,normal,,,,,,"[9.154290506153549, 0.6737451630560635, 2.998212382026854, -0.8383325615148595]"
traveler (traveler.5),5,30,0.9230721965278076,1,,,2.614224288498983,3.415977669989598,,,,,,1,,,,,,,,,"[-0.8445554095805047, 0.4830975678401008, 0.40852192217725064, -0.2288218934953817]"
traveler (traveler.6),6,30,0.5586072115559614,4,,,3.031909531486579,2.329370966374258,,,,,,4,,,,,,,,,"[-0.10954262705329432, -0.5807260772449421, -0.15901041632736473, 3.5955038812638893]"
traveler (traveler.7),7,30,0.4872981784652119,4,,,2.420315328236354,2.0192611230393016,,,,,,4,,,,,,,,,"[-2.542489670403564, 1.4430643691065426, -1.0522105175014933, 0.8637594575328889]"
traveler (traveler.8),8,30,0.8124221610342083,3,,,3.130362159393902,1.9874833507643386,,,,,,3,,,,,,,,,"[-1.3217725115922403, 0.9104571959979332, 3.000873930433948, 3.8512479182890647]"
traveler (traveler.9),9,37.5,1.7700048799205892,2,,,3.576863382068192,1.0952642485850395,,,,,,2,,,,,,,,,"[-0.9071471414357346, -0.7006303088294881, 0.626344557939612, -1.4736702719771135]"
traveler (traveler.10),10,37.5,2.130559244221207,3,,,3.8568646719081956,0.8573798505850766,,,,,,3,,,,,,,,,"[-0.1874505254147944, -0.03785165401632689, -0.22369355632876525, 3.3044234157657186]"
traveler (traveler.11),11,37.5,2.292997664521769,0,0.0,1.206128157193388,1.7076758351440713,4.651757585623353,SAV (sav.3),,,,1.823418982700335,0,-1.7511284677472607,-1.8207499648125254,normal,,,,,,"[0.7022284369104514, -0.5815845886076465, 0.5010659259355609, -0.3774049090839749]"
traveler (traveler.12),12,37.5,2.849585635982744,0,0.0,1.206128157193388,0.08979299575626654,0.979789325950633,SAV (sav.2),,,,0.9652744707415942,0,-1.8409393982652391,-1.9928741169175863,normal,,,,,,"[0.8780961356068819, 0.547549921382967, 0.3825899884111979, 1.1093367219751011]"
traveler (traveler.13),13,37.5,0.6929668657249412,4,,,3.147980924410063,2.254390963942023,,,,,,4,,,,,,,,,"[0.9315429043727954, -0.08659175906866357, 0.7491825127268956, 1.2346140792761828]"
traveler (traveler.14),14,37.5,0.7153879216392592,0,0.0,1.206128157193388,3.213413446439853,2.5531143376702534,SAV (sav.2),,,,1.218952186836971,0,4.241040100392025,4.113438148267547,normal,,,,,,"[5.650057946467158, 0.2589714581107202, -1.140675560079331, 0.23120149002960624]"
traveler (traveler.15),15,37.5,0.8054325224524552,2,,,2.947354716299239,1.8302274221581236,,,,,,2,,,,,,,,,"[-1.2402699335091076, 0.07581994213413479, 0.39632691807579157, -0.711703576203097]"
traveler (traveler.16),16,37.5,0.5442232637197735,4,,,2.4007515608330388,3.0350969146768874,,,,,,4,,,,,,,,,"[-0.9312466218189481, -0.3645168571321392, 1.162793237282844, -0.7441537617069877]"
traveler (traveler.17),17,45.0,2.632072517389969,0,0.0,1.206128157193388,3.6107275301666504,4.886229261938061,SAV (sav.1),,,,1.0839399531136558,0,-1.94989258021356,-2.090444905796778,normal,,,,,,"[0.6445310446697065, -0.47774947196421486, -0.2771132658372781, 0.5043783471185682]"
traveler (traveler.18),18,45.0,0.8762045409044519,3,,,2.0242139472862144,3.2357730829166123,,,,,,3,,,,,,,,,"[0.8074953319630566, -1.3922798735226405, 0.8679848625459342, 1.3360206453261454]"
traveler (traveler.19),19,45.0,0.9251845237050917,2,,,1.5839856114123936,2.370061388325521,,,,,,2,,,,,,,,,"[2.5240316793125808, 0.28436579507423615, 3.0791184177970052, -0.29128245618765386]"
traveler (traveler.20),20,45.0,0.24033844682619182,4,,,2.7192350626097896,2.5984812486989672,,,,,,4,,,,,,,,,"[0.6434719860564508, 0.7863639308210018, 0.1111569172301273, 0.1571268437519416]"
traveler (traveler.21),21,45.0,0.42819463101340777,4,,,2.808784758025335,2.796652347437103,,,,,,4,,,,,,,,,"[0.2997539994836214, 1.704177204399982, 1.2467874106311245, -1.2215541416883808]"
traveler (traveler.22),22,45.0,0.9214975292962686,0,0.0,1.206128157193388,3.1647327486049006,1.8618087516807353,SAV (sav.1),,,,3.287042928062538,0,4.601027889301847,4.671797201075725,normal,,,,,,"[6.337281558903285, 2.2159218391184705, 2.05844400434878, 2.299880616495673]"
traveler (traveler.23),23,45.0,0.6540278300074598,4,,,2.9752815114576285,2.949288200702866,,,,,,4,,,,,,,,,"[7.133608630700878, -1.1267934549171372, -0.272639959663568, 3.675860030947075]"
traveler (traveler.24),24,45.0,0.9354310704946459,0,0.0,1.206128157193388,1.9423271584747466,3.2510208315831917,SAV (sav.0),,,,1.9812608310509665,0,0.17046985292599537,0.11598854595452313,normal,,,,,,"[1.7901844804572222, -0.31567349119113186, 0.6744956117363827, 2.156172259069131]"
traveler (traveler.25),25,45.0,0.7587361171525484,3,,,3.2562062195159633,2.561908392299432,,,,,,3,,,,,,,,,"[0.29068335798910716, -0.03645224912242228, -0.36943027011678964, 0.8038319330136675]"
traveler (traveler.26),26,45.0,0.6194130239452166,4,,,2.675323007920416,3.0940827695924997,,,,,,4,,,,,,,,,"[-0.26568135800103926, 2.3686486644233775, 2.0611196699302154, -0.7497636655828942]"
traveler (traveler.27),27,45.0,0.6328256987993744,4,,,2.7049058775651416,1.9012663811007637,,,,,,4,,,,,,,,,"[-0.907733272319379, -0.3558709038212057, 0.6480717992093314, 1.4897884307846334]"
traveler (traveler.4),4,30,0.7040853839956278,,,,2.067815915756163,3.055835537980963,SAV (sav.4),1,4.777777777777778,1.0,1.9094911221071453,,,,,2.1,2.9,,,,
traveler (traveler.1),1,30,1.6765970970513104,,,,2.894917261036814,4.1294226532045215,SAV (sav.4),2,10.31023956763803,1.2599478735151157,0.3583013438468363,,,,,2.9,4.1,46.493307918611634,"[2.0, 4.777777777777778, 10.31023956763803, 16.49330791861163]","[0.7999999999999999, 2.8396078054371134, 5.171988563375233]",
traveler (traveler.28),28,52.5,1.6628229623623094,0,0.0,1.206128157193388,4.084027779244693,3.005802529393136,SAV (sav.4),,,,1.2840160968248042,0,-1.0253442472052567,-1.1467052690837023,normal,,,,,,"[0.982273132321041, -1.0273808051534428, 0.26874855402351544, 0.7925468194863451]"
traveler (traveler.29),29,52.5,2.476867684418058,1,,,1.666868240854848,4.832544747270281,,,,,,1,,,,,,,,,"[-1.327697344113555, 0.4185533263195946, -0.1576161696362407, 1.5836197782827903]"
traveler (traveler.30),30,52.5,0.9115742066164763,1,,,1.5966435246850919,2.3778746026615103,,,,,,1,,,,,,,,,"[-0.8258095953431649, 0.29263028614118824, 0.20219630435993458, 0.7454959317993055]"
traveler (traveler.31),31,52.5,0.8829422355439787,0,0.0,1.206128157193388,1.641309562785146,2.29448181505482,SAV (sav.4),,,,2.564809937200612,0,0.3710353658937826,0.3725280891841847,normal,,,,,,"[2.013906773301555, 0.7896399773893372, 1.5222110948222702, 0.5663384898482393]"
traveler (traveler.32),32,52.5,0.45083794439257235,4,,,2.373743725500072,2.0672018885744543,,,,,,4,,,,,,,,,"[1.46748813546368, 0.4535559110784591, -0.768550093166001, -0.1335406448909349]"
traveler (traveler.33),33,52.5,0.6812147647243763,4,,,2.8017029220231198,3.110760920918487,,,,,,4,,,,,,,,,"[0.7649625276169156, -0.3782204158879977, 1.4872209796177807, 1.0534709465782979]"
traveler (traveler.34),34,52.5,0.6075324355492363,4,,,2.668340153415013,1.9162558325836592,,,,,,4,,,,,,,,,"[0.7894596643654456, 0.6879433344768027, 0.7731251197064741, 0.10075456448361149]"
traveler (traveler.35),35,52.5,0.6199077299936475,4,,,2.7583132897657308,3.063524478648694,,,,,,4,,,,,,,,,"[0.5864386023104368, 0.49179277810255734, 1.7370151278972321, -0.9341047636558253]"
traveler (traveler.24),24,45.0,0.9354310704946459,,,,1.9423271584747466,3.2510208315831917,SAV (sav.0),1,4.777777777777778,1,1.9812608310509665,,,,,2.1,3.3,51.55555555555556,"[2, 4.777777777777778, 6.555555555555555]","[1.2649110640673515, 2.529822128134703]",
traveler (traveler.36),36,52.5,0.8758244646497982,0,0.0,1.206128157193388,3.3620379246221965,2.3452126962824087,SAV (sav.0),,,,2.00108099327267,0,3.0626560845781032,3.0100759275669375,normal,,,,,,"[4.647004414421609, 2.1622506475846692, 0.12809673389371085, 0.07262224102475467]"
traveler (traveler.11),11,37.5,2.292997664521769,,,,1.7076758351440713,4.651757585623353,SAV (sav.3),1,9.409868934158204,1,1.823418982700335,,,,,1.7,4.5,53.31973786831641,"[2, 9.409868934158204, 15.819737868316407]","[3.046309242345564, 6.092618484691128]",
traveler (traveler.37),37,60.0,1.5229055298057341,0,0.0,1.206128157193388,2.5770127219049295,4.020957032061616,SAV (sav.3),,,,1.3242884944991682,0,0.6187199168112234,0.5012218233177026,normal,,,,,,"[2.5427205650615483, 0.2804957715833621, -1.0637640413875553, -0.27687545661003765]"
traveler (traveler.36),36,52.5,0.8758244646497982,,,,3.3620379246221965,2.3452126962824087,SAV (sav.0),1,6.975231959999626,1,2.00108099327267,,,,,3.3,2.5,63.45046391999925,"[2, 6.975231959999626, 10.950463919999253]","[1.1313708498984758, 2.2627416997969516]",
traveler (traveler.38),38,60.0,2.117124290004008,0,3.450463919999251,1.206128157193388,1.9644263861397648,0.45173825806815837,SAV (sav.0),,,,1.7268913322373414,0,-2.189579288962099,-1.8133780318510722,normal,,,,,,"[0.5996402121910074, -0.5465729915412024, -1.331758796012343, 0.5626975646574323]"
traveler (traveler.39),39,60.0,1.8727992587771576,0,0.0,1.206128157193388,1.0492755344259468,3.6843882761413793,SAV (sav.3),,,,1.8010761223220253,0,-0.6039840997540022,-0.6757487239867543,normal,,,,,,"[1.5845117815246328, 1.1667755566285574, 0.5537349112368958, 1.8680750066090146]"
traveler (traveler.40),40,60.0,2.3612895869044603,2,,,4.20680312959308,0.8682795613112199,,,,,,2,,,,,,,,,"[-2.517456794102997, 1.0972312163369264, 2.282578041537279, 1.1428765822186397]"
traveler (traveler.41),41,60.0,2.7952449253416844,0,0.0,1.206128157193388,0.24507238155001831,4.15187639616284,SAV (sav.3),,,,1.848824090310134,0,1.1284164739428708,1.0612318347995386,normal,,,,,,"[3.898227000833701, 0.0576677656883904, -0.6593872026915635, -0.8399532662824595]"
traveler (traveler.42),42,60.0,0.6461812159305488,4,,,2.337157559974143,1.8746740821396353,,,,,,4,,,,,,,,,"[2.2269504365925603, 1.5363774273077575, 1.6321777655385983, -0.7394794884462662]"
traveler (traveler.43),43,60.0,0.7758689102084928,3,,,3.2594787321924263,2.3413663932973248,,,,,,3,,,,,,,,,"[-0.1914516014301224, -0.5028733377975713, 0.057733101617439685, 1.8360274983038902]"
traveler (traveler.44),44,60.0,0.7986187833047125,0,0.0,1.206128157193388,1.7967663091367023,2.878489546859465,SAV (sav.3),,,,3.6479481088853283,0,-1.68227913956872,-1.57689180285032,normal,,,,,,"[0.011765881685099079, -0.19064688965512006, 0.19159451989655094, -0.2881627940170116]"
traveler (traveler.45),45,60.0,0.8145302840688989,2,,,2.9524348412214523,1.8226800622200166,,,,,,2,,,,,,,,,"[1.056838255381705, 0.10463663040812327, 1.8000311906646518, 1.8296074879923514]"
traveler (traveler.46),46,60.0,0.23250274187753872,4,,,2.3603218300234197,2.3141303311119135,,,,,,4,,,,,,,,,"[-3.2289910278232723, 1.3285090490797244, 2.0393724491194782, 0.5872753600748369]"
traveler (traveler.14),14,37.5,0.7153879216392592,,,,3.213413446439853,2.5531143376702534,SAV (sav.2),1,5.514157444218835,1.0,1.218952186836971,,,,,3.3,2.5,,,,
traveler (traveler.12),12,37.5,2.849585635982744,,,,0.08979299575626654,0.979789325950633,SAV (sav.2),2,17.75781134703974,1.4718544406603788,0.9652744707415942,,,,,0.09999999999999964,0.8999999999999999,65.32273492676025,"[2.0, 5.514157444218835, 17.75781134703974, 27.822734926760248]","[1.1313708498984758, 6.1910151061678835, 10.27023071704211]",
traveler (traveler.47),47,67.5,2.2960155757029574,0,0.0,1.206128157193388,0.5846975087706813,1.2337836318538016,SAV (sav.2),,,,1.2901130407643662,0,8.304713876334784,8.183937673319022,normal,,,,,,"[10.708802943877377, 1.4040489161349876, -0.42431781263527035, 0.28351524800128336]"
traveler (traveler.48),48,67.5,2.991995724794115,0,0.0,1.206128157193388,4.271204647167051,0.08859532325241948,SAV (sav.2),,,,2.0590090073423224,0,-2.4980676981856718,-2.545091400087277,normal,,,,,,"[0.4149169792371493, 0.23359908876366328, 0.34078245821464975, 0.9651756243580126]"
traveler (traveler.49),49,67.5,1.9713341278224779,3,,,3.1896104833234755,0.6532202013212374,,,,,,3,,,,,,,,,"[-0.7156023291040481, -0.8280424908167829, 0.06982370514160006, 0.6756142039495788]"
traveler (traveler.50),50,67.5,0.844825217255988,1,,,1.6823049256446507,2.712377995768458,,,,,,1,,,,,,,,,"[-1.6179341363369857, 2.414615685932943, 0.8678029360746139, 2.4233855151548296]"
traveler (traveler.22),22,45.0,0.9214975292962686,,,,3.1647327486049006,1.8618087516807353,SAV (sav.1),1,5.810913475705226,1.0,3.287042928062538,,,,,3.3,2.1,,,,
traveler (traveler.17),17,45.0,2.632072517389969,,,,3.6107275301666504,4.886229261938061,SAV (sav.1),2,14.45742482418756,1.3995617647413559,1.0839399531136558,,,,,3.7,4.9,67.78739038084117,"[2.0, 5.810913475705226, 14.45742482418756, 22.78739038084118]","[1.2649110640673515, 5.264911064067352, 9.059644256269408]",
traveler (traveler.51),51,67.5,0.8497293124928351,0,0.28739038084117396,1.206128157193388,2.589863688760895,1.6550358457592231,SAV (sav.1),,,,1.2058213434417557,0,0.09611979780633995,0.005162252512534993,normal,,,,,,"[1.6257754383516065, 0.4426601071531799, 0.20419202035704231, 1.7092450577421592]"
traveler (traveler.52),52,67.5,0.7787725928139465,0,0.28739038084117396,1.206128157193388,2.8417128741877224,1.8002006981051475,SAV (sav.1),,,,3.6649542296053306,0,1.0397832339667548,1.1847057151137599,normal,,,,,,"[2.7609550959948397, -0.7663714661610361, 2.4006409242971536, -1.4840538592981303]"
traveler (traveler.53),53,67.5,0.5480376804582047,4,,,2.009883934175716,2.2547826653294356,,,,,,4,,,,,,,,,"[1.7250483644919394, 2.736353658419906, -0.47517401247764474, 0.10223898864269343]"
traveler (traveler.54),54,67.5,0.5450263552156644,4,,,2.463812473283731,3.04382367619462,,,,,,4,,,,,,,,,"[1.7092560714835991, -0.880725235962098, 0.674272730840885, 0.27304575570587986]"
traveler (traveler.55),55,67.5,0.977621955731066,1,,,2.3640414290836613,1.531878129922776,,,,,,1,,,,,,,,,"[-1.3721479706727804, 0.9914176873610465, 0.14386075408172777, -0.787664554887887]"
traveler (traveler.31),31,52.5,0.8829422355439787,,,,1.641309562785146,2.29448181505482,SAV (sav.4),1,5.514157444218836,1.0,2.564809937200612,,,,,1.7,2.5,,,,
traveler (traveler.28),28,52.5,1.6628229623623094,,,,4.084027779244693,3.005802529393136,SAV (sav.4),2,14.16066879270117,1.730483992720942,1.2840160968248042,,,,,4.1,2.9,72.84373714367477,"[2.0, 5.514157444218836, 14.16066879270117, 20.34373714367477]","[1.1313708498984762, 4.572300956715527, 6.9046817146536466]",
traveler (traveler.56),56,67.5,0.7726702338376947,0,5.3437371436747725,1.206128157193388,1.8246609017722237,2.1245850393715084,SAV (sav.4),,,,1.5247446019530682,0,3.5110364978266664,4.11755164603939,normal,,,,,,"[5.689985688998547, -1.4197282827866107, -0.7854305764346816, -0.882470769604829]"
traveler (traveler.57),57,67.5,0.9438313517133938,1,,,2.081765781946828,1.6538925840494105,,,,,,1,,,,,,,,,"[-0.0659101996618378, 1.4253060129895048, -0.8110118497767784, 0.3677724711939143]"
traveler (traveler.56),56,67.5,0.7726702338376947,,,,1.8246609017722237,2.1245850393715084,SAV (sav.4),1,3.7777777777777777,1,1.5247446019530682,,,,,1.7,2.1,78.39929269923033,"[1, 3.7777777777777777, 5.555555555555555]","[1.2649110640673518, 2.5298221281347035]",
traveler (traveler.58),58,75.0,2.488753541756447,0,3.3992926992303296,1.206128157193388,2.3700500188426887,4.98535856447364,SAV (sav.4),,,,1.8657234058073,0,-2.460028488629135,-2.077259431328491,normal,,,,,,"[0.5681101349849716, -0.27414374639957595, -0.2294283500158149, -0.2911707884625079]"
traveler (traveler.59),59,75.0,2.1965085672244746,1,,,3.2548738165177813,0.4372796100715942,,,,,,1,,,,,,,,,"[-0.1127341291588441, 1.161601644297156, 0.12703043533539313, 1.1430976795015693]"
traveler (traveler.60),60,75.0,1.0860920718816904,1,,,2.0166261801155967,3.4725974186962576,,,,,,1,,,,,,,,,"[2.1183782296433944, 5.5920368162742475, 0.05394893723354678, -0.9115549154590886]"
traveler (traveler.61),61,75.0,0.3652869951940075,4,,,2.570440644919672,2.1415691079145556,,,,,,4,,,,,,,,,"[2.9491482061384344, 3.535222577874725, -0.0353414411492101, 1.4947278052026005]"
traveler (traveler.62),62,75.0,0.9573947039913688,0,3.3992926992303296,1.206128157193388,3.1615098123747263,3.192105040700236,SAV (sav.4),,,,3.3947214033438704,0,4.376038594351695,4.905469139576047,normal,,,,,,"[6.593397252750857, 0.31648702253474403, 0.6890234456685188, 0.8945577816221705]"
traveler (traveler.38),38,60.0,2.117124290004008,,,,1.9644263861397648,0.45173825806815837,SAV (sav.0),1,9.646511348482335,1,1.7268913322373414,,,,,2.1,0.5,80.74348661696392,"[1, 9.646511348482335, 17.29302269696467]","[2.8844410203711917, 5.768882040742383]",
traveler (traveler.63),63,75.0,0.8786316271522013,0,5.743486616963921,1.206128157193388,3.366631942356287,2.644715627075634,SAV (sav.0),,,,1.9118236578035732,0,3.890706734152628,4.5870734634346375,normal,,,,,,"[6.225757054109012, -0.2503853091010782, 0.6726450577200825, 2.6317154519132635]"
traveler (traveler.64),64,75.0,0.9635176655668026,1,,,1.6120988537058052,2.1258371393781097,,,,,,1,,,,,,,,,"[-0.6303210611509761, 0.12704599547893494, 0.02347764316906165, 0.40485540883173193]"
traveler (traveler.65),65,75.0,0.4910599933636082,4,,,2.4773564519002154,2.0094623492414474,,,,,,4,,,,,,,,,"[-2.3181562841181185, -0.5724323539857196, 0.623797682497668, -0.2556257316643421]"
traveler (traveler.66),66,75.0,0.8878006015595731,3,,,3.3721900711240007,2.3342460016703956,,,,,,3,,,,,,,,,"[-2.5567148970212106, -0.6806987532168902, -0.8816090242064566, 2.396864336865808]"
traveler (traveler.67),67,75.0,0.4616656622064422,4,,,2.5746285558197086,2.0444061432407397,,,,,,4,,,,,,,,,"[2.7212975068756124, -1.6626996927979298, -0.08545622837305063, 1.6228845098637414]"
traveler (traveler.68),68,75.0,0.923791061631469,0,5.743486616963921,1.206128157193388,3.365663306084471,2.1774833863983134,SAV (sav.0),,,,3.9495978981873754,0,4.482678130201198,5.374508164620822,normal,,,,,,"[7.041426492643794, -0.33755645560314673, -0.34060105021264503, 3.2948287094186095]"
traveler (traveler.52),52,67.5,0.7787725928139465,,,,2.8417128741877224,1.8002006981051475,SAV (sav.1),1,4.777777777777778,1.0,3.6649542296053306,,,,,2.9,2.1,,,,
traveler (traveler.51),51,67.5,0.8497293124928351,,,,2.589863688760895,1.6550358457592231,SAV (sav.1),2,8.291935221996614,1.188768383553091,1.2058213434417557,,,,,2.5,1.7,81.05455756283742,"[2.0, 4.777777777777778, 8.291935221996614, 13.26716718199624]","[0.7999999999999999, 1.6, 2.731370849898476]",
traveler (traveler.69),69,82.5,1.5889152798743553,0,0.0,1.206128157193388,2.5308151739945495,0.9113835605565807,SAV (sav.1),,,,0.39420692217843745,0,-0.11776104929691211,-0.32447256720743645,normal,,,,,,"[1.7582970180960127, -0.496429691107712, 1.3629668336818757, 1.3132017507064278]"
traveler (traveler.70),70,82.5,2.0387843802166317,1,,,0.46156907526898383,2.462037991154728,,,,,,1,,,,,,,,,"[-2.027844961136069, 3.073712094959406, 0.8221291525509618, -0.5052403017613909]"
