traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8834126489330807,1,,,2.904823238927514,0.6606084290218789,,,,,,1,,,,,,,,,"[0.31808957291409573, 0.4399608223263148, -0.9469301647856684, 0.7947208095155261]"
traveler (traveler.1),1,30,1.7311656578003956,1,,,0.8260965421157268,2.9415673769998745,,,,,,1,,,,,,,,,"[-2.913250721301385, 2.764240670335315, -0.6544253796874897, 0.8668660912991015]"
traveler (traveler.2),2,30,2.576797896469401,0,0,1.222546961066597,0.006948123470963963,1.8484021637664971,SAV (sav.6),,,,2.101948373963084,0,0.7381733835776081,0.5204400896753016,normal,,,,,,"[3.4066093224557488, 0.7283893937090317, 1.1789557981733414, -1.6038004238360895]"
traveler (traveler.3),3,30,1.9871083071678823,0,0,1.222546961066597,2.0953139968621226,4.44546361139958,SAV (sav.6),,,,4.14594469589711,0,1.2262362590286875,1.204563092326293,normal,,,,,,"[3.7202204330368547, -0.23248512952202435, 0.4864718250126254, -0.24307207659406438]"
traveler (traveler.4),4,30,0.7163990640880178,2,,,2.8944766349259505,1.9019901309144756,,,,,,2,,,,,,,,,"[1.3592550615180838, 0.18777832740266687, 4.1219156849122145, 3.142682441881259]"
traveler (traveler.5),5,30,0.4219774792456213,4,,,2.1355458064166064,2.287307419570012,,,,,,4,,,,,,,,,"[1.0439789072880297, -0.37939513397593366, 1.1932315605158998, 0.5627668376777311]"
traveler (traveler.6),6,30,0.9747180501538204,0,0,1.222546961066597,2.0165184719500955,1.6536425758994047,SAV (sav.5),,,,1.145869707449186,0,-0.7107454817461188,-1.0201858413404383,normal,,,,,,"[0.8593696647019845, 0.524429499994253, 0.27191747059984983, 0.9669912905667638]"
traveler (traveler.7),7,30,0.49357364689359595,4,,,2.8782510197193893,2.8170821833359394,,,,,,4,,,,,,,,,"[0.2869076168045313, 0.29192868814195977, 2.1139620586771115, 0.7218520858254086]"
traveler (traveler.8),8,30,0.5898942315218513,4,,,3.0844121813705443,2.580234697285386,,,,,,4,,,,,,,,,"[-2.096237823665319, -0.7830216278211496, 0.7470878190265056, 1.9102744124732411]"
traveler (traveler.9),9,30,0.6078891740483585,4,,,1.9783413429110719,2.187907876726484,,,,,,4,,,,,,,,,"[-0.5979418912460897, 0.977289560313568, 0.9636238748066093, 1.777323129742849]"
traveler (traveler.10),10,30,0.6882971945525257,4,,,2.8786150048634864,1.9251924616699085,,,,,,4,,,,,,,,,"[-1.424483450232904, -0.5301315100539314, 0.26173424567959463, 1.0724127885250272]"
traveler (traveler.11),11,30,0.6779765540481504,4,,,2.3147762874058158,3.152184317606481,,,,,,4,,,,,,,,,"[0.586492177440515, 1.3355265646218115, -0.035784046245147146, 1.4857459545415985]"
traveler (traveler.12),12,30,0.38990335025052947,4,,,2.2389222568300378,2.789591150689841,,,,,,4,,,,,,,,,"[0.8373168638201587, 1.5982256704599067, 2.3127139243821646, 0.07110626831250597]"
traveler (traveler.13),13,30,0.6911281693860498,4,,,2.6957888787516664,3.1628158578942402,,,,,,4,,,,,,,,,"[1.9529355462904912, -0.36160167086394196, -0.07443578386975179, 0.2796063580888665]"
traveler (traveler.14),14,30,0.9755218506726355,0,0,1.222546961066597,2.7216801177970353,3.4500004244805664,SAV (sav.4),,,,2.7962345240671467,0,12.633175644944394,12.48203827856007,normal,,,,,,"[14.362098825994568, -0.9556087981894902, 1.5561741013520978, 0.9133454392437901]"
traveler (traveler.15),15,30,0.8007668141990139,3,,,2.318316299839336,3.2798836604381245,,,,,,3,,,,,,,,,"[-2.1403434986023373, -0.8439007721334368, 1.5714961834225585, 2.1536820944691075]"
traveler (traveler.16),16,30,0.9187024589214124,0,0,1.222546961066597,3.406256076111804,2.3492879150874564,SAV (sav.5),,,,2.212836645554369,0,-0.880312179353796,-1.0874090702450665,normal,,,,,,"[0.7569508972132069, 0.37690418210694143, -0.018038809629580696, -0.5160230777455818]"
traveler (traveler.17),17,30,0.8632017973512194,3,,,2.4860830370138536,1.63691039799357,,,,,,3,,,,,,,,,"[1.3108744365139176, 1.1668495953513571, 0.11930769456006259, 2.2783365000394498]"
traveler (traveler.18),18,30,0.8998820752673624,1,,,3.365342091381224,2.2530773111448354,,,,,,1,,,,,,,,,"[0.46284274347581766, 0.9496573557381451, -0.722329559453422, -0.38496331111265447]"
traveler (traveler.19),19,30,0.7966886683856708,0,0,1.222546961066597,2.6553877383339297,1.718611821749523,SAV (sav.3),,,,1.8779807973473148,0,2.910441643479557,2.671225379628266,normal,,,,,,"[4.438922029283075, 1.3573769247424623, 1.3004798218752553, -0.44279670435850144]"
traveler (traveler.20),20,30,0.617064966187483,4,,,1.8936388937453235,2.6144350528359395,,,,,,4,,,,,,,,,"[-1.7502233299004224, 2.936178661737511, 0.4562208291162804, 1.6425695227432848]"
traveler (traveler.21),21,30,0.929683979356238,1,,,2.8445362385018518,1.6365145734694504,,,,,,1,,,,,,,,,"[0.163375245388828, 4.738669487308703, 1.2164173707906512, 3.591872643647601]"
traveler (traveler.22),22,30,0.724532858457776,3,,,2.9356644865249706,3.078916503622007,,,,,,3,,,,,,,,,"[1.1232474575761893, -0.11969665594802546, -0.117731291166299, 1.6307496831706956]"
traveler (traveler.23),23,30,0.454442094733707,4,,,2.0598249050182695,2.3870243246367426,,,,,,4,,,,,,,,,"[0.33144595457785303, 0.4865623165971494, 0.6719536879505169, -0.2617797467763084]"
traveler (traveler.24),24,30,0.5008395159819308,4,,,2.9633873048428825,2.309967301551906,,,,,,4,,,,,,,,,"[-1.1698609891550296, 0.3865594811733027, 0.3550243916442953, 2.3667209810696783]"
traveler (traveler.25),25,37.5,2.6832744725348685,2,,,0.6042991523166696,0.6009791493904076,,,,,,2,,,,,,,,,"[-0.17925305705358138, -0.47504419066632997, 1.1074017577605288, -0.493433663027486]"
