traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.077215419299592,0,0,1.221817950178431,1.661647218099641,3.176430094434543,SAV (sav.3),,,,False,0,-0.5990322462350076,-0.8211571677682147,normal,,,,,,"[0.9252928325707751, 0.01708810252474572, 1.3545037593383493, 0.5739559502700448]"
traveler (traveler.1),1,30,2.303418239967671,3,,,4.739672330375079,3.0381481587518673,,,,,,3,,,,,,,,,"[-1.9607676760771917, -0.6031919184279906, 1.0021662373364624, 5.658741531529172]"
traveler (traveler.2),2,30,1.5971246009923143,0,0,1.221817950178431,1.3688567225737107,1.3724708974806137,SAV (sav.3),,,,False,0,2.605354482443099,2.383229560909892,normal,,,,,,"[4.456275839938782, -0.037477902201680145, -1.6110558182529828, 0.5085091271744173]"
traveler (traveler.3),3,30,0.8914270633436501,0,0,1.221817950178431,1.6402708599740308,2.735601390173512,SAV (sav.3),,,,False,0,10.766732941387387,10.54460801985418,normal,,,,,,"[12.174349587613522, 0.5230875104655192, -1.330117776800325, -1.1304762355139697]"
traveler (traveler.4),4,30,0.3474069349562124,4,,,2.8462570693537703,2.4717578262485294,,,,,,4,,,,,,,,,"[1.6011672466471045, 2.0306263320332687, -0.47873728722275527, 3.3603021808575018]"
traveler (traveler.5),5,30,0.930296265167875,1,,,3.3845778961816313,2.2119495069051673,,,,,,1,,,,,,,,,"[-1.34248942302163, 1.6782816861227277, 1.7651757804937582, 1.5081462963741894]"
traveler (traveler.6),6,30,2.223755734875234,1,,,4.178082553877073,1.0408466459059578,,,,,,1,,,,,,,,,"[-0.17493247202231532, 2.018080849518981, 1.2536496117452156, 1.8174285173729716]"
traveler (traveler.7),7,30,2.4427496631066528,0,0,1.221817950178431,4.377867979802932,0.9377459339023886,SAV (sav.2),,,,False,0,-2.4936740029757485,-2.937923846042162,high,,,,,,"[0.6705073426846133, 1.054928993717688, 0.2548134464359538, 0.1827309477187562]"
traveler (traveler.8),8,30,1.9665288465681914,3,,,2.0508175347951734,4.414541934076487,,,,,,3,,,,,,,,,"[-2.953743816379511, 0.5854193508154092, 1.2075974413491406, 2.082478079385834]"
traveler (traveler.9),9,30,0.6995198247463114,4,,,3.197328117171728,2.4446693374805353,,,,,,4,,,,,,,,,"[0.3611748236276111, -0.025678136362056635, -0.20461461205854714, -0.916504617382834]"
traveler (traveler.10),10,30,0.44461687428531244,4,,,2.532783712948707,2.056593422393693,,,,,,4,,,,,,,,,"[0.10976682881309213, 1.0672916156907428, 0.05063804990341643, 2.5257791653917585]"
traveler (traveler.11),11,30,0.9170343179257873,1,,,2.2093806562987495,3.3697656795483875,,,,,,1,,,,,,,,,"[-1.4678433679301681, 1.9156265006545066, -1.0300826734109798, 0.19758755529857125]"
traveler (traveler.12),12,37.5,2.359882204296061,0,0.0,1.221817950178431,2.7154588134753554,0.14997414528073127,SAV (sav.1),,,,False,0,8.024255215319522,7.802130293786314,normal,,,,,,"[10.354325246378473, 0.26899805349611194, -1.3571887540590057, -0.5933615584621567]"
traveler (traveler.13),13,37.5,0.8038465749330388,0,0.0,1.221817950178431,2.9252730976183496,3.182137895497436,SAV (sav.1),,,,False,0,-0.4253354004020862,-0.6474603219352935,normal,,,,,,"[0.9272649802762414, 0.20162771472103438, 0.6960440872510203, 0.7796445935257802]"
traveler (traveler.14),14,37.5,0.14356177465166722,4,,,2.383624862005342,2.5840643229786595,,,,,,4,,,,,,,,,"[-0.08266371699012878, 0.9066766292855297, -0.13256698537767214, -0.3549300845143786]"
traveler (traveler.15),15,37.5,0.4269840979011469,4,,,2.7224403867400073,2.8644663142286433,,,,,,4,,,,,,,,,"[-2.2422288074204344, 1.018476643543563, -0.10303496131543431, 0.6260150441965322]"
traveler (traveler.16),16,37.5,0.8766304802191547,3,,,2.5168955651588902,1.6235323515798046,,,,,,3,,,,,,,,,"[-2.3977670855098596, -0.06197795581237158, -1.409517447570834, 1.8207476552724011]"
