traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.48088036601976236,4,,,2.8045956638357135,2.1278879093663017,,,,,,4,,,,,,,,,"[2.2689286638340573, -0.2732231968692663, -0.8016563617899897, 0.8480588696878061]"
traveler (traveler.1),1,30,0.6235819042585752,4,,,2.1802811032794605,1.9646176894979142,,,,,,4,,,,,,,,,"[-0.896374030857159, -0.09216096910288424, -0.10331746504209433, 0.1905865281767773]"
traveler (traveler.2),2,30,0.8104165666705462,0,0,1.1996744638315455,1.6896878978154164,2.513011863328397,SAV (sav.4),,,,False,0,-0.45770175958555304,-0.5638917629588289,normal,,,,,,"[0.8916622427529326, 0.06279875994150491, -1.440144758474879, -0.24686175429138008]"
traveler (traveler.3),3,33.75,0.7683827511100513,0,0.0,1.1996744638315455,2.887978436959625,1.8367618944467852,SAV (sav.3),,,,False,0,1.6076606523514667,1.5014706489781906,normal,,,,,,"[2.930795236747981, 0.3485696675088978, 0.12431266903280483, 1.5052579392311838]"
traveler (traveler.4),4,33.75,0.6277488483872331,4,,,1.9799849565768441,2.8516432443046655,,,,,,4,,,,,,,,,"[1.9714608934886353, 1.1033643114756109, 5.804754600583924, 2.977700747779127]"
traveler (traveler.5),5,33.75,0.1298368015769652,4,,,2.552950916811935,2.6185487049803235,,,,,,4,,,,,,,,,"[-2.8703824958822715, 0.2969866190315411, -0.5620154064124208, 2.134991830936725]"
traveler (traveler.6),6,37.5,1.7098162668973382,0,0.0,1.1996744638315455,1.0897929295017121,3.466844188514048,SAV (sav.2),,,,False,0,9.86998972091943,9.763799717546153,normal,,,,,,"[11.7805859197541, 1.1318005123637707, 0.3534914045369063, 0.3880542430703385]"
traveler (traveler.7),7,37.5,0.46058087930700425,4,,,2.7149054841821973,2.9073700765294728,,,,,,4,,,,,,,,,"[-0.4447382540015412, -0.07575178454206984, 0.17336913618836847, 1.2426577384174924]"
traveler (traveler.8),8,37.5,0.9444212543878914,0,0.0,1.1996744638315455,1.7164237188883233,3.027199883743152,SAV (sav.2),,,,False,0,1.0099795653918417,0.9037895620185656,normal,,,,,,"[2.442963503571341, 1.3993272740488387, 0.12417052581704806, 0.38873480598769633]"
traveler (traveler.9),9,37.5,0.5546315843748372,4,,,1.9689833184685597,2.3398829230797693,,,,,,4,,,,,,,,,"[0.8207284075335509, 0.22834110494057241, 0.7895254483774382, 0.255998104343419]"
traveler (traveler.10),10,37.5,0.49180797680079613,4,,,2.008375743691068,2.4865583983996773,,,,,,4,,,,,,,,,"[4.162799410241972, -0.5413079009723666, 0.3677553070587281, -0.029971832512162396]"
traveler (traveler.11),11,41.25,2.208952665064425,1,,,3.9165530678570706,0.8050518348810937,,,,,,1,,,,,,,,,"[1.856036856882727, 2.841548705211794, 0.5525783530076344, 0.46426705029907644]"
traveler (traveler.12),12,41.25,0.5555310115056902,4,,,2.6167146269055817,3.043132028710171,,,,,,4,,,,,,,,,"[1.645878128042677, 1.326820558790685, 1.1998571248194372, 0.2685582295963349]"
traveler (traveler.13),13,41.25,0.9825985284280718,3,,,3.444408164886609,2.228719543342098,,,,,,3,,,,,,,,,"[-2.8043947714186412, -1.114846028409868, -1.0676674777611446, 1.22183730552726]"
traveler (traveler.14),14,41.25,0.6968335376319107,4,,,2.5370925831703652,3.1958456146605747,,,,,,4,,,,,,,,,"[-0.5276965003497017, 0.56421889931726, -0.5848558858655765, 1.6615659602831503]"
traveler (traveler.15),15,41.25,0.6849381023963518,4,,,2.68225370608021,1.839754749555634,,,,,,4,,,,,,,,,"[5.078873554741389, 0.6947588786576152, 1.1343677332328657, -0.09162931761082564]"
traveler (traveler.2),2,30,0.8104165666705462,,,,1.6896878978154164,2.513011863328397,SAV (sav.4),1,5.546893555016281,1,False,,,,,1.6896878978154164,2.513011863328397,38.093787110032565,"[2, 5.546893555016281, 8.093787110032562]","[1.1461020997573261, 2.2922041995146523]",
traveler (traveler.16),16,45.0,2.619557233109354,0,0.0,1.1996744638315455,4.978849302815254,1.6530134407985781,SAV (sav.4),,,,False,0,-0.4160420309521369,-0.522232034325413,normal,,,,,,"[2.062239392350572, 0.19897957443745504, -0.6825930124898629, 1.497938943991375]"
traveler (traveler.17),17,45.0,0.691070748547164,4,,,1.8091470879037785,2.4826496874463846,,,,,,4,,,,,,,,,"[0.9810624548002316, 1.5558316797030571, 0.8281398380043691, 0.5452982917133049]"
traveler (traveler.18),18,45.0,0.9886840354992705,0,0.0,1.1996744638315455,3.4693332439169486,2.6946514430682917,SAV (sav.4),,,,False,0,2.4056231509839514,2.2994331476106757,normal,,,,,,"[3.866227398420731, 1.6287346116381718, 0.7697132720869174, 1.325292534268712]"
traveler (traveler.19),19,45.0,0.8296749634835668,0,0.0,1.1996744638315455,2.4004304226725517,3.323678604980299,SAV (sav.4),,,,False,0,0.1005621809372863,-0.005627822435989804,normal,,,,,,"[1.4619435681399666, 1.553363285732249, -0.02205029188433132, 0.09641708956258117]"
traveler (traveler.3),3,33.75,0.7683827511100513,,,,2.887978436959625,1.8367618944467852,SAV (sav.3),1,5.4147940171408555,1,False,,,,,2.887978436959625,1.8367618944467852,41.57958803428171,"[2, 5.4147940171408555, 7.829588034281711]","[1.086657307713385, 2.17331461542677]",
traveler (traveler.20),20,48.75,0.9491416861445813,0,0.0,1.1996744638315455,2.1021791303727877,1.6382526495158645,SAV (sav.3),,,,False,0,0.31793443676078903,0.21174443338751314,normal,,,,,,"[1.7538639599594397, -0.4769611910665461, 0.0664945829421137, -0.8535142751184503]"
traveler (traveler.21),21,48.75,0.8342490133391768,3,,,2.107839921680971,1.7636699861949106,,,,,,3,,,,,,,,,"[-1.5101805345271633, 0.15205699833589514, 1.0531949461572505, 2.0558848481616914]"
traveler (traveler.22),22,48.75,0.8341561447917927,3,,,2.6239466430149943,1.6751038225453947,,,,,,3,,,,,,,,,"[-2.3842361702027524, -0.33007893930129234, 0.6548024372604815, 1.3629967092241109]"
