traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.488338426586158,0,0,1.2204174239098293,4.227527332890122,4.2909431703275285,SAV (sav.6),,,,2.755366064563217,0,-1.5501422202995458,-1.7135781242415224,normal,,,,,,"[1.1240076146210187, 0.13544203273659045, -0.6552266617508149, -0.9912281767840047]"
traveler (traveler.1),1,30,1.615662359262143,3,,,0.9858866934423532,3.063760369342847,,,,,,3,,,,,,,,,"[-0.4848515234967844, -0.5802199564615976, -0.775469706273297, 0.6408739315805632]"
traveler (traveler.2),2,30,2.2459100438826045,1,,,0.29154200288432186,2.09155759256834,,,,,,1,,,,,,,,,"[0.27174531115458994, 1.014576974464707, -0.12310098656620452, -1.009614099078432]"
traveler (traveler.3),3,30,1.0873393696832285,1,,,2.233611723770928,1.4457968928376164,,,,,,1,,,,,,,,,"[0.4841100619988581, 0.7283436189674706, 1.1604849377538733, -1.3161449693519016]"
traveler (traveler.4),4,30,2.294185585298238,1,,,0.29109751449629906,3.1197074384948027,,,,,,1,,,,,,,,,"[-0.023998993393114565, 0.8475770412420295, 1.3971861905903515, 0.8851973716085664]"
traveler (traveler.5),5,30,2.682699738412174,0,0,1.2204174239098293,0.4350993931190411,4.212618863080573,SAV (sav.5),,,,1.5597736956658792,0,-0.47878934921613325,-0.7569064731827417,normal,,,,,,"[2.20272176792572, 0.3322952634821671, 0.6699982717086331, 0.3629470518798445]"
traveler (traveler.6),6,30,1.6494678867552621,2,,,4.122578036604345,2.203377639807687,,,,,,2,,,,,,,,,"[-1.2556293046796667, 0.625645666965931, 2.0931589789498095, -0.2502976336833895]"
traveler (traveler.7),7,30,0.9073916655746957,0,0,1.2204174239098293,3.391362386636295,2.3301979669012507,SAV (sav.6),,,,2.3138482066968447,0,1.6988817913560115,1.4930954944874926,normal,,,,,,"[3.3379800788932417, -0.48743095136343223, 3.164641356088168, 0.019283217004483072]"
traveler (traveler.8),8,30,0.7569831378011672,0,0,1.2204174239098293,2.106346523897547,3.1465759133062075,SAV (sav.5),,,,1.8426635447228366,0,8.135786995719883,7.884804666074818,normal,,,,,,"[9.635245387573127, -0.40576959869056606, 1.9790316296332764, -0.8430050947468225]"
traveler (traveler.9),9,30,0.9098514339537582,1,,,1.5921087539367873,2.4403081480476843,,,,,,1,,,,,,,,,"[0.3458260351403881, 0.4458845518630604, -0.8645156436158676, 0.519451615431301]"
traveler (traveler.10),10,30,0.6810956243651188,4,,,2.0704166541884104,1.9714648559171952,,,,,,4,,,,,,,,,"[2.2660554673231723, 1.5348738932365837, 0.18059930868263577, -0.38182408492433084]"
traveler (traveler.11),11,30,0.8864370892228275,0,0,1.2204174239098293,3.2751206390172847,2.930068259837058,SAV (sav.6),,,,0.4683203292249235,0,5.974161931274671,5.591352600399046,normal,,,,,,"[7.423079479151036, 0.32379795463068306, 0.6241645519692366, 1.2240972852382437]"
traveler (traveler.12),12,30,0.7210239084375284,3,,,2.885009475369669,3.1096254427220877,,,,,,3,,,,,,,,,"[0.7848866295230487, -0.11281693496138154, 1.0035761865610238, 2.02494519806233]"
traveler (traveler.13),13,30,0.5627461911842363,4,,,3.0146447448977067,2.7276489891072204,,,,,,4,,,,,,,,,"[-2.6604279767115493, 0.89610669612793, 1.544975104243491, 0.2226636058036282]"
