traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.409265480188972,1,,,4.835091129657086,1.9067803356032509,,,,,,1,,,,,,,,,"[-1.3015809331695598, 2.384531360020361, -0.4009704204667994, 0.28909197536107184]"
traveler (traveler.1),1,30,1.3241108880090344,0,0,1.307604634625682,3.3501711988223484,3.5151249068154344,SAV (sav.6),,,,False,0,0.34813780845674347,0.11314758788235624,normal,,,,,,"[2.064387380157872, -0.4383858660279481, 2.6152900209390753, -0.9669075594135117]"
traveler (traveler.2),2,30,0.545556804084478,4,,,2.8108582540060016,2.948329535497283,,,,,,4,,,,,,,,,"[6.8620832502699445, 0.800639410521633, 2.3068680367090937, 0.7710528310114094]"
traveler (traveler.3),3,30,0.5484297411669534,4,,,1.9557092227916908,2.4327487483950954,,,,,,4,,,,,,,,,"[-0.4952045580509096, 4.540744550428569, 1.816576258773576, 1.640244492037717]"
traveler (traveler.4),4,30,0.7693643885129281,2,,,3.1589815899350846,2.8970703041509145,,,,,,2,,,,,,,,,"[-0.1396172005459229, -0.16191120219255148, 3.60312595014781, -1.4678162996545527]"
traveler (traveler.5),5,30,0.9428436215238024,0,0,1.307604634625682,2.0122948645277874,1.693093688534939,SAV (sav.6),,,,False,0,2.9143403112217094,2.679350090647322,normal,,,,,,"[4.3849233352438715, -0.9992230378713663, 0.1104050769515535, 1.4820847152578143]"
traveler (traveler.6),6,30,0.8695177203121457,0,0,1.307604634625682,3.31453472865974,2.804293019545362,SAV (sav.5),,,,False,0,-0.6844936149962635,-0.9194838355706507,normal,,,,,,"[0.7388424445220247, -1.1718156653236718, -1.8012693767629335, 1.1273645780330548]"
traveler (traveler.7),7,30,0.7090499310085415,0,0,1.307604634625682,2.497047587424656,3.209043784207437,SAV (sav.5),,,,False,0,6.1226059625371265,5.8876157419627395,normal,,,,,,"[7.442545871173369, 0.048362302091531285, 4.189304337131719, -0.812379151410912]"
traveler (traveler.8),8,30,1.9725366485795226,0,0,1.307604634625682,4.256161657129345,3.398218828581347,SAV (sav.5),,,,False,0,0.7298419034343135,0.2598614622855382,high,,,,,,"[3.5850239885124693, 1.3181512610741783, -0.03449462085769192, 0.9244872861532232]"
traveler (traveler.9),9,30,2.834729565385807,0,0,1.307604634625682,0.26179432991270624,4.239576697723183,SAV (sav.4),,,,False,0,-2.8476075433338845,-3.3175879844826595,high,,,,,,"[0.7755305617561372, 0.5312193466674663, 0.39310762479289363, -0.8667690088718094]"
traveler (traveler.10),10,30,2.1642586189207678,0,0,1.307604634625682,0.3396722731482521,2.6303820622953555,SAV (sav.4),,,,False,0,0.3642733975768575,-0.1057070435719174,high,,,,,,"[3.390222417087132, -0.3097234854229775, -0.03664757339726514, -0.34889265485409887]"
traveler (traveler.11),11,30,1.2608016938879665,1,,,1.258537895016335,2.719983529384119,,,,,,1,,,,,,,,,"[-0.39539325005386916, 1.6183397795766508, 0.09530158038227729, 0.38435428952768325]"
traveler (traveler.12),12,30,2.046816961965788,3,,,0.4550020314782871,2.58627273342676,,,,,,3,,,,,,,,,"[-0.8018383593080447, 1.5182599789083777, 1.0861577586461053, 7.8220882081415715]"
traveler (traveler.13),13,30,0.8019142610988315,0,0,1.307604634625682,2.6064537681456947,1.7051829912481318,SAV (sav.4),,,,False,0,0.9096121700856366,0.43963172893686187,high,,,,,,"[2.7221198233713517, 0.09369931186589024, 2.4743408316376656, 1.9450483309315807]"
traveler (traveler.14),14,30,0.8801158365448714,0,0,1.307604634625682,2.1556412783960086,1.6900487936965933,SAV (sav.4),,,,False,0,2.8130925949537846,2.34311215380501,high,,,,,,"[4.695254463053343, 1.7546549621531835, 2.5332022381938617, 1.0685853067531448]"
traveler (traveler.15),15,30,0.06624893615366534,4,,,2.55202388414932,2.458982479115498,,,,,,4,,,,,,,,,"[-0.3077124355080304, 2.661050451760779, 0.007275226791379182, -0.623360889388596]"
traveler (traveler.16),16,30,0.8609701477845787,3,,,3.206914130410757,2.9914692336268898,,,,,,3,,,,,,,,,"[-0.525641141130139, -0.5722095464440595, -0.31527878034461426, 0.9110573177914161]"
traveler (traveler.17),17,30,0.46927764159750823,4,,,2.6109484551375632,2.044026376633574,,,,,,4,,,,,,,,,"[0.05194856736668948, 2.0294787878433134, 0.7602197843201585, 0.5418399262385462]"
traveler (traveler.18),18,37.5,1.6792161157530054,1,,,2.513163543767769,0.8208354802104456,,,,,,1,,,,,,,,,"[-1.2379966574625754, -0.00012346864191679872, 0.2786878514968334, 0.22979700151130406]"
