traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.0326660272501536,0,0,1.1743689274553124,1.7929206828191195,0.5942796591440963,SAV (sav.4),,,,False,0,0.15273719327123292,-0.02390133806658845,normal,,,,,,"[2.250551773038898, -1.296579251338775, -0.7065113935718609, 2.512917739739373]"
traveler (traveler.1),1,30,0.911040435632905,1,,,3.285259794217205,2.038089044355791,,,,,,1,,,,,,,,,"[1.3542908447530608, 4.418181625382146, -0.08618057745930466, 0.2229200380019272]"
traveler (traveler.2),2,30,0.2440228298915579,4,,,2.4157957273416786,2.2709655441328374,,,,,,4,,,,,,,,,"[-0.8891833143112022, 1.8366177371452816, 1.5655019886864139, 2.1285754090483455]"
traveler (traveler.3),3,30,0.8596700570766751,2,,,2.2869849931986144,3.3328608610756176,,,,,,2,,,,,,,,,"[2.065902405184665, -0.789079252930428, 2.6797652210093377, 1.7340338913239348]"
traveler (traveler.4),4,33.75,2.5713803388378906,1,,,3.636922256939288,0.19361654778782655,,,,,,1,,,,,,,,,"[-1.8072867936146746, 3.0177204352474343, 2.612403890281205, 0.018985889233966772]"
traveler (traveler.5),5,33.75,2.438410573863007,0,0.0,1.1743689274553124,0.06278688026107981,2.423590997262096,SAV (sav.3),,,,False,0,6.492914911676977,6.316276380339156,normal,,,,,,"[8.841982688088901, 0.7548874929641469, -1.4096745092305951, 0.7184267916338881]"
traveler (traveler.6),6,33.75,1.967891398693774,2,,,2.0628390698443373,4.418720114607228,,,,,,2,,,,,,,,,"[0.3206985559581333, 0.08455848925882951, 4.614398965838125, 0.4160433888725951]"
traveler (traveler.7),7,33.75,2.2158814782187153,0,0.0,1.1743689274553124,3.7926702653981486,0.7002404853791605,SAV (sav.2),,,,False,0,1.6698224929350682,1.4931839615972464,normal,,,,,,"[3.881091383092748, 3.1673009288302985, 1.6690975816172076, 3.899936080467846]"
traveler (traveler.8),8,33.75,0.15023789748074767,4,,,2.349890464923822,2.493790868124342,,,,,,4,,,,,,,,,"[-0.529633519399291, 0.776979698038998, 1.9984984158925925, 1.0042228815235485]"
traveler (traveler.9),9,33.75,0.6796426121480974,4,,,3.1511620709839248,2.6946844563888326,,,,,,4,,,,,,,,,"[1.411156028802094, -1.0674911222152617, -0.38251386771504153, 0.5378609955176507]"
traveler (traveler.10),10,33.75,0.7575783539055018,2,,,2.265167405450258,1.779737121015385,,,,,,2,,,,,,,,,"[-2.246346912715104, 0.1727320535012393, 0.77462659147376, -0.44365095122229053]"
traveler (traveler.11),11,37.5,1.6291473034136197,0,0.0,1.1743689274553124,2.023984932831226,4.058053462512817,SAV (sav.1),,,,False,0,-0.518852510089924,-0.695491041427746,normal,,,,,,"[1.329087191220091, 1.295914138730277, -0.5988863617138573, -0.10188946058683283]"
traveler (traveler.12),12,37.5,0.717297619164126,0,0.0,1.1743689274553124,2.3039249295892184,3.1899785802631344,SAV (sav.1),,,,False,0,6.687578431374158,6.510939900036337,normal,,,,,,"[7.970864460960652, 0.3556357215051583, -0.6462593697695, 2.0285621851974014]"
traveler (traveler.13),13,37.5,0.8791042202266222,0,0.0,1.1743689274553124,3.346811545623461,2.263918581376969,SAV (sav.0),,,,False,0,6.238020029984598,6.061381498646776,normal,,,,,,"[7.621503156721198, 0.9633908936916812, 0.9317123708089476, 0.7057228249868894]"
traveler (traveler.14),14,37.5,0.32413233061770685,4,,,2.6557140874430525,2.7842795995555147,,,,,,4,,,,,,,,,"[0.8384126337938005, -0.05782729053726616, 0.08582553017942317, 1.4896483837427368]"
traveler (traveler.15),15,37.5,0.6170985332781709,4,,,2.4303317520228536,3.1131532720273656,,,,,,4,,,,,,,,,"[2.9502993705584917, 1.3512324248850212, 0.6996905187894098, 2.493289772420078]"
traveler (traveler.0),0,30,2.0326660272501536,,,,1.7929206828191195,0.5942796591440963,SAV (sav.4),1,9.388053030027125,1,False,,,,,1.7929206828191195,0.5942796591440963,45.776106060054246,"[2, 9.388053030027125, 15.77610606005425]","[2.8746238635122063, 5.749247727024413]",
traveler (traveler.16),16,41.25,2.1391268808059483,0,4.526106060054246,1.1743689274553124,3.9483624848250254,4.074201360924982,SAV (sav.4),,,,False,0,-0.906745364094427,-0.48643576717169346,normal,,,,,,"[1.8539421480911544, 1.2241034768858023, 1.3078256558033459, 0.39751884059123893]"
traveler (traveler.17),17,41.25,0.9243180952460501,2,,,3.2191673329430643,3.0806567733410555,,,,,,2,,,,,,,,,"[-1.5261141426167633, -0.7906491444153236, 5.943249849984357, 0.834142516710581]"
traveler (traveler.18),18,41.25,0.7026956188155831,0,4.526106060054246,1.1743689274553124,3.1875730550546786,2.644998022970629,SAV (sav.4),,,,False,0,0.7384903593222478,1.1587999562449809,normal,,,,,,"[2.6096823765032067, -0.3553584744253864, -0.2984119554314357, -1.5420640007481015]"
traveler (traveler.13),13,37.5,0.8791042202266222,,,,3.346811545623461,2.263918581376969,SAV (sav.0),1,5.762758024408695,1,False,,,,,3.346811545623461,2.263918581376969,46.025516048817394,"[2, 5.762758024408695, 8.52551604881739]","[1.2432411109839132, 2.4864822219678264]",
traveler (traveler.19),19,41.25,0.7303968502688379,0,4.775516048817394,1.1743689274553124,1.770264857188373,2.468916560223592,SAV (sav.0),,,,False,0,1.4509404865502709,1.9041447668909752,normal,,,,,,"[3.372180893863721, -0.3419755776394076, 0.22402486571037447, 0.3849375654290931]"
traveler (traveler.20),20,41.25,0.8827927187741763,2,4.775516048817394,1.1743689274553124,1.8062653227291312,3.045944302903314,,,,,False,0,-1.6172999071720104,-1.47055267630066,normal,,,,,,"[0.09185304710163263, -0.13110092898951395, 0.3792699595562344, -0.28817614973574346]"
traveler (traveler.21),21,41.25,0.8547241023249195,0,4.775516048817394,1.1743689274553124,3.3208250309764384,2.261673418147139,SAV (sav.0),,,,False,0,0.4646041167112387,0.9178083970519431,normal,,,,,,"[2.4628329143058596, 0.16370509996935895, -0.01045826779024713, -0.5515143627150638]"
traveler (traveler.22),22,41.25,0.4893276689043024,4,,,2.7803568907872753,2.0989494030132727,,,,,,4,,,,,,,,,"[1.356361238665947, -0.30398282278058814, 2.028066507861236, -0.4683532507521801]"
traveler (traveler.23),23,45.0,2.8410338239429094,0,1.0255160488173942,1.1743689274553124,0.5587719185434836,0.42560690211514596,SAV (sav.0),,,,False,0,-0.20689415489876195,-0.24827737455805776,normal,,,,,,"[2.526749298604756, 1.992267436989396, -0.7351714877985962, -0.12657487215378416]"
traveler (traveler.24),24,45.0,0.9264981479150517,0,0.7761060600542464,1.1743689274553124,2.9502481547848958,1.69026213056149,SAV (sav.4),,,,False,0,0.9398450586301308,0.8655671555528635,normal,,,,,,"[2.455037022821104, 0.3165175840192095, 0.7243984797070387, -0.2794606872023342]"
traveler (traveler.7),7,33.75,2.2158814782187153,,,,3.7926702653981486,0.7002404853791605,SAV (sav.2),1,9.963843642462777,1,False,,,,,3.7926702653981486,0.7002404853791605,50.677687284925554,"[2, 9.963843642462777, 16.927687284925554]","[3.133729639108249, 6.267459278216498]",
traveler (traveler.25),25,45.0,0.9459150098735681,0,5.677687284925554,1.1743689274553124,2.236121156687732,1.5916370978753636,SAV (sav.2),,,,False,0,4.281740500062279,4.853932144733289,normal,,,,,,"[6.455425706901691, -0.9228700676187044, -1.4941862131366426, 0.8000837178269293]"
traveler (traveler.26),26,45.0,0.5324164500061449,4,,,2.7067953819120594,2.00938513449245,,,,,,4,,,,,,,,,"[3.2922971998302364, 0.5951664832607113, -0.6688699538238492, 0.7577965071440537]"
traveler (traveler.27),27,45.0,0.7524867366576952,0,5.677687284925554,1.1743689274553124,1.8990086502121137,2.047180293796878,SAV (sav.2),,,,False,0,3.6215526811020182,4.193744325773028,normal,,,,,,"[5.675459390922618, -1.3762046801902446, 1.6521973408001223, 1.2243652220236985]"
traveler (traveler.28),28,45.0,0.4531674777314185,4,,,2.5714076896095506,2.9475060946379186,,,,,,4,,,,,,,,,"[1.2892644586492332, -0.02889272452450038, 2.645829700782505, 1.3848603858907504]"
traveler (traveler.29),29,48.75,2.286697093312187,1,,,2.6256079465104802,4.783244673778048,,,,,,1,,,,,,,,,"[-0.7568352921870213, 1.805278830102256, -0.28323434993144686, 0.6483864211663977]"
traveler (traveler.30),30,48.75,1.8385848657121608,2,,,3.9616800733366886,3.6152962259580446,,,,,,2,,,,,,,,,"[-1.367731576476916, -0.42391458103433366, 0.4900265873974711, -0.09537494180023352]"
traveler (traveler.31),31,48.75,1.5825272233122203,1,,,4.082522184988716,2.4960066877374,,,,,,1,,,,,,,,,"[-1.1149127599767235, 1.446372848472605, 1.1824768690773457, 1.4714384735497958]"
traveler (traveler.32),32,48.75,0.38873121197439275,4,,,2.255170082953353,2.8019441453017633,,,,,,4,,,,,,,,,"[-1.1415698027728165, -0.7485296582010286, -0.7649908144483936, 0.4116234752707429]"
traveler (traveler.33),33,48.75,0.9963933799619353,0,1.927687284925554,1.1743689274553124,1.6401379462257417,1.996574716456271,SAV (sav.2),,,,False,0,0.8901057340577938,0.9677098787288037,normal,,,,,,"[2.6004616597740102, -0.20723972607624871, -0.6496936219205718, 0.8203553821425029]"
traveler (traveler.34),34,48.75,0.2867648564027204,4,,,2.7091753899281104,2.3038374676037856,,,,,,4,,,,,,,,,"[-2.3948526892479944, 0.022608965866460055, 0.09002974541724262, -0.38127043814343436]"
traveler (traveler.35),35,48.75,0.7382342659009885,1,,,3.220888707270909,2.6590889784983522,,,,,,1,,,,,,,,,"[-2.59000321426204, 0.36286354596623005, -0.2536534275608589, 0.015508993659190395]"
traveler (traveler.5),5,33.75,2.438410573863007,,,,0.06278688026107981,2.423590997262096,SAV (sav.3),1,10.663185120424505,1,False,,,,,0.06278688026107981,2.423590997262096,52.07637024084901,"[2, 10.663185120424505, 18.32637024084901]","[3.4484333041910267, 6.896866608382053]",
traveler (traveler.36),36,48.75,0.9480728066620487,0,3.326370240849009,1.1743689274553124,2.4347148716346863,3.445822339948882,SAV (sav.3),,,,False,0,0.7275072709025017,0.9895837106302559,normal,,,,,,"[2.592413466582014, 0.1602240688698435, 0.060055282511238796, 0.7697783143922143]"
traveler (traveler.37),37,52.5,0.5756893415658911,4,,,3.020537425135336,2.2541158666647156,,,,,,4,,,,,,,,,"[0.9766206007944751, -0.06976832266759614, -0.29545067796412955, -1.2230902484555242]"
traveler (traveler.12),12,37.5,0.717297619164126,,,,2.3039249295892184,3.1899785802631344,SAV (sav.1),1,5.254248936177419,1.0,False,,,,,2.3039249295892184,3.1899785802631344,,,,
