traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.5708987962926197,1,,,4.068220896319446,2.4083144038540727,,,,,,1,,,,,,,,,"[-1.3015809331695598, 2.384531360020361, -0.4009704204667994, 0.28909197536107184]"
traveler (traveler.1),1,30,2.3418587637249435,0,0,1.2114716678701762,2.2718756234747466,4.83072129137533,SAV (sav.6),,,,2.223751513894711,0,-0.4612372046944011,-0.4851928393899043,normal,,,,,,"[2.064387380157872, -0.4383858660279481, 2.6152900209390753, -0.9669075594135117]"
traveler (traveler.2),2,30,1.36294307175175,0,0,1.2114716678701762,1.1375053425650872,2.5349589086988606,SAV (sav.6),,,,1.9945515824094158,0,4.971470083298094,4.92552959117452,normal,,,,,,"[6.8620832502699445, 0.800639410521633, 2.3068680367090937, 0.7710528310114094]"
traveler (traveler.3),3,30,1.8770747696236518,1,,,3.964146596045918,3.6745996918290236,,,,,,1,,,,,,,,,"[-0.4952045580509096, 4.540744550428569, 1.816576258773576, 1.640244492037717]"
traveler (traveler.4),4,30,1.9592063556653458,2,,,4.2822158462751885,1.6862456013236544,,,,,,2,,,,,,,,,"[-0.1396172005459229, -0.16191120219255148, 3.60312595014781, -1.4678162996545527]"
traveler (traveler.5),5,30,1.9749677861679187,0,0,1.2114716678701762,3.622237279052202,4.125140377292534,SAV (sav.5),,,,0.9807076143809232,0,2.208289728070392,2.0651013225335264,normal,,,,,,"[4.3849233352438715, -0.9992230378713663, 0.1104050769515535, 1.4820847152578143]"
traveler (traveler.6),6,30,0.7844320031028307,0,0,1.2114716678701762,1.8819439089460208,2.9830530362216914,SAV (sav.5),,,,2.8000468311582107,0,-0.8667527298743813,-0.8354301177379699,normal,,,,,,"[0.7388424445220247, -1.1718156653236718, -1.8012693767629335, 1.1273645780330548]"
traveler (traveler.7),7,30,0.39995418647618375,4,,,2.8230558558251175,2.264207155967517,,,,,,4,,,,,,,,,"[7.442545871173369, 0.048362302091531285, 4.189304337131719, -0.812379151410912]"
traveler (traveler.8),8,30,0.9579275107899206,0,0,1.2114716678701762,1.9382110294901738,3.275898362249646,SAV (sav.5),,,,1.9628919044630395,0,1.951080589822177,1.9021033013899875,normal,,,,,,"[3.5850239885124693, 1.3181512610741783, -0.03449462085769192, 0.9244872861532232]"
traveler (traveler.9),9,30,0.5495783849582219,4,,,2.186788748249784,2.951591754785614,,,,,,4,,,,,,,,,"[0.7755305617561372, 0.5312193466674663, 0.39310762479289363, -0.8667690088718094]"
traveler (traveler.10),10,30,0.772188605785283,0,0,1.2114716678701762,2.0827324498320334,3.149740744052151,SAV (sav.5),,,,1.8149781732295935,0,1.8867822133960819,1.8236170398639802,normal,,,,,,"[3.390222417087132, -0.3097234854229775, -0.03664757339726514, -0.34889265485409887]"
traveler (traveler.11),11,30,0.9410124584336059,1,,,2.0117465625163073,3.3044333581550536,,,,,,1,,,,,,,,,"[-0.39539325005386916, 1.6183397795766508, 0.09530158038227729, 0.38435428952768325]"
traveler (traveler.12),12,30,0.8614821513806002,3,,,2.2829874172292177,1.666299192715695,,,,,,3,,,,,,,,,"[-0.8018383593080447, 1.5182599789083777, 1.0861577586461053, 7.8220882081415715]"
traveler (traveler.13),13,30,0.805895716253561,0,0,1.2114716678701762,2.15780683833579,3.229638092197832,SAV (sav.4),,,,1.0927532760982652,0,1.2668470215970304,1.1344060359320915,normal,,,,,,"[2.7221198233713517, 0.09369931186589024, 2.4743408316376656, 1.9450483309315807]"
traveler (traveler.14),14,30,0.8337930692338236,0,0,1.2114716678701762,2.5482463192886673,1.6676039554530213,SAV (sav.4),,,,0.697365318836487,0,3.260437109463036,3.0900705109375477,normal,,,,,,"[4.695254463053343, 1.7546549621531835, 2.5332022381938617, 1.0685853067531448]"
traveler (traveler.15),15,30,0.9515030005207814,1,,,1.565666375278165,2.3200593494670887,,,,,,1,,,,,,,,,"[-0.3077124355080304, 2.661050451760779, 0.007275226791379182, -0.623360889388596]"
traveler (traveler.16),16,30,0.9983850989408495,3,,,2.8802547516977515,1.5768645117869147,,,,,,3,,,,,,,,,"[-0.525641141130139, -0.5722095464440595, -0.31527878034461426, 0.9110573177914161]"
traveler (traveler.17),17,30,0.9637060146062499,1,,,1.80662154445166,3.169294852788859,,,,,,1,,,,,,,,,"[0.05194856736668948, 2.0294787878433134, 0.7602197843201585, 0.5418399262385462]"
traveler (traveler.18),18,30,0.8429668592399953,1,,,2.248398014068554,3.3045430793017205,,,,,,1,,,,,,,,,"[-1.2379966574625754, -0.00012346864191679872, 0.2786878514968334, 0.22979700151130406]"
traveler (traveler.19),19,30,0.13664961705379108,4,,,2.397553937175743,2.4095681358549093,,,,,,4,,,,,,,,,"[-2.2284057658932457, 1.1690249693103172, 3.9592051201598077, 1.8972867645925273]"
traveler (traveler.20),20,37.5,1.893218179646487,0,0.0,1.2114716678701762,3.830642382781626,3.8467241458031394,SAV (sav.3),,,,2.3574856581186503,0,4.148287215321034,4.137159359739491,normal,,,,,,"[6.405787300769209, 0.055763003331062384, -0.3591043112716449, 0.07618308541032413]"
traveler (traveler.21),21,37.5,2.5731174378400428,0,0.0,1.2114716678701762,4.613454932753582,3.9677334894782703,SAV (sav.3),,,,2.0911166936177645,0,4.471209287886605,4.434531321230136,normal,,,,,,"[7.128932704367384, 1.5259042214629646, 0.7096111489365208, -0.8348058301979451]"
traveler (traveler.22),22,37.5,2.646841328197319,1,,,1.1870687732746676,4.798255993257248,,,,,,1,,,,,,,,,"[-1.527243594297134, -0.23369008245173747, -0.3044223798307867, 0.22051640372576217]"
traveler (traveler.23),23,37.5,2.3728854003942907,1,,,3.9341841739421035,0.6095765345779325,,,,,,1,,,,,,,,,"[-1.0910654718837909, 2.3631212743408057, 0.8709772536587606, -0.9171352261485377]"
traveler (traveler.24),24,37.5,1.7190970337938136,1,,,0.9369385303619165,3.2156350003538976,,,,,,1,,,,,,,,,"[-0.03340840817282952, 1.9912743069490124, -0.5241525581511821, -0.005011280186361466]"
traveler (traveler.25),25,37.5,1.6247818034109456,3,,,0.9073320594274858,2.8214416584200475,,,,,,3,,,,,,,,,"[-1.368503637286259, -0.7158935470719852, 0.9974456769111605, 2.7083185963940215]"
traveler (traveler.26),26,37.5,2.9242864353066413,0,0.0,1.2114716678701762,4.839131542984455,4.254968598104703,SAV (sav.3),,,,1.9979274025726346,0,-3.821354160601914,-3.866970844055431,normal,,,,,,"[-0.9526568326707804, -1.1201272043845822, 0.06350331505114218, -0.13027828724539126]"
traveler (traveler.27),27,37.5,2.6339652843717922,0,0.0,1.2114716678701762,1.5714646702526136,4.964872260521159,SAV (sav.2),,,,1.727739196085103,0,1.2494149508311194,1.1778818146113177,normal,,,,,,"[3.910387956285129, 1.108102471683879, -0.09830882461245186, -0.030030861960648605]"
traveler (traveler.28),28,37.5,1.3903699235998774,1,,,2.6264097789331338,1.1153884688327902,,,,,,1,,,,,,,,,"[-1.5815043335694128, 2.430884355742839, 2.1288089384793243, 1.3008774474583968]"
traveler (traveler.29),29,37.5,2.5013439828457535,1,,,4.788161293588447,1.4895349511030576,,,,,,1,,,,,,,,,"[-0.937101847505318, 3.864679804686201, 3.1655615864719233, 0.30042303001009935]"
traveler (traveler.30),30,37.5,0.7203455224061001,3,,,1.800845166639036,2.3265635832977405,,,,,,3,,,,,,,,,"[-0.7302883223973654, -0.7331040692745011, -1.6758024095296271, 1.576780441283744]"
traveler (traveler.31),31,37.5,0.5735015708121434,4,,,3.07288544769491,2.473423402335918,,,,,,4,,,,,,,,,"[4.254708145509865, -0.8635203069475371, 0.42678192428019673, 0.45607485018193733]"
traveler (traveler.32),32,37.5,0.8445040127342726,2,,,3.285109377717593,2.8111113828585865,,,,,,2,,,,,,,,,"[0.10889018786284195, -0.20387911437176834, 0.8415726453293095, 0.6540947369855475]"
traveler (traveler.33),33,37.5,0.8489900508759048,3,,,1.8622806117285515,3.060444545257567,,,,,,3,,,,,,,,,"[-1.8601041823077304, -1.1264814288700387, -0.6321151945347825, 0.8586795928853828]"
traveler (traveler.34),34,37.5,0.6568767225212835,4,,,2.288251447224498,3.1218115301180767,,,,,,4,,,,,,,,,"[1.8307845731973673, 1.3079443217732767, 0.849411078816176, 1.7226098831235372]"
