traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.2386315805502104,2,,,0.7246094621345828,1.136379894730693,,,,,,2,,,,,,,,,"[0.013527502747234776, -0.6109921024985376, 1.5109074238742533, -1.3933633829267502]"
traveler (traveler.1),1,30,0.9940772929014662,0,0,1.1691151305310072,1.7978469448651646,1.796316298734208,SAV (sav.4),,,,False,0,3.0674712300320675,2.982721337105061,normal,,,,,,"[4.520221393570971, -0.17390513205582417, 0.3681833030414753, 0.18391315448922904]"
traveler (traveler.2),2,30,0.7769343210141817,0,0,1.1691151305310072,3.2762708958186697,2.4678996032010847,SAV (sav.4),,,,False,0,-0.8728247368303894,-0.9575746297573964,normal,,,,,,"[0.44567677975714703, 0.41170873210468284, -0.004050110550652081, -0.7782793462768536]"
traveler (traveler.3),3,30,0.6752310342588763,4,,,1.8321300565124228,2.4005681730419672,,,,,,4,,,,,,,,,"[-1.4270534191231814, -1.02535751648853, 1.478978682701136, -0.8027323777785833]"
traveler (traveler.4),4,30,0.1514595590054332,4,,,2.441957631443591,2.3601033186008964,,,,,,4,,,,,,,,,"[2.43276553972771, 1.534554341983905, -0.3997601033370388, -0.6147316335914226]"
traveler (traveler.5),5,30,0.9463905732430923,0,0,1.1691151305310072,2.2899441572980033,3.422784731164394,SAV (sav.3),,,,False,0,0.5972967353491119,0.5125468424221051,normal,,,,,,"[2.0205645834529617, -0.9978194938080401, 1.4318750133881766, -0.9999460580096149]"
traveler (traveler.6),6,33.75,2.8833458743516966,0,0.0,1.1691151305310072,1.0251054244241957,0.022426707021966363,SAV (sav.2),,,,False,0,-1.6711052597084743,-1.7558551526354804,normal,,,,,,"[0.9496852441785262, 0.23044133178463172, 1.426344863186496, 0.44671360960031553]"
traveler (traveler.7),7,33.75,1.8590957170801485,0,0.0,1.1691151305310072,3.9702985651090277,3.6377429475519008,SAV (sav.1),,,,False,0,-0.0275795710086173,-0.11232946393562382,normal,,,,,,"[1.9599682515319843, -0.15344557079571888, 0.6493749929270692, -0.20698702225031473]"
traveler (traveler.8),8,33.75,2.321602752533092,3,,,0.6652089605228989,3.9224560386963696,,,,,,3,,,,,,,,,"[-0.8601177957001863, -0.8960849636940021, 0.06582573335990682, 2.700592452144499]"
traveler (traveler.9),9,33.75,0.39226059254020706,4,,,2.1276259950945704,2.376687498887236,,,,,,4,,,,,,,,,"[0.3769603072225917, 1.6889112902629264, 0.5117285131204142, -0.4808701204609031]"
traveler (traveler.10),10,37.5,1.9436249952165547,3,,,0.6088743604750235,2.9486891324311317,,,,,,3,,,,,,,,,"[0.2618088875587319, -0.09289069360839627, -0.5766947992819156, 1.9609112994334512]"
traveler (traveler.11),11,37.5,3.2404048967547032,1,,,4.918509711313196,4.656625760579619,,,,,,1,,,,,,,,,"[-0.6907523795897655, 5.585832142417657, 0.7822998730517731, -0.7112481978112801]"
traveler (traveler.12),12,37.5,0.15697007482994904,4,,,2.6535635975865977,2.4674757645995897,,,,,,4,,,,,,,,,"[0.5814129273164674, 3.3677902516347054, 0.08842478954544278, 0.8773408161781674]"
traveler (traveler.13),13,37.5,0.962872722346727,1,,,1.6344537303003717,2.0781546083593474,,,,,,1,,,,,,,,,"[0.2012237421292973, 1.3449043339749076, 1.1640019635475, 1.1723538690735344]"
traveler (traveler.14),14,37.5,0.9411046686838013,0,0.0,1.1691151305310072,2.2335442599162745,3.4025958874240905,SAV (sav.0),,,,False,0,-0.46878276292397125,-0.553532655850978,normal,,,,,,"[0.9512170745745562, 0.028366828249016665, 1.4458581574894218, 1.248506240104719]"
traveler (traveler.15),15,37.5,0.7177753714533904,3,,,2.3764834631785385,1.792932005393622,,,,,,3,,,,,,,,,"[0.4595653714129678, 0.41684290987442196, -0.38345377686032256, 1.386832703520365]"
traveler (traveler.16),16,37.5,0.622310340189857,4,,,1.9226487339379636,2.2677594456521875,,,,,,4,,,,,,,,,"[1.6859924213604611, 2.6896928315521187, 0.6405875348825417, -0.09550172322827387]"
traveler (traveler.5),5,30,0.9463905732430923,,,,2.2899441572980033,3.422784731164394,SAV (sav.3),1,5.974218631072064,1,False,,,,,2.2899441572980033,3.422784731164394,38.948437262144125,"[2, 5.974218631072064, 8.948437262144129]","[1.3383983839824292, 2.6767967679648583]",
traveler (traveler.17),17,41.25,1.8617661053748042,0,0.0,1.1691151305310072,3.5173934895458374,0.940806773182935,SAV (sav.3),,,,False,0,2.4585813426748633,2.3738314497478563,normal,,,,,,"[4.447780132834985, -0.04544382786814702, 0.6702839908296218, 1.080123890381132]"
traveler (traveler.18),18,41.25,0.4658826089170558,4,,,2.0873340990920752,2.7162254830477046,,,,,,4,,,,,,,,,"[1.3817658828503736, 2.1296144767671943, 0.8014887065093319, 1.4978490148229335]"
traveler (traveler.19),19,41.25,0.876984657532273,0,0.0,1.1691151305310072,1.6378231776360876,2.33952191263146,SAV (sav.3),,,,False,0,2.2230601210265,2.1383102280994937,normal,,,,,,"[3.603417760277564, 3.4091797201196066, 2.7795631148440654, -0.9299253861733546]"
traveler (traveler.2),2,30,0.7769343210141817,,,,3.2762708958186697,2.4678996032010847,SAV (sav.4),1,5.441669008558639,1.0,False,,,,,3.2762708958186697,2.4678996032010847,,,,
