traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.2158494730984128,1,,,1.2874956230634782,2.4098718848335037,,,,,,1,,,,,,,,,"[2.4837533757626997, 2.6481586889566358, -1.0825287777495167, 0.050294632914257356]"
traveler (traveler.1),1,30,2.078872919749419,1,,,4.302415314980685,1.4641372442304186,,,,,,1,,,,,,,,,"[0.8084230195242016, 1.4538192415830944, 1.3329882704941511, 1.3566901773938658]"
traveler (traveler.2),2,30,2.332653094752884,1,,,3.875304110589779,0.6159063017315025,,,,,,1,,,,,,,,,"[1.0197955054717374, 0.9237959304277786, 1.3768554473329648, 1.3020362203209055]"
traveler (traveler.3),3,30,1.5659666278731057,0,0,1.2103938750746548,3.9793903279165526,1.9865258163459236,SAV (sav.6),,,,1.987189976642682,0,0.24108271807932535,0.0021931847775871205,normal,,,,,,"[2.257617411993724, 0.8341637716689855, 0.9052554984713839, -1.3765570717544129]"
traveler (traveler.4),4,30,1.0045880661508015,0,0,1.2103938750746548,3.2869191772939015,3.124464083082203,SAV (sav.6),,,,2.6981388923461243,0,0.2505229568448408,0.07982764353737659,normal,,,,,,"[1.9838136612019484, -0.6045782259967202, 1.1217294706075776, 0.13747242432856419]"
traveler (traveler.5),5,30,0.8127389428192447,0,0,1.2103938750746548,2.0213811039169425,3.1568626503974624,SAV (sav.5),,,,1.9596860362946664,0,0.8150880175489836,0.5735603062890631,normal,,,,,,"[2.357443567979438, 0.40785858016254145, 1.2770068398180803, -0.4336872047270739]"
traveler (traveler.6),6,30,0.7835993613928791,0,0,1.2103938750746548,3.281385456931253,2.5588619305805107,SAV (sav.5),,,,0.740821735835636,0,0.9675891979948357,0.6091480230348849,normal,,,,,,"[2.374789116210407, -1.6826084476952055, 0.32213331607640133, 1.2779393709683298]"
traveler (traveler.7),7,30,0.34390824923821783,4,,,2.5927835637767878,2.831155694782643,,,,,,4,,,,,,,,,"[0.14357030116660024, 1.9337856955901305, 0.1892334560949108, 0.315247122318863]"
traveler (traveler.8),8,30,0.6432008525914339,4,,,1.9008330652333971,2.733893824323647,,,,,,4,,,,,,,,,"[-0.9744048752087073, -0.7505607417206801, 0.20437865400090108, 2.2425919465394824]"
traveler (traveler.9),9,30,0.7126536422180537,0,0,1.2103938750746548,3.0127929876404353,2.9948924788208586,SAV (sav.6),,,,3.629726280297107,0,0.1693142379580228,0.08797678690281652,normal,,,,,,"[1.8092039351538043, -0.13896580910460812, 0.6400826585823128, 1.241389417686685]"
