traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.0092049510454624,2,,,1.5064845395094173,2.6772615665643844,,,,,,2,,,,,,,,,"[-0.6524161083540718, 0.5859347287531945, 1.5220523064975628, -0.32411306102837856]"
traveler (traveler.1),1,30,1.5845041111271871,2,,,2.5737175510047097,0.9172116373776229,,,,,,2,,,,,,,,,"[0.7326580082147746, 0.15963176746794122, 2.6939232565229623, 0.12379087443630543]"
traveler (traveler.2),2,30,0.8274873539416544,2,,,1.6790327010781652,2.6036726339703367,,,,,,2,,,,,,,,,"[-0.015345070818504117, 0.4255548655783368, 1.6161003144864454, 1.262331810778828]"
traveler (traveler.3),3,30,0.8122871996604046,1,,,3.269788508763475,2.7592993376540855,,,,,,1,,,,,,,,,"[4.527310017815634, 4.5761755568974785, 3.65125573472861, 0.10924108060451918]"
traveler (traveler.4),4,30,0.8688126131250852,0,0,1.3194237307926369,3.3122990431884642,2.8082298187397585,SAV (sav.6),,,,False,0,0.3389937595284567,0.0248003466446578,normal,,,,,,"[1.765935801682256, -0.32675823311485713, 0.7647839497676833, 1.852483950483131]"
traveler (traveler.5),5,30,0.3988141706503152,4,,,2.7263135027354473,2.828382309497804,,,,,,4,,,,,,,,,"[-1.696363159840938, 0.34934332002479995, -0.647680452999272, 1.1959195241796214]"
traveler (traveler.6),6,30,0.46697471456581435,4,,,2.9622295212071617,2.566402212074764,,,,,,4,,,,,,,,,"[-0.0370290684685309, -1.334370634846084, 0.4417855680124551, 0.6828853275896803]"
traveler (traveler.7),7,30,1.5324235142789882,0,0,1.3194237307926369,2.7126112354747085,0.9823971897544859,SAV (sav.6),,,,False,0,0.6719743955949671,0.043587569827369776,high,,,,,,"[3.146223356556973, -0.03509508311092635, -0.07322415592703369, 0.08682197656760111]"
traveler (traveler.8),8,30,2.2359897507365516,0,0,1.3194237307926369,4.578028235273156,3.3254991331348798,SAV (sav.5),,,,False,0,-1.909507836639219,-2.537894662406817,high,,,,,,"[1.1945415795186831, 0.6104763693322115, -0.7352976526712133, 1.2278897693194668]"
traveler (traveler.9),9,30,0.8809090404820288,0,0,1.3194237307926369,3.2338426368545576,2.012685192162891,SAV (sav.5),,,,False,0,1.1350412486791353,0.5066544229115375,high,,,,,,"[3.0260841219954195, -0.8431124708148946, 1.3508357000146085, 1.9311279937711443]"
traveler (traveler.10),10,30,0.455267163514971,4,,,2.0449480903162156,2.48600179768298,,,,,,4,,,,,,,,,"[0.18270880042941834, -0.3200284991980901, 4.1882598474837875, 0.32961010796353357]"
traveler (traveler.11),11,30,0.6732893935788008,4,,,2.7532226406157587,3.1238564753092586,,,,,,4,,,,,,,,,"[4.955414030475796, 1.1970195150852612, -0.079010545450558, 0.2875632653769855]"
traveler (traveler.12),12,30,0.6216421529094827,4,,,2.764212708617846,3.0626993965509097,,,,,,4,,,,,,,,,"[1.5041870160811008, 6.3273188033460075, 1.6003000523761928, -0.3630578626837238]"
traveler (traveler.13),13,30,0.9504919798591811,1,,,2.7711871411717226,1.589015621297635,,,,,,1,,,,,,,,,"[-0.827719548335047, 3.7388671131129163, -0.17323279387971696, 1.4231696902407294]"
traveler (traveler.14),14,30,0.5188968419870221,4,,,1.9946942512326655,2.382016810999244,,,,,,4,,,,,,,,,"[5.487351531219189, -0.4774463660700211, 2.6669273089446137, -1.3114309716124632]"
traveler (traveler.15),15,37.5,2.007680174947399,0,0.0,1.3194237307926369,2.188368743330024,0.5166529187398616,SAV (sav.4),,,,False,0,1.39144824619961,1.077254833315811,normal,,,,,,"[3.5547465938816045, 1.4225425394440372, 2.746721211103614, 0.7608371469849956]"
traveler (traveler.16),16,37.5,0.8865569678684685,1,,,3.375129523324273,2.358114219590676,,,,,,1,,,,,,,,,"[0.11251942295278365, 0.3048090876563182, -0.33390314774292357, -1.1874697415576458]"
traveler (traveler.17),17,37.5,0.8902631638024671,0,0.0,1.3194237307926369,3.1125022533837483,3.146072356956563,SAV (sav.4),,,,False,0,1.9683594536909073,1.6541660408071084,normal,,,,,,"[3.4091707540252347, 1.1510655994283114, -1.0285495759498917, 0.7336431010636241]"
traveler (traveler.18),18,37.5,0.9199400915679541,1,,,1.8460183344420045,1.853008691566845,,,,,,1,,,,,,,,,"[2.922559324939832, 4.119663975921144, -0.30064379482346415, 0.8702434486247662]"
traveler (traveler.19),19,37.5,0.9593101293431777,0,0.0,1.3194237307926369,1.5680008480832932,2.272725925176311,SAV (sav.3),,,,False,0,2.380475229644709,2.0662818167609105,normal,,,,,,"[3.865930148041295, 0.11643997664931231, -0.7590251370882709, 1.7981861150489138]"
traveler (traveler.20),20,37.5,0.7829589368450143,1,,,3.1231358263625957,2.0259467976177357,,,,,,1,,,,,,,,,"[-2.0135391922126935, 2.797410466024343, 0.3040186178393207, -0.1642255879058594]"
traveler (traveler.21),21,37.5,0.9957899467541221,0,0.0,1.3194237307926369,3.039995672118013,1.6633386036451827,SAV (sav.3),,,,False,0,0.5074894438028836,0.19329603091908498,normal,,,,,,"[2.016531076296483, 0.8027097275747815, -0.9845496422724264, -1.0276004197291213]"
traveler (traveler.22),22,37.5,0.9244809712885612,0,0.0,1.3194237307926369,3.1090793141328223,3.195476423302855,SAV (sav.4),,,,False,0,-0.18013287988968574,-0.4943262927734846,normal,,,,,,"[1.2828025893545176, -0.7733135294891635, -1.1932098722121132, 1.4339061354691016]"
traveler (traveler.23),23,37.5,2.622896141457346,0,0.0,1.3194237307926369,1.1903849409377787,4.77255199411351,SAV (sav.2),,,,False,0,5.05502580731355,4.426638981545953,high,,,,,,"[8.50541620512664, 0.6561965309815347, 1.483323082392622, 0.2397860424267929]"
traveler (traveler.24),24,37.5,0.28603646670753946,4,,,2.6928955972324644,2.7112064129113134,,,,,,4,,,,,,,,,"[0.41571327033485783, 0.378294688748107, -0.8971421367345084, 0.6485556114571455]"
traveler (traveler.25),25,37.5,0.9222582513797891,0,0.0,1.3194237307926369,2.0402833838326195,1.7004870763660416,SAV (sav.2),,,,False,0,0.25828226230257423,-0.37010456346502396,high,,,,,,"[2.1863390662141073, 0.9414580099560993, 0.9640297603227527, 0.8162455394281598]"
traveler (traveler.26),26,37.5,0.9205146574214182,0,0.0,1.3194237307926369,2.2769878231335023,1.6069082894254718,SAV (sav.2),,,,False,0,0.8371464351978795,0.2087596094302815,high,,,,,,"[2.7636424531993495, 1.0507500858131866, 0.5920774022511878, 0.43943519987269725]"
traveler (traveler.27),27,37.5,0.5582219660514097,4,,,2.475003074207173,1.9423379902815603,,,,,,4,,,,,,,,,"[0.4587351831139466, 0.9113760355635824, 1.326347673726018, -0.4505162972343482]"
traveler (traveler.28),28,37.5,0.7824260883314377,2,,,2.2734147664835564,1.75110099769466,,,,,,2,,,,,,,,,"[0.6535570174106115, -0.3035848972698908, 1.8280238402142917, 0.5339270059050663]"
traveler (traveler.29),29,37.5,0.4042121515508646,4,,,2.1250842182724528,2.6510815014255593,,,,,,4,,,,,,,,,"[4.654799681505726, 1.5239977930102908, 1.325683297419523, -0.06507272973999559]"
traveler (traveler.30),30,37.5,0.9177833136528787,3,,,2.1106279072936154,3.3310930057707795,,,,,,3,,,,,,,,,"[-1.7852811324464897, -0.4988122319681268, 0.15064102474687502, 1.5943814612439358]"
traveler (traveler.31),31,37.5,0.7482617035483273,0,0.0,1.3194237307926369,3.0692485058710313,2.9856456687345654,SAV (sav.4),,,,False,0,-0.2866524954309766,-0.9150393211985748,high,,,,,,"[1.4856505224852004, -0.029436111138521227, -1.2453845593499113, 0.9322683018567469]"
traveler (traveler.32),32,45.0,1.4761296927639322,2,,,1.2550106330657202,3.2930702024915086,,,,,,2,,,,,,,,,"[-1.0487451663723406, -0.9642635426946302, 0.6329115273933988, -0.12538619380448834]"
traveler (traveler.33),33,45.0,0.9881928036248528,2,,,2.045820504398188,3.3776366007128638,,,,,,2,,,,,,,,,"[-0.5830768202478439, -0.13257024870779122, 3.108990244495016, -0.25123643626485215]"
traveler (traveler.34),34,45.0,0.5543274481145699,4,,,2.116242847920808,2.9000117097802,,,,,,4,,,,,,,,,"[2.90856656736801, -0.6381551452375166, 2.571240990633936, 0.7737823620923011]"
traveler (traveler.35),35,45.0,0.33011092087943833,4,,,2.574568923076069,2.1784215557672653,,,,,,4,,,,,,,,,"[4.5722638332760495, 0.31752614551237623, 1.0029929581367447, 1.9173581257274734]"
traveler (traveler.36),36,45.0,0.9258922587272542,1,,,3.4221052754137906,2.416343943284937,,,,,,1,,,,,,,,,"[0.13158009054627456, 4.313727400705117, 0.3945716411359009, 2.7638603772747974]"
traveler (traveler.37),37,45.0,0.814013230867735,0,0.0,1.3194237307926369,3.288505973485464,2.297822182706734,SAV (sav.1),,,,False,0,5.975146905735057,5.660953492851258,normal,,,,,,"[7.366657373562793, -0.313574991736653, -1.8178514551959495, -0.09437835425771199]"
traveler (traveler.38),38,45.0,0.3323739624381838,4,,,2.2712530857234876,2.258862487124394,,,,,,4,,,,,,,,,"[-2.090565317460802, -0.8445171945761819, 0.6285368236705272, 2.424159761658171]"
traveler (traveler.39),39,45.0,0.9254416181729697,3,,,2.689743369164977,3.4057812332481436,,,,,,3,,,,,,,,,"[-1.4991901093167266, -0.03485584782942278, -0.9148265272705576, 1.385153567283735]"
traveler (traveler.40),40,45.0,0.4954289724635245,4,,,2.8834214788179686,2.813748045949781,,,,,,4,,,,,,,,,"[2.5403977016230357, 0.41259474482625075, -0.7855101263792962, 1.5799080035063164]"
traveler (traveler.41),41,45.0,0.4892918388757756,4,,,2.013581446884802,2.4470519615495046,,,,,,4,,,,,,,,,"[-0.12301511185161973, 1.102059398598207, -0.12998187355355795, 3.0237973665744873]"
traveler (traveler.42),42,45.0,2.3891742876723976,1,,,4.882484587522818,2.321335602060351,,,,,,1,,,,,,,,,"[-2.4888109515555104, 2.445992552334653, 0.7474769123524253, 0.22316533188119314]"
traveler (traveler.43),43,45.0,2.1729048769788086,3,,,2.6110314265992796,0.3299337275775144,,,,,,3,,,,,,,,,"[0.10457086901400828, 0.8268675866518623, 0.2138471259556747, 2.2261846733373076]"
traveler (traveler.44),44,45.0,1.7523992404944633,1,,,1.2301665057006206,3.70765309374878,,,,,,1,,,,,,,,,"[-0.9331756459836001, 3.2676176665256644, -0.13719693101888342, -0.19139907379414892]"
traveler (traveler.45),45,45.0,0.8824359169602826,3,,,2.087495761727388,3.2800855087416165,,,,,,3,,,,,,,,,"[-2.1939547297168303, -0.6167273032235057, 0.06911090066542147, 3.664403931002987]"
traveler (traveler.46),46,45.0,0.8064714875228031,1,,,2.223281197106061,3.2575110324689587,,,,,,1,,,,,,,,,"[0.5874372828404534, 2.0816203120206804, 0.31074354986203695, 0.634303153564814]"
