traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3354041907431695,0,0,1.2441992331966585,2.7995385158064168,3.801376590462157,SAV (sav.4),,,,False,0,0.9845437375220119,0.8357560918081806,normal,,,,,,"[2.680714027934276, 0.14572990745571424, 2.834409742496621, -0.039070147824905366]"
traveler (traveler.1),1,30,2.8239055345629254,1,,,1.0748967870364012,0.06206577190114693,,,,,,1,,,,,,,,,"[-0.7541012470613392, 1.5770354935650805, -1.4487499559516663, 2.426067011903184]"
traveler (traveler.2),2,30,1.1871483881572455,0,0,1.2441992331966585,2.89364303347728,1.3800149743415535,SAV (sav.3),,,,False,0,4.810926346606474,4.662138700892642,normal,,,,,,"[6.41334022832288, -0.4072574074944172, 1.776404382498931, -0.10200120177741015]"
traveler (traveler.3),3,30,0.9838116646313264,2,,,1.5628715706772762,2.200540990418077,,,,,,2,,,,,,,,,"[0.942861625041276, 1.1917333684622857, 1.815014994459989, 0.33697854602512367]"
traveler (traveler.4),4,30,0.6959044298028365,4,,,2.094814321157253,1.9342195292518896,,,,,,4,,,,,,,,,"[2.813802375932871, 1.240805214092685, 1.4535185560735158, -0.18058003171845852]"
traveler (traveler.5),5,30,0.44057834336413937,4,,,2.854563411025295,2.2384774116761665,,,,,,4,,,,,,,,,"[0.9712260375768079, 3.1841358958569477, 0.14821863177590489, 1.706994653675557]"
traveler (traveler.6),6,30,0.9357572658657188,0,0,1.2441992331966585,3.3760973401893244,2.828778209639381,SAV (sav.4),,,,False,0,4.519595861767021,4.370808216053189,normal,,,,,,"[5.963030948772075, -0.20716662149646176, -0.03762737867681952, 0.4161714669105187]"
traveler (traveler.7),7,37.5,3.246843856255854,0,0.0,1.2441992331966585,4.58276586601835,4.990799344438491,SAV (sav.2),,,,False,0,-1.0285813039172722,-1.177368949631104,normal,,,,,,"[1.8763761998886461, -1.1142078249998957, 1.797874013473269, 0.6524383645267642]"
traveler (traveler.8),8,37.5,0.5106029759349242,4,,,2.786695879216696,2.9225173036382848,,,,,,4,,,,,,,,,"[0.5604294760934869, 3.6541921979242984, 1.3862625006610079, -0.4754791327781001]"
traveler (traveler.9),9,37.5,0.7550035263045478,1,,,3.237513467076584,2.3384320247914876,,,,,,1,,,,,,,,,"[-0.5579780124507191, -0.31860786326415885, -0.1716924576052174, -0.26950281600805087]"
