traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.2307922248931975,1,,,4.807715444849305,0.2389233038142402,,,,,,1,,,,,,,,,"[1.2013716564206431, 3.570437783753381, -1.695484259335472, 0.2317678957848374]"
traveler (traveler.1),1,30,1.6768024198994007,0,0,1.3129113680593125,0.8492708534999294,2.2054501056261695,SAV (sav.7),,,,False,0,-0.23039148216950966,-0.3615431311933821,normal,,,,,,"[1.71574299413543, -0.11936158261052802, 0.1668599126817326, -0.1383567816938383]"
traveler (traveler.2),2,30,2.4269768188946377,1,,,4.8889996683749635,2.9276646629735152,,,,,,1,,,,,,,,,"[0.37340921625413426, 0.6084656719377785, 0.11674323119892341, -0.4361924193370455]"
traveler (traveler.3),3,30,2.0872817413761062,0,0,1.3129113680593125,1.1030774122370668,4.050919840507491,SAV (sav.7),,,,False,0,0.005518773435187363,-0.12563287558868508,normal,,,,,,"[2.2165527567295356, -0.10113852421214009, -0.239848163318698, -0.7907726535818639]"
traveler (traveler.4),4,30,2.971298503181392,0,0,1.3129113680593125,0.49651239840357797,4.69423157967827,SAV (sav.7),,,,False,0,-0.20882350624078638,-0.3399751552646588,normal,,,,,,"[2.5727035375325715, 1.3242447985316477, -1.3921070745188295, -1.0860083521228256]"
traveler (traveler.5),5,30,0.590821260756795,4,,,2.502101684925469,1.9091824773394726,,,,,,4,,,,,,,,,"[0.18899845116598554, 0.8765003505259104, -0.10962701774153438, 1.694793765228824]"
traveler (traveler.6),6,30,0.4647722513356282,4,,,2.613450132021164,2.9507131162457654,,,,,,4,,,,,,,,,"[-0.13675245476652195, -0.5334400073180794, -0.04139600941580061, 3.8993532136490363]"
traveler (traveler.7),7,30,0.5792911476612231,4,,,1.9274722798093247,2.411737644650028,,,,,,4,,,,,,,,,"[0.88368595477493, 1.2867125392827758, 0.4375835763452856, 1.8820554029418246]"
traveler (traveler.8),8,30,0.8771604430099595,0,0,1.3129113680593125,2.7113847672645965,3.351308946828307,SAV (sav.6),,,,False,0,1.1270258282231604,0.995874179199288,normal,,,,,,"[2.5571178284199103, -0.20715096357275456, 2.050469604697187, 0.3672903711475111]"
traveler (traveler.9),9,30,0.7263895249314577,3,,,3.2199673666657618,2.403621927460043,,,,,,3,,,,,,,,,"[-1.5745242958817611, 1.997977635320258, 0.5156239849686564, 2.421252199031509]"
traveler (traveler.10),10,30,0.8322962942113131,2,,,3.3245390318349988,2.6133688949336977,,,,,,2,,,,,,,,,"[1.6579232261021148, 1.341325385042963, 4.722322634121434, -1.1613351922882096]"
traveler (traveler.11),11,30,0.937606164923355,2,,,3.436449849851786,2.5465510388160038,,,,,,2,,,,,,,,,"[-2.2357058155167318, -0.6182535474403499, 1.3706891209458536, -0.7090672486068246]"
traveler (traveler.12),12,30,0.8518503546936499,1,,,1.6902828868549788,2.2354112181671524,,,,,,1,,,,,,,,,"[-1.0043213493540033, 0.16428660065029874, 0.20963641916222597, -0.07520735942219678]"
traveler (traveler.13),13,30,0.9831177591321419,2,,,1.6407588058487337,2.9777291058691215,,,,,,2,,,,,,,,,"[-0.10566006385853875, -0.19924849471885012, 0.7965016538943721, -0.7996280315872509]"
traveler (traveler.14),14,30,0.9152868773438941,0,0,1.3129113680593125,2.334724954591584,3.400241205012958,SAV (sav.6),,,,False,0,0.6279240492471547,0.49677240022328206,normal,,,,,,"[2.082620635180379, 1.6656834758019254, -0.1817762203913717, -0.32456629455768693]"
traveler (traveler.15),15,30,0.5630008794557025,4,,,3.0554121162740113,2.407873069279832,,,,,,4,,,,,,,,,"[1.58309241545989, 0.24430051372937805, 0.36233585260124207, -0.4265600501376482]"
traveler (traveler.16),16,30,0.7104051493252004,1,,,2.3318406056616245,1.8097841683331866,,,,,,1,,,,,,,,,"[-0.5624085005260394, 0.06932626108804825, -0.1753959322388804, -0.8337514838768528]"
traveler (traveler.17),17,30,0.5902560089834121,4,,,2.386414444152347,3.0792240306166567,,,,,,4,,,,,,,,,"[2.6964933670220375, -0.7787180410985666, 0.6684769038908069, -0.3046349962838565]"
traveler (traveler.18),18,30,0.8652123831229268,2,,,2.0152896631094945,3.2166926518534615,,,,,,2,,,,,,,,,"[-0.9705117717895191, 0.9878092194353453, 2.343621187946496, 0.25957234073881874]"
traveler (traveler.19),19,37.5,2.119705774959585,0,0.0,1.3129113680593125,2.223295330784558,0.3984322284467273,SAV (sav.5),,,,False,0,-1.8317928399168661,-1.9629444889407386,normal,,,,,,"[0.4001657309546885, -0.9739197924161415, -1.1372722404812037, 0.5541980611049495]"
traveler (traveler.20),20,37.5,2.4044913504938528,1,,,4.800044803175205,1.7990202870364336,,,,,,1,,,,,,,,,"[0.0746387267502749, 1.3277699848310807, 1.4151622878355228, -0.46006982801501567]"
traveler (traveler.21),21,37.5,1.6671112135823167,1,,,4.099699443689627,2.9692776239189387,,,,,,1,,,,,,,,,"[-1.1178349786261152, 0.4186569150399239, 0.753037523108793, -1.227652868133221]"
traveler (traveler.22),22,37.5,1.0955754464012128,0,0.0,1.3129113680593125,1.4071483147023056,2.42279408896201,SAV (sav.5),,,,False,0,2.0146171730532814,1.8834655240294091,normal,,,,,,"[3.5856615274619026, -0.3913665583861647, -0.8169590844067843, 0.2988964294734018]"
traveler (traveler.23),23,37.5,3.0360492593115773,1,,,4.4827546910164315,4.799190931658072,,,,,,1,,,,,,,,,"[-1.94430376245613, 0.2822752831789985, -0.6576563942652822, 1.0076443352044018]"
traveler (traveler.24),24,37.5,3.29217011192372,1,,,4.752734026422245,0.09925564625400785,,,,,,1,,,,,,,,,"[-0.8053919588333704, -0.29226415495843067, -0.06476778067136915, 0.16876447329184466]"
traveler (traveler.25),25,37.5,1.7438327676404612,2,,,1.1685760826952418,3.6261718669570127,,,,,,2,,,,,,,,,"[-1.9382197908213379, -0.8930354476204162, 1.4670164367214602, 0.07802235456489871]"
traveler (traveler.26),26,37.5,1.9297569585762697,1,,,3.5252557369869764,0.8651261232288199,,,,,,1,,,,,,,,,"[-0.6317194169820223, 1.4195241181762255, -1.0910676332655345, -0.2871642989163861]"
traveler (traveler.27),27,37.5,2.3491226613767053,0,0.0,1.3129113680593125,2.909976041923535,0.1869291140904722,SAV (sav.5),,,,False,0,0.350598555458145,0.21944690643427256,normal,,,,,,"[2.7306094566841503, -0.6187504333739515, 0.5609129360067789, 2.264392445300858]"
traveler (traveler.28),28,37.5,0.30405087394144703,4,,,2.716947323244458,2.2869723189779734,,,,,,4,,,,,,,,,"[2.084414589706964, 2.6996679106333645, 1.951752694742724, 2.4482581544854884]"
traveler (traveler.29),29,37.5,0.22518744219950868,4,,,2.406579108997021,2.7048949029345692,,,,,,4,,,,,,,,,"[3.5511341353983576, -0.546602100501039, 1.320672664614729, 2.4322352972204966]"
traveler (traveler.30),30,37.5,0.4184043409323671,4,,,2.840329142537599,2.743389127223611,,,,,,4,,,,,,,,,"[1.181663000833507, 0.08694577924431582, -0.5211899100211806, -0.06451970755400253]"
traveler (traveler.31),31,37.5,0.4448490360997354,4,,,2.148679060352605,2.227118593003966,,,,,,4,,,,,,,,,"[2.192583934484766, -0.8656009116774375, 1.4225667136401239, -0.26766293463719243]"
traveler (traveler.32),32,37.5,0.7597565880855367,0,0.0,1.3129113680593125,2.4425150735016485,3.257578745982789,SAV (sav.4),,,,False,0,-0.5341363848565528,-0.6652880338804252,normal,,,,,,"[0.8201899880334378, 0.8490893531881631, -0.47298136840805843, -0.3366767897673964]"
traveler (traveler.33),33,37.5,0.9559559979819445,2,,,2.9856786708628875,1.6766118177029048,,,,,,2,,,,,,,,,"[-0.954723055014437, -0.2431404172634156, 1.2663017816073354, 0.5143476677257872]"
traveler (traveler.34),34,37.5,0.79653988783443,1,,,2.234140638682523,3.250862565927447,,,,,,1,,,,,,,,,"[-0.41731715987960866, 0.7924831287136219, 0.6832018846318552, 0.4947212015692713]"
traveler (traveler.35),35,37.5,0.9553752115383888,0,0.0,1.3129113680593125,2.9820919631158893,1.675179332266044,SAV (sav.4),,,,False,0,5.177662455817252,5.04651080679338,normal,,,,,,"[6.658229723678971, 0.01031543399957345, 1.0970646021303636, -0.5567211727946544]"
traveler (traveler.36),36,37.5,0.37461656629033463,4,,,2.724214483771493,2.199890958139806,,,,,,4,,,,,,,,,"[9.608748672677422, 0.01967633882588003, -1.0771116740533755, 0.1423086629893251]"
traveler (traveler.37),37,37.5,0.25587711047565176,4,,,2.3460301662562606,2.295631739347094,,,,,,4,,,,,,,,,"[-0.6087748856621055, -0.28680606481698534, -1.6110364674645354, 0.35513993569367464]"
traveler (traveler.38),38,37.5,0.9251957834344241,0,0.0,1.3129113680593125,1.623873161307865,2.202697123780877,SAV (sav.5),,,,False,0,3.2810456959147807,3.1498940468909082,normal,,,,,,"[4.742136914173801, -0.07908177478550123, 0.29127015013427393, 0.8209679796715155]"
traveler (traveler.39),39,37.5,0.7227218653665098,2,,,2.660966110126207,3.2045685247509184,,,,,,2,,,,,,,,,"[-2.181837261470168, -0.8157203631529717, 1.8236629862968097, 1.5534320063658797]"
traveler (traveler.8),8,30,0.8771604430099595,,,,2.7113847672645965,3.351308946828307,SAV (sav.6),1,5.756649321959728,1.0,False,,,,,2.7113847672645965,3.351308946828307,,,,
traveler (traveler.14),14,30,0.9152868773438941,,,,2.334724954591584,3.400241205012958,SAV (sav.6),2,7.950323928132371,1.3529083079488928,False,,,,,2.334724954591584,3.400241205012958,41.82679307346982,"[2.0, 5.756649321959728, 7.950323928132371, 11.826793073469824]","[1.2404921948818772, 1.7776457676595667, 3.072056883061421]",
traveler (traveler.40),40,45.0,2.14900343512189,0,0.0,1.3129113680593125,0.712558896108102,3.6930088282504014,SAV (sav.6),,,,False,0,-1.4596175115675645,-1.590769160591437,normal,,,,,,"[0.7912480671040849, 0.4314409138496044, 0.14223930363745468, 1.2932586713690362]"
traveler (traveler.41),41,45.0,1.0546590195889858,0,0.0,1.3129113680593125,1.530129128727049,2.085685939586106,SAV (sav.6),,,,False,0,-1.4536065116985806,-1.5847581607224535,normal,,,,,,"[0.09103275791469712, -0.18884235759986703, -1.1428573091598953, 0.31212484098180737]"
traveler (traveler.42),42,45.0,1.8550963141540573,0,0.0,1.3129113680593125,2.493879089619497,0.6449137838784735,SAV (sav.3),,,,False,0,-0.28035341064556074,-0.4115050596694332,normal,,,,,,"[1.780841586899206, 0.3641438686940391, 1.4769271773794979, 0.36765420199319376]"
traveler (traveler.43),43,45.0,2.2872834426885333,2,,,4.4166938287654505,1.2518212011215912,,,,,,2,,,,,,,,,"[-0.42894727422598133, 1.1410471163148186, 2.8639739327740545, 0.7556885695956205]"
traveler (traveler.44),44,45.0,1.9778988188868802,0,0.0,1.3129113680593125,0.6057295403296398,1.9309453775125291,SAV (sav.3),,,,False,0,-1.3567788261649025,-1.487930475188775,normal,,,,,,"[0.7836657736345182, -0.3530695188590661, 0.23244823108290164, -0.010514264709384165]"
traveler (traveler.45),45,45.0,0.4234725107827665,4,,,2.616570997118009,2.092888012925714,,,,,,4,,,,,,,,,"[-1.9411791557310107, 0.5934059203946302, 1.595267064477397, -0.2713557261767612]"
traveler (traveler.46),46,45.0,0.1101282882634614,4,,,2.5012918641753537,2.610120710871264,,,,,,4,,,,,,,,,"[1.2104730948404014, -0.8388595538666712, 0.6143116423792262, 0.3798184329640993]"
traveler (traveler.47),47,45.0,0.9837487349623236,0,0.0,1.3129113680593125,3.1741670334393115,1.7835780680607198,SAV (sav.6),,,,False,0,1.4726089464902943,1.3414572974664216,normal,,,,,,"[2.9714868379895534, 0.18018043178348309, 1.2164350770376815, -0.03798071081359512]"
traveler (traveler.48),48,45.0,0.32234211342957914,4,,,2.3760721685693413,2.7975673548747273,,,,,,4,,,,,,,,,"[-1.6100471613035008, -1.488993096261931, -0.2030462020315284, 0.714505150011111]"
traveler (traveler.49),49,45.0,0.6657449060228009,4,,,2.3826882375756595,1.8446724252007984,,,,,,4,,,,,,,,,"[2.162107399215656, 3.433521221924776, -0.739643060093845, -0.06924004491299939]"
traveler (traveler.50),50,45.0,0.8937660763025654,0,0.0,1.3129113680593125,1.6266278875570526,2.3101607196699616,SAV (sav.2),,,,False,0,3.417919358345257,3.286767709321385,normal,,,,,,"[4.858727669552835, -1.3656863736677112, 2.2465058901499697, -0.5205857025376109]"
traveler (traveler.51),51,45.0,0.35165634828408093,4,,,2.844715695580324,2.5695217700369337,,,,,,4,,,,,,,,,"[-0.8659276761265808, 2.465051085698698, 1.1801605396346977, 0.5102521090734852]"
traveler (traveler.52),52,45.0,0.8413035269619683,0,0.0,1.3129113680593125,1.9629647461351414,1.8524007716303592,SAV (sav.2),,,,False,0,4.034659331589753,3.9035076825658805,normal,,,,,,"[5.441611361302479, 1.6456447926834927, 1.6396931530057606, -0.8277955273084779]"
traveler (traveler.53),53,45.0,0.4938539442936539,4,,,2.02681847069536,2.3586106134841742,,,,,,4,,,,,,,,,"[-2.8252914515919216, 0.8945977411713993, 0.21348663313620575, 0.17138945582079035]"
traveler (traveler.54),54,45.0,0.9238077322264624,1,,,2.8795287308474204,3.3422462042554693,,,,,,1,,,,,,,,,"[-0.5488009010338738, 2.195034506498226, -0.0441781776688752, 1.5186763823008036]"
