traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.3355651453801025,1,,,1.056857678071167,0.663643611122221,,,,,,1,,,,,,,,,"[1.2478010622324647, 4.1188601580789355, 0.20315731719943939, 1.3423201071775201]"
traveler (traveler.1),1,30,1.555369621942241,3,,,1.2421884668202543,1.585076610933589,,,,,,3,,,,,,,,,"[1.3338387833692023, 1.2518190234438813, 1.7289335336893605, 4.012714232090671]"
traveler (traveler.2),2,30,1.611667072183895,3,,,2.228080286053236,0.9114376245394334,,,,,,3,,,,,,,,,"[1.0822666781136194, 0.7701547933906051, 2.0332841210824513, 2.2049034516832844]"
traveler (traveler.3),3,30,0.6434482127355676,4,,,1.8809165456225416,2.324611063665151,,,,,,4,,,,,,,,,"[1.5456446852005195, 0.21816755041872832, 2.903374257841033, 1.5457145438801216]"
traveler (traveler.4),4,30,0.5601881785037871,4,,,2.033410051898764,2.810007444533638,,,,,,4,,,,,,,,,"[-0.24131368654840663, -1.6555437464648288, -0.5482992885230731, -0.7112753029919544]"
traveler (traveler.5),5,30,1.3292917126142856,0,0,1.3044778125883176,1.1966994952827859,2.7615802967137917,SAV (sav.6),,,,False,0,3.198965890322926,2.7185471618662906,high,,,,,,"[5.478518211943169, -0.45507071696771423, -1.9316952581531173, 0.47163019907247805]"
traveler (traveler.6),6,30,2.096982717923306,1,,,0.6204994503337824,1.5700461285238925,,,,,,1,,,,,,,,,"[-2.5353631341827723, 1.8745809932314614, -0.007307270207928777, -0.5225647006523215]"
traveler (traveler.7),7,30,2.529612275606392,0,0,1.3044778125883176,4.28645042458383,4.290958722417355,SAV (sav.6),,,,False,0,-3.4524740669240406,-3.932892795380676,high,,,,,,"[-0.10520935802215278, 0.06878801569767781, -0.3548935196211936, 1.521276026944263]"
traveler (traveler.8),8,30,0.49280823384423467,4,,,2.988032257640661,2.4315568056938197,,,,,,4,,,,,,,,,"[3.1949932355139268, 2.0316813922579358, 3.1062867539796706, -0.05538382174442548]"
traveler (traveler.9),9,30,0.9338815574124639,0,0,1.3044778125883176,2.713324454230371,1.5908094586378259,SAV (sav.5),,,,False,0,5.221564691431437,4.741145962974802,high,,,,,,"[7.1493907044449685, 0.5558516438344867, 0.7076984836995969, 0.42484657974977197]"
traveler (traveler.10),10,30,0.9746149816626023,1,,,2.4748806794319207,3.474291220434318,,,,,,1,,,,,,,,,"[-0.07767179515486335, 1.4577695595828133, -0.8428700801157955, 0.6667264270243266]"
traveler (traveler.11),11,30,0.7956925803608503,0,0,1.3044778125883176,2.781955361967567,1.7559382711770168,SAV (sav.5),,,,False,0,2.9466292575885724,2.4662105291319367,high,,,,,,"[4.7515330387143235, 3.093117006890777, 0.5803189058306645, -1.0289339418463364]"
traveler (traveler.12),12,30,0.9260609513094679,2,,,3.1125010216759126,1.8054271931711119,,,,,,2,,,,,,,,,"[2.4165966478268457, -0.4025909375027321, 3.342948023080132, 1.0980532863962653]"
traveler (traveler.13),13,30,0.47363651923850214,4,,,2.473362132012321,2.9728868536398902,,,,,,4,,,,,,,,,"[-0.4163658458780636, 2.6822478617604983, 1.068803876826914, -0.7926651851381095]"
traveler (traveler.14),14,30,0.09858790005035145,4,,,2.521590545544013,2.403805289233503,,,,,,4,,,,,,,,,"[-0.4203280359302411, 1.189279001850949, 0.16175053821096552, 1.2615858560766249]"
traveler (traveler.15),15,37.5,2.151529884402921,1,,,3.9430682930167387,4.095817892232257,,,,,,1,,,,,,,,,"[-0.394411206164955, 1.3798287412595207, -0.36323740284936207, -0.7739114279310129]"
traveler (traveler.16),16,37.5,2.193856551925832,0,0.0,1.3044778125883176,0.3176219135939934,2.7241259877898076,SAV (sav.4),,,,False,0,-1.3574877766466873,-1.5976971408750047,normal,,,,,,"[0.9173207575574814, -0.4616471358258311, -0.38419396238338704, -1.1118238713162358]"
traveler (traveler.17),17,37.5,0.8618622916907603,0,0.0,1.3044778125883176,3.071936805053131,1.855255941582967,SAV (sav.4),,,,False,0,2.2949376877014367,2.0547283234731193,normal,,,,,,"[3.7122709435198717, 2.1690411814308845, -0.11198203065374542, 1.8660841650222204]"
traveler (traveler.18),18,37.5,0.7579848371406763,2,,,2.6219222826603996,3.248114944594783,,,,,,2,,,,,,,,,"[-1.1671190594406808, 0.04070769387857512, 1.5573593876218212, -0.2642299872957543]"
traveler (traveler.19),19,37.5,0.9575839485502767,0,0.0,1.3044778125883176,3.4402886078077635,2.6811749225143395,SAV (sav.3),,,,False,0,3.323490680738382,3.0832813165100643,normal,,,,,,"[4.802445038699308, 0.903662104150328, 0.41560811387102303, 0.8064711449364527]"
traveler (traveler.20),20,37.5,0.6461192324480803,4,,,1.8855690787828738,2.300138283827117,,,,,,4,,,,,,,,,"[1.8479169635884451, -0.21211662833870898, 1.0469891583796527, -0.17399777348616563]"
traveler (traveler.21),21,37.5,0.7132976870103697,0,0.0,1.3044778125883176,2.264415238947592,3.173270681564423,SAV (sav.3),,,,False,0,0.5290726482413892,0.2888632840130714,normal,,,,,,"[1.8507669966263172, 1.1429455165354276, 1.0525313282423667, 0.8506071540136914]"
traveler (traveler.22),22,37.5,0.6947864439881394,4,,,1.8734248906468938,2.1997803552583095,,,,,,4,,,,,,,,,"[0.3697348417572536, 4.432036052106791, -0.7598965152331706, -0.03716792225983664]"
traveler (traveler.23),23,37.5,0.916435106136218,0,0.0,1.3044778125883176,2.8542286669730617,1.6547927146235728,SAV (sav.4),,,,False,0,0.9905438299226248,0.7503344656943067,normal,,,,,,"[2.4430084978318694, -0.1684777805906433, -1.0727875535452491, 1.5762952515366082]"
traveler (traveler.24),24,37.5,0.2805170730897048,4,,,2.7798316850167413,2.5195973558294504,,,,,,4,,,,,,,,,"[0.6771730533162588, 2.5887572697012775, 0.6860492289032042, 0.021466344731663544]"
traveler (traveler.25),25,37.5,0.3523721952446457,4,,,2.238625782730928,2.263674625720151,,,,,,4,,,,,,,,,"[-1.9216809378235875, 2.650685004507238, 2.957166954618784, 1.759223455752929]"
traveler (traveler.26),26,37.5,0.9443848038471543,0,0.0,1.3044778125883176,1.6110668054320874,2.181157666968902,SAV (sav.2),,,,False,0,-0.07274596079931417,-0.3129553250276318,normal,,,,,,"[1.3977114083857247, 0.8156113168235335, 1.2066792250184335, -0.8993276882625783]"
traveler (traveler.27),27,37.5,1.0538288550100348,0,0.0,1.3044778125883176,3.4742042880654505,2.9018473102642965,SAV (sav.3),,,,False,0,-0.882851916403812,-1.3632706448604477,high,,,,,,"[1.1516699405488078, -0.223116798480085, -0.12586569605781356, 0.7218003384281898]"
traveler (traveler.28),28,37.5,1.7878315443083075,0,0.0,1.3044778125883176,2.740564662856861,4.271572824867325,SAV (sav.2),,,,False,0,-2.9786319278985753,-3.4590506563552106,high,,,,,,"[-0.2911980174289984, 0.08569390137329345, 0.4418746636697622, -0.31974582785517225]"
traveler (traveler.29),29,37.5,2.4416166992113326,0,0.0,1.3044778125883176,4.931024583722706,2.727181819702828,SAV (sav.3),,,,False,0,-0.8845500737032435,-1.3649688021598791,high,,,,,,"[2.3844405725525877, 1.402473574082476, 0.5514921725323101, -1.3346337457130457]"
traveler (traveler.30),30,37.5,1.47973230806949,3,,,2.7121064482989086,3.964451623692187,,,,,,3,,,,,,,,,"[-1.443091293195008, -0.49402493215237286, 1.0262958258056158, 1.8343712293112817]"
traveler (traveler.31),31,37.5,0.4626569990583819,4,,,2.084729104251017,2.7039646585110884,,,,,,4,,,,,,,,,"[5.974080118059868, -1.4184597219285942, 3.137867303760794, 0.2959258409727575]"
traveler (traveler.32),32,37.5,0.512068602631685,4,,,2.147890366609639,2.871797068136466,,,,,,4,,,,,,,,,"[2.653390507722092, -0.08260054872124407, 0.9090696735215341, 0.37471339852498925]"
traveler (traveler.33),33,37.5,0.959153502319629,0,0.0,1.3044778125883176,2.788823978849371,1.5853655646906637,SAV (sav.4),,,,False,0,8.109826332079239,7.629407603622603,high,,,,,,"[10.060132313744491, -1.40282282882953, -0.7362995133024257, 1.7729644313538744]"
traveler (traveler.34),34,37.5,0.9875867211488313,0,0.0,1.3044778125883176,3.4810771531489815,2.6132040253638955,SAV (sav.1),,,,False,0,0.48061334651960097,0.00019461806296616757,high,,,,,,"[2.456211321749101, 0.5272063316123932, -0.1421414818628744, -0.4618961792033435]"
traveler (traveler.35),35,37.5,0.931094418049663,0,0.0,1.3044778125883176,1.9436697130642178,1.7533853556477808,SAV (sav.2),,,,False,0,2.4840412967005365,2.003622568243901,high,,,,,,"[4.409388085984596, 2.474039691147918, 1.0742870830241282, -0.03887577805628792]"
traveler (traveler.36),36,37.5,0.9746130264423393,0,0.0,1.3044778125883176,3.1898000724005326,3.188510284184133,SAV (sav.1),,,,False,0,-1.2515346261605975,-1.7319533546172328,high,,,,,,"[0.7125229531330021, 0.27441831650074794, -0.8853437454126507, 0.528071022908198]"
traveler (traveler.37),37,37.5,0.9544982890114115,0,0.0,1.3044778125883176,1.5613424753081417,2.6731734248234,SAV (sav.0),,,,False,0,7.273283472503463,6.7928647440468275,high,,,,,,"[9.219448536260726, -0.6566223368240196, 0.4858464373311708, 0.3294268389840273]"
traveler (traveler.38),38,37.5,0.49544833640877334,4,,,2.9268888625142253,2.248534389803433,,,,,,4,,,,,,,,,"[-1.8225839606085663, 3.2757836219431153, 1.0477569116037222, -0.6612876214711687]"
traveler (traveler.39),39,45.0,1.1196406130111507,2,,,3.21801631408501,1.6409029885910664,,,,,,2,,,,,,,,,"[-0.9329897510664137, -0.6976860754436903, 3.642868930012151, -1.0967041896302423]"
traveler (traveler.40),40,45.0,1.482486314776799,3,,,3.8638198314442365,1.9188277872610315,,,,,,3,,,,,,,,,"[0.8826107263039427, 0.7362721006223268, 2.174665490819609, 2.765277978054586]"
traveler (traveler.41),41,45.0,0.5303126361271279,4,,,2.0703060722077757,2.810796751036098,,,,,,4,,,,,,,,,"[1.4208895263479293, -0.4992372896769755, 1.4049748115909053, 0.41493150892628394]"
traveler (traveler.42),42,45.0,0.49679120970016166,4,,,2.888252322588407,2.8099381229214266,,,,,,4,,,,,,,,,"[-1.2537798572060528, -0.5009350696954824, 2.2740769158969885, -0.816556296917733]"
traveler (traveler.43),43,45.0,0.7065067346780183,1,,,2.530723567134511,1.7941616129963411,,,,,,1,,,,,,,,,"[1.4246964824429786, 3.5216472313692684, 0.7142013645517888, 1.405639382394809]"
traveler (traveler.11),11,30,0.7956925803608503,,,,2.781955361967567,1.7559382711770168,SAV (sav.5),1,5.500620530279908,1.0,False,,,,,2.781955361967567,1.7559382711770168,,,,
traveler (traveler.9),9,30,0.9338815574124639,,,,2.713324454230371,1.5908094586378259,SAV (sav.5),2,7.062607536214085,1.1900115751953428,False,,,,,2.713324454230371,1.5908094586378259,40.997514123198115,"[2.0, 5.500620530279908, 7.062607536214085, 10.997514123198117]","[1.1252792386259585, 1.3781733912963385, 2.6988813554391533]",
traveler (traveler.44),44,45.0,0.7367196406458295,0,0.0,1.3044778125883176,2.843837502271967,1.8484391041930959,SAV (sav.5),,,,False,0,1.9664260248562193,1.7262166606279017,normal,,,,,,"[3.303198325762023, 0.8677809715571357, 0.40953944309236845, -0.5745319697562973]"
traveler (traveler.45),45,45.0,0.5771744484400861,4,,,2.9122625898647847,2.096057057333467,,,,,,4,,,,,,,,,"[3.793339959584459, -0.9346210297360491, -0.09159540487718984, 2.264160056306651]"
traveler (traveler.46),46,45.0,0.8855257209071472,1,,,3.3433371301057964,2.770070893235539,,,,,,1,,,,,,,,,"[0.5127655616672356, 2.6754870439885656, 1.099242516170552, 0.9850968211313625]"
