traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.5344767294005472,1,,,0.8425695059282023,4.417419215819486,,,,,,1,,,,,,,,,"[2.978930204967717, 3.165594659092749, 2.715775907679659, 0.8052242273786033]"
traveler (traveler.1),1,30,1.271582196612525,2,,,2.1470647526165916,3.7216210516753327,,,,,,2,,,,,,,,,"[0.388302125985479, -0.038147795580002614, 1.835238543548736, 1.3234801669454936]"
traveler (traveler.2),2,30,3.3262763684583256,0,0,1.2893132626991761,4.995271269925117,0.30051465818691947,SAV (sav.7),,,,False,0,-0.485472878000377,-0.5498950705870747,normal,,,,,,"[2.5061035355144443, -0.3117906433956652, 0.5905793818020456, -0.27598503855184425]"
traveler (traveler.3),3,30,2.0194947421242344,0,0,1.2893132626991761,0.8306646226991254,1.3634796915324499,SAV (sav.7),,,,False,0,-0.44922819778895784,-0.5136503903756555,normal,,,,,,"[1.7048372149101114, -0.34978892395077876, -0.5627014760782787, 0.5660020150592933]"
traveler (traveler.4),4,30,0.8901570371331297,0,0,1.2893132626991761,1.7400673944488072,2.0364463507016612,SAV (sav.7),,,,False,0,-1.3252429444170604,-1.389665137003758,normal,,,,,,"[0.1050345510770463, -0.1898044756998931, -0.48184815625252536, -0.1425764903324769]"
traveler (traveler.5),5,30,0.7329602518820856,3,,,2.5271861429182003,1.767544100663882,,,,,,3,,,,,,,,,"[-1.9059636380709863, -0.022362162637585167, -0.9001582606807829, 1.5640930688005663]"
traveler (traveler.6),6,30,0.8477872686992904,1,,,1.6556935867490767,2.576745902248682,,,,,,1,,,,,,,,,"[-0.9342770968302726, 0.9308490352526694, -0.007467535701095903, 1.0249118391057894]"
traveler (traveler.7),7,30,0.5325468791432573,4,,,2.916018998824101,2.832467097774525,,,,,,4,,,,,,,,,"[0.22395796561284956, -0.21027494618948678, 2.358226237371477, -0.29223594328112795]"
traveler (traveler.8),8,30,0.8395206517038684,2,,,2.1747885480689457,1.7260281425205541,,,,,,2,,,,,,,,,"[0.9649586051509913, 0.4504887461404676, 2.6822317188426026, -0.7390285731713616]"
traveler (traveler.9),9,30,0.5773297324011724,4,,,2.111233070506674,2.926813653069745,,,,,,4,,,,,,,,,"[-0.1273160727588966, 1.4176386112746224, -0.2955032527606643, 0.9615003207139148]"
traveler (traveler.10),10,30,0.25889791208173774,4,,,2.4264090885156535,2.2517813330404293,,,,,,4,,,,,,,,,"[4.126582016660908, 0.5775253372836207, 0.2058558310771887, 1.2668327411770768]"
traveler (traveler.11),11,30,0.6842234894593705,4,,,2.3290812965148158,3.162531946646274,,,,,,4,,,,,,,,,"[4.742559376387687, 0.9521766792904007, 3.2216597738443005, 0.007161358917875332]"
traveler (traveler.12),12,30,0.8929726597725438,0,0,1.2893132626991761,3.225969380806119,3.0199698349262496,SAV (sav.6),,,,False,0,3.1822980510175425,3.117875858430845,normal,,,,,,"[4.614380067548014, 2.6975679368204593, 0.14556691197417312, -0.5603872694789556]"
traveler (traveler.13),13,30,0.9452429113187895,0,0,1.2893132626991761,2.8049569770927083,1.6053015013308125,SAV (sav.6),,,,False,0,-0.22017713153544394,-0.2845993241221416,normal,,,,,,"[1.24540467547509, -0.4534267777638805, 1.0680038454929601, 0.122758208134459]"
traveler (traveler.14),14,30,0.2958043457297868,4,,,2.206589608436599,2.5375573305126835,,,,,,4,,,,,,,,,"[0.4381572622759149, -1.1050734581291322, 0.4174865827911664, 1.1773744889922018]"
