traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.316418276859185,0,0,1.1976577343555839,2.546062038407164,0.18403974084505226,SAV (sav.4),,,,False,0,0.20870658252280405,0.03608034525827275,normal,,,,,,"[2.4965841527565815, -0.7588002961090011, -1.120098170581573, -1.1830177887827464]"
traveler (traveler.1),1,30,0.16854993527208373,4,,,2.6635118426419044,2.5409018092029276,,,,,,4,,,,,,,,,"[3.6991449845072983, 1.9019545828617401, 0.4420854945080635, 1.637617386999654]"
traveler (traveler.2),2,30,0.786821329163872,0,0,1.1976577343555839,3.134578410743629,2.9651860322981465,SAV (sav.4),,,,False,0,4.20884827138017,4.036222034115639,normal,,,,,,"[5.542826997133185, -0.2489165690060609, -1.5906924507977236, -0.8064938649103229]"
traveler (traveler.3),3,30,0.37776531382179673,4,,,2.4368354540887673,2.8724471405001095,,,,,,4,,,,,,,,,"[0.12975559391771727, 0.036801110922961594, 3.8606059311954413, 1.1437002073315723]"
traveler (traveler.4),4,30,0.5943921934835584,4,,,1.954688702298429,2.2634885451543107,,,,,,4,,,,,,,,,"[2.350589502608826, -0.34976162106394354, -1.0463967052075067, 1.0285015492445062]"
traveler (traveler.5),5,30,0.8992667914030996,0,0,1.1976577343555839,3.2735856756504083,2.958525860283722,SAV (sav.4),,,,False,0,0.3123186192518901,0.13969238198735878,normal,,,,,,"[1.7164214366217971, 0.2571160249680476, -0.29410344359217755, -0.6354986809638649]"
traveler (traveler.6),6,33.75,1.836938187354375,3,,,1.105306627560818,1.304520054105884,,,,,,3,,,,,,,,,"[-0.5051852762274919, -0.6243861742880485, 1.1957814851841526, 1.8588444064419933]"
traveler (traveler.7),7,33.75,3.4431267083965564,0,0.0,1.1976577343555839,4.989234044712974,4.878830679286693,SAV (sav.3),,,,False,0,-1.6978908009668967,-1.870517038231428,normal,,,,,,"[1.2926332229811168, -0.27363093729505356, 0.25267198591764856, 1.824052137498549]"
traveler (traveler.8),8,33.75,0.7018675595009178,3,,,2.6636644947178483,1.8174811326794504,,,,,,3,,,,,,,,,"[2.2705061944160674, 0.5958928785970213, 0.3486248064632094, 3.8630671198702404]"
traveler (traveler.9),9,33.75,0.7792082804183246,2,,,3.1431829156726963,2.06013492834819,,,,,,2,,,,,,,,,"[-2.624679268418042, 0.23739001580470234, 2.2745273088203235, -1.235074277673629]"
