traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.2364548193728764,0,0,1.3148639896962138,2.1765669010805953,3.6934033479397494,SAV (sav.7),,,,False,0,5.588830259505575,5.377727070571622,normal,,,,,,"[7.251596026503073, 0.922865407629303, 2.0835386553689688, 0.08238636792794246]"
traveler (traveler.1),1,30,1.4892693360089484,3,,,2.3579075254636046,1.0175247442683377,,,,,,3,,,,,,,,,"[-2.084268650812064, -0.5916779107850254, -0.32030320117447325, 0.43654551187666946]"
traveler (traveler.2),2,30,0.7564674855211093,0,0,1.3148639896962138,2.6434539187441812,1.7572591098858448,SAV (sav.7),,,,False,0,-0.015870182775280073,-0.22697337170923348,normal,,,,,,"[1.336963064963496, 0.31558020778495444, -0.06953744816457341, -0.21807058574680982]"
traveler (traveler.3),3,30,0.5139850188323516,4,,,2.1425730910321326,2.130640277872954,,,,,,4,,,,,,,,,"[1.2388259862493867, 0.6335869933997793, 1.0678645803350733, 0.48253870421735034]"
traveler (traveler.4),4,30,0.6814496307997767,4,,,2.8121678434383828,1.8942567896870974,,,,,,4,,,,,,,,,"[-2.0338743493653797, 1.881304430784771, -0.9660577640748286, -0.8030821927635224]"
traveler (traveler.5),5,37.5,2.228387587597986,2,,,0.34338766830949663,3.061012024257253,,,,,,2,,,,,,,,,"[-0.5238672667974112, -0.057635251893017075, 1.1541733961513625, 0.10201080737281659]"
traveler (traveler.6),6,37.5,1.8846344845096594,0,0.0,1.3148639896962138,3.5804710757598723,0.9558402302063124,SAV (sav.6),,,,False,0,0.49103102327574133,0.2799278343417875,normal,,,,,,"[2.5723327439952146, -0.773165493137677, 0.905784903390919, 1.1764380420741414]"
traveler (traveler.7),7,37.5,1.5341731193956234,0,0.0,1.3148639896962138,1.9701926112814028,3.939788627241957,SAV (sav.5),,,,False,0,2.55803570269277,2.3469325137588166,normal,,,,,,"[4.41304108987985, -0.18090709766900495, 0.8825955512117412, 1.1651088637100386]"
traveler (traveler.8),8,37.5,1.9918421649009628,0,0.0,1.3148639896962138,3.5844075169069316,4.17077692920183,SAV (sav.5),,,,False,0,-0.4509841940354764,-0.6620873829694298,normal,,,,,,"[1.6995425751887605, 1.2969703953682958, 0.24524250371890258, 0.059459895435909585]"
traveler (traveler.9),9,37.5,2.6695243402656166,1,,,4.200197915597839,4.558078533746305,,,,,,1,,,,,,,,,"[-1.4504705129855442, 4.51852645352502, -0.18181700830387132, 1.852693850237618]"
traveler (traveler.10),10,37.5,1.6160636723377055,0,0.0,1.3148639896962138,0.9948682574088824,3.0884218134079133,SAV (sav.4),,,,False,0,-0.6490111992015997,-0.8601143881355533,normal,,,,,,"[1.2588717195094001, 0.6008666633129768, 0.4128909146907386, 0.14098688165382778]"
traveler (traveler.11),11,37.5,0.8885624200252237,1,,,1.6356999525230012,2.293775359832198,,,,,,1,,,,,,,,,"[-0.40017537403502446, 0.11222515178603877, -0.7052422918811121, -0.19851755040266617]"
traveler (traveler.12),12,37.5,0.5768131237598294,4,,,2.2438876742228664,1.9831636077765038,,,,,,4,,,,,,,,,"[0.6670017612813287, -0.10705936624118423, -0.7825599517528239, -0.020458178834783]"
traveler (traveler.13),13,37.5,0.8459190971405968,2,,,2.3949916103820366,1.6606238286578512,,,,,,2,,,,,,,,,"[0.14923657743192392, 0.66615229119496, 5.494952424598085, 1.3598979948323937]"
traveler (traveler.14),14,37.5,0.5012680570260405,4,,,2.8257856655697364,2.119036267993992,,,,,,4,,,,,,,,,"[0.7581422146017252, 0.3623263548999291, 0.4178626383060755, -0.08930068815331543]"
traveler (traveler.15),15,37.5,0.7512247727455368,0,0.0,1.3148639896962138,3.1819192339149334,2.184841599186292,SAV (sav.6),,,,False,0,1.2192010530290431,1.0080978640950897,normal,,,,,,"[2.5686490298165134, 1.1047840227335337, -1.030559561449601, 1.0191956694572475]"
traveler (traveler.16),16,37.5,0.8465919351297723,2,,,2.825834338932382,1.7186230818617239,,,,,,2,,,,,,,,,"[-1.5255702096392487, -0.5427954867815815, 0.5215062572234983, -0.30887491451697807]"
traveler (traveler.17),17,37.5,0.623313732148812,4,,,1.8817450386285173,2.4207484295119177,,,,,,4,,,,,,,,,"[0.9787017268694949, -0.5235906180327202, 0.1952392997034575, -0.5283180973353682]"
traveler (traveler.18),18,37.5,0.990046558820027,0,0.0,1.3148639896962138,2.925363833878629,1.6059878091102722,SAV (sav.4),,,,False,0,-1.6557232125250683,-1.866826401459022,normal,,,,,,"[-0.152065671043557, -0.4290505999367331, 0.02995108906395892, -0.19685561578418917]"
traveler (traveler.19),19,37.5,0.5975271918354143,4,,,2.8499391992356857,2.0156640609855563,,,,,,4,,,,,,,,,"[0.22909219399423378, 1.828427410815299, 0.08427847155119067, -0.29403136060239726]"
traveler (traveler.20),20,37.5,0.5535611958060107,4,,,2.584663772493237,3.047048483344387,,,,,,4,,,,,,,,,"[1.1277997780531621, 1.8995721894548647, -0.12105608053356558, 0.4061216228599103]"
traveler (traveler.21),21,37.5,0.5728370435497502,4,,,2.9674094959313866,2.16883441969917,,,,,,4,,,,,,,,,"[-0.4181879173961408, 0.6527875123327012, -0.07860660317977741, 0.505178627833052]"
traveler (traveler.22),22,37.5,0.8168416003061595,2,,,2.9160961036354047,1.797081631673946,,,,,,2,,,,,,,,,"[-2.611815446723901, -0.5347255316840803, 0.9464568915663492, 0.5442006762762673]"
traveler (traveler.23),23,37.5,0.9400120416657041,0,0.0,1.3148639896962138,3.3421074472005685,2.0822947380677768,SAV (sav.6),,,,False,0,3.0066992221270405,2.795596033193087,normal,,,,,,"[4.47804898617807, 2.211886023412251, 0.5993512006845375, 0.13006458410390861]"
traveler (traveler.24),24,37.5,0.8938040805835588,1,,,3.3610843126281296,2.260376251148676,,,,,,1,,,,,,,,,"[0.7848591030103728, 2.024233920012848, 0.6157275336936187, 0.5682560280985667]"
traveler (traveler.25),25,37.5,0.60506333592201,4,,,2.4156897053989157,3.0991605917459437,,,,,,4,,,,,,,,,"[-1.6366985368133973, 1.7526046458230946, -1.0583971693651948, -0.35925302431263056]"
traveler (traveler.26),26,37.5,0.700760173960532,3,,,3.1279849074790027,2.8109658781728046,,,,,,3,,,,,,,,,"[1.4295920363736887, 1.6420778614235547, 2.0800467498813604, 3.3821202836466093]"
traveler (traveler.27),27,37.5,0.5240294074359729,4,,,2.241765288318015,2.0440157310386478,,,,,,4,,,,,,,,,"[-0.3069332378549033, -0.6693354266361604, -0.8003849211131328, 0.9652696122927048]"
traveler (traveler.28),28,37.5,0.8358839562499626,0,0.0,1.3148639896962138,3.3117427009498694,2.3005613483531837,SAV (sav.6),,,,False,0,1.5663593430626872,1.3552561541287338,normal,,,,,,"[2.970472583225662, 1.8171849003788447, -1.094901203565269, -0.6127128031119421]"
traveler (traveler.29),29,45.0,2.0348595868636257,0,0.0,1.3148639896962138,2.682137356651432,4.5266917677739835,SAV (sav.3),,,,False,0,2.604999079436554,2.3938958905026007,normal,,,,,,"[4.783302619047446, 1.6432590248804386, 3.388917239973625, 0.19046816367576885]"
traveler (traveler.30),30,45.0,1.4995651033302797,1,,,1.001549785732188,2.442186035538972,,,,,,1,,,,,,,,,"[0.6996274428087293, 1.3442195725851627, -0.5255780516303056, -0.7906200454859903]"
traveler (traveler.31),31,45.0,0.5529553137600307,4,,,1.9561949020241072,2.6001778140652094,,,,,,4,,,,,,,,,"[1.0240708601042734, 2.469120206456476, 0.41598095442624, 0.9094700944830776]"
traveler (traveler.32),32,45.0,0.6362478909253871,4,,,2.7303718140412427,3.093076897208406,,,,,,4,,,,,,,,,"[1.2368531581103213, 1.4938269821638153, -0.6660019502992592, -0.41843634139321123]"
traveler (traveler.33),33,45.0,0.9571656730751816,1,,,2.885600086599127,3.3760586161486064,,,,,,1,,,,,,,,,"[-0.4829849904989377, 1.8305581214147295, -0.11375942177670084, -0.11383359241396233]"
