traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.950932283442835,2,,,1.9812860366446439,4.380710663233357,,,,,,2,,,,,,,,,"[-1.34657544636378, -0.38024369011100967, 1.428820229386209, -0.13825525245588516]"
traveler (traveler.1),1,30,0.7791637848269276,1,,,2.3797541200333914,3.2698292875286565,,,,,,1,,,,,,,,,"[-2.2597274219419154, 2.916347801838146, 0.7303243749520323, 0.6443633440964456]"
traveler (traveler.2),2,30,0.709126032946307,0,0,1.1689567929462037,3.167134578240984,2.2596020276346085,SAV (sav.4),,,,False,0,1.230626624882201,1.0517316888044126,normal,,,,,,"[2.507156034603987, -1.6061177950907806, -0.5398496890268838, 0.26713847889665066]"
traveler (traveler.3),3,30,0.1984285441306778,4,,,2.3467936328763184,2.373898072185299,,,,,,4,,,,,,,,,"[-1.1351921146448105, 1.1438295253888933, 3.969386881966192, -0.5351874285406717]"
traveler (traveler.4),4,30,0.6886766037685988,4,,,1.942512593109711,2.0956693732389384,,,,,,4,,,,,,,,,"[-0.3415255452909999, 0.5449385151196295, -1.0681898530605882, -0.8669112437084199]"
traveler (traveler.5),5,33.75,2.1568294399361134,2,,,4.280510665529801,1.2827510513827685,,,,,,2,,,,,,,,,"[-2.010082651884178, -0.9222868815708193, 1.9577557692952816, 1.7256482581582286]"
traveler (traveler.6),6,33.75,1.011994802720966,1,,,3.443357812826676,2.866346171964601,,,,,,1,,,,,,,,,"[-1.4916537116327904, 3.9032635787638266, 0.2090148182691511, 0.4620601371928159]"
traveler (traveler.7),7,33.75,2.6585621921921225,1,,,0.10129291759695347,1.3536330157480765,,,,,,1,,,,,,,,,"[-2.5091224085644073, 2.0391221029426574, -1.2267785786332135, 0.019253534564275962]"
traveler (traveler.8),8,33.75,0.854084628319539,0,0.0,1.1689567929462037,2.3560718353087218,1.6581299175405237,SAV (sav.3),,,,False,0,1.0539419362608682,0.8750470001830797,normal,,,,,,"[2.4200876762927295, 0.5768404186780839, -1.3296608933263216, -0.8688991840731215]"
traveler (traveler.9),9,33.75,0.9945948117499052,3,,,1.708393330962633,3.1021442693370034,,,,,,3,,,,,,,,,"[0.41559603617366514, -0.11132064771322724, -0.329732040158391, 2.614741201844034]"
traveler (traveler.10),10,33.75,0.8787896670198769,2,,,2.485293323212249,1.6213334008175986,,,,,,2,,,,,,,,,"[-2.8442518400497985, -0.22065474199157864, 1.6929715075465592, 0.5544916363285574]"
traveler (traveler.11),11,37.5,0.337216171924118,4,,,2.2536840258847803,2.2696889331733563,,,,,,4,,,,,,,,,"[-1.1327001159867496, 0.07903031197262818, -0.18261505061479413, 0.7527877911632691]"
traveler (traveler.2),2,30,0.709126032946307,,,,3.167134578240984,2.2596020276346085,SAV (sav.4),1,5.2285681182766615,1,False,,,,,3.167134578240984,2.2596020276346085,37.457136236553325,"[2, 5.2285681182766615, 7.457136236553323]","[1.0028556532244977, 2.0057113064489953]",
traveler (traveler.12),12,37.5,0.8073794549748857,0,0.0,1.1689567929462037,3.125552489665328,1.9895632585823655,SAV (sav.4),,,,False,0,5.792361121249233,5.613466185171445,normal,,,,,,"[7.1296327801625035, 2.1758180369537445, 3.3426981261874986, 1.1937261023807446]"
traveler (traveler.13),13,37.5,0.883036784922529,0,0.0,1.1689567929462037,3.3213569553661837,2.175767497931022,SAV (sav.4),,,,False,0,0.34782599082938437,0.16893105475159564,normal,,,,,,"[1.731870538604534, 0.8800649430355644, 1.3808755792589213, 0.05346917333639693]"
traveler (traveler.14),14,41.25,1.490036894069053,0,0.0,1.1689567929462037,1.5513547941100332,1.3509646571889389,SAV (sav.2),,,,False,0,2.7620916769342205,2.5831967408564314,normal,,,,,,"[4.521395947249229, -0.3136871580897688, -0.8210392775631764, 3.1332949360109303]"
traveler (traveler.15),15,41.25,0.9595569282841918,3,,,1.937870279930945,1.7223370418791444,,,,,,3,,,,,,,,,"[0.763658588711247, -0.5939584648035344, 1.5319167558755598, 2.04772677240707]"
traveler (traveler.16),16,41.25,0.5405182975261779,4,,,2.3920780314145205,1.9703653347285202,,,,,,4,,,,,,,,,"[0.3354492186339882, -1.4314272992577197, -0.7850429898544927, -0.12790428849790955]"
traveler (traveler.17),17,41.25,0.670453098257537,4,,,2.7671286468312695,3.1149387310986563,,,,,,4,,,,,,,,,"[5.648334668891561, 0.21097617283053388, 0.13869720583879044, 0.46169734328318096]"
traveler (traveler.18),18,41.25,0.5795968089036762,4,,,2.2941480400813923,1.9581905948684608,,,,,,4,,,,,,,,,"[0.7505064945886593, -1.4041697743015267, 0.254656253644867, 0.29462432629560903]"
traveler (traveler.19),19,41.25,0.330469258370101,4,,,2.2314658660577233,2.307388085426794,,,,,,4,,,,,,,,,"[0.7468056745616986, -0.368747903425209, 0.44348430731619815, 0.32229438146287703]"
traveler (traveler.20),20,45.0,2.498778077422056,1,,,4.742752406124363,1.3982044086907741,,,,,,1,,,,,,,,,"[-0.988532793999352, 0.5898403409284185, -0.35199049833399315, 1.316811887012974]"
traveler (traveler.8),8,33.75,0.854084628319539,,,,2.3560718353087218,1.6581299175405237,SAV (sav.3),1,5.684129032853058,1,False,,,,,2.3560718353087218,1.6581299175405237,42.118258065706115,"[2, 5.684129032853058, 8.368258065706115]","[1.2078580647838761, 2.4157161295677523]",
traveler (traveler.21),21,45.0,2.9488763040920736,0,0.0,1.1689567929462037,0.22406892739515405,0.6248975469091073,SAV (sav.3),,,,False,0,2.9626599059206282,2.78376496984284,normal,,,,,,"[5.62384815283852, 1.0898408986046264, 0.7698183145416889, -1.20792687519968]"
traveler (traveler.22),22,45.0,0.961845470089804,0,0.0,1.1689567929462037,1.5922385614036534,2.817987230765274,SAV (sav.3),,,,False,0,-1.2967965568175785,-1.475691492895367,normal,,,,,,"[0.13596911124070427, -0.20045028266944312, -0.32758580042427954, -0.2039159477538662]"
traveler (traveler.23),23,45.0,0.7284587537758405,3,,,3.1150827497180495,2.8902888250410634,,,,,,3,,,,,,,,,"[-2.1601959521610823, -0.2983409487696101, -0.2634733702762584, 1.4606345210934952]"
traveler (traveler.24),24,45.0,0.6918383299950748,4,,,2.9678331346718143,1.9903212453382837,,,,,,4,,,,,,,,,"[-0.7963293376132874, -0.2526989120872867, -0.5416667331439543, 1.9190728118755898]"
traveler (traveler.25),25,45.0,0.6857533390218253,4,,,1.8875410448419585,2.1915333563798143,,,,,,4,,,,,,,,,"[-1.1954857833384573, 2.9683728071009368, 1.8808492412049636, 0.664428160312344]"
traveler (traveler.26),26,45.0,0.09494709925756065,4,,,2.4058866053963754,2.4874452951604775,,,,,,4,,,,,,,,,"[7.4882748809402795, -0.4745992795841661, 0.47569805639494306, 0.8971447616374191]"
traveler (traveler.27),27,45.0,0.9524883006722545,0,0.0,1.1689567929462037,3.269456146188216,1.9385988938283985,SAV (sav.1),,,,False,0,3.0342408881366882,2.8553459520588995,normal,,,,,,"[4.461221765143903, -0.06974021057770968, -1.2660042891709915, 3.0536858890325864]"
traveler (traveler.28),28,45.0,0.47134940217656474,4,,,2.5319075526407833,2.0297318137310576,,,,,,4,,,,,,,,,"[3.9800977946930183, 0.6913390595202566, -0.44061795673873205, -0.24136832632808514]"
traveler (traveler.29),29,48.75,2.013694356150012,1,,,1.3641054776662709,0.8372587110068386,,,,,,1,,,,,,,,,"[0.3869781482393199, 0.5858571962256639, -0.17707576473412204, 0.6886444625494552]"
traveler (traveler.30),30,48.75,0.6357772854886871,4,,,2.840136247353591,3.037140661260698,,,,,,4,,,,,,,,,"[8.009205756755613, -0.7157198991575441, 0.22165540983741142, -1.1070207796878129]"
traveler (traveler.31),31,48.75,0.6239105675750903,4,,,2.315905381007448,3.0961321729196123,,,,,,4,,,,,,,,,"[-0.6114171784726118, -1.4805640227912344, 0.7830721838365113, 1.3979167999909135]"
traveler (traveler.32),32,48.75,0.32045605449350206,4,,,2.7368184014368726,2.715891471814953,,,,,,4,,,,,,,,,"[1.4201990589054645, -0.10994217288053312, 0.6328499627284343, -0.03498988514182267]"
traveler (traveler.33),33,52.5,0.7074217066660176,2,,,2.9549110869283517,3.0417576709673124,,,,,,2,,,,,,,,,"[-0.5205002602739213, -0.5941848355137903, 3.2738473151058507, -0.3108793427122833]"
traveler (traveler.34),34,52.5,0.18216336490984367,4,,,2.4356767197923963,2.6704288917367327,,,,,,4,,,,,,,,,"[1.210217156443461, -0.823544786224979, -0.77265722529851, 1.322412733033608]"
traveler (traveler.35),35,52.5,0.9147952652178,1,,,2.4191131550427905,1.588787787846446,,,,,,1,,,,,,,,,"[1.1728540769071474, 7.910362613447307, 0.9748081595144819, 0.22334141371007693]"
traveler (traveler.36),36,56.25,1.4407295049666669,1,,,1.0910613892356853,2.1990124627513303,,,,,,1,,,,,,,,,"[0.2852156626245614, 2.561225668215601, 1.9919233671660537, -0.2883436711067572]"
traveler (traveler.37),37,56.25,0.8576385403997577,2,,,2.666158086689424,3.3413889446663396,,,,,,2,,,,,,,,,"[-2.0309903100537965, 2.0247149627429213, 2.500479537344231, 2.4452865529833407]"
traveler (traveler.12),12,37.5,0.8073794549748857,,,,3.125552489665328,1.9895632585823655,SAV (sav.4),1,5.537348833793069,1.0,False,,,,,3.125552489665328,1.9895632585823655,,,,
traveler (traveler.13),13,37.5,0.883036784922529,,,,3.3213569553661837,2.175767497931022,SAV (sav.4),2,7.386525094283689,1.2790260775735607,False,,,,,3.3213569553661837,2.175767497931022,48.66164197719874,"[2.0, 5.537348833793069, 7.386525094283689, 11.161641977198743]","[1.1418069752068811, 1.52393629242766, 2.7727388897394345]",
traveler (traveler.38),38,56.25,0.9193983931435602,0,0.0,1.1689567929462037,1.8179324039449265,1.8834959856362543,SAV (sav.4),,,,False,0,-0.39898019201298873,-0.5778751280907775,normal,,,,,,"[1.0075438360892945, -1.0549204260450935, 0.15267295314784757, -0.7974790775718004]"
traveler (traveler.39),39,56.25,0.4506096583949066,4,,,2.114254456665728,2.2670849080962725,,,,,,4,,,,,,,,,"[3.1790235672631457, 0.957327708165919, 2.0845488932758474, 0.986729010031637]"
traveler (traveler.40),40,56.25,0.9408953259688213,3,,,3.265799187116754,1.9533414050421476,,,,,,3,,,,,,,,,"[1.8832203527660034, 0.739918122078563, -0.5323651914634798, 2.8250571623631773]"
traveler (traveler.41),41,56.25,0.6753265553485954,4,,,2.819160492273909,3.0951491716624293,,,,,,4,,,,,,,,,"[-1.676709656142122, -0.35503710232408553, -0.38719393557958104, -0.3193036825793579]"
traveler (traveler.14),14,41.25,1.490036894069053,,,,1.5513547941100332,1.3509646571889389,SAV (sav.2),1,7.682734186730528,1,False,,,,,1.5513547941100332,1.3509646571889389,53.615468373461056,"[2, 7.682734186730528, 12.365468373461056]","[2.1072303840287376, 4.214460768057475]",
traveler (traveler.42),42,60.0,1.4710183793527838,0,0.0,1.1689567929462037,3.1826538139137304,1.196973199530137,SAV (sav.2),,,,False,0,1.44876773729515,1.2698728012173612,normal,,,,,,"[3.196314377837106, -0.34804151772295816, 0.33904679023660733, 0.1035504508003285]"
traveler (traveler.43),43,63.75,2.186179071724443,3,,,0.35518657104306794,2.076733785175389,,,,,,3,,,,,,,,,"[0.3137375116737613, 0.06654767199821109, -1.1541437105034067, 1.843202384675968]"
traveler (traveler.44),44,63.75,0.7203270561851914,3,,,3.220043476666864,2.520210383022568,,,,,,3,,,,,,,,,"[-1.5170182855613714, -0.37884993232346, 1.1719319931213763, 2.1139683800913853]"
traveler (traveler.45),45,63.75,0.9568198656052226,2,,,1.6612064403451285,2.960358142643644,,,,,,2,,,,,,,,,"[2.1714747009778597, -0.8795916499085025, 4.270447052640575, 2.1847706804598395]"
traveler (traveler.27),27,45.0,0.9524883006722545,,,,3.269456146188216,1.9385988938283985,SAV (sav.1),1,5.993381939583122,1,False,,,,,3.269456146188216,1.9385988938283985,53.98676387916625,"[2, 5.993381939583122, 8.986763879166244]","[1.3470218728124048, 2.6940437456248096]",
traveler (traveler.46),46,63.75,0.9291148171638216,0,0.0,1.1689567929462037,2.956719736580504,3.3091115038677903,SAV (sav.1),,,,False,0,1.1680782580094626,0.9891833219316741,normal,,,,,,"[2.580609175611403, -0.18256895009547103, 0.14102382545042905, 1.8272094162598844]"
traveler (traveler.47),47,67.5,1.0646911106492531,2,,,3.5324490157087167,2.7600311347851294,,,,,,2,,,,,,,,,"[-0.9280925459435843, 0.12315855430999946, 1.155521071845593, -2.1188480737815354]"
traveler (traveler.48),48,67.5,2.605657510400223,3,,,4.67018896077409,1.0578727739761091,,,,,,3,,,,,,,,,"[-0.28183175719615505, -0.671425542470454, -0.17871099207526572, 1.8734817694408967]"
traveler (traveler.49),49,67.5,0.6923017512488471,4,,,2.0216936750339554,3.0005045197395295,,,,,,4,,,,,,,,,"[-0.5645793455046767, 0.555587163085365, 1.8333708520855512, 0.31211504032845444]"
traveler (traveler.38),38,56.25,0.9193983931435602,,,,1.8179324039449265,1.8834959856362543,SAV (sav.4),1,5.889390392905897,1,False,,,,,1.8179324039449265,1.8834959856362543,65.02878078581179,"[2, 5.889390392905897, 8.778780785811794]","[1.3002256768076537, 2.6004513536153073]",
traveler (traveler.50),50,67.5,0.753746612100443,0,0.0,1.1689567929462037,3.250914657921417,2.5652773450107818,SAV (sav.4),,,,False,0,1.0021041993329123,0.8232092632551236,normal,,,,,,"[2.3062189519576712, -0.9425405537932529, 0.24244178832458024, 0.017995542483932724]"
traveler (traveler.51),51,67.5,0.3857794874525894,4,,,2.2302026869352503,2.2242551490920928,,,,,,4,,,,,,,,,"[-2.2683202424307694, 2.4057528429311037, -0.7191920906733892, -0.26006745900643785]"
traveler (traveler.52),52,67.5,0.44505350266361954,4,,,2.6187110276972927,2.0710707376079256,,,,,,4,,,,,,,,,"[0.1208041091514964, 0.3861968370164914, 2.1110199373828578, -0.7713162650448205]"
traveler (traveler.53),53,67.5,0.630303573823093,4,,,2.10501522372544,2.9911920415535036,,,,,,4,,,,,,,,,"[-0.3875621701991653, 0.3342769886693009, 1.2733454994292914, 2.738418895082513]"
traveler (traveler.54),54,67.5,0.6229815733987533,4,,,2.286843517998488,1.9146194784799162,,,,,,4,,,,,,,,,"[1.16501643406195, -0.2876704890542451, 2.2862377424584635, 0.8947616745746044]"
traveler (traveler.22),22,45.0,0.961845470089804,,,,1.5922385614036534,2.817987230765274,SAV (sav.3),1,6.022788686018059,1.0,False,,,,,1.5922385614036534,2.817987230765274,,,,
traveler (traveler.21),21,45.0,2.9488763040920736,,,,0.22406892739515405,0.6248975469091073,SAV (sav.3),2,15.146237755154717,1.2346714014514955,False,,,,,0.22406892739515405,0.6248975469091073,70.41366189517173,"[2.0, 6.022788686018059, 15.146237755154717, 25.41366189517173]","[1.3602549087081262, 5.015806989819622, 9.186147852827279]",
traveler (traveler.55),55,71.25,2.2404065784336407,0,0.0,1.1689567929462037,4.287793411669455,1.1497347098143922,SAV (sav.3),,,,False,0,1.3980335809546611,1.2191386448768728,normal,,,,,,"[3.621231539778062, 1.7492544477785517, 0.20138675107226678, -0.662476097056418]"
