traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.8132712806334794,0,0,1.271804125532931,0.6047665990084955,4.579082887766457,SAV (sav.7),,,,False,0,1.1786586092848244,1.0016698776674944,normal,,,,,,"[3.829022712897508, 0.1920705874038934, -0.5506276528902486, -0.8725644006819765]"
traveler (traveler.1),1,30,2.3331825921108162,2,,,0.327033312184416,3.3496803997814233,,,,,,2,,,,,,,,,"[-1.5109641637644151, -0.9687861540054838, 2.2991577537206935, 0.21069547711372794]"
traveler (traveler.2),2,30,0.8595245658900594,3,,,2.7057135394441807,1.665455561963389,,,,,,3,,,,,,,,,"[1.8878004503234447, 2.737656536791339, 2.3769040527359073, 5.194062496311659]"
traveler (traveler.3),3,30,0.9120690590162354,2,,,2.1121470476829565,3.325493825412228,,,,,,2,,,,,,,,,"[1.416831302027399, 0.7001351372963472, 7.721635904497569, 2.153000156367513]"
traveler (traveler.4),4,30,0.8601900451650271,1,,,1.6417364283184221,2.4424625745675703,,,,,,1,,,,,,,,,"[0.34328407954112083, 1.5126740353992636, -1.4477790657581426, 1.6792419319742538]"
traveler (traveler.5),5,30,0.575978911460754,4,,,2.140805830987629,2.9502568771213022,,,,,,4,,,,,,,,,"[2.771288942935161, 0.13894536942619376, -0.76358757037563, 2.9210614794046803]"
traveler (traveler.6),6,30,0.9618112780933351,0,0,1.271804125532931,1.8921704915799173,3.245402054841101,SAV (sav.7),,,,False,0,0.25996126621449567,0.08297253459716547,normal,,,,,,"[1.7298398272325983, 0.4826452031282703, -0.8392473482686776, 1.1397176358735157]"
traveler (traveler.7),7,33.75,3.055897200243593,0,0.0,1.271804125532931,4.531915403128,0.2174953465572499,SAV (sav.6),,,,False,0,-0.28084476349181564,-0.45783349510914606,normal,,,,,,"[2.524216924711137, -0.921363033974565, 2.1933617786651136, -0.763424980366807]"
traveler (traveler.8),8,33.75,1.6990818682235707,2,,,2.1611379432015183,0.8350520424384428,,,,,,2,,,,,,,,,"[-2.1789878913486582, -0.504752943077323, 1.149225229930047, 0.3729839711546673]"
traveler (traveler.9),9,33.75,2.466665698144212,0,0.0,1.271804125532931,1.8956537083808693,0.10851401296025187,SAV (sav.6),,,,False,0,-0.38685937483716515,-0.5638481064544951,normal,,,,,,"[2.0425100118765336, -0.3749864060055516, 0.7471513077773003, -0.555137674985277]"
traveler (traveler.10),10,33.75,1.752833798025223,0,0.0,1.271804125532931,2.497149382221444,0.7471685199432865,SAV (sav.6),,,,False,0,3.6836040834660038,3.5066153518486733,normal,,,,,,"[5.657836315298057, 3.1698075106146555, -0.3918468829823845, 0.8951406889227052]"
traveler (traveler.11),11,33.75,2.565869389616469,0,0.0,1.271804125532931,1.2139187455761502,0.2797115656765742,SAV (sav.5),,,,False,0,-0.5706910968632029,-0.7476798284805333,normal,,,,,,"[1.9219302766038378, 0.6124960791515253, 0.5386190127146806, -0.4550632497081062]"
traveler (traveler.12),12,33.75,2.9587153657468765,0,0.0,1.271804125532931,4.822376476985281,4.333184146410859,SAV (sav.4),,,,False,0,-1.6162477255503513,-1.7932364571676822,normal,,,,,,"[1.1268511060589947, 0.6121017569169293, 0.3128242202277055, -0.23107757032671725]"
traveler (traveler.13),13,33.75,2.092467587313784,0,0.0,1.271804125532931,0.7903418270351148,1.293563289860119,SAV (sav.5),,,,False,0,0.4365680607760867,0.25957932915875626,normal,,,,,,"[2.62734981432705, 1.8765059307966911, -0.6526028969420825, 0.8790459875473763]"
traveler (traveler.14),14,33.75,1.9350731082436228,1,,,3.1465757548049105,4.32385518272315,,,,,,1,,,,,,,,,"[0.2781411956693471, 0.3873563303965215, -0.3105883380246302, -0.17647820712601492]"
traveler (traveler.15),15,33.75,0.11498923576636205,4,,,2.6020712498155816,2.447047339035539,,,,,,4,,,,,,,,,"[2.8112351829220246, 4.903058827466216, 0.07736676191531017, -0.3301730087039473]"
traveler (traveler.16),16,33.75,0.8513766241382558,2,,,2.8379544004358506,1.7185724733827854,,,,,,2,,,,,,,,,"[0.8596178777165489, -0.7066746964643593, 2.10125274709257, 1.2091756940753804]"
