traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.8515171403327253,0,0,1.1406952445791756,0.026906227955280637,3.9194918796121896,SAV (sav.4),,,,2.7761108408613797,0,2.685146740917103,2.7836835328280802,normal,,,,,,"[5.532164089157349, -0.5167600199553279, 0.35210283806814663, -0.5528939078049575]"
traveler (traveler.1),1,30,3.071032011868362,0,0,1.1406952445791756,4.46355912902817,4.861286336878773,SAV (sav.3),,,,0.6379989104071566,0,-1.445391374736728,-1.5519422791949202,normal,,,,,,"[1.3310779720310346, -0.3688111987230822, 2.6640033769919813, 0.47340961117351144]"
traveler (traveler.2),2,30,1.5123257948780404,1,,,2.987069996228762,3.9317444355146662,,,,,,1,,,,,,,,,"[-0.30206517699755353, 3.0434826433108926, 1.6979285494064866, -0.1484824635424427]"
traveler (traveler.3),3,30,2.4192720310252156,0,0,1.1406952445791756,4.056908877744741,4.3517321368115,SAV (sav.3),,,,1.8528328004234491,0,2.467300000776366,2.477275963048537,normal,,,,,,"[4.960835401642163, 3.672404508796442, 0.6314289220180945, -0.3243469065482009]"
traveler (traveler.4),4,30,0.5039463167788144,4,,,2.3589764592518643,2.0161877935088945,,,,,,4,,,,,,,,,"[3.6433314845286358, -0.6772451256832437, 2.924194275949136, 0.40841668591470426]"
traveler (traveler.5),5,30,0.7119566946744366,1,,,2.356377404449927,3.1973197868547896,,,,,,1,,,,,,,,,"[0.6509729008889862, 2.297853808779765, 0.5745941972700992, -1.0756699343499783]"
traveler (traveler.6),6,30,0.7259456617776183,0,0,1.1406952445791756,2.453890469528135,1.7755201762275168,SAV (sav.4),,,,1.0618058003980915,0,2.2806363433160506,2.214736995745789,normal,,,,,,"[3.660464184135359, 2.73325269416406, 1.3934226515792174, 0.2344272623778018]"
traveler (traveler.7),7,30,0.5824165522812397,4,,,2.014914124121014,2.1776636331502712,,,,,,4,,,,,,,,,"[-0.7303738251363052, -0.16840824318848646, -1.2684853947393744, -1.5770086618564363]"
traveler (traveler.8),8,30,0.3680574811241772,4,,,2.7363929571875882,2.782107566725143,,,,,,4,,,,,,,,,"[0.7081991592254486, 1.6895772742147372, 0.9844621882714787, 0.4063735608225353]"
traveler (traveler.9),9,30,0.2830365010458673,4,,,2.22392532644703,2.437610613507519,,,,,,4,,,,,,,,,"[2.5232809642537246, 2.4964665109733173, 2.999398666178097, -1.0747379814465712]"
traveler (traveler.10),10,30,0.9306832675121073,1,,,3.0011525884709256,3.2842304683547456,,,,,,1,,,,,,,,,"[0.8473970371178775, 2.656516574330857, 1.979428335869182, -0.8969174282920657]"
traveler (traveler.11),11,37.5,1.1094246337533151,0,0.0,1.1406952445791756,2.2335205383502,3.576945548529502,SAV (sav.2),,,,2.178921530270574,0,1.6679613003994946,1.7092156936386014,normal,,,,,,"[3.3899754496532273, -0.06978043522924432, 0.9011034976356759, 0.24636905668624515]"
traveler (traveler.12),12,37.5,3.087780926140986,1,,,0.019208672925632442,0.6615045718434093,,,,,,1,,,,,,,,,"[-0.9817327122447776, 0.27025023035736573, 1.5299885790761811, -1.065535014123685]"
traveler (traveler.13),13,37.5,0.402321601780294,4,,,2.873903499110684,2.3514777975794594,,,,,,4,,,,,,,,,"[5.2900775032523, 1.5752932041106347, 0.8441094485329396, 2.251009883688447]"
traveler (traveler.14),14,37.5,0.9740666414735425,0,0.0,1.1406952445791756,1.838012729241913,1.7854521181993428,SAV (sav.1),,,,1.947906369158455,0,-0.8933356512926324,-0.8742402323074,normal,,,,,,"[0.7235592082818895, -0.3938406353731916, 0.7140062063287249, 0.40806516587555447]"
traveler (traveler.15),15,37.5,0.9682901667724563,3,,,1.5662295016255392,2.243760847188135,,,,,,3,,,,,,,,,"[0.6940694656554904, 0.08692957671299084, 1.1579590639557733, 1.4216367275569386]"
traveler (traveler.16),16,37.5,0.6453823960865018,4,,,2.865642877431726,3.0318117367657487,,,,,,4,,,,,,,,,"[2.112525769958981, 0.7224859433993184, -1.0757483834663277, -0.025355047237299255]"
traveler (traveler.17),17,37.5,0.8165474133843077,2,,,3.139006578489668,1.9916494605574502,,,,,,2,,,,,,,,,"[-1.141948553955337, 0.5703691191998238, 0.8725571969537894, 0.6927121798031093]"
traveler (traveler.18),18,37.5,0.8569063506750744,2,,,2.033183396600598,3.2185894186654287,,,,,,2,,,,,,,,,"[0.1559856616236567, -0.10751599356371472, 3.3290550897159776, -0.5844160417951461]"
traveler (traveler.19),19,37.5,0.41531598432097483,4,,,2.9106371829169304,2.562164868201804,,,,,,4,,,,,,,,,"[-1.7299508051692691, 0.6314389032687201, 0.09543763953563633, 2.32246885496026]"
traveler (traveler.20),20,45.0,2.2307258978814173,1,,,3.7115478943950437,4.373042906893964,,,,,,1,,,,,,,,,"[-0.6467565184194893, -0.36051837466501657, -0.4721148730715942, 0.49219572782178983]"
traveler (traveler.21),21,45.0,2.936038028883055,0,0.0,1.1406952445791756,4.820075597002933,4.299324465247715,SAV (sav.0),,,,2.577016488163096,0,2.7962181763101523,2.8756578379103095,normal,,,,,,"[5.675940873399229, -0.6909708971066371, 1.6919565462984252, 0.8067292011617637]"
traveler (traveler.22),22,45.0,2.5286088937078848,1,,,0.5954201651780022,0.8367385683158451,,,,,,1,,,,,,,,,"[-1.8485123504114005, 0.3748537451755884, 1.5574461434279745, -0.7668971796560542]"
traveler (traveler.23),23,45.0,1.3793554565626927,0,0.0,1.1406952445791756,1.7985726170344725,1.312304288979957,SAV (sav.0),,,,3.620140913409294,0,1.2698468855595872,1.4493430420293603,normal,,,,,,"[3.2955422067270064, -1.2215643573453852, 1.3633567558674256, 1.0350724450973836]"
traveler (traveler.24),24,45.0,0.9400460434255596,1,,,2.9126373188749026,1.6553598358876243,,,,,,1,,,,,,,,,"[-0.6391788056397796, 1.9865003481959431, 0.8171448992478704, 1.6108751957755159]"
traveler (traveler.25),25,45.0,0.7980303031384186,0,0.0,1.1406952445791756,2.4307783248905857,1.7049775321273977,SAV (sav.0),,,,3.969789282854211,0,4.921827870186303,5.134862298253233,normal,,,,,,"[6.624769844846209, -0.2649058621661403, 1.5965900902079584, -0.06118118628522424]"
traveler (traveler.26),26,45.0,0.3333485440123477,4,,,2.661128893381773,2.791819690070285,,,,,,4,,,,,,,,,"[0.022195041667880232, 0.415386086599569, 5.1000774547556995, 0.6475064426080316]"
traveler (traveler.27),27,45.0,0.6747588190836115,4,,,2.771708249204111,1.8823641111095093,,,,,,4,,,,,,,,,"[-1.1021192310777497, 1.1600924939243693, 0.4755276145226032, 1.5607354251685748]"
traveler (traveler.28),28,45.0,0.8367891222650329,2,,,2.5294229695637487,1.6637283192627323,,,,,,2,,,,,,,,,"[3.2640150568961532, -0.4555927511457412, 4.635974473714189, 0.06110640799957977]"
traveler (traveler.11),11,37.5,1.1094246337533151,,,,2.2335205383502,3.576945548529502,SAV (sav.2),1,5.514157444218835,1,2.178921530270574,,,,,2.1,3.7,45.52831488843767,"[2, 5.514157444218835, 8.02831488843767]","[1.788854381999832, 3.577708763999664]",
traveler (traveler.29),29,52.5,2.172703864657604,0,0.0,1.1406952445791756,3.3539598961909727,4.497847486470274,SAV (sav.2),,,,0.6480337448364983,0,1.4094049634752466,1.3038166003355167,normal,,,,,,"[3.636255499157658, -0.061872318681040275, 2.2010300866350017, 1.5629133102566977]"
traveler (traveler.30),30,52.5,1.9711446800077614,1,,,2.941328702656519,4.42110393413121,,,,,,1,,,,,,,,,"[-0.9487446097118268, 0.7180831639320097, -0.12941782956499714, 0.5868350986257941]"
traveler (traveler.31),31,52.5,1.4011957293265005,0,0.0,1.1406952445791756,3.2844603402874166,3.661021725205422,SAV (sav.2),,,,0.5035407807834581,0,1.6652357620265363,1.545787633774839,normal,,,,,,"[3.405372605154043, 0.061540287495996625, 0.29981920566483405, -0.06629590406279816]"
traveler (traveler.32),32,52.5,0.1364417516360271,4,,,2.3635770480438865,2.5022648993547705,,,,,,4,,,,,,,,,"[0.27590261716825687, -0.41521359490568777, 0.22848220948565887, -0.6396111783219837]"
traveler (traveler.33),33,52.5,0.28457919350013194,4,,,2.7231048822648836,2.67666218860514,,,,,,4,,,,,,,,,"[0.8010277308911037, 2.5686972722772077, 0.44885101611849676, -0.051304193382104964]"
traveler (traveler.34),34,52.5,0.46223762332500856,4,,,2.8766472172007305,2.2320438577078363,,,,,,4,,,,,,,,,"[2.7924421793769363, -0.17193700162561862, -0.8191940775605514, 0.5615693032966568]"
traveler (traveler.35),35,52.5,0.5744128613552231,4,,,2.7043819367399697,3.036822278994374,,,,,,4,,,,,,,,,"[2.7899006532750916, -0.6727786586093633, 1.8031524315145833, -1.0675343144158254]"
traveler (traveler.36),36,52.5,0.3877267444591341,4,,,2.642911835676326,2.13957214925522,,,,,,4,,,,,,,,,"[-0.24478385270455655, 0.135005297526446, 0.33328055674715096, 1.0387110030548905]"
traveler (traveler.6),6,30,0.7259456617776183,,,,2.453890469528135,1.7755201762275168,SAV (sav.4),1,5.514157444218836,1.0,1.0618058003980915,,,,,2.5,1.7,,,,
traveler (traveler.0),0,30,2.8515171403327253,,,,0.026906227955280637,3.9194918796121896,SAV (sav.4),2,16.33225612616307,1.4285512935662328,2.7761108408613797,,,,,0.09999999999999964,3.7,55.76499655327875,"[2.0, 5.514157444218836, 16.33225612616307, 25.76499655327875]","[1.1313708498984762, 5.549515256773382, 9.344248448975438]",
traveler (traveler.37),37,60.0,2.105265564962633,0,0.0,1.1406952445791756,1.1901782110930548,4.148183842998725,SAV (sav.4),,,,1.4391251364832809,0,1.008305093517884,0.9785982166649139,normal,,,,,,"[3.269704479562023, -0.9927214861048288, 1.7155548669838177, 0.6295319916210952]"
traveler (traveler.38),38,60.0,0.8367915558047794,1,,,1.6662955891562623,2.571812695297417,,,,,,1,,,,,,,,,"[0.07339007862131848, 1.977932191786702, 0.38667513303516526, -0.25519589868799875]"
traveler (traveler.39),39,60.0,0.6561825922762046,4,,,2.9847408995353333,2.057731015417093,,,,,,4,,,,,,,,,"[1.4553629557486931, -1.6137687396111844, -0.6827800505908894, 2.3982902512468516]"
traveler (traveler.40),40,60.0,0.9244369045717873,1,,,1.575568617419381,2.496804779451618,,,,,,1,,,,,,,,,"[-2.0472262091847173, 0.13573536189075486, 0.460171375069116, 0.24530001087965952]"
traveler (traveler.41),41,60.0,0.9778036858076502,3,,,2.9731277977385755,1.6442838467189769,,,,,,3,,,,,,,,,"[-1.3171377813320433, -0.6568839861572906, -0.3557113870174856, 2.891744994827542]"
traveler (traveler.42),42,60.0,0.7750355923908824,0,0.0,1.1406952445791756,3.241354277010076,2.725995587194869,SAV (sav.4),,,,2.2034580404664807,0,-1.1842371982391928,-1.1406292629420942,normal,,,,,,"[0.3351849270296705, -0.07730910381109864, -0.017863060564492664, 0.05617681206304693]"
traveler (traveler.43),43,60.0,0.8546791971360796,3,,,2.3149683220331747,3.3344098562253173,,,,,,3,,,,,,,,,"[-1.3655679314363045, -0.17330220895462187, 0.00017870008059737278, 0.6990345545412155]"
traveler (traveler.44),44,60.0,0.3603800362759889,4,,,2.409910369034774,2.8489378582768463,,,,,,4,,,,,,,,,"[1.0375755753704665, 1.8138084149781961, -1.5700603755102143, -0.21364953399488593]"
traveler (traveler.3),3,30,2.4192720310252156,,,,4.056908877744741,4.3517321368115,SAV (sav.3),1,11.049231233899926,1.0,1.8528328004234491,,,,,4.1,4.5,,,,
traveler (traveler.1),1,30,3.071032011868362,,,,4.46355912902817,4.861286336878773,SAV (sav.3),2,13.306309956009345,1.1192223327484494,0.6379989104071566,,,,,4.5,4.9,53.195198844898236,"[2.0, 11.049231233899926, 13.306309956009345, 23.195198844898236]","[3.6221540552549665, 4.422154055254968, 8.840298462129873]",
traveler (traveler.45),45,67.5,2.5593771811933537,0,0.0,1.1406952445791756,0.05144243617568378,1.7550319387705504,SAV (sav.3),,,,0.8807011897762657,0,-0.6846705307677561,-0.7679414325888629,normal,,,,,,"[1.8014878335258362, 0.4704409386354834, -0.05439488052788758, 0.3198602414694068]"
traveler (traveler.46),46,67.5,0.7714290212755656,1,,,3.268278130319996,2.4303476537495823,,,,,,1,,,,,,,,,"[0.7632535035843026, 1.9048342468862143, -0.23177066931758272, -0.4214044583981314]"
traveler (traveler.47),47,67.5,0.8230332357994784,0,0.0,1.1406952445791756,2.8382106085861807,1.7496685455944652,SAV (sav.3),,,,0.9513278283732618,0,10.734855719735256,10.658359325088371,normal,,,,,,"[12.163591058640568, -0.2654567512586744, 0.9121276321395888, 0.6626512054829148]"
traveler (traveler.48),48,67.5,0.09056123711868935,4,,,2.520156226114394,2.411710339125734,,,,,,4,,,,,,,,,"[0.29641148994288546, 0.17335237446664015, 0.3508907126145036, 1.7537015911787832]"
traveler (traveler.49),49,67.5,0.7835179914795617,2,,,2.781230864631766,3.2313068054863403,,,,,,2,,,,,,,,,"[0.1696197189314994, -0.7790021409024032, 3.714098890379956, 0.4474481311450279]"
