traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.5514218601114773,0,0,1.3221611775002888,3.3717152643995476,1.216636339206777,SAV (sav.7),,,,False,0,-0.6751868785556612,-0.8606617421323155,normal,,,,,,"[1.194401521007559, -0.40439285852914736, 0.7606883820981524, 0.1976018713328676]"
traveler (traveler.1),1,30,1.8115056239805598,0,0,1.3221611775002888,0.6909280875476725,2.5938692776646173,SAV (sav.6),,,,False,0,-0.38300741297283114,-0.568482276549485,normal,,,,,,"[1.6548771879190598, -0.5281036873248863, -0.11045542576173557, -0.25415588121782606]"
traveler (traveler.2),2,30,1.7347149750796393,0,0,1.3221611775002888,0.7704150638409096,2.3666883599339146,SAV (sav.6),,,,False,0,1.4788525730385906,1.2933777094619363,normal,,,,,,"[3.467047126711333, 0.17325662585776394, 1.368454037279705, -0.3701732153651756]"
traveler (traveler.3),3,30,1.6080962296409311,0,0,1.3221611775002888,2.616630077968909,4.103861249827536,SAV (sav.5),,,,False,0,-0.11751128775304087,-0.3029861513296952,normal,,,,,,"[1.788750224205252, 0.5898223478800584, -0.873195430919206, -1.5777471846776252]"
traveler (traveler.4),4,30,2.2703468973054486,1,,,4.606311405633458,1.6526940950265474,,,,,,1,,,,,,,,,"[0.12620440405458522, 1.5935012323861324, -0.14996188324390677, -1.009995470065004]"
traveler (traveler.5),5,30,2.3634101393237583,1,,,0.2666980375377531,1.726650253041599,,,,,,1,,,,,,,,,"[-1.9759254893551406, 1.8996612085823807, -1.0895252011823133, -0.042564173080968264]"
traveler (traveler.6),6,30,2.0129400161881725,3,,,2.952360258260045,4.4614529577633375,,,,,,3,,,,,,,,,"[0.8859602050311757, -0.44505997007810494, 0.22908252844200203, 2.0748137887885507]"
traveler (traveler.7),7,30,2.6121387908859153,0,0,1.3221611775002888,0.1325432600133658,3.6038195718244848,SAV (sav.5),,,,False,0,4.642412732162245,4.456937868585591,normal,,,,,,"[7.198374734901259, 0.054832606936456106, 0.08807244478699343, 1.1154251166958462]"
traveler (traveler.8),8,30,2.5315641742148705,1,,,0.5401789739728996,0.8975273125228306,,,,,,1,,,,,,,,,"[0.5503070441805661, 3.5348704050730446, 0.10398318062726422, 1.6736270582511144]"
traveler (traveler.9),9,30,2.5995143833806758,0,0,1.3221611775002888,1.4343214650230462,4.871034434480526,SAV (sav.7),,,,False,0,-0.6701501883589216,-0.8556250519355759,normal,,,,,,"[1.8776427545527883, 0.7284451578784246, -0.6625447405970469, -1.0587122391483335]"
traveler (traveler.10),10,30,1.9985679272494643,3,,,0.6163602802957024,3.1679634467413136,,,,,,3,,,,,,,,,"[0.32703046343535985, 0.029352918098949285, -1.1476745348072592, 2.313805551111242]"
traveler (traveler.11),11,30,0.5589061768986885,4,,,2.992069550981997,2.765035227039509,,,,,,4,,,,,,,,,"[-1.4956607991403743, -1.2432294795648078, -0.027788776034766823, 2.1098196897949624]"
traveler (traveler.12),12,30,0.7480042530577626,0,0,1.3221611775002888,2.164733917831888,1.8313393859810896,SAV (sav.6),,,,False,0,2.3079161866843894,2.122441323107735,normal,,,,,,"[3.65762541602854, 0.6203699237862857, -0.6557299954554234, 2.670560666021374]"
traveler (traveler.13),13,30,0.6827259664858162,4,,,2.4048430332864177,3.1760620511460926,,,,,,4,,,,,,,,,"[3.6888090784064698, 0.37207340231184566, 1.2026860837361457, -1.3428959295523475]"
traveler (traveler.14),14,30,0.6931971635042791,4,,,2.791458741220868,1.8710531742219176,,,,,,4,,,,,,,,,"[0.8197533204178212, 0.9976624857361633, 0.3243496631911513, -0.9934813990782257]"
traveler (traveler.15),15,30,0.8080288242751018,3,,,3.072880554396535,1.930159275539452,,,,,,3,,,,,,,,,"[0.818176531348979, 0.3969626413085559, 0.32580509761453025, 1.5564765803799332]"
traveler (traveler.16),16,30,0.36287287507618216,4,,,2.5973547229359712,2.8495694228448976,,,,,,4,,,,,,,,,"[-2.016720416748281, 1.2875279125870633, 0.7168920374007763, 0.4523298556455958]"
traveler (traveler.17),17,30,0.8266950689751345,0,0,1.3221611775002888,2.4124947385258535,3.3220508295003075,SAV (sav.5),,,,False,0,2.034523822579228,1.849048959002574,normal,,,,,,"[3.4351526679783575, 1.0140264338633536, 0.9853961777307209, 0.7301607394872348]"
traveler (traveler.18),18,30,0.8905950835862614,0,0,1.3221611775002888,1.726175161627201,2.0591431951014805,SAV (sav.6),,,,False,0,2.4037564874662576,2.2182816238896033,normal,,,,,,"[3.8457340490017486, 0.05143485121653396, -0.17135538787866011, 0.898308728365493]"
traveler (traveler.19),19,30,0.2906714674040103,4,,,2.226445257572907,2.5982736223940455,,,,,,4,,,,,,,,,"[-1.7894853336581622, 1.8386524722569393, 3.3850486391671186, 1.492311499988507]"
traveler (traveler.20),20,30,0.5040979643080941,4,,,1.9959382299354334,2.493959339527804,,,,,,4,,,,,,,,,"[0.1121695585792431, 0.49265773008545977, 2.136583130218028, -0.6185981072124714]"
traveler (traveler.21),21,30,0.8905483453744848,0,0,1.3221611775002888,1.833366006831267,3.090487488945483,SAV (sav.5),,,,False,0,0.211916310942867,0.026441447366212678,normal,,,,,,"[1.6538636289007431, 1.094852109925392, -0.24210981703117074, -0.018074314606800677]"
traveler (traveler.22),22,30,0.9111126579739783,2,,,3.1688956983360255,3.1186314090538634,,,,,,2,,,,,,,,,"[0.10461106939133853, 0.1379714871978364, 0.788699588953021, -0.20826405341325935]"
traveler (traveler.23),23,37.5,1.6089824432338429,0,0.0,1.3221611775002888,0.9253490756631816,2.169396053986116,SAV (sav.4),,,,False,0,1.0085379921342739,0.8230631285576195,normal,,,,,,"[2.9153729592711373, 0.5776933121275319, 0.5896956535596991, -0.10242550654602581]"
traveler (traveler.24),24,37.5,2.357851790010009,1,,,0.4050727832528811,1.4179902864643157,,,,,,1,,,,,,,,,"[0.11411216018232795, 5.1262284691291145, 1.606449452611208, -0.3123662613855471]"
traveler (traveler.25),25,37.5,2.3114473599387986,1,,,0.19078161415032047,2.6014856848123964,,,,,,1,,,,,,,,,"[-0.5650118105135241, 1.888906930417302, 2.4066986314744354, 0.2539480889163501]"
traveler (traveler.26),26,37.5,0.9960692032743024,3,,,3.2825155741389436,1.8837019925867817,,,,,,3,,,,,,,,,"[1.2057660244315827, -0.12044498458311216, 1.586791742551087, 2.685216340161424]"
traveler (traveler.27),27,37.5,0.5876603067686034,4,,,2.2254646252205084,1.9804088490495118,,,,,,4,,,,,,,,,"[1.71417581582351, -0.7146468416251268, 1.9036146227210538, -0.18623096198669362]"
traveler (traveler.28),28,37.5,0.920286839323431,0,0.0,1.3221611775002888,1.7393279900162744,1.982017413555987,SAV (sav.4),,,,False,0,-1.2661678899322035,-1.4516427535088579,normal,,,,,,"[0.19502274983242196, -0.01563320468499101, -1.0239774412102178, -1.5339012992722134]"
traveler (traveler.29),29,37.5,0.4416197323598565,4,,,2.783292969505414,2.161218239218231,,,,,,4,,,,,,,,,"[3.1174711346812956, -0.5931164032405982, 2.399420854213031, 0.32484476761377984]"
traveler (traveler.30),30,37.5,0.7792766627831111,0,0.0,1.3221611775002888,2.7146599933617974,1.7508717036392927,SAV (sav.4),,,,False,0,-0.06650446152435574,-0.25197932510101007,normal,,,,,,"[1.303440662920956, -0.8555371545501539, 0.25602377533680415, 0.8500248305107946]"
traveler (traveler.31),31,37.5,0.4749404438019459,4,,,2.045263242691539,2.6370507450230583,,,,,,4,,,,,,,,,"[4.754228006066315, 0.22465762571083012, -0.7332136120946414, 0.7494201900808246]"
traveler (traveler.32),32,37.5,0.9288557320210021,1,,,2.3747614958351866,3.420373993538948,,,,,,1,,,,,,,,,"[-0.6475157694721991, 1.4590478435997318, -0.6648496323570896, -0.5455150637876848]"
traveler (traveler.33),33,37.5,0.7271958356021915,0,0.0,1.3221611775002888,1.773733979117517,2.5367620759573573,SAV (sav.3),,,,False,0,2.3666193625217904,2.1811444989451365,normal,,,,,,"[3.702863785138534, -0.8381758628933335, 0.970198781315248, 2.4952544541107606]"
traveler (traveler.34),34,37.5,0.9481380514536394,2,,,3.4454152324632155,2.571803919397401,,,,,,2,,,,,,,,,"[-1.2520745392097263, -0.3035097023553384, 0.23571727429858919, -1.0177472508566818]"
traveler (traveler.35),35,37.5,0.713372216798342,0,0.0,1.3221611775002888,3.1639048685270117,2.2389822894018265,SAV (sav.2),,,,False,0,0.8817072605049026,0.696232396928248,normal,,,,,,"[2.209006632116945, -0.6347335287352315, 0.9450709579150712, 0.758589276740295]"
traveler (traveler.36),36,37.5,0.40625699031054896,4,,,2.8218605427234422,2.74789218062286,,,,,,4,,,,,,,,,"[-3.018728513932498, 0.09469289888875904, 0.021010353508351495, 0.0941454108422962]"
traveler (traveler.37),37,37.5,0.6915920810727024,4,,,3.1285900175622547,2.2116006303343303,,,,,,4,,,,,,,,,"[0.03751065063305219, 0.6077686641090342, -0.2648814986807435, 1.685726295031262]"
traveler (traveler.35),35,37.5,0.713372216798342,,,,3.1639048685270117,2.2389822894018265,SAV (sav.2),1,5.241912586703055,1,False,,,,,3.1639048685270117,2.2389822894018265,44.98382517340611,"[2, 5.241912586703055, 7.483825173406111]","[1.008860664016375, 2.01772132803275]",
traveler (traveler.38),38,45.0,1.9093104957921951,0,0.0,1.3221611775002888,4.019823448851783,1.34431697526419,SAV (sav.2),,,,False,0,-1.4635465440217854,-1.6490214075984397,normal,,,,,,"[0.63762608435967, 0.33939331489702884, -0.031280089977122505, 0.1803756743742124]"
traveler (traveler.39),39,45.0,2.5175430859093235,0,0.0,1.3221611775002888,0.8696009938717153,0.5817137152589186,SAV (sav.2),,,,False,0,-0.7275682904107961,-0.9130431539874504,normal,,,,,,"[1.767182287313692, -0.22654886695094179, -0.7970140077636902, 0.5154708235281452]"
traveler (traveler.40),40,45.0,1.8900264649402108,0,0.0,1.3221611775002888,3.743640044522712,3.9232215139724165,SAV (sav.1),,,,False,0,3.3655145731085407,3.1800397095318864,normal,,,,,,"[5.45420880187591, -0.2438152878487674, -0.694978462092441, 0.4985382406778099]"
traveler (traveler.41),41,45.0,0.8976706468578897,1,,,2.010699388450236,1.7474061508573902,,,,,,1,,,,,,,,,"[-0.8387372563795631, 1.8420259008527462, 1.1622966342709689, 0.2332365305284792]"
traveler (traveler.42),42,45.0,0.413122887889958,4,,,2.9101639062063263,2.4506432320334204,,,,,,4,,,,,,,,,"[2.565711968352541, -0.4035149084700043, 0.48363336062194784, 0.2809483235429259]"
traveler (traveler.43),43,45.0,0.06190962850265758,4,,,2.439032970018459,2.5107621260244875,,,,,,4,,,,,,,,,"[-0.8843907100490395, 0.010882277919164567, 0.559876718249895, 3.5488843692459433]"
traveler (traveler.44),44,45.0,0.5309951329371401,4,,,2.79662712168253,2.9404181897756594,,,,,,4,,,,,,,,,"[-0.322567536288242, -0.6523239739716811, -1.4579628887546987, 1.6642558924268167]"
